location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card4133, 4132, 232514424816908400, false, , 0 1, 0, 1, 
card2373, 2372, 232861007020758174, false, , 0 1, 0, , 
card3479, 3478, 232926516988094710, false, , 0 1, 0, 0, 
card841, 840, 233739895929589889, false, , 0, 0, 
card5424, 5423, 233832174402087998, false, , 0 1, 1, 0, 
card11215, 11214, 234113306211000929, false, , 1, 1, 
card15689, 15688, 234202542928435673, false, , 1, , 
card17791, 17790, 234695105761946942, false, , 0, 0, 
card4802, 4801, 235315482969229981, false, , 0 1, 0, 1, 
card4703, 4702, 236568671988393798, false, , 0 1, 1, , 
card10031, 10030, 236932634020847366, false, , 1, , 
card5897, 5896, 237229439875176085, false, , 0 1, 0, 0, 
card9836, 9835, 237457910287935690, false, , 1, 0, 
card12976, 12975, 237612526181753913, false, , 1, , 
card1859, 1858, 237758708559976599, false, , 0 1, 0, 1, 
card8946, 8945, 239147051490477121, false, , 0 1, 0, , 
card341, 340, 239304385964605574, false, , 0, 1, 
card18142, 18141, 239874628310938456, false, , 0, , 
card5966, 5965, 239882646905324063, false, , 0 1, 1, 1, 
card389, 388, 240074426090966218, false, , 0, 1, 
card2411, 2410, 240639056854260091, false, , 0 1, 0, , 
card6383, 6382, 242086426705973009, false, , 0 1, 0, 1, 
card5133, 5132, 242241069346631714, false, , 0 1, 0, 0, 
card5100, 5099, 242700734959086989, false, , 0 1, 0, 0, 
card18711, 18710, 243185638614063660, false, , 0, 1, 
card11419, 11418, 243339772953568116, false, , 1, 0, 
card14996, 14995, 243361099989559868, false, , 1, 0, 
card16653, 16652, 243693336854038818, false, , 0, 0, 
card11461, 11460, 244655297206657378, false, , 1, 1, 
card17488, 17487, 244693675034846269, false, , 0, 1, 
card14904, 14903, 245409858791054396, false, , 1, 1, 
card9504, 9503, 246013103615014817, false, , 1, 0, 
card19404, 19403, 246903523756896127, false, , 0, , 
card14955, 14954, 247823787802710485, false, , 1, 0, 
card7535, 7534, 248473098759027585, false, , 0 1, , 0, 
card3964, 3963, 248830802190984089, false, , 0 1, 0, 1, 
card14263, 14262, 249229281645937541, false, , 1, 0, 
card1930, 1929, 249339655702759914, false, , 0 1, 1, 1, 
card16508, 16507, 250027942132870471, false, , 0, 1, 
card5808, 5807, 251292994543464872, false, , 0 1, 0, 0, 
card19250, 19249, 252020942678548464, false, , 0, 0, 
card11549, 11548, 252195811125256054, false, , 1, 0, 
card12658, 12657, 252271856105825290, false, , 1, 1, 
card15596, 15595, 252326595693543217, false, , 1, 1, 
card2620, 2619, 252945981434677085, false, , 0 1, 0, 1, 
card2855, 2854, 254533426102672304, false, , 0 1, 1, , 
card10256, 10255, 254553478300054439, false, , 1, 0, 
card9029, 9028, 254658746280602312, false, , 0 1, 0, 0, 
card16142, 16141, 255003639882536507, false, , 0, 1, 
card11013, 11012, 255073873868000808, false, , 1, 1, 
card14669, 14668, 255665593754709850, false, , 1, 0, 
card18920, 18919, 256003431318918690, false, , 0, 0, 
card2958, 2957, 256300736052732235, false, , 0 1, 0, 0, 
card12115, 12114, 257189485004346294, false, , 1, , 
card1017, 1016, 257379130605599462, false, , 0, 0, 
card15536, 15535, 257636875697583270, false, , 1, 0, 
card16939, 16938, 257935078608443291, false, , 0, 0, 
card12281, 12280, 259376995474645148, false, , 1, , 
card16489, 16488, 259605292253109309, false, , 0, 1, 
card14320, 14319, 259708978334722801, false, , 1, 1, 
card8605, 8604, 260203857997115736, false, , 0 1, 0, 1, 
card3715, 3714, 260631307240071204, false, , 0 1, 0, 0, 
card1329, 1328, 260755084384109006, false, , 0, 0, 
card1360, 1359, 260762042607331587, false, , 0, 0, 
card11992, 11991, 260786378056675574, false, , 1, 1, 
card13148, 13147, 261256808923169129, false, , 1, 0, 
card9214, 9213, 261265349320150043, false, , 1, 1, 
card9804, 9803, 261679558447988432, false, , 1, 1, 
card4937, 4936, 261952221380695199, false, , 0 1, 1, 1, 
card6064, 6063, 263550772564592480, false, , 0 1, 1, 1, 
card4334, 4333, 264496892598576844, false, , 0 1, 1, 0, 
card18801, 18800, 264927911441368947, false, , 0, , 
card10495, 10494, 265200533791659652, false, , 1, 1, 
card8744, 8743, 265836044556088524, false, , 0 1, 0, 1, 
card4596, 4595, 266420080542537951, false, , 0 1, 0, , 
card15862, 15861, 267081382591490922, false, , 0, 1, 
card19327, 19326, 268262734003315117, false, , 0, 0, 
card18969, 18968, 268548933846138553, false, , 0, 0, 
card612, 611, 269292034321627564, false, , 0, 0, 
card14839, 14838, 269471297229004804, false, , 1, 1, 
card14120, 14119, 269843732811617867, false, , 1, 0, 
card11636, 11635, 270495812920676091, false, , 1, , 
card4390, 4389, 270722229008958934, false, , 0 1, 0, 1, 
card15772, 15771, 270790652635508096, false, , 0, 1, 
card17134, 17133, 271358165573007344, false, , 0, 0, 
card17041, 17040, 271461902591623828, false, , 0, 0, 
card18612, 18611, 272438111301481044, false, , 0, 1, 
card10677, 10676, 273098326738906757, false, , 1, 0, 
card16375, 16374, 273932844435743777, false, , 0, , 
card19643, 19642, 274257002587678731, false, , 0, 1, 
card14431, 14430, 275190757347722559, false, , 1, 0, 
card2706, 2705, 275577440385077018, false, , 0 1, 0, , 
card8459, 8458, 275710010178880635, false, , 0 1, 0, 0, 
card4047, 4046, 276270335437101486, false, , 0 1, 0, 1, 
card3783, 3782, 276477614904963597, false, , 0 1, 0, 0, 
card11422, 11421, 277236949788934471, false, , 1, 0, 
card7160, 7159, 278461410670862467, false, , 0 1, 1, 0, 
card5063, 5062, 278810716645433115, false, , 0 1, 1, 1, 
card13976, 13975, 278858496570408309, false, , 1, 0, 
card614, 613, 278940608291611556, false, , 0, 1, 
card6189, 6188, 279580017961013314, false, , 0 1, 0, 1, 
card433, 432, 279770912577485568, false, , 0, 0, 
card9364, 9363, 280693021510453968, false, , 1, 0, 
card3493, 3492, 280930842152542795, false, , 0 1, 1, 1, 
card14401, 14400, 281203742620121332, false, , 1, 0, 
card10979, 10978, 282017422945218525, false, , 1, 0, 
card4945, 4944, 282542184517700366, false, , 0 1, 0, 0, 
card18748, 18747, 284000657415677399, false, , 0, 0, 
card7586, 7585, 284124328801967071, false, , 0 1, 1, 0, 
card1889, 1888, 284739195758019916, false, , 0 1, 1, , 
card1368, 1367, 284980265865246086, false, , 0, 0, 
card943, 942, 285249034457259258, false, , 0, 1, 
card13486, 13485, 285734394462739856, false, , 1, , 
card10738, 10737, 286171276406048899, false, , 1, , 
card8921, 8920, 286488946944369430, false, , 0 1, 1, , 
card17081, 17080, 286776116199132102, false, , 0, 0, 
card4292, 4291, 287935109981927459, false, , 0 1, 0, 1, 
card3992, 3991, 288242683941820542, false, , 0 1, 0, 0, 
card15612, 15611, 288640292234335593, false, , 1, , 
card4908, 4907, 289447587326891553, false, , 0 1, 1, 0, 
card16250, 16249, 290797530396519599, false, , 0, 1, 
card9392, 9391, 291106743945739342, false, , 1, , 
card11072, 11071, 291208131300604890, false, , 1, 1, 
card17357, 17356, 291523685639680089, false, , 0, 0, 
card1502, 1501, 291585432179233042, false, , 0, 0, 
card19678, 19677, 291911417605546180, false, , 0, 0, 
card8361, 8360, 292331627029725771, false, , 0 1, 0, 0, 
card6073, 6072, 292558253037400635, false, , 0 1, 0, 0, 
card2584, 2583, 293901771160128301, false, , 0 1, 1, 0, 
card9499, 9498, 294450064234392376, false, , 1, 0, 
card19926, 19925, 294640323568225349, false, , 0, 1, 
card14733, 14732, 294889498842090703, false, , 1, 0, 
card8357, 8356, 295118593751597101, false, , 0 1, 0, , 
card11867, 11866, 295210871174409822, false, , 1, 0, 
card7833, 7832, 295322138376728145, false, , 0 1, 0, , 
card616, 615, 295627642313740411, false, , 0, 1, 
card4095, 4094, 295823400119617573, false, , 0 1, 0, 1, 
card2159, 2158, 296738161825839530, false, , 0 1, 0, 0, 
card16395, 16394, 296800497285098119, false, , 0, 0, 
card7851, 7850, 297449399083254740, false, , 0 1, 0, , 
card16459, 16458, 297797388541348266, false, , 0, 0, 
card2151, 2150, 298485795160463282, false, , 0 1, 1, 0, 
card5725, 5724, 298743249615163165, false, , 0 1, 1, , 
card12039, 12038, 300292278845330191, false, , 1, , 
card8156, 8155, 300375087430489908, false, , 0 1, 1, 0, 
card14325, 14324, 300437985995629453, false, , 1, , 
card19318, 19317, 300728022383102398, false, , 0, 0, 
card13304, 13303, 301651285033717055, false, , 1, , 
card3334, 3333, 302138732225212349, false, , 0 1, 0, 0, 
card10661, 10660, 302944035630448261, false, , 1, 1, 
card8528, 8527, 304387057809452369, false, , 0 1, 0, , 
card18244, 18243, 304574880895052847, false, , 0, , 
card18116, 18115, 306107801507619012, false, , 0, 1, 
card1508, 1507, 306139304260791948, false, , 0, 1, 
card18786, 18785, 307881016918454054, false, , 0, 0, 
card1211, 1210, 308222861341091666, false, , 0, 0, 
card17416, 17415, 309566870748923517, false, , 0, 1, 
card3676, 3675, 309857489243887967, false, , 0 1, 0, 0, 
card10909, 10908, 310064775704470428, false, , 1, , 
card5599, 5598, 310312306479783385, false, , 0 1, 1, 0, 
card16662, 16661, 310592756440245000, false, , 0, 0, 
card13640, 13639, 311014869257969329, false, , 1, 1, 
card10355, 10354, 311430152662784327, false, , 1, 0, 
card6848, 6847, 311568598151520457, false, , 0 1, 0, 1, 
card6418, 6417, 313043082687244501, false, , 0 1, 1, 0, 
card448, 447, 313196566686405712, false, , 0, 0, 
card18179, 18178, 314175294959238403, false, , 0, 0, 
card10926, 10925, 314389915680704802, false, , 1, , 
card5987, 5986, 315182922841791515, false, , 0 1, 0, 0, 
card14049, 14048, 315462152501344236, false, , 1, 1, 
card4359, 4358, 316513415225070151, false, , 0 1, 1, , 
card5158, 5157, 317961409082459012, false, , 0 1, , , 
card17268, 17267, 318467980619674662, false, , 0, 0, 
card5255, 5254, 318844531327068314, false, , 0 1, 1, 1, 
card15054, 15053, 320811260756018305, false, , 1, , 
card17619, 17618, 321013911976775065, false, , 0, 0, 
card19337, 19336, 321345896545029131, false, , 0, 1, 
card3946, 3945, 321364011787626590, false, , 0 1, 1, 0, 
card11914, 11913, 321400733329805511, false, , 1, , 
card8314, 8313, 321419771229895123, false, , 0 1, 0, 0, 
card3521, 3520, 321839895215867097, false, , 0 1, 0, 0, 
card7979, 7978, 323633071476314906, false, , 0 1, 1, 1, 
card2621, 2620, 324054703892653887, false, , 0 1, 0, , 
card12692, 12691, 325067067821519401, false, , 1, 0, 
card8518, 8517, 325660748014889536, false, , 0 1, 1, 0, 
card17431, 17430, 326052661264656698, false, , 0, 0, 
card17425, 17424, 326139787078287635, false, , 0, 0, 
card3502, 3501, 326349024345547189, false, , 0 1, 0, , 
card7855, 7854, 326349092207628821, false, , 0 1, 1, , 
card9225, 9224, 326649720811336386, false, , 1, 1, 
card13204, 13203, 327561190708680453, false, , 1, 1, 
card13967, 13966, 328053401480570086, false, , 1, , 
card7595, 7594, 328068195881912957, false, , 0 1, 0, 1, 
card15718, 15717, 328248311376187799, false, , 1, 1, 
card6616, 6615, 328547779560546984, false, , 0 1, , 0, 
card13345, 13344, 329833397556950701, false, , 1, 1, 
card7677, 7676, 330092760055182369, false, , 0 1, 1, , 
card4751, 4750, 330203842472345374, false, , 0 1, 0, 1, 
card15430, 15429, 330860888255405481, false, , 1, 1, 
card1649, 1648, 331010652610312435, false, , 0, 0, 
card7217, 7216, 331120677451195457, false, , 0 1, 0, 1, 
card2284, 2283, 332206645470606184, false, , 0 1, 1, 1, 
card17686, 17685, 333137363275509465, false, , 0, 0, 
card15280, 15279, 333671100726523116, false, , 1, 1, 
card1373, 1372, 334649067334442080, false, , 0, 1, 
card8086, 8085, 334719297218744429, false, , 0 1, 0, 0, 
card6336, 6335, 335198323341291816, false, , 0 1, 1, 0, 
card11682, 11681, 336106509761980236, false, , 1, , 
card10521, 10520, 336713962736920438, false, , 1, 0, 
card7796, 7795, 337080593510773016, false, , 0 1, 1, 1, 
card13805, 13804, 337331137801861115, false, , 1, , 
card8673, 8672, 338052827113887567, false, , 0 1, 1, 0, 
card1031, 1030, 338542858139576077, false, , 0, 1, 
card14311, 14310, 338544472717602095, false, , 1, , 
card3827, 3826, 340050843908977369, false, , 0 1, 0, 1, 
card3003, 3002, 341476401602216654, false, , 0 1, , 0, 
card15946, 15945, 341601644851727920, false, , 0, , 
card7236, 7235, 341823122525012450, false, , 0 1, 0, , 
card9312, 9311, 342013834314107141, false, , 1, 0, 
card10787, 10786, 342019799398476645, false, , 1, , 
card13396, 13395, 342169592334486791, false, , 1, 1, 
card8900, 8899, 343039110340001611, false, , 0 1, 1, , 
card13838, 13837, 343144385433867144, false, , 1, , 
card16818, 16817, 343178930231487283, false, , 0, 1, 
card8955, 8954, 344241380942248293, false, , 0 1, 0, 0, 
card884, 883, 344561080795151121, false, , 0, 1, 
card8048, 8047, 345942207075358907, false, , 0 1, , 1, 
card11360, 11359, 346332126269082326, false, , 1, 1, 
card6929, 6928, 347604747768912935, false, , 0 1, 0, 0, 
card8290, 8289, 348457057408661107, false, , 0 1, 0, , 
card11216, 11215, 348524322033992451, false, , 1, 0, 
card8551, 8550, 348540491115207897, false, , 0 1, 1, , 
card15439, 15438, 349494729983449301, false, , 1, , 
card18627, 18626, 349645114498608373, false, , 0, 1, 
card15712, 15711, 349745503665108582, false, , 1, , 
card4730, 4729, 350608917765824096, false, , 0 1, 0, 0, 
card3142, 3141, 350676298690330330, false, , 0 1, 0, 0, 
card12154, 12153, 351349784128738033, false, , 1, , 
card12242, 12241, 351922992329813124, false, , 1, , 
card16188, 16187, 352902683559450762, false, , 0, 1, 
card2723, 2722, 353059455803037970, false, , 0 1, 0, , 
card1430, 1429, 354388944549974976, false, , 0, 0, 
card7925, 7924, 354561924441764700, false, , 0 1, 0, 1, 
card18929, 18928, 354895381104137846, false, , 0, 0, 
card3737, 3736, 355491741412316750, false, , 0 1, 1, 1, 
card18884, 18883, 357435238967487464, false, , 0, 0, 
card18305, 18304, 357830240772328952, false, , 0, 1, 
card4, 3, 357933219479730354, false, , 0, 1, 
card3355, 3354, 358792503140352384, false, , 0 1, 0, , 
card10639, 10638, 359010216347227357, false, , 1, 0, 
card8984, 8983, 359246396035293617, false, , 0 1, 0, 1, 
card9105, 9104, 360596192713606246, false, , 0 1, 0, , 
card11103, 11102, 362975831433453073, false, , 1, 0, 
card15799, 15798, 363166991068546329, false, , 0, 1, 
card14591, 14590, 363780058518327830, false, , 1, 0, 
card15873, 15872, 363791021945701464, false, , 0, 1, 
card13342, 13341, 364242539762239340, false, , 1, 1, 
card9351, 9350, 364258895701334712, false, , 1, 1, 
card11291, 11290, 364954903012329919, false, , 1, , 
card7392, 7391, 365217736525788048, false, , 0 1, 0, 0, 
card7614, 7613, 366175275090948648, false, , 0 1, 0, 0, 
card10423, 10422, 366201368037261022, false, , 1, 0, 
card14308, 14307, 366394492052259960, false, , 1, 0, 
card1094, 1093, 367165989765813176, false, , 0, 0, 
card9598, 9597, 368059274205804878, false, , 1, 1, 
card13074, 13073, 368265657447080206, false, , 1, , 
card9871, 9870, 368682472667718280, false, , 1, 0, 
card15051, 15050, 368946360190744825, false, , 1, 1, 
card10466, 10465, 371528545705805372, false, , 1, 0, 
card654, 653, 371559584109926368, false, , 0, 0, 
card1021, 1020, 371994659384982549, false, , 0, 1, 
card10269, 10268, 372229842062402785, false, , 1, , 
card156, 155, 372385598223879404, false, , 0, 0, 
card10252, 10251, 373070262521959883, false, , 1, 1, 
card5452, 5451, 373693595517286069, false, , 0 1, 1, 0, 
card7411, 7410, 374158306709605110, false, , 0 1, 0, 0, 
card7697, 7696, 374605311563742832, false, , 0 1, 1, 1, 
card9198, 9197, 374683084381523862, false, , 1, 0, 
card15781, 15780, 374732248947385166, false, , 0, 1, 
card2043, 2042, 375068786836383156, false, , 0 1, 0, 0, 
card4914, 4913, 375246438920380155, false, , 0 1, 1, 1, 
card6061, 6060, 375320954336340667, false, , 0 1, 0, 0, 
card8758, 8757, 375336539083880604, false, , 0 1, 1, 0, 
card6809, 6808, 375439678746972664, false, , 0 1, 1, 0, 
card17251, 17250, 375506624591315355, false, , 0, 1, 
card13490, 13489, 375816714510704514, false, , 1, 0, 
card9737, 9736, 376456122827590702, false, , 1, 0, 
card4516, 4515, 376615785846346151, false, , 0 1, 1, 1, 
card14371, 14370, 376792364774770195, false, , 1, 1, 
card5617, 5616, 377344954901932938, false, , 0 1, 0, , 
card845, 844, 377356090410297950, false, , 0, 1, 
card10588, 10587, 377819365599389350, false, , 1, , 
card19758, 19757, 377820299448684679, false, , 0, 0, 
card3233, 3232, 378027443388049702, false, , 0 1, 1, , 
card5239, 5238, 378659622799841254, false, , 0 1, 0, , 
card14666, 14665, 378852601997899948, false, , 1, 1, 
card13033, 13032, 381052627490234130, false, , 1, 0, 
card3776, 3775, 381148314805846807, false, , 0 1, 0, 1, 
card14674, 14673, 383118739731482936, false, , 1, 0, 
card811, 810, 384241440875833246, false, , 0, 1, 
card3064, 3063, 384250789633843018, false, , 0 1, 1, 0, 
card13070, 13069, 384498624052754474, false, , 1, 0, 
card607, 606, 385296502342929233, false, , 0, 1, 
card16404, 16403, 385569041763474878, false, , 0, 1, 
card6751, 6750, 386451403454928617, false, , 0 1, 0, 0, 
card6309, 6308, 386610053567774222, false, , 0 1, 1, 0, 
card16335, 16334, 386689395949850307, false, , 0, 0, 
card7078, 7077, 386752541148633951, false, , 0 1, 0, 1, 
card3745, 3744, 387138597039439166, false, , 0 1, 1, 1, 
card9215, 9214, 387192503673304569, false, , 1, 0, 
card16887, 16886, 387374806907423252, false, , 0, 1, 
card17299, 17298, 387562206578514122, false, , 0, 0, 
card473, 472, 387721742062018614, false, , 0, 1, 
card12677, 12676, 389615895253994935, false, , 1, 0, 
card14867, 14866, 389807559970788942, false, , 1, 0, 
card8484, 8483, 390075863401143759, false, , 0 1, 1, 0, 
card3731, 3730, 390210130340960000, false, , 0 1, 1, 0, 
card9684, 9683, 390274436576005532, false, , 1, 1, 
card13751, 13750, 390369715048538108, false, , 1, , 
card6895, 6894, 391548368705421255, false, , 0 1, 0, 0, 
card9704, 9703, 391858390213243160, false, , 1, 1, 
card14897, 14896, 392247938710079202, false, , 1, 1, 
card11520, 11519, 392581468589486902, false, , 1, 0, 
card14241, 14240, 393240133195502089, false, , 1, 0, 
card12707, 12706, 393273459529287656, false, , 1, 1, 
card14698, 14697, 393738665877253030, false, , 1, 0, 
card15328, 15327, 393782247369718089, false, , 1, , 
card17998, 17997, 394570514993062599, false, , 0, 0, 
card13434, 13433, 394835397071733362, false, , 1, 1, 
card8169, 8168, 395441258493091532, false, , 0 1, 1, 1, 
card9945, 9944, 395503374642706649, false, , 1, , 
card1257, 1256, 395541241383154462, false, , 0, 0, 
card10044, 10043, 396143075715589565, false, , 1, 0, 
card2441, 2440, 396308267765871150, false, , 0 1, 1, 0, 
card9139, 9138, 396536086486462748, false, , 0 1, 1, 1, 
card4273, 4272, 397028502548754839, false, , 0 1, 1, 1, 
card6280, 6279, 397128442626227780, false, , 0 1, 0, 1, 
