location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card2189, 2188, 1001926218400410380, , , , 0 1 2 3 5 7 10, 1, 1, 0, , 0, 0, 1, 
card6868, 6867, 1003113210267142271, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, 2, 1, 
card5353, 5352, 1003161498842256888, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, , 2, 1, 
card5154, 5153, 1004793634917421530, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, , 1, 1, 
card3275, 3274, 1008219231441773179, , , , 0 1 2 3 5 7 10, 0, 0, 1, 1, 0, 1, 1, 
card1993, 1992, 1008694044931433143, , , , 0 1 2 3 5 7 10, 0, 1, 0, 1, 1, 0, 0, 
card5944, 5943, 1009378322544169863, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 0, 1, 0, 
card1868, 1867, 1010620834500511486, , , , 0 1 2 3 5 7 10, , 1, 0, 0, 0, 0, 0, 
card2535, 2534, 1010718408347228957, , , , 0 1 2 3 5 7 10, 1, 0, , 1, 1, 1, 1, 
card1429, 1428, 1010804699240342749, , , , 1 5 7 9 10, 0, 0, 1, 1, 0, 
card3277, 3276, 1011023495291226846, , , , 0 1 2 3 5 7 10, 0, 0, , , 1, 1, , 
card3395, 3394, 1011277781909248060, , , , 0 1 2 3 5 7 10, 0, , 0, , 0, 1, , 
card7532, 7531, 1011459712558337121, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 0, 2, 1, 
card9245, 9244, 1011677585579423996, , , , 1 3 4 5 7 9 10, 1, 0, 2, 1, 1, , 1, 
card8457, 8456, 1012205402291547822, , , , 1 3 4 5 7 9 10, 1, 1, , 1, , , 0, 
card9143, 9142, 1013305329001324153, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 1, 0, 0, 
card5091, 5090, 1014399889707376669, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, 1, 0, 
card5559, 5558, 1015819635139074560, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, 1, , 1, 
card5578, 5577, 1017014112468729784, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 0, 2, 1, 
card6251, 6250, 1018528185253641672, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 0, 2, 0, 
card6660, 6659, 1019487546287436397, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, 1, 0, 
card6659, 6658, 1019787705684238729, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 1, , 1, 
card8198, 8197, 1021657932243272083, , , , 1 3 4 5 7 9 10, 1, , , 0, 0, , 1, 
card7653, 7652, 1021714548403726141, , , , 1 3 4 5 7 9 10, , 1, 0, 0, 1, 0, 0, 
card9051, 9050, 1021824086687225937, , , , 1 3 4 5 7 9 10, 0, 1, 2, 1, , , 1, 
card493, 492, 1023284971782732994, , , , 1 5 7 9 10, 1, 0, 1, 0, 1, 
card7386, 7385, 1023681344947522370, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 1, 0, 1, 
card2520, 2519, 1024073301875513916, , , , 0 1 2 3 5 7 10, 1, 0, 0, 1, 0, 1, 1, 
card3910, 3909, 1024276589599113742, , , , 3 5 6 7 8 9 10, 1, 1, 0, , 2, 1, 0, 
card3947, 3946, 1027633826423988284, , , , 3 5 6 7 8 9 10, 1, 1, 3, 1, 2, 2, 1, 
card3456, 3455, 1027729959014188033, , , , 0 1 2 3 5 7 10, 0, 1, , , 0, 1, 0, 
card4815, 4814, 1027839529338342225, , , , 1 3 4 5 7 9 10, , 1, 2, 0, 1, 0, 1, 
card7921, 7920, 1029057125429163864, , , , 1 3 4 5 7 9 10, , 0, 1, , 1, 1, 0, 
card4159, 4158, 1029789758865704255, , , , 1 3 4 5 7 9 10, , 0, 1, 0, , 1, 0, 
card4770, 4769, 1030486587915545467, , , , 1 3 4 5 7 9 10, , , 1, 1, 0, 1, 0, 
