id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card2306, , 14202, 8e7bf7e06b68dbc, , , style0, 0 1 3 4, 0, , , 1, 
card18057, , 9102, 8eb0b633293a041, , , style3, 1 4, 0, 3, 
card4134, , 6077, 8ed7017c3430d02, , , style1, 1 2, 0, 0, 
card18970, , 17536, 8eec13bd2dbc80a, , , style3, 1 4, 0, 3, 
card1980, , 7523, 8eed4a5b72d8fd7, , , style0, 0 1 3 4, , 1, 3, 3, 
card3206, , 16580, 8effb4660946698, , , style0, 0 1 3 4, 0, 1, 0, , 
card17071, , 19535, 8f0c55a064d9426, , , style3, 1 4, 0, 0, 
card1855, , 7458, 8f0e0ccfe18803e, , , style0, 0 1 3 4, 0, , 0, , 
card2440, , 3561, 8f0e7ee2fe698e3, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card14758, , 15936, 8f11e62b5aa0a7c, , , style2, 1 4, 0, 3, 
card2940, , 17241, 8f1b01b9707caf1, , , style0, 0 1 3 4, 0, 0, 3, 0, 
card15871, , 9722, 8f5b5291b6d19f9, , , style3, 1 4, 0, 2, 
card2597, , 2170, 8f71d7c263f34df, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card10814, , 15521, 8f91250c62ce84a, , , style2, 1 4, 0, 1, 
card9454, , 15982, 8fa3690f0c6c0eb, , , style2, 1 4, 0, , 
card3187, , 4250, 8faddc8eca7bff9, , , style0, 0 1 3 4, 1, , 0, , 
card5997, , 14990, 8fbe98e19c33f96, , , style1, 1 2, 1, 0, 
card6519, , 11354, 8fcaa7aa8f45de4, , , style1, 1 2, , 1, 
card8691, , 404, 8fe2f1f6ebd0f2a, , , style2, 1 4, , 1, 
card11216, , 17996, 8fe88b4652997c4, , , style2, 1 4, 0, 1, 
card18737, , 8461, 900eb1942ec967e, , , style3, 1 4, , 0, 
card16525, , 11251, 901ccb991003f22, , , style3, 1 4, 1, 3, 
card16995, , 8355, 90337a4eeb704d8, , , style3, 1 4, 0, 1, 
card1417, , 10320, 903d4725077367d, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card1292, , 14819, 904d304c9b37d10, , , style0, 0 1 3 4, 0, 1, 3, , 
card14066, , 600, 906cd7ba3b9c8ea, , , style2, 1 4, 0, , 
card728, , 17195, 9072b3fa1dee1d9, , , style0, 0 1 3 4, 1, , 0, 1, 
card10202, , 8590, 9087f6cb6681b03, , , style2, 1 4, 1, , 
card11354, , 16175, 90a42fe059791c4, , , style2, 1 4, , 1, 
card17515, , 4901, 90ae5c4c9e4131a, , , style3, 1 4, 1, 0, 
card18796, , 17076, 90b8ceddeb26b7e, , , style3, 1 4, 0, 1, 
card4484, , 9420, 90cb382cdfa7f47, , , style1, 1 2, 0, , 
card3513, , 9232, 90d2b20da9c9f63, , , style0, 0 1 3 4, 1, , 0, , 
card15625, , 8022, 90db0a4dd01c10b, , , style3, 1 4, 0, 3, 
card15165, , 4425, 90ec71a78dd9c4b, , , style3, 1 4, 0, 0, 
card1765, , 14832, 91003a949b5b860, , , style0, 0 1 3 4, 0, 0, 0, , 
card12462, , 14520, 91108d0fef3aef0, , , style2, 1 4, 1, , 
card14096, , 912, 9131e41b4dad7bd, , , style2, 1 4, 0, 0, 
card12123, , 7469, 9157ed9d3eac8e3, , , style2, 1 4, 0, 1, 
card17273, , 5077, 91664b013e6a496, , , style3, 1 4, 0, 3, 
card3627, , 9156, 9167ca3e991250a, , , style0, 0 1 3 4, 0, , , 3, 
card11492, , 4149, 917dea1b00b504c, , , style2, 1 4, 0, 3, 
card13766, , 19081, 919da300d66c9d9, , , style2, 1 4, 0, 0, 
card18460, , 10728, 91a1031c4804f89, , , style3, 1 4, , 1, 
card11481, , 17206, 91c5dcf41ea6c40, , , style2, 1 4, 1, , 
card16485, , 4427, 92047add0e40c9d, , , style3, 1 4, , 1, 
card9849, , 2320, 9206c9e4b1df06b, , , style2, 1 4, 0, 1, 
card12713, , 6976, 92222780f1efe54, , , style2, 1 4, 1, 3, 
card19961, , 6548, 92315c66262ad57, , , style3, 1 4, 0, 1, 
card952, , 10069, 92646572c4c06c4, , , style0, 0 1 3 4, 0, 0, , 0, 
card14197, , 13897, 926ad0261dd6c35, , , style2, 1 4, , 0, 
card16226, , 1334, 9282c71805e3b6c, , , style3, 1 4, 0, 1, 
card17735, , 10407, 92b7b58b8755b51, , , style3, 1 4, , , 
card9075, , 2046, 92d472756d8ab7e, , , style2, 1 4, , 1, 
card13173, , 19586, 92ea8023a5cb2dc, , , style2, 1 4, , 3, 
card4274, , 17601, 92f7119162c1e72, , , style1, 1 2, , , 
card14233, , 19011, 9306a75cdabcab1, , , style2, 1 4, 1, 3, 
card1232, , 11196, 930d9c348657d9f, , , style0, 0 1 3 4, 0, 0, 0, , 
card9296, , 6916, 930fdc7201204e6, , , style2, 1 4, , 3, 
card692, , 17207, 934d53d9dcb7cd7, , , style0, 0 1 3 4, 1, , 3, 3, 
card3391, , 2190, 9364dbfcd908d64, , , style0, 0 1 3 4, 1, 1, , , 
card7406, , 11675, 936a2c6edab0c0f, , , style2, 1 4, , , 
card13622, , 8984, 936d01923afe675, , , style2, 1 4, 0, 3, 
card7321, , 17903, 9386bb4154e8725, , , style2, 1 4, 1, 3, 
card17830, , 15111, 938c0967a3c84f0, , , style3, 1 4, 0, 1, 
card6882, , 17952, 9395dec1f839ae4, , , style1, 1 2, , 0, 
card12163, , 19569, 93b586ee38c47b4, , , style2, 1 4, 0, 0, 
card7469, , 3483, 93cb388f2fe4130, , , style2, 1 4, 0, 3, 
card6291, , 8285, 93f3a63ab52a1c8, , , style1, 1 2, , 1, 
card16507, , 15637, 941d32d22453a5c, , , style3, 1 4, , 3, 
card14220, , 7731, 943ab8fb218ba81, , , style2, 1 4, 0, 1, 
card14152, , 9676, 943b31a78216da9, , , style2, 1 4, 0, 0, 
card4427, , 2214, 9472a6fc3d3c580, , , style1, 1 2, 0, , 
card3449, , 8049, 94973946f7d9785, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card18521, , 19335, 94a143932da2995, , , style3, 1 4, 0, 0, 
card3287, , 9793, 94a955e5dfa4afa, , , style0, 0 1 3 4, 0, 0, 0, , 
card13143, , 8676, 95054e41f3eae30, , , style2, 1 4, 0, , 
card14500, , 16946, 951ba25a1f699ba, , , style2, 1 4, 1, 3, 
card3428, , 7006, 9520a866f2ae826, , , style0, 0 1 3 4, 0, , 3, 0, 
card9708, , 11237, 9522c793b5a06ff, , , style2, 1 4, , 3, 
card11952, , 12693, 956949d18b4130f, , , style2, 1 4, 1, 1, 
card11707, , 11835, 957e07983819481, , , style2, 1 4, 0, , 
card18828, , 17415, 9595974c464efbb, , , style3, 1 4, , 3, 
card1356, , 19401, 9596528e481a029, , , style0, 0 1 3 4, 0, , 0, 3, 
card19877, , 5434, 95b957bf0a5e492, , , style3, 1 4, 0, , 
card13178, , 16933, 95ba95bfd0d39f0, , , style2, 1 4, 0, , 
card3173, , 7172, 95d58ceb45db79a, , , style0, 0 1 3 4, 1, 1, 3, 0, 
card1513, , 14383, 961c0229b7f6e95, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card17441, , 6812, 9628437f94d14ff, , , style3, 1 4, , 3, 
card5783, , 15615, 96372e1b3bbaae1, , , style1, 1 2, 0, , 
card16809, , 9835, 963bdc33c706c5c, , , style3, 1 4, 0, 3, 
card4464, , 13295, 9648c849ac851db, , , style1, 1 2, 0, 1, 
card14496, , 15911, 96692c04035c059, , , style2, 1 4, 0, , 
card15364, , 3936, 96772de50821fe5, , , style3, 1 4, 1, 1, 
card17776, , 4344, 9678aea24c675a7, , , style3, 1 4, , , 
card14100, , 3470, 967fcddbde8a58f, , , style2, 1 4, 1, 3, 
card17104, , 8409, 96890228dffde47, , , style3, 1 4, 0, 0, 
card13309, , 4480, 96b87c63e97f437, , , style2, 1 4, 1, , 
card3600, , 3272, 96ca4e40be3a940, , , style0, 0 1 3 4, 0, , 3, 3, 
card16306, , 18854, 96e939419b22462, , , style3, 1 4, , 1, 
card18763, , 14132, 96f067a66b93af9, , , style3, 1 4, 1, 0, 
card9361, , 782, 96f253dc2d1fd9d, , , style2, 1 4, , , 
card7332, , 13912, 970da368634d948, , , style2, 1 4, , , 
card183, , 3372, 970f8dbf2d9d83a, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card1921, , 9258, 97194f718aed529, , , style0, 0 1 3 4, , 1, 3, 0, 
card15441, , 14336, 972a6c4113d6d28, , , style3, 1 4, 0, 3, 
card14337, , 19981, 9734e65576397d1, , , style2, 1 4, 1, 3, 
card5202, , 14661, 9736ca2024c238e, , , style1, 1 2, 0, 1, 
card10061, , 1914, 974564ba19a8f43, , , style2, 1 4, , 0, 
card15986, , 11909, 9799cdd48b1ae03, , , style3, 1 4, , , 
card18478, , 16025, 97a229eadde2d63, , , style3, 1 4, 0, 2, 
card7931, , 9961, 97bbd9671a9e24a, , , style2, 1 4, 0, , 
card6572, , 15027, 97ca0071771b470, , , style1, 1 2, , 0, 
card19672, , 5021, 97e1bd9b88d8107, , , style3, 1 4, 0, , 
card19830, , 17850, 97e3c4022411926, , , style3, 1 4, 1, , 
card7483, , 4898, 9800883be59b820, , , style2, 1 4, 0, 3, 
card2566, , 7031, 9807a266425303a, , , style0, 0 1 3 4, 1, 1, 3, , 
card15144, , 331, 9845718c67ad69f, , , style2, 1 4, , 1, 
card16615, , 12096, 984d2c8f8947c89, , , style3, 1 4, 1, 1, 
card5543, , 8883, 9876a1e22db5c52, , , style1, 1 2, , 1, 
card10794, , 8833, 98af408ce9d6b0b, , , style2, 1 4, , 1, 
card1950, , 6678, 98cc06bcc439d6c, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card13851, , 4349, 98e3022bb180779, , , style2, 1 4, 1, , 
card15399, , 19003, 98fbd94d56c24bf, , , style3, 1 4, 1, 3, 
card17070, , 1278, 990aa2e7402ad18, , , style3, 1 4, 1, , 
card4498, , 4164, 992dab001888a4b, , , style1, 1 2, 0, 1, 
card13423, , 5415, 994d47f70f0f05c, , , style2, 1 4, 0, 1, 
card10044, , 11651, 9950f4692b86f3b, , , style2, 1 4, 0, 3, 
card3012, , 6854, 9963632ccdc25ca, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card4680, , 11138, 996680b08d60466, , , style1, 1 2, 1, 0, 
card13415, , 4730, 996d843a0ec0b84, , , style2, 1 4, 1, 1, 
card14738, , 11981, 999008a90b4f49d, , , style2, 1 4, 1, 3, 
card11306, , 9818, 99bd37b423244a1, , , style2, 1 4, 0, 3, 
card17568, , 12445, 99c0af71ce586bb, , , style3, 1 4, 1, , 
card5441, , 18915, 99c555df351580d, , , style1, 1 2, , 0, 
card8514, , 410, 99dbf3473503003, , , style2, 1 4, 0, 1, 
card14170, , 3913, 99f14e1db3666ee, , , style2, 1 4, 0, 1, 
card6857, , 8334, 9a2f9d69d7a063a, , , style1, 1 2, , 3, 
card7544, , 14618, 9a35e22e862777d, , , style2, 1 4, , 3, 
card6163, , 12654, 9a4e805ddff4670, , , style1, 1 2, 1, 1, 
card13973, , 11734, 9a66715e9d06cec, , , style2, 1 4, 1, 1, 
card7993, , 8397, 9a99594a937dd82, , , style2, 1 4, 0, 1, 
card8099, , 8927, 9ac20ac6d4a7cdf, , , style2, 1 4, 0, 1, 
card12115, , 13816, 9aeebb2961576e9, , , style2, 1 4, 1, 3, 
card2888, , 752, 9b31474d01d964a, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card7432, , 15776, 9b43a96b2e808c0, , , style2, 1 4, 0, 1, 
card1415, , 9860, 9b44714bcc5f0ec, , , style0, 0 1 3 4, 1, 0, 2, 1, 
card141, , 5310, 9b5568482df7be4, , , style0, 0 1 3 4, 1, 1, 1, , 
card1795, , 2275, 9b723f7016c29dc, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card13394, , 4836, 9b87b73a4627ad9, , , style2, 1 4, , 3, 
card189, , 1358, 9bce800f4af2500, , , style0, 0 1 3 4, 0, 0, 0, 1, 
card18324, , 5981, 9c0025a10b59257, , , style3, 1 4, , 0, 
card19561, , 3506, 9c17eb8c5df44b4, , , style3, 1 4, 0, 3, 
card13585, , 10604, 9c2ba402bb35995, , , style2, 1 4, 1, 0, 
card1570, , 8023, 9c3d3dccc551d18, , , style0, 0 1 3 4, 1, 0, 0, 0, 
card19642, , 8408, 9c43bedc970ff28, , , style3, 1 4, 0, 1, 
card15379, , 6072, 9c60199e6b9b1e3, , , style3, 1 4, 1, , 
card3145, , 11290, 9c62a8c841f0c99, , , style0, 0 1 3 4, 0, 0, 1, , 
card16672, , 14495, 9c6c7c73267e80b, , , style3, 1 4, 0, 3, 
card7211, , 14154, 9c7d9b32e945ba9, , , style1, 1 2, 0, 3, 
card14473, , 7833, 9c8792d47558df4, , , style2, 1 4, 0, , 
card5257, , 202, 9cac2db5a55c512, , , style1, 1 2, , 3, 
card16710, , 11224, 9cc4d4e068eaa52, , , style3, 1 4, 1, , 
card8548, , 9578, 9ccd83dec2eed93, , , style2, 1 4, 0, , 
card17046, , 3038, 9ce2c7411503ac0, , , style3, 1 4, 1, , 
card4122, , 8750, 9d37186649ae657, , , style1, 1 2, 0, 0, 
card13272, , 13111, 9d60b33db3ace97, , , style2, 1 4, 0, 3, 
card2459, , 7260, 9d7640ac7ca08cd, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card3439, , 6301, 9d76a29b4a7511e, , , style0, 0 1 3 4, 1, 0, 0, , 
card16445, , 8000, 9d78b83c9ad5e0b, , , style3, 1 4, 1, , 
card10171, , 6874, 9d95588413bda38, , , style2, 1 4, 0, 3, 
card8010, , 575, 9da58018f3301a3, , , style2, 1 4, 1, , 
card6498, , 15503, 9daad76e0a91784, , , style1, 1 2, 1, , 
card1746, , 18358, 9dd891c2cc05abc, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card5771, , 13230, 9de2f2a58e9ccad, , , style1, 1 2, 1, , 
card19094, , 14830, 9de4c372a8aaaf3, , , style3, 1 4, 1, 3, 
card13957, , 4848, 9df05755df1d209, , , style2, 1 4, , 1, 
card9671, , 17887, 9e32935fc130224, , , style2, 1 4, , , 
card17614, , 14904, 9ea9c6e5ec617bc, , , style3, 1 4, 0, 0, 
card12121, , 11670, 9eb7232e793a435, , , style2, 1 4, , 3, 
card4613, , 924, 9ebc70729885c39, , , style1, 1 2, 1, , 
card4645, , 13751, 9eeac6535af0eb8, , , style1, 1 2, 0, , 
card3631, , 5690, 9f02cf4172bb392, , , style0, 0 1 3 4, 1, , 0, 0, 
card10011, , 17096, 9f0ac7b3e1334d0, , , style2, 1 4, 1, 0, 
card1575, , 4931, 9f0fc1d93cffd37, , , style0, 0 1 3 4, 0, 1, 0, , 
card16118, , 14563, 9f1608391bdd021, , , style3, 1 4, 0, 3, 
card5488, , 19749, 9f523507d2b1675, , , style1, 1 2, , 0, 
card1279, , 9814, 9f6c88e49f2026a, , , style0, 0 1 3 4, 0, , 3, 3, 
card2578, , 13513, 9f770de8c75377d, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card4477, , 12511, 9f94ad5a02e8ba4, , , style1, 1 2, 0, 0, 
card17493, , 12689, 9fcef4312b2491e, , , style3, 1 4, 0, , 
card16011, , 7342, 9fd4e2e4101bd14, , , style3, 1 4, , 0, 
card8518, , 3314, 9ff27c7d1c53f30, , , style2, 1 4, , 3, 
card1275, , 4777, 9ffbf3337727663, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card17192, , 2827, 9ffcbe206439a8c, , , style3, 1 4, 0, 3, 
card15552, , 12105, a00da7087919bbd, , , style3, 1 4, 0, , 
card9071, , 6212, a02af49f1ad0c37, , , style2, 1 4, 1, 3, 
card5923, , 7313, a0389912c3fb4d9, , , style1, 1 2, , 3, 
card10903, , 11968, a07ae31fdf7660c, , , style2, 1 4, 0, 3, 
card1776, , 4109, a07f5b7c2b78d93, , , style0, 0 1 3 4, 1, 0, 0, 3, 
card11070, , 14315, a0945b77a7ec09a, , , style2, 1 4, 1, 1, 
card9651, , 290, a0a689d463aafcf, , , style2, 1 4, 0, 1, 
card3535, , 2376, a0b8cfbd1fd9c31, , , style0, 0 1 3 4, 0, 0, 3, , 
card1982, , 4216, a0c47eebd8029a2, , , style0, 0 1 3 4, 0, , 1, 3, 
card2774, , 16332, a0faf97196b0328, , , style0, 0 1 3 4, 0, 1, 0, , 
card1416, , 16557, a0fd0673aa32b5d, , , style0, 0 1 3 4, 1, 0, , 3, 
card10222, , 4454, a1017c1051830c2, , , style2, 1 4, 0, 3, 
card9883, , 6372, a137ee66f97d198, , , style2, 1 4, 1, , 
card11771, , 10493, a13ccd71f8358ea, , , style2, 1 4, , 3, 
card3930, , 9330, a174cc0788ddd73, , , style1, 1 2, , , 
card11272, , 4747, a18da25292b8aa1, , , style2, 1 4, 0, 3, 
card2620, , 8356, a1ac515260f2ae6, , , style0, 0 1 3 4, 1, 1, 3, 0, 
card2165, , 18210, a1b317721e1fe18, , , style0, 0 1 3 4, 1, 0, 2, 3, 
card12742, , 2867, a1b989dfd6d05b2, , , style2, 1 4, 1, 3, 
card4784, , 1947, a1c2686d8f93092, , , style1, 1 2, 0, 0, 
card7701, , 5716, a1fc578783802d7, , , style2, 1 4, , 3, 
card8030, , 18737, a21ee188f47e5bf, , , style2, 1 4, , 0, 
card7945, , 12919, a221ff13245da7b, , , style2, 1 4, , , 
card18385, , 12268, a23d201ee8ac2e4, , , style3, 1 4, 1, 0, 
card9261, , 5302, a241f6c7f9153b6, , , style2, 1 4, , 3, 
card10323, , 93, a2701cd2c5b2ab6, , , style2, 1 4, 0, 1, 
card9231, , 10567, a298b71144754df, , , style2, 1 4, 0, , 
card9283, , 2454, a2eacc0c1510063, , , style2, 1 4, 1, 3, 
card9222, , 16162, a2f7415337f78a0, , , style2, 1 4, 0, 1, 
card3539, , 8375, a336cf85d503af2, , , style0, 0 1 3 4, 1, 1, 3, 0, 
card809, , 12648, a3984479da5ae75, , , style0, 0 1 3 4, 1, 1, 3, 0, 
card15085, , 28, a3cff43b37c65b8, , , style2, 1 4, 0, 3, 
card7681, , 8952, a3da606ca78268a, , , style2, 1 4, 1, 1, 
card18194, , 16041, a3dbc1ceed673a9, , , style3, 1 4, , , 
card3433, , 16961, a3f5a93f888353e, , , style0, 0 1 3 4, 1, 0, 0, 0, 
card18812, , 12026, a430f4edc2612a0, , , style3, 1 4, 0, 0, 
card1624, , 18796, a433f261ca0bbc2, , , style0, 0 1 3 4, 0, 1, 0, , 
card4939, , 9226, a47d4818e15892d, , , style1, 1 2, , 1, 
card14178, , 16028, a4cddaef8cacd99, , , style2, 1 4, 1, , 
card11287, , 9279, a4d68cbd996230b, , , style2, 1 4, 1, 1, 
card7896, , 11492, a4f90aaae529ce9, , , style2, 1 4, 1, , 
card7064, , 2519, a505b3552aa6479, , , style1, 1 2, , , 
card13081, , 11921, a524aa407063925, , , style2, 1 4, , 3, 
card7100, , 18843, a54bf6d75ac3e5c, , , style1, 1 2, 0, , 
card5501, , 3652, a56fe90ebb9c9cb, , , style1, 1 2, 0, , 
card219, , 3499, a56ff51ab7e2a83, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card7284, , 3738, a58fb0d194ae70e, , , style2, 1 4, 0, 0, 
card7414, , 13781, a64eba1bbb44a2b, , , style2, 1 4, 0, 0, 
card1544, , 7376, a6886af4dcbaa42, , , style0, 0 1 3 4, 1, , 3, 1, 
card15342, , 11935, a688aa106166126, , , style3, 1 4, , , 
card12583, , 2752, a6a3ade8d898f82, , , style2, 1 4, 0, 0, 
card15193, , 17373, a6d9c5aa5176409, , , style3, 1 4, , 3, 
card989, , 15947, a6e7a1e3ecc0205, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card1368, , 296, a73f5c31370c900, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card8895, , 9026, a7575ed7df840e4, , , style2, 1 4, 1, , 
card12532, , 19096, a7618f41f6177ec, , , style2, 1 4, 0, 0, 
card1724, , 1701, a7699dc27c67019, , , style0, 0 1 3 4, 1, , 3, , 
card5831, , 2788, a79c9c1d8e05090, , , style1, 1 2, , , 
card1208, , 9202, a7a0586749e8394, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card6246, , 18175, a7a17dfcf095ebe, , , style1, 1 2, 1, 1, 
card11174, , 154, a7c57092ac12c57, , , style2, 1 4, 1, 1, 
card16629, , 9368, a7d3bfadef5ceda, , , style3, 1 4, 1, 1, 
card5891, , 19151, a7d46acb93c355d, , , style1, 1 2, 0, , 
card6060, , 7287, a826887047a9d23, , , style1, 1 2, , 0, 
card5919, , 17273, a831081642c33e6, , , style1, 1 2, 1, 0, 
card11135, , 11034, a831bafcda355db, , , style2, 1 4, , 3, 
card18912, , 10862, a839fda6342724c, , , style3, 1 4, 1, 0, 
card9111, , 19677, a85f0ef4b32d83b, , , style2, 1 4, 0, 3, 
card15925, , 11972, a8a2b0fc8411e90, , , style3, 1 4, 1, 1, 
card8056, , 11183, a8ac1993a9e69b9, , , style2, 1 4, 0, 3, 
card9511, , 11694, a8b2205a2d92a41, , , style2, 1 4, , , 
card10407, , 8940, a8b81e452318cc9, , , style2, 1 4, 1, 0, 
card678, , 16156, a8c772d7dc72b5c, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card17455, , 14313, a8f01808e51f73c, , , style3, 1 4, 0, 0, 
card4822, , 7908, a901bc36965e07e, , , style1, 1 2, 0, 0, 
card4407, , 3280, a92bbec45008cd3, , , style1, 1 2, , 1, 
card15616, , 10526, a9361c9d4377989, , , style3, 1 4, 0, 0, 
card10964, , 8646, a9451438255fb75, , , style2, 1 4, , 3, 
card8863, , 17895, a970433166e3b27, , , style2, 1 4, 0, 1, 
card10502, , 6094, a97c9fcafd7e301, , , style2, 1 4, 0, 1, 
card4185, , 11569, a99a5ab2e4e31c3, , , style1, 1 2, 1, 0, 
card19889, , 14193, a9a6b14251a8540, , , style3, 1 4, 0, 1, 
card11298, , 11548, a9aa6c248eb9eef, , , style2, 1 4, 1, , 
card5860, , 16250, a9c3586b7dd7465, , , style1, 1 2, 1, 0, 
card17155, , 1225, a9c948013bf216d, , , style3, 1 4, 0, , 
card11886, , 18412, a9d90a5798ef5f8, , , style2, 1 4, 0, 1, 
card12852, , 12378, aa758812e05969f, , , style2, 1 4, 0, , 
card14624, , 12817, aa82d93aed135e1, , , style2, 1 4, , 1, 
card4094, , 1862, aa8fe7624397a80, , , style1, 1 2, 0, 0, 
card4474, , 4796, aabad1c9a9917e5, , , style1, 1 2, 1, 1, 
card9534, , 7528, aac553d25d58269, , , style2, 1 4, 0, 1, 
card5594, , 607, aac642c492f0339, , , style1, 1 2, 0, 1, 
card12596, , 18335, aac788c03793f96, , , style2, 1 4, 1, 1, 
card1209, , 9993, aad85f265ace300, , , style0, 0 1 3 4, 1, 0, 0, 2, 
card15754, , 8065, ab1631e22d7189d, , , style3, 1 4, 1, 1, 
card18893, , 1228, ab1e83896b700e7, , , style3, 1 4, 0, 1, 
card5558, , 18966, ab23e039f5c869e, , , style1, 1 2, 0, , 
card4339, , 2505, ab53cca592885fa, , , style1, 1 2, 0, , 
card3812, , 17629, abcb66ae704dc4a, , , style0, 0 1 3 4, 1, , 0, 1, 
card3310, , 5366, abd35bddf075a68, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card8206, , 1692, abd8a07ee88d42d, , , style2, 1 4, 0, 1, 
card14825, , 408, ac3016a045bfc0c, , , style2, 1 4, , 3, 
card16727, , 15916, ac461edc71f4cb1, , , style3, 1 4, 0, 0, 
card2175, , 3712, ac749a8758ab30d, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card9167, , 8496, ac8c075f582b927, , , style2, 1 4, 0, 1, 
card1583, , 2011, ac95231c7997dad, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card13179, , 19166, ac963ac39090285, , , style2, 1 4, 0, 0, 
card17520, , 1766, acc5bd4448f92fc, , , style3, 1 4, 0, 3, 
card8243, , 3736, ad03d3b1b35b5d9, , , style2, 1 4, , 0, 
card12291, , 1357, ad280e2b3384676, , , style2, 1 4, 1, , 
card15497, , 15462, ad38ff35c4a5b37, , , style3, 1 4, 0, 3, 
card5081, , 19709, ad671293b480efb, , , style1, 1 2, 0, 1, 
card12858, , 2090, ad86931149daf0c, , , style2, 1 4, 1, , 
card4697, , 8820, ad94226bde80ac6, , , style1, 1 2, 0, 0, 
card13197, , 12608, adaedf0719cf049, , , style2, 1 4, , , 
card19092, , 6772, ade76fb49c9bedb, , , style3, 1 4, 0, , 
card8104, , 10533, ae10df07205abce, , , style2, 1 4, 1, 3, 
card19283, , 3417, ae285e9f1e2bca6, , , style3, 1 4, , 1, 
card496, , 8504, ae2cfec52b37b0a, , , style0, 0 1 3 4, 1, 0, 0, , 
card6931, , 3220, ae38aebaa0836c1, , , style1, 1 2, 1, 1, 
card5916, , 9228, ae521905379d1d0, , , style1, 1 2, , 3, 
card7521, , 5752, ae608270cac7749, , , style2, 1 4, , 3, 
card6871, , 12805, ae6b51078d97eed, , , style1, 1 2, , 1, 
card3588, , 13456, ae74907247f5e45, , , style0, 0 1 3 4, 0, 0, 3, , 
card982, , 16333, ae8e99176cb516f, , , style0, 0 1 3 4, 1, , 3, , 
card17602, , 13429, ae9d0c5e620d005, , , style3, 1 4, 0, 1, 
card3686, , 3111, aedbc2591c7e6ba, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card1350, , 7133, aef33ec15de08ac, , , style0, 0 1 3 4, 0, 0, 0, 1, 
card19669, , 7707, aefaa1a9f525462, , , style3, 1 4, 0, 3, 
card1683, , 10570, af0086d2feb81e2, , , style0, 0 1 3 4, 1, , 0, 1, 
card12070, , 13697, af25957ccc21ef7, , , style2, 1 4, 1, , 
card14288, , 5726, af26ecd58a250b0, , , style2, 1 4, 0, 1, 
card12011, , 704, afa198aa067a0d1, , , style2, 1 4, 0, 3, 
card18109, , 14578, afaf9efeacc9c18, , , style3, 1 4, 1, 1, 
card10113, , 25, afb3cbb873787bb, , , style2, 1 4, , 0, 
card9707, , 14861, afbe290532c4425, , , style2, 1 4, 1, , 
card11018, , 3598, afcb72322221c2e, , , style2, 1 4, , 1, 
card6938, , 17026, afd429e318aa8df, , , style1, 1 2, 0, 1, 
card18641, , 1566, b0234da7865066b, , , style3, 1 4, 0, , 
card4685, , 18734, b0256c5d66520ce, , , style1, 1 2, , 0, 
card4116, , 2780, b04287a9f510b24, , , style1, 1 2, 0, 1, 
card11281, , 7830, b043121aba6be0f, , , style2, 1 4, 0, 3, 
card6582, , 11063, b0620de14b5ba05, , , style1, 1 2, 1, , 
card3530, , 8989, b08f8c7c1764108, , , style0, 0 1 3 4, 1, , 0, , 
card4552, , 4343, b0cc1307b4927ea, , , style1, 1 2, 0, 0, 
card10168, , 17197, b0e3208dd822fa7, , , style2, 1 4, 0, 3, 
card18743, , 12401, b0ede6b910e6d53, , , style3, 1 4, 0, , 
card6956, , 12103, b1217cc401a9e1c, , , style1, 1 2, 0, 1, 
card2281, , 6277, b13fe91e814201e, , , style0, 0 1 3 4, 0, 1, 3, 0, 
card5136, , 17003, b14ffd7c23f0994, , , style1, 1 2, 1, 1, 
card15329, , 5154, b1553b9e753e2ff, , , style3, 1 4, 0, 3, 
card10888, , 14182, b15f66174321488, , , style2, 1 4, 1, 1, 
card10834, , 15490, b172233cdffd97c, , , style2, 1 4, 0, 1, 
card19136, , 11269, b191c710271b996, , , style3, 1 4, , 3, 
card10281, , 14382, b1c39af7b712eda, , , style2, 1 4, 0, 3, 
card3273, , 4444, b1d67c5b6b7a807, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card659, , 7747, b1dd04c60dce2d2, , , style0, 0 1 3 4, 1, 0, , 3, 
