location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card5911, 5910, 286674093004983033, , , all, 
card17441, 17440, 287223267900935615, , , all, 
card12958, 12957, 287534920751266850, , , all, 
card15266, 15265, 288589697858032756, , , all, 
card9659, 9658, 289463559979152866, , , all, 
card15977, 15976, 289592707998932023, , , all, 
card16299, 16298, 289960402779748247, , , all, 
card3046, 3045, 290194666721652954, , , all, 
card16679, 16678, 290476952278539343, , , all, 
card1451, 1450, 290501454711691399, , , all, 
card13282, 13281, 290614388593851325, , , all, 
card18984, 18983, 291268981351407314, , , all, 
card552, 551, 291715743837745205, , , all, 
card19290, 19289, 292243554771621447, , , all, 
card13435, 13434, 292596774734588129, , , all, 
card16875, 16874, 293060798403815470, , , all, 
card6413, 6412, 293453484453019265, , , all, 
card16742, 16741, 293970462020393006, , , all, 
card5778, 5777, 294241614089187599, , , all, 
card9511, 9510, 294484305039178142, , , all, 
card6177, 6176, 294608093142949694, , , all, 
card16998, 16997, 294718010593559055, , , all, 
card17838, 17837, 294738898880742171, , , all, 
card3016, 3015, 294771661511960410, , , all, 
card15862, 15861, 296924569382799569, , , all, 
card17468, 17467, 296955485304051975, , , all, 
card2785, 2784, 297385892915213551, , , all, 
card2810, 2809, 298086261148654367, , , all, 
card18129, 18128, 298517067024289225, , , all, 
card14409, 14408, 299359028998772170, , , all, 
card3778, 3777, 300248717947595254, , , all, 
card9410, 9409, 300791211153973027, , , all, 
card17407, 17406, 300808162265457177, , , all, 
card14263, 14262, 302222699416527652, , , all, 
card4332, 4331, 302271989145958534, , , all, 
card2254, 2253, 303425420197639587, , , all, 
card2359, 2358, 303690134433392441, , , all, 
card5491, 5490, 303863965186407916, , , all, 
card9806, 9805, 305343553334293245, , , all, 
card17992, 17991, 305650822811378311, , , all, 
card6440, 6439, 305938066519798175, , , all, 
card19828, 19827, 306252926890130045, , , all, 
card6563, 6562, 306260310549013831, , , all, 
card10135, 10134, 306482065132460813, , , all, 
card18201, 18200, 306532586142975023, , , all, 
card11294, 11293, 307153299688332678, , , all, 
card11404, 11403, 307623268609357966, , , all, 
card6310, 6309, 307656354851438280, , , all, 
card14793, 14792, 308047549725886532, , , all, 
card14372, 14371, 308125919142898825, , , all, 
card17879, 17878, 308426070383639570, , , all, 
card833, 832, 308749054449478900, , , all, 
card12416, 12415, 308785975636323346, , , all, 
card385, 384, 309033604425238335, , , all, 
card13014, 13013, 309149466658393194, , , all, 
card7468, 7467, 309625796041604873, , , all, 
card308, 307, 310099671774912328, , , all, 
card15730, 15729, 310488116059014639, , , all, 
card19179, 19178, 310626779604531555, , , all, 
card4688, 4687, 311205177076416475, , , all, 
card17023, 17022, 311285008941146146, , , all, 
card4402, 4401, 312160337872528092, , , all, 
card1108, 1107, 312327275760378558, , , all, 
card10750, 10749, 313195553055322180, , , all, 
card11956, 11955, 313195600565468170, , , all, 
card11755, 11754, 313236788558223620, , , all, 
card10121, 10120, 313766809730768587, , , all, 
card12095, 12094, 313940630187123457, , , all, 
card10484, 10483, 314139078230799115, , , all, 
card6224, 6223, 314216630858888260, , , all, 
card12002, 12001, 314264714401509107, , , all, 
card17282, 17281, 314637208135901847, , , all, 
card2210, 2209, 315436513866674899, , , all, 
card10744, 10743, 315818350701518928, , , all, 
card16341, 16340, 316278747389194381, , , all, 
card15529, 15528, 316662265314898960, , , all, 
card6702, 6701, 317507098948077210, , , all, 
card19066, 19065, 318085904273495921, , , all, 
card7327, 7326, 318301305315978190, , , all, 
card12001, 12000, 318692085398361150, , , all, 
card13806, 13805, 319353471718922726, , , all, 
card18060, 18059, 320199905169339564, , , all, 
card5119, 5118, 320219420840844165, , , all, 
card4920, 4919, 320343425013122361, , , all, 
card1785, 1784, 320647816680308181, , , all, 
card10177, 10176, 320690152002542038, , , all, 
card2030, 2029, 320830955108384319, , , all, 
card270, 269, 321748737283401944, , , all, 
card4787, 4786, 321848545315970916, , , all, 
card95, 94, 322264569726847107, , , all, 
card14735, 14734, 322487701150851850, , , all, 
card17485, 17484, 323031548310789488, , , all, 
card260, 259, 323130161305831394, , , all, 
card14240, 14239, 323272293081216908, , , all, 
card11293, 11292, 324321555783892934, , , all, 
card1473, 1472, 324808090895956793, , , all, 
card10311, 10310, 325414917074199758, , , all, 
card6356, 6355, 325481055419449588, , , all, 
card7767, 7766, 326538304732014373, , , all, 
card19502, 19501, 327683303438971558, , , all, 
card17581, 17580, 328014588372123348, , , all, 
card5936, 5935, 328212109245917374, , , all, 
card2329, 2328, 328426509644771780, , , all, 
card16212, 16211, 328829290759191996, , , all, 
card6871, 6870, 329542131499876113, , , all, 
card1027, 1026, 331245993660524254, , , all, 
card2990, 2989, 331524830197900317, , , all, 
card18570, 18569, 331930417670745143, , , all, 
card12049, 12048, 332652436615692278, , , all, 
card2460, 2459, 332996871072235797, , , all, 
card19100, 19099, 334674708114636428, , , all, 
card12836, 12835, 336877230800304201, , , all, 
card18524, 18523, 338107592680499841, , , all, 
card4692, 4691, 339351567520408277, , , all, 
card4728, 4727, 339553001847296420, , , all, 
card19799, 19798, 339730673830655724, , , all, 
card8213, 8212, 339924940836926212, , , all, 
card12550, 12549, 340080455880967077, , , all, 
card19057, 19056, 341253919895738299, , , all, 
card8134, 8133, 341528283069150934, , , all, 
card942, 941, 341577081609211559, , , all, 
card747, 746, 342025356157219471, , , all, 
card10294, 10293, 342736705299014527, , , all, 
card7071, 7070, 343021328608635870, , , all, 
card9634, 9633, 343341352006928546, , , all, 
card488, 487, 343509380029548371, , , all, 
card16123, 16122, 344492628366663710, , , all, 
card4096, 4095, 344895659288742681, , , all, 
card3455, 3454, 345802298814905492, , , all, 
card11833, 11832, 346445431702480490, , , all, 
card6938, 6937, 346607328198953391, , , all, 
card19409, 19408, 346767018764479999, , , all, 
card12939, 12938, 348377396716280810, , , all, 
card5476, 5475, 348903635459205157, , , all, 
card10397, 10396, 348987199865177283, , , all, 
card16476, 16475, 349044933249847200, , , all, 
card10080, 10079, 349089496909287871, , , all, 
card11048, 11047, 350208774379942889, , , all, 
card4445, 4444, 350392718573634225, , , all, 
card10650, 10649, 350739414767551004, , , all, 
card16808, 16807, 351014025436507274, , , all, 
card19413, 19412, 351684928665701057, , , all, 
card3877, 3876, 351852635777988423, , , all, 
card2349, 2348, 352133108747579387, , , all, 
card9665, 9664, 352870051170471073, , , all, 
card951, 950, 353182622102966940, , , all, 
card12871, 12870, 353262424767158733, , , all, 
card19144, 19143, 353947642566538944, , , all, 
card10686, 10685, 354643728419293530, , , all, 
card12573, 12572, 354701532495148049, , , all, 
card5478, 5477, 354765707503732851, , , all, 
card15189, 15188, 355217074592614003, , , all, 
card13397, 13396, 356091002124678554, , , all, 
card4776, 4775, 356539598377097013, , , all, 
card10949, 10948, 356600520172523238, , , all, 
card3551, 3550, 357045942429506241, , , all, 
card591, 590, 357112507971055932, , , all, 
card8677, 8676, 358221956498943314, , , all, 
card247, 246, 358747998143660511, , , all, 
card10013, 10012, 361499858274698916, , , all, 
card3208, 3207, 361963633262768861, , , all, 
card15807, 15806, 362525115779290780, , , all, 
card10215, 10214, 362570695296785188, , , all, 
card3902, 3901, 362779680186776995, , , all, 
card11725, 11724, 363980867829277317, , , all, 
card14570, 14569, 364195684021409199, , , all, 
card13163, 13162, 364483678154809329, , , all, 
card1056, 1055, 366222383407557263, , , all, 
card15724, 15723, 366891699788822774, , , all, 
card11673, 11672, 367101064448555319, , , all, 
card6828, 6827, 367155950142664165, , , all, 
card17159, 17158, 369626405417421391, , , all, 
card12699, 12698, 369892988468891741, , , all, 
card2272, 2271, 370866784224221538, , , all, 
card8823, 8822, 371363071482566618, , , all, 
card7304, 7303, 371922396772770145, , , all, 
card8681, 8680, 372029249182431282, , , all, 
card17776, 17775, 372605629986411235, , , all, 
card15760, 15759, 372986179792945899, , , all, 
card3627, 3626, 372997786817885162, , , all, 
card6249, 6248, 373771979202282466, , , all, 
card11852, 11851, 373871652719429811, , , all, 
card15041, 15040, 374076023033232768, , , all, 
card13479, 13478, 375385307190898197, , , all, 
card6712, 6711, 375728388866377726, , , all, 
card9360, 9359, 375859098092536607, , , all, 
card14703, 14702, 376238326312572388, , , all, 
card16199, 16198, 376326801734158579, , , all, 
card2623, 2622, 376787674321039999, , , all, 
card9994, 9993, 377111387584601045, , , all, 
card7412, 7411, 377366386275621486, , , all, 
card14217, 14216, 378740031325311613, , , all, 
card16492, 16491, 378804357997143111, , , all, 
card7657, 7656, 379113446692469524, , , all, 
card4983, 4982, 380153744171158308, , , all, 
card4551, 4550, 381640981267875157, , , all, 
card12962, 12961, 383583253069897955, , , all, 
card18256, 18255, 384402995987594887, , , all, 
card15481, 15480, 384438771754005662, , , all, 
card13515, 13514, 384613620793344258, , , all, 
card5849, 5848, 385146617947624261, , , all, 
card4512, 4511, 386373909883305216, , , all, 
card12811, 12810, 387715649070989561, , , all, 
card14899, 14898, 387727711687028870, , , all, 
card15397, 15396, 388263142141226480, , , all, 
card5277, 5276, 389019634768633671, , , all, 
card11070, 11069, 390871611075785313, , , all, 
card9294, 9293, 390981775029910639, , , all, 
card7207, 7206, 391998102118224176, , , all, 
card82, 81, 392017227292024956, , , all, 
card10969, 10968, 392304645374108908, , , all, 
card4592, 4591, 392335108791853793, , , all, 
card6102, 6101, 392472935657393392, , , all, 
card13750, 13749, 392767562143920027, , , all, 
card5210, 5209, 393256994506670469, , , all, 
card19813, 19812, 393438060393969280, , , all, 
card1284, 1283, 393577430450541437, , , all, 
card14787, 14786, 393947803393845766, , , all, 
card4527, 4526, 394597740792122271, , , all, 
card394, 393, 394905283669943685, , , all, 
card8729, 8728, 394961900630004886, , , all, 
card14701, 14700, 397288419030233448, , , all, 
card13980, 13979, 397886971053177625, , , all, 
card575, 574, 398138976185109367, , , all, 
card8528, 8527, 398387151668876317, , , all, 
card8163, 8162, 399903194615265813, , , all, 
card11071, 11070, 401074020704362608, , , all, 
card18579, 18578, 401494068249378581, , , all, 
card9900, 9899, 401544895552640934, , , all, 
card8195, 8194, 401579703961010169, , , all, 
card5325, 5324, 401651436471519543, , , all, 
card2015, 2014, 402183943318934205, , , all, 
card4835, 4834, 403221581357015186, , , all, 
card13626, 13625, 403315710974764493, , , all, 
card6478, 6477, 404699321702961178, , , all, 
card4115, 4114, 405345342869386077, , , all, 
card7697, 7696, 405480547183878917, , , all, 
card8471, 8470, 406054252722934555, , , all, 
card14345, 14344, 406390365570308972, , , all, 
card9509, 9508, 406505003236126684, , , all, 
card5054, 5053, 406748972107842311, , , all, 
card10865, 10864, 407050677054977664, , , all, 
card14603, 14602, 407071580093637568, , , all, 
card8236, 8235, 407352301164451257, , , all, 
card14885, 14884, 407541236383336692, , , all, 
card2797, 2796, 407870973855750307, , , all, 
card72, 71, 409192812438419765, , , all, 
card17910, 17909, 411694984262047826, , , all, 
card8334, 8333, 412818719252896862, , , all, 
card15918, 15917, 413095091181851841, , , all, 
card9652, 9651, 413962424913269847, , , all, 
card1929, 1928, 415076901384014164, , , all, 
card863, 862, 415957276964406680, , , all, 
card6212, 6211, 416225079822031645, , , all, 
card9604, 9603, 418913446002967308, , , all, 
card3001, 3000, 419040255971706141, , , all, 
card7968, 7967, 419138480018694251, , , all, 
card16853, 16852, 419852051572067239, , , all, 
card7010, 7009, 420919145420059428, , , all, 
card1277, 1276, 421288625611047863, , , all, 
card10146, 10145, 421754135580768145, , , all, 
card6174, 6173, 421869728178842156, , , all, 
card13231, 13230, 421932610576799974, , , all, 
card12401, 12400, 422400108776361347, , , all, 
card17793, 17792, 422662021069358979, , , all, 
card8649, 8648, 424006841086625292, , , all, 
card9655, 9654, 425077848115880856, , , all, 
card17145, 17144, 425113843166306053, , , all, 
card12165, 12164, 425331943705335685, , , all, 
card4462, 4461, 426069460452104795, , , all, 
card3088, 3087, 426072932880954102, , , all, 
card13601, 13600, 426123625809267184, , , all, 
card9249, 9248, 426852612696786157, , , all, 
card15395, 15394, 428201524485000772, , , all, 
card15267, 15266, 428323396578109924, , , all, 
card16809, 16808, 428383750712872431, , , all, 
card7343, 7342, 429626264599540318, , , all, 
card19660, 19659, 429737301181299477, , , all, 
card8153, 8152, 429747505487788321, , , all, 
card13557, 13556, 429778775079751405, , , all, 
card957, 956, 429867641602047006, , , all, 
card2776, 2775, 429915796647325802, , , all, 
card18489, 18488, 430299564113562910, , , all, 
card3967, 3966, 431080290269317826, , , all, 
card18636, 18635, 431100473450385073, , , all, 
card3949, 3948, 431206899880332900, , , all, 
card11109, 11108, 431242615175915563, , , all, 
card9272, 9271, 431479723788796938, , , all, 
card6154, 6153, 431735530205181395, , , all, 
card14061, 14060, 432570284982616604, , , all, 
card15774, 15773, 432799940016458267, , , all, 
card12424, 12423, 432994468430416440, , , all, 
card15551, 15550, 435250850081050051, , , all, 
card1670, 1669, 435293881651336876, , , all, 
card13467, 13466, 435538231392566247, , , all, 
card14697, 14696, 435728453786063192, , , all, 
card16750, 16749, 436164929594670526, , , all, 
card10252, 10251, 436495547752463709, , , all, 
card19011, 19010, 437197238328860531, , , all, 
card15049, 15048, 438545619119778565, , , all, 
card6054, 6053, 438954245394357774, , , all, 
card5612, 5611, 439089163822957742, , , all, 
card14767, 14766, 439418846391399381, , , all, 
card12468, 12467, 439660564770941108, , , all, 
card16139, 16138, 439727586008536746, , , all, 
card9609, 9608, 440655108560367400, , , all, 
card2444, 2443, 440705264308796791, , , all, 
card3763, 3762, 440811132165226295, , , all, 
card11397, 11396, 441604402858320776, , , all, 
card12458, 12457, 441673923432528096, , , all, 
card6749, 6748, 444034296462591183, , , all, 
card19434, 19433, 444952421524474279, , , all, 
card818, 817, 445218453712968300, , , all, 
card6408, 6407, 445986247861544140, , , all, 
card10982, 10981, 446369449226475682, , , all, 
card63, 62, 446571912803125034, , , all, 
card798, 797, 447112081708036633, , , all, 
card18710, 18709, 447594410780003702, , , all, 
card13398, 13397, 447889565196191915, , , all, 
card15386, 15385, 448943292088372884, , , all, 
card1694, 1693, 449122084390893423, , , all, 
card4350, 4349, 449446547279184987, , , all, 
card18014, 18013, 449617192224701740, , , all, 
card10253, 10252, 449637679345427435, , , all, 
card7821, 7820, 449846224758429419, , , all, 
card3127, 3126, 450164996788648883, , , all, 
card18746, 18745, 450417747718044435, , , all, 
card15324, 15323, 450454850177552456, , , all, 
card458, 457, 450509632648325758, , , all, 
card9063, 9062, 452344393945695800, , , all, 
