"Precinct Code","Precinct Number","Contest Title","Choice Name","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"211","2181207211","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",857,487,296,191,0
"211","2181207211","Proposition LL (Statutory)","Yes/For",857,487,379,5,0
"211","2181207211","Proposition LL (Statutory)","No/Against",857,487,103,5,0
"211","2181207211","Proposition MM (Statutory)","Yes/For",857,487,353,7,1
"211","2181207211","Proposition MM (Statutory)","No/Against",857,487,126,7,1
"211","2181207211","Boulder County Ballot Issue 1A","Yes/For",857,487,347,9,0
"211","2181207211","Boulder County Ballot Issue 1A","No/Against",857,487,131,9,0
"211","2181207211","Boulder County Ballot Issue 1B","Yes/For",857,487,291,11,0
"211","2181207211","Boulder County Ballot Issue 1B","No/Against",857,487,185,11,0
"211","2181207211","City of Louisville Ballot Question 300","Yes/For",857,487,136,15,1
"211","2181207211","City of Louisville Ballot Question 300","No/Against",857,487,335,15,1
"211","2181207211","City of Louisville Ballot Question 301","Yes/For",857,487,138,20,1
"211","2181207211","City of Louisville Ballot Question 301","No/Against",857,487,328,20,1
"212","2181207212","City of Louisville City Council Ward 1 (4-year term)","Joshua H. Cooperman","1,252",135,95,9,0
"212","2181207212","City of Louisville City Council Ward 1 (4-year term)","Denise Montagu","1,252",135,31,9,0
"212","2181207212","City of Louisville City Council Ward 2 (4-year term)","Judi Kern","1,252",590,423,167,0
"212","2181207212","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,252",725,488,237,0
"212","2181207212","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,252",725,276,174,1
"212","2181207212","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,252",725,274,174,1
"212","2181207212","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,252",725,476,249,0
"212","2181207212","Proposition LL (Statutory)","Yes/For","1,252",725,607,6,0
"212","2181207212","Proposition LL (Statutory)","No/Against","1,252",725,112,6,0
"212","2181207212","Proposition MM (Statutory)","Yes/For","1,252",725,537,11,1
"212","2181207212","Proposition MM (Statutory)","No/Against","1,252",725,176,11,1
"212","2181207212","Boulder County Ballot Issue 1A","Yes/For","1,252",725,548,12,0
"212","2181207212","Boulder County Ballot Issue 1A","No/Against","1,252",725,165,12,0
"212","2181207212","Boulder County Ballot Issue 1B","Yes/For","1,252",725,487,12,0
"212","2181207212","Boulder County Ballot Issue 1B","No/Against","1,252",725,226,12,0
"212","2181207212","City of Louisville Ballot Question 300","Yes/For","1,252",725,148,20,0
"212","2181207212","City of Louisville Ballot Question 300","No/Against","1,252",725,557,20,0
"212","2181207212","City of Louisville Ballot Question 301","Yes/For","1,252",725,160,20,0
"212","2181207212","City of Louisville Ballot Question 301","No/Against","1,252",725,545,20,0
"300","2171207300","City of Lafayette City Council","Adam Gianola","1,994",801,332,937,0
"300","2171207300","City of Lafayette City Council","Luke Arrington","1,994",801,96,937,0
"300","2171207300","City of Lafayette City Council","Josh Beryl","1,994",801,182,937,0
"300","2171207300","City of Lafayette City Council","Eric Ryant","1,994",801,120,937,0
"300","2171207300","City of Lafayette City Council","Saul Tapia Vega","1,994",801,367,937,0
"300","2171207300","City of Lafayette City Council","Rob Glenn","1,994",801,87,937,0
"300","2171207300","City of Lafayette City Council","Kyle Beaulieu","1,994",801,238,937,0
"300","2171207300","City of Lafayette City Council","Annmarie Jensen","1,994",801,378,937,0
"300","2171207300","City of Lafayette City Council","Crystal Gallegos","1,994",801,275,937,0
"300","2171207300","City of Lafayette City Council","Michael Watson","1,994",801,192,937,0
"300","2171207300","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,994",901,582,319,0
"300","2171207300","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,994",901,234,268,0
"300","2171207300","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,994",901,399,268,0
"300","2171207300","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,994",901,570,331,0
"300","2171207300","Proposition LL (Statutory)","Yes/For","1,994",901,695,9,0
"300","2171207300","Proposition LL (Statutory)","No/Against","1,994",901,197,9,0
"300","2171207300","Proposition MM (Statutory)","Yes/For","1,994",901,639,16,0
"300","2171207300","Proposition MM (Statutory)","No/Against","1,994",901,246,16,0
"300","2171207300","Boulder County Ballot Issue 1A","Yes/For","1,994",901,683,16,0
"300","2171207300","Boulder County Ballot Issue 1A","No/Against","1,994",901,202,16,0
"300","2171207300","Boulder County Ballot Issue 1B","Yes/For","1,994",901,554,15,0
"300","2171207300","Boulder County Ballot Issue 1B","No/Against","1,994",901,332,15,0
"300","2171207300","City of Lafayette Ballot Issue 2C","Yes/For","1,994",801,426,19,0
"300","2171207300","City of Lafayette Ballot Issue 2C","No/Against","1,994",801,356,19,0
"301","2171207301","City of Lafayette City Council","Adam Gianola","2,043",927,410,818,3
"301","2171207301","City of Lafayette City Council","Luke Arrington","2,043",927,143,818,3
"301","2171207301","City of Lafayette City Council","Josh Beryl","2,043",927,201,818,3
"301","2171207301","City of Lafayette City Council","Eric Ryant","2,043",927,161,818,3
"301","2171207301","City of Lafayette City Council","Saul Tapia Vega","2,043",927,471,818,3
"301","2171207301","City of Lafayette City Council","Rob Glenn","2,043",927,114,818,3
"301","2171207301","City of Lafayette City Council","Kyle Beaulieu","2,043",927,315,818,3
"301","2171207301","City of Lafayette City Council","Annmarie Jensen","2,043",927,469,818,3
"301","2171207301","City of Lafayette City Council","Crystal Gallegos","2,043",927,347,818,3
"301","2171207301","City of Lafayette City Council","Michael Watson","2,043",927,247,818,3
"301","2171207301","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","2,043",964,674,290,0
"301","2171207301","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","2,043",964,298,241,3
"301","2171207301","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","2,043",964,422,241,3
"301","2171207301","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","2,043",964,658,306,0
"301","2171207301","Proposition LL (Statutory)","Yes/For","2,043",964,817,7,2
"301","2171207301","Proposition LL (Statutory)","No/Against","2,043",964,138,7,2
"301","2171207301","Proposition MM (Statutory)","Yes/For","2,043",964,765,9,1
"301","2171207301","Proposition MM (Statutory)","No/Against","2,043",964,189,9,1
"301","2171207301","Boulder County Ballot Issue 1A","Yes/For","2,043",964,758,15,0
"301","2171207301","Boulder County Ballot Issue 1A","No/Against","2,043",964,191,15,0
"301","2171207301","Boulder County Ballot Issue 1B","Yes/For","2,043",964,660,12,0
"301","2171207301","Boulder County Ballot Issue 1B","No/Against","2,043",964,292,12,0
"301","2171207301","City of Lafayette Ballot Issue 2C","Yes/For","2,043",927,519,13,0
"301","2171207301","City of Lafayette Ballot Issue 2C","No/Against","2,043",927,395,13,0
"302","2171207302","City of Lafayette City Council","Adam Gianola","1,991","1,091",498,"1,043",2
"302","2171207302","City of Lafayette City Council","Luke Arrington","1,991","1,091",195,"1,043",2
"302","2171207302","City of Lafayette City Council","Josh Beryl","1,991","1,091",266,"1,043",2
"302","2171207302","City of Lafayette City Council","Eric Ryant","1,991","1,091",180,"1,043",2
"302","2171207302","City of Lafayette City Council","Saul Tapia Vega","1,991","1,091",538,"1,043",2
"302","2171207302","City of Lafayette City Council","Rob Glenn","1,991","1,091",108,"1,043",2
"302","2171207302","City of Lafayette City Council","Kyle Beaulieu","1,991","1,091",348,"1,043",2
"302","2171207302","City of Lafayette City Council","Annmarie Jensen","1,991","1,091",546,"1,043",2
"302","2171207302","City of Lafayette City Council","Crystal Gallegos","1,991","1,091",405,"1,043",2
"302","2171207302","City of Lafayette City Council","Michael Watson","1,991","1,091",229,"1,043",2
"302","2171207302","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,991","1,091",708,383,0
"302","2171207302","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,991","1,091",329,283,1
"302","2171207302","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,991","1,091",478,283,1
"302","2171207302","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,991","1,091",699,392,0
"302","2171207302","Proposition LL (Statutory)","Yes/For","1,991","1,091",895,5,0
"302","2171207302","Proposition LL (Statutory)","No/Against","1,991","1,091",191,5,0
"302","2171207302","Proposition MM (Statutory)","Yes/For","1,991","1,091",823,13,0
"302","2171207302","Proposition MM (Statutory)","No/Against","1,991","1,091",255,13,0
"302","2171207302","Boulder County Ballot Issue 1A","Yes/For","1,991","1,091",837,12,0
"302","2171207302","Boulder County Ballot Issue 1A","No/Against","1,991","1,091",242,12,0
"302","2171207302","Boulder County Ballot Issue 1B","Yes/For","1,991","1,091",719,24,0
"302","2171207302","Boulder County Ballot Issue 1B","No/Against","1,991","1,091",348,24,0
"302","2171207302","City of Lafayette Ballot Issue 2C","Yes/For","1,991","1,091",579,27,0
"302","2171207302","City of Lafayette Ballot Issue 2C","No/Against","1,991","1,091",485,27,0
"303","2171207303","City of Lafayette City Council","Adam Gianola",969,483,213,461,5
"303","2171207303","City of Lafayette City Council","Luke Arrington",969,483,47,461,5
"303","2171207303","City of Lafayette City Council","Josh Beryl",969,483,100,461,5
"303","2171207303","City of Lafayette City Council","Eric Ryant",969,483,64,461,5
"303","2171207303","City of Lafayette City Council","Saul Tapia Vega",969,483,259,461,5
"303","2171207303","City of Lafayette City Council","Rob Glenn",969,483,28,461,5
"303","2171207303","City of Lafayette City Council","Kyle Beaulieu",969,483,173,461,5
"303","2171207303","City of Lafayette City Council","Annmarie Jensen",969,483,247,461,5
"303","2171207303","City of Lafayette City Council","Crystal Gallegos",969,483,175,461,5
"303","2171207303","City of Lafayette City Council","Michael Watson",969,483,145,461,5
"303","2171207303","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",969,488,320,168,0
"303","2171207303","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",969,488,122,126,1
"303","2171207303","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",969,488,239,126,1
"303","2171207303","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",969,488,310,178,0
"303","2171207303","Proposition LL (Statutory)","Yes/For",969,488,421,3,0
"303","2171207303","Proposition LL (Statutory)","No/Against",969,488,64,3,0
"303","2171207303","Proposition MM (Statutory)","Yes/For",969,488,400,6,0
"303","2171207303","Proposition MM (Statutory)","No/Against",969,488,82,6,0
"303","2171207303","Boulder County Ballot Issue 1A","Yes/For",969,488,374,3,0
"303","2171207303","Boulder County Ballot Issue 1A","No/Against",969,488,111,3,0
"303","2171207303","Boulder County Ballot Issue 1B","Yes/For",969,488,343,4,0
"303","2171207303","Boulder County Ballot Issue 1B","No/Against",969,488,141,4,0
"303","2171207303","City of Lafayette Ballot Issue 2C","Yes/For",969,483,248,7,0
"303","2171207303","City of Lafayette Ballot Issue 2C","No/Against",969,483,228,7,0
"304","2171207304","City of Lafayette City Council","Adam Gianola","1,062",657,296,526,4
"304","2171207304","City of Lafayette City Council","Luke Arrington","1,062",657,94,526,4
"304","2171207304","City of Lafayette City Council","Josh Beryl","1,062",657,180,526,4
"304","2171207304","City of Lafayette City Council","Eric Ryant","1,062",657,126,526,4
"304","2171207304","City of Lafayette City Council","Saul Tapia Vega","1,062",657,341,526,4
"304","2171207304","City of Lafayette City Council","Rob Glenn","1,062",657,60,526,4
"304","2171207304","City of Lafayette City Council","Kyle Beaulieu","1,062",657,215,526,4
"304","2171207304","City of Lafayette City Council","Annmarie Jensen","1,062",657,349,526,4
"304","2171207304","City of Lafayette City Council","Crystal Gallegos","1,062",657,247,526,4
"304","2171207304","City of Lafayette City Council","Michael Watson","1,062",657,178,526,4
"304","2171207304","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,062",657,434,223,0
"304","2171207304","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,062",657,162,177,1
"304","2171207304","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,062",657,317,177,1
"304","2171207304","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,062",657,415,242,0
"304","2171207304","Proposition LL (Statutory)","Yes/For","1,062",657,547,6,0
"304","2171207304","Proposition LL (Statutory)","No/Against","1,062",657,104,6,0
"304","2171207304","Proposition MM (Statutory)","Yes/For","1,062",657,509,8,0
"304","2171207304","Proposition MM (Statutory)","No/Against","1,062",657,140,8,0
"304","2171207304","Boulder County Ballot Issue 1A","Yes/For","1,062",657,510,8,0
"304","2171207304","Boulder County Ballot Issue 1A","No/Against","1,062",657,139,8,0
"304","2171207304","Boulder County Ballot Issue 1B","Yes/For","1,062",657,450,13,0
"304","2171207304","Boulder County Ballot Issue 1B","No/Against","1,062",657,194,13,0
"304","2171207304","City of Lafayette Ballot Issue 2C","Yes/For","1,062",657,388,11,0
"304","2171207304","City of Lafayette Ballot Issue 2C","No/Against","1,062",657,258,11,0
"305","2171207305","City of Lafayette City Council","Adam Gianola","1,171",611,244,661,0
"305","2171207305","City of Lafayette City Council","Luke Arrington","1,171",611,87,661,0
"305","2171207305","City of Lafayette City Council","Josh Beryl","1,171",611,166,661,0
"305","2171207305","City of Lafayette City Council","Eric Ryant","1,171",611,107,661,0
"305","2171207305","City of Lafayette City Council","Saul Tapia Vega","1,171",611,287,661,0
"305","2171207305","City of Lafayette City Council","Rob Glenn","1,171",611,62,661,0
"305","2171207305","City of Lafayette City Council","Kyle Beaulieu","1,171",611,204,661,0
"305","2171207305","City of Lafayette City Council","Annmarie Jensen","1,171",611,307,661,0
"305","2171207305","City of Lafayette City Council","Crystal Gallegos","1,171",611,185,661,0
