location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card609, 608, 308791443703863210, , , all, 
card12172, 12171, 309956530951018710, , , all, 
card12872, 12871, 310378492354678627, , , all, 
card1413, 1412, 310811154078379303, , , all, 
card4309, 4308, 310854395435875594, , , all, 
card2407, 2406, 311555183019930988, , , all, 
card452, 451, 311985474142957140, , , all, 
card3857, 3856, 311991723061879607, , , all, 
card10344, 10343, 312797550788441008, , , all, 
card7501, 7500, 312945294528934152, , , all, 
card14972, 14971, 313616577402666329, , , all, 
card1695, 1694, 313763607826974034, , , all, 
card5641, 5640, 314592104302336967, , , all, 
card19457, 19456, 314622555941694478, , , all, 
card13921, 13920, 314902632221499291, , , all, 
card1708, 1707, 315665666369107265, , , all, 
card13852, 13851, 315712414521065432, , , all, 
card4890, 4889, 316560995728676690, , , all, 
card5315, 5314, 316564575498432324, , , all, 
card4000, 3999, 317050317000342915, , , all, 
card12234, 12233, 317068101076225820, , , all, 
card6532, 6531, 317090331902734313, , , all, 
card11611, 11610, 317365644721372248, , , all, 
card17477, 17476, 318063758815044587, , , all, 
card13585, 13584, 320492082337818580, , , all, 
card5381, 5380, 320906522987044455, , , all, 
card2518, 2517, 321122118305546636, , , all, 
card10314, 10313, 321243408015166260, , , all, 
card9940, 9939, 321623337078648165, , , all, 
card2202, 2201, 323531200538892765, , , all, 
card15138, 15137, 323612637774420079, , , all, 
card7352, 7351, 324699876428903698, , , all, 
card15346, 15345, 325497786899870142, , , all, 
card2535, 2534, 325808569580340385, , , all, 
card12057, 12056, 325889672221390807, , , all, 
card17097, 17096, 325941872507859764, , , all, 
card12339, 12338, 326603844499045045, , , all, 
card4349, 4348, 327137773520079060, , , all, 
card15156, 15155, 327442196901799635, , , all, 
card9927, 9926, 327817266071283485, , , all, 
card19413, 19412, 328618622007562434, , , all, 
card19475, 19474, 329128196490530470, , , all, 
card12274, 12273, 329481098594626592, , , all, 
card4842, 4841, 330100455429478163, , , all, 
card18774, 18773, 330579125878585547, , , all, 
card5168, 5167, 330915899372380088, , , all, 
card7581, 7580, 331914645419848099, , , all, 
card16046, 16045, 332076427018040543, , , all, 
card6703, 6702, 333406506801684760, , , all, 
card11899, 11898, 333443620280998244, , , all, 
card17944, 17943, 333609328577728461, , , all, 
card11296, 11295, 333986342482018821, , , all, 
card1181, 1180, 334312114680276217, , , all, 
card19903, 19902, 334756020466301194, , , all, 
card9933, 9932, 334773046926531055, , , all, 
card17323, 17322, 334887125313145635, , , all, 
card1666, 1665, 338241809049894622, , , all, 
card429, 428, 338959220575263278, , , all, 
card15419, 15418, 338986491066421942, , , all, 
card19319, 19318, 339341936531090263, , , all, 
card581, 580, 339657431257148980, , , all, 
card4370, 4369, 340923660265569351, , , all, 
card17046, 17045, 341723259546832470, , , all, 
card14080, 14079, 341723593137247850, , , all, 
card7216, 7215, 342788530947720585, , , all, 
card1920, 1919, 343017515288171635, , , all, 
card8138, 8137, 343094647517315842, , , all, 
card18211, 18210, 344523315464085411, , , all, 
card16418, 16417, 344802308595748403, , , all, 
card4868, 4867, 345275923132633700, , , all, 
card7858, 7857, 345986756100640983, , , all, 
card13359, 13358, 346111356207886980, , , all, 
card4934, 4933, 346194752961671509, , , all, 
card1609, 1608, 346509287241899373, , , all, 
card15547, 15546, 346694463805897924, , , all, 
card2569, 2568, 347157888825198417, , , all, 
card1224, 1223, 347475428151603185, , , all, 
card8603, 8602, 348372895028042508, , , all, 
card2718, 2717, 348881230561386770, , , all, 
card18203, 18202, 349172466185725266, , , all, 
card4918, 4917, 350110304192700791, , , all, 
card1715, 1714, 350347381688976662, , , all, 
card16512, 16511, 350531175338198684, , , all, 
card5452, 5451, 350878774085168782, , , all, 
card4001, 4000, 351897494712042603, , , all, 
card15535, 15534, 352923963666900511, , , all, 
card8254, 8253, 353220104226070347, , , all, 
card427, 426, 353356740037624932, , , all, 
card15670, 15669, 353444341017556095, , , all, 
card17274, 17273, 353935331708751378, , , all, 
card15340, 15339, 354298284906410478, , , all, 
card4107, 4106, 354929000013901608, , , all, 
card17831, 17830, 354954713018182264, , , all, 
card1458, 1457, 356232937071139291, , , all, 
card917, 916, 356426026744134870, , , all, 
card586, 585, 356768347755565339, , , all, 
card5204, 5203, 356968447662691259, , , all, 
card13471, 13470, 357658424731319491, , , all, 
card15200, 15199, 358364953158382881, , , all, 
card851, 850, 358590112829383887, , , all, 
card14726, 14725, 358604171194482942, , , all, 
card18932, 18931, 358803460136826004, , , all, 
card18752, 18751, 359059140677222849, , , all, 
card16653, 16652, 359639917733891528, , , all, 
card9893, 9892, 360598063941913722, , , all, 
card2035, 2034, 360899969374304181, , , all, 
card8859, 8858, 361386041123691122, , , all, 
card15537, 15536, 362164398300255229, , , all, 
card19703, 19702, 362463156884322891, , , all, 
card13875, 13874, 363313987038487693, , , all, 
card6759, 6758, 363501562071770281, , , all, 
card8868, 8867, 364534643500478949, , , all, 
card15038, 15037, 364977772973116558, , , all, 
card10558, 10557, 365590194686726962, , , all, 
card9087, 9086, 365607055885584411, , , all, 
card7887, 7886, 365694670324759492, , , all, 
card16797, 16796, 366561592141280713, , , all, 
card9714, 9713, 366629856314800780, , , all, 
card11673, 11672, 367079008419345487, , , all, 
card6642, 6641, 367688076674040545, , , all, 
card17353, 17352, 368038548489419194, , , all, 
card7746, 7745, 369111354522845798, , , all, 
card2254, 2253, 369805682129015990, , , all, 
card7380, 7379, 369824608543991591, , , all, 
card10690, 10689, 369842657365199478, , , all, 
card6206, 6205, 370743012583177648, , , all, 
card8516, 8515, 370984935958325229, , , all, 
card9804, 9803, 371512844566690355, , , all, 
card19969, 19968, 371726821287739006, , , all, 
card3268, 3267, 371906444579162806, , , all, 
card14729, 14728, 372255242549392266, , , all, 
card1841, 1840, 372618257612544940, , , all, 
card7016, 7015, 372906514651884194, , , all, 
card5026, 5025, 373086912160567153, , , all, 
card18408, 18407, 373196977054660486, , , all, 
card15502, 15501, 373896824870913247, , , all, 
card18942, 18941, 374247663344420149, , , all, 
card378, 377, 374494996386628241, , , all, 
card4971, 4970, 374618397679456421, , , all, 
card4747, 4746, 374732387859205834, , , all, 
card17705, 17704, 375520212005156757, , , all, 
card15762, 15761, 375528038663645859, , , all, 
card17582, 17581, 375640397928681727, , , all, 
card9696, 9695, 376292453395710895, , , all, 
card17620, 17619, 376338064036951854, , , all, 
card10027, 10026, 376914224323068293, , , all, 
card7682, 7681, 376917719290288896, , , all, 
card13355, 13354, 377346209974054485, , , all, 
card15858, 15857, 377666567210451970, , , all, 
card15435, 15434, 377675042372174995, , , all, 
card18680, 18679, 378005657551239668, , , all, 
card2499, 2498, 379192452686498498, , , all, 
card11412, 11411, 379666856363733483, , , all, 
card11165, 11164, 380067925274905965, , , all, 
card15235, 15234, 381003034065815284, , , all, 
card823, 822, 381739172488026127, , , all, 
card2331, 2330, 382508627628369604, , , all, 
card1087, 1086, 382589755071194034, , , all, 
card5743, 5742, 382938323744868083, , , all, 
card8147, 8146, 383853434020662706, , , all, 
card6524, 6523, 385387241212829413, , , all, 
card14926, 14925, 385436799735172379, , , all, 
card1514, 1513, 385532359906216248, , , all, 
card2412, 2411, 385698464915690122, , , all, 
card5134, 5133, 385893498539152532, , , all, 
card16438, 16437, 386039511706690572, , , all, 
card4847, 4846, 386175796344993291, , , all, 
card8562, 8561, 386681589728251734, , , all, 
card14302, 14301, 388081795966944590, , , all, 
card17623, 17622, 388197503930110879, , , all, 
card19504, 19503, 388221847522052168, , , all, 
card15837, 15836, 388260280857234967, , , all, 
card15747, 15746, 388417903453206801, , , all, 
card1488, 1487, 389043485207247266, , , all, 
card17858, 17857, 389101927312190322, , , all, 
card9270, 9269, 389278396441562665, , , all, 
card487, 486, 389338693289531557, , , all, 
card15520, 15519, 390146230491386927, , , all, 
card2808, 2807, 390379362428013402, , , all, 
card850, 849, 390939220614597077, , , all, 
card3601, 3600, 391908725343546698, , , all, 
card11724, 11723, 392040832285591273, , , all, 
card14337, 14336, 392272571426473795, , , all, 
card948, 947, 392760662036067797, , , all, 
card16156, 16155, 392889397957086172, , , all, 
card7650, 7649, 393146511381168172, , , all, 
card18732, 18731, 393383082296721611, , , all, 
card2320, 2319, 393717848509275287, , , all, 
card2349, 2348, 393761976180140060, , , all, 
card10276, 10275, 394099273886489835, , , all, 
card18617, 18616, 395258404685822731, , , all, 
card11823, 11822, 395751537060732612, , , all, 
card17195, 17194, 396786660267367054, , , all, 
card3678, 3677, 397300302211666006, , , all, 
card4423, 4422, 398161337284457239, , , all, 
card4458, 4457, 399877158172642647, , , all, 
card9616, 9615, 399965679386349491, , , all, 
card16961, 16960, 400505761528494132, , , all, 
card9214, 9213, 400947930925045542, , , all, 
card1719, 1718, 401008434706996539, , , all, 
card9014, 9013, 401757087170082743, , , all, 
card16945, 16944, 404051701512380921, , , all, 
card1651, 1650, 404225180400849787, , , all, 
card14103, 14102, 404734436166708925, , , all, 
card1175, 1174, 405700529935418752, , , all, 
card8570, 8569, 406063525192711428, , , all, 
card19934, 19933, 406127349354129555, , , all, 
card11376, 11375, 407048750981617423, , , all, 
card18274, 18273, 407290408388095921, , , all, 
card15296, 15295, 407960100530555553, , , all, 
card16387, 16386, 408516170637749994, , , all, 
card7931, 7930, 408802175097737894, , , all, 
card6964, 6963, 410646768284944857, , , all, 
card12769, 12768, 414034091222535274, , , all, 
card6872, 6871, 414162501695747692, , , all, 
card5594, 5593, 415336994663375541, , , all, 
card2951, 2950, 415555582191222611, , , all, 
card17278, 17277, 416539214338687259, , , all, 
card17275, 17274, 417102634677272241, , , all, 
card2719, 2718, 417671583363608744, , , all, 
card10652, 10651, 418980896693492222, , , all, 
card7895, 7894, 419988563594443752, , , all, 
card7630, 7629, 420662982450361700, , , all, 
card15258, 15257, 420706808271166464, , , all, 
card12822, 12821, 421115404392661233, , , all, 
card9844, 9843, 422289474298372324, , , all, 
card9862, 9861, 422642352678663356, , , all, 
card8179, 8178, 422649312505775872, , , all, 
card1079, 1078, 422870421250540930, , , all, 
card14653, 14652, 423232313738801544, , , all, 
card15329, 15328, 423381237364503790, , , all, 
card3939, 3938, 423504827109964387, , , all, 
card14270, 14269, 423647010988749686, , , all, 
card18052, 18051, 423843733408494005, , , all, 
card13820, 13819, 424292202333653552, , , all, 
card11913, 11912, 424571505755755826, , , all, 
card4538, 4537, 424968494807195518, , , all, 
card17902, 17901, 425221658472800479, , , all, 
card9414, 9413, 425725880185341543, , , all, 
card19961, 19960, 426220798982711978, , , all, 
card75, 74, 426395265291686800, , , all, 
card10788, 10787, 426873035933332714, , , all, 
card12367, 12366, 426895507187343312, , , all, 
card16306, 16305, 427155300472412963, , , all, 
card5657, 5656, 428588627410910971, , , all, 
card19375, 19374, 428691635429843600, , , all, 
card14621, 14620, 429454608658067546, , , all, 
card10730, 10729, 430067622525255240, , , all, 
card13979, 13978, 430578484875592978, , , all, 
card10489, 10488, 431614808594320942, , , all, 
card19079, 19078, 432138255165435635, , , all, 
card5654, 5653, 432955720538981270, , , all, 
card13161, 13160, 434333145547205346, , , all, 
card3963, 3962, 435022419818616023, , , all, 
card4733, 4732, 435969566264914029, , , all, 
card12611, 12610, 436476399299385442, , , all, 
card16474, 16473, 436909800477554040, , , all, 
card377, 376, 437070216362540936, , , all, 
card5970, 5969, 437495928167067811, , , all, 
card7463, 7462, 437608837507344946, , , all, 
card5974, 5973, 437909361484801639, , , all, 
card12190, 12189, 438106775994247381, , , all, 
card2585, 2584, 438431430949059298, , , all, 
card3499, 3498, 438950816102648772, , , all, 
card12746, 12745, 438969552370349753, , , all, 
card11303, 11302, 439572946054945268, , , all, 
card6713, 6712, 439765556345524588, , , all, 
card17642, 17641, 440102622388966472, , , all, 
card14264, 14263, 440984307754545253, , , all, 
card18445, 18444, 441281525570327623, , , all, 
card82, 81, 441375420810349759, , , all, 
card2209, 2208, 441579265190783398, , , all, 
card4850, 4849, 442149107383211125, , , all, 
card10372, 10371, 442171443406177405, , , all, 
card8689, 8688, 443873486135831716, , , all, 
card9603, 9602, 444492899885062309, , , all, 
card19373, 19372, 444940198718003261, , , all, 
card5514, 5513, 444960983971183177, , , all, 
card18826, 18825, 445052047220690321, , , all, 
card351, 350, 445113380231283277, , , all, 
card9600, 9599, 447012428956280056, , , all, 
card8940, 8939, 448632048917843399, , , all, 
card7097, 7096, 448940191988410881, , , all, 
card180, 179, 449053791813820490, , , all, 
card10642, 10641, 449630651888145123, , , all, 
card5023, 5022, 450486086846299786, , , all, 
card13297, 13296, 450522188608678269, , , all, 
card275, 274, 451360655645316797, , , all, 
card14857, 14856, 451865841570035460, , , all, 
card17367, 17366, 451873432662788644, , , all, 
card4512, 4511, 452214080617474812, , , all, 
card12848, 12847, 453360066023553763, , , all, 
card6185, 6184, 453579954049700590, , , all, 
card12268, 12267, 453632905660015345, , , all, 
card2498, 2497, 453725891881433578, , , all, 
card14568, 14567, 454183725784643533, , , all, 
card8807, 8806, 454415211255564501, , , all, 
card18192, 18191, 454442647709530533, , , all, 
card15227, 15226, 454647574615813032, , , all, 
card16842, 16841, 454704220861059910, , , all, 
card4841, 4840, 456860095873761154, , , all, 
card3395, 3394, 456923530386003186, , , all, 
card19609, 19608, 458064805024617197, , , all, 
card3811, 3810, 458297968463032152, , , all, 
card5538, 5537, 459038152114161042, , , all, 
card9762, 9761, 459193175046305120, , , all, 
card18524, 18523, 459262599457188097, , , all, 
card8171, 8170, 459363345185920457, , , all, 
card3224, 3223, 459610333279026565, , , all, 
card15874, 15873, 460177859530585096, , , all, 
card11194, 11193, 460909313328308233, , , all, 
card798, 797, 462157511265521489, , , all, 
card16098, 16097, 462869668643250172, , , all, 
card18191, 18190, 463279181053704859, , , all, 
card16350, 16349, 463566338124440269, , , all, 
card14875, 14874, 464413941361580485, , , all, 
card11102, 11101, 464732400642452976, , , all, 
card4759, 4758, 464776634913788769, , , all, 
card16698, 16697, 465076844693577654, , , all, 
card18616, 18615, 465184700666392462, , , all, 
card2448, 2447, 465603138945682507, , , all, 
card10398, 10397, 466562961620448936, , , all, 
card4699, 4698, 466627956152757093, , , all, 
card4678, 4677, 466780404167203523, , , all, 
card2465, 2464, 466963612219995876, , , all, 
card3199, 3198, 467186714733188871, , , all, 
card9160, 9159, 467974083631109997, , , all, 
card16832, 16831, 468913874617949850, , , all, 
card12924, 12923, 469489581065538632, , , all, 
