location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card16572, 16572, 249808729112076347, , , 0 1, 
card6091, 6091, 250055003349118292, , , 0 1, 
card19566, 19566, 250094115504049293, , , 0 1, 
card17392, 17392, 250280274351716832, , , 0 1, 
card14671, 14671, 250818332929183114, , , 0 1, 
card18315, 18315, 250967195002060857, , , 0 1, 
card3765, 3765, 251538591950859825, , , 0 1, 
card5509, 5509, 251921921352044065, , , 0 1, 
card4619, 4619, 251958701513162262, , , 0 1, 
card8998, 8998, 252263031275675761, , , 0 1, 
card9493, 9493, 252457377215854223, , , 0 1, 
card12842, 12842, 252699767952862299, , , 0 1, 
card2848, 2848, 253446712388844504, , , 0 1, 
card3757, 3757, 254136928617029802, , , 0 1, 
card15708, 15708, 254208244391655918, , , 0 1, 
card11633, 11633, 254618732693883889, , , 0 1, 
card14987, 14987, 254849053687783493, , , 0 1, 
card444, 444, 255383793305294329, , , 0 1, 
card13828, 13828, 255732731548658506, , , 0 1, 
card10337, 10337, 256011418536715435, , , 0 1, 
card19777, 19777, 256082371560259788, , , 0 1, 
card7796, 7796, 256182918759382093, , , 0 1, 
card14160, 14160, 257016379755106817, , , 0 1, 
card11718, 11718, 257877454085710486, , , 0 1, 
card11082, 11082, 258055230158438578, , , 0 1, 
card18266, 18266, 258817258616796645, , , 0 1, 
card19222, 19222, 258825919300809188, , , 0 1, 
card12162, 12162, 259380021651795174, , , 0 1, 
card11757, 11757, 259670668554251490, , , 0 1, 
card4548, 4548, 260571963923651092, , , 0 1, 
card5510, 5510, 261448541626277864, , , 0 1, 
card12732, 12732, 261960433400484217, , , 0 1, 
card17066, 17066, 262489004310790102, , , 0 1, 
card13930, 13930, 262561872221478232, , , 0 1, 
card16039, 16039, 262799847168552682, , , 0 1, 
card15129, 15129, 262951196480149192, , , 0 1, 
card8640, 8640, 262971810133407728, , , 0 1, 
card18804, 18804, 263324370241635679, , , 0 1, 
card3660, 3660, 263964525672830243, , , 0 1, 
card7693, 7693, 264214489773496795, , , 0 1, 
card18981, 18981, 264555930484611447, , , 0 1, 
card15990, 15990, 265794333500631234, , , 0 1, 
card2138, 2138, 267528809586622655, , , 0 1, 
card10264, 10264, 267626806471521037, , , 0 1, 
card18012, 18012, 267850330479639777, , , 0 1, 
card13222, 13222, 268035734431784446, , , 0 1, 
card12760, 12760, 268314142771876404, , , 0 1, 
card4549, 4549, 269315830556729592, , , 0 1, 
card18341, 18341, 269942995791406418, , , 0 1, 
card16253, 16253, 270353204444913780, , , 0 1, 
card8850, 8850, 270418098464196097, , , 0 1, 
card9278, 9278, 270658041536713122, , , 0 1, 
card2526, 2526, 270878341718584601, , , 0 1, 
card17826, 17826, 274604691920626118, , , 0 1, 
card6078, 6078, 274832765500852578, , , 0 1, 
card15535, 15535, 275055364524239757, , , 0 1, 
card8707, 8707, 275174403484471999, , , 0 1, 
card15360, 15360, 275623811064109920, , , 0 1, 
card17442, 17442, 276575386928092748, , , 0 1, 
card11379, 11379, 277263161517723212, , , 0 1, 
card18823, 18823, 277519544264513633, , , 0 1, 
card19859, 19859, 277824142701839887, , , 0 1, 
card17001, 17001, 278403361973568749, , , 0 1, 
card6737, 6737, 278573961497616246, , , 0 1, 
card5835, 5835, 279383256572070602, , , 0 1, 
card1983, 1983, 279791867086622894, , , 0 1, 
card17564, 17564, 279906348011224211, , , 0 1, 
card2699, 2699, 280112072090228687, , , 0 1, 
card13895, 13895, 280480928552974947, , , 0 1, 
card8971, 8971, 281168640134050758, , , 0 1, 
card669, 669, 281518441261577084, , , 0 1, 
card12855, 12855, 281616867391983940, , , 0 1, 
card1847, 1847, 282253747950455180, , , 0 1, 
card13984, 13984, 283258142681212511, , , 0 1, 
card10416, 10416, 283512394800806949, , , 0 1, 
card15295, 15295, 283862461587466933, , , 0 1, 
card1196, 1196, 284252354174481461, , , 0 1, 
card9898, 9898, 284256956326067321, , , 0 1, 
card5986, 5986, 284853411082394714, , , 0 1, 
card17316, 17316, 285090236145160899, , , 0 1, 
card7904, 7904, 285181336942745472, , , 0 1, 
card19682, 19682, 285958756200235009, , , 0 1, 
card12831, 12831, 286399664127408353, , , 0 1, 
card19054, 19054, 287599919268100552, , , 0 1, 
card15090, 15090, 287673175644103200, , , 0 1, 
card16204, 16204, 287877770599296578, , , 0 1, 
card5644, 5644, 288053466178087461, , , 0 1, 
card4602, 4602, 288495140579822611, , , 0 1, 
card10695, 10695, 288724210854913031, , , 0 1, 
card8859, 8859, 289256125156062799, , , 0 1, 
card16206, 16206, 290676062073785007, , , 0 1, 
card12033, 12033, 291255518400457645, , , 0 1, 
card16529, 16529, 291434687406036729, , , 0 1, 
card16086, 16086, 291574641887755743, , , 0 1, 
card16338, 16338, 291606084485365944, , , 0 1, 
card5378, 5378, 291656658934419433, , , 0 1, 
card7940, 7940, 291765519001608637, , , 0 1, 
card5563, 5563, 291765678197361300, , , 0 1, 
card18081, 18081, 292159264590464910, , , 0 1, 
card279, 279, 292754877496589500, , , 0 1, 
card19677, 19677, 292884711389444113, , , 0 1, 
card14042, 14042, 293067729480220323, , , 0 1, 
card18471, 18471, 293260212912096927, , , 0 1, 
card7600, 7600, 293319276500665993, , , 0 1, 
card11855, 11855, 293372340284863163, , , 0 1, 
card12953, 12953, 294593798487198920, , , 0 1, 
card2086, 2086, 296408497814160663, , , 0 1, 
card1298, 1298, 296730959242330599, , , 0 1, 
card5336, 5336, 297022168036566506, , , 0 1, 
card19729, 19729, 297132610201452353, , , 0 1, 
card7967, 7967, 297809808148268059, , , 0 1, 
card8853, 8853, 297823628693646882, , , 0 1, 
card7072, 7072, 298430932037297972, , , 0 1, 
card7506, 7506, 298493566425747887, , , 0 1, 
card18255, 18255, 298915658638569670, , , 0 1, 
card4669, 4669, 299000262066015921, , , 0 1, 
card17267, 17267, 300335744862944669, , , 0 1, 
card18829, 18829, 300608351353693526, , , 0 1, 
card3456, 3456, 301229580954578009, , , 0 1, 
card5878, 5878, 302301113808068574, , , 0 1, 
card13444, 13444, 302788998834302544, , , 0 1, 
card7047, 7047, 302850264282792320, , , 0 1, 
card16790, 16790, 303208188769803755, , , 0 1, 
card5596, 5596, 303901802946687904, , , 0 1, 
card18350, 18350, 304809639438262163, , , 0 1, 
card19573, 19573, 304884350239609868, , , 0 1, 
card7892, 7892, 305424004671799560, , , 0 1, 
card17517, 17517, 306140783557276324, , , 0 1, 
card14499, 14499, 306755886663968289, , , 0 1, 
card3600, 3600, 307040407602636384, , , 0 1, 
card3053, 3053, 307088136477181815, , , 0 1, 
card13139, 13139, 307412830789710290, , , 0 1, 
card1125, 1125, 307520204919370924, , , 0 1, 
card6418, 6418, 308465183327982317, , , 0 1, 
card11126, 11126, 308698005908814842, , , 0 1, 
card14882, 14882, 309260136667169602, , , 0 1, 
card18668, 18668, 310489898081477175, , , 0 1, 
card1185, 1185, 310930761234386398, , , 0 1, 
card2926, 2926, 311637830433542225, , , 0 1, 
card17059, 17059, 313431060437256811, , , 0 1, 
card700, 700, 313700656703558676, , , 0 1, 
card14, 14, 313852835649503503, , , 0 1, 
card4589, 4589, 314503713492782774, , , 0 1, 
card4080, 4080, 314696517328156676, , , 0 1, 
card18205, 18205, 315051860600056197, , , 0 1, 
card5805, 5805, 315510710164392045, , , 0 1, 
card11412, 11412, 315624034561123341, , , 0 1, 
card19258, 19258, 316487199407734252, , , 0 1, 
card6228, 6228, 316828225279554014, , , 0 1, 
card1677, 1677, 317201593820638962, , , 0 1, 
card19184, 19184, 317409046731243921, , , 0 1, 
card11800, 11800, 317612408155619478, , , 0 1, 
card9605, 9605, 318594372621418059, , , 0 1, 
card14876, 14876, 318702816057357736, , , 0 1, 
card7073, 7073, 319647434595776727, , , 0 1, 
card5535, 5535, 319653681540778352, , , 0 1, 
card14156, 14156, 319733820918513852, , , 0 1, 
card7736, 7736, 319908719586479885, , , 0 1, 
card12360, 12360, 320018306563127754, , , 0 1, 
card17051, 17051, 320825171925599477, , , 0 1, 
card1130, 1130, 321807815511346422, , , 0 1, 
card9798, 9798, 322310939289991302, , , 0 1, 
card6467, 6467, 322782325078364220, , , 0 1, 
card12273, 12273, 322972464873661898, , , 0 1, 
card15136, 15136, 323791706776403969, , , 0 1, 
card4842, 4842, 324399545091693408, , , 0 1, 
card16479, 16479, 324964186098645464, , , 0 1, 
card4623, 4623, 325073034057960809, , , 0 1, 
card9261, 9261, 325723475155133586, , , 0 1, 
card7401, 7401, 326335885282451912, , , 0 1, 
card12726, 12726, 326350260553420034, , , 0 1, 
card10374, 10374, 326655759145600550, , , 0 1, 
card8891, 8891, 326694324124844105, , , 0 1, 
card8628, 8628, 326857058207331212, , , 0 1, 
card5520, 5520, 326963416854728744, , , 0 1, 
card9484, 9484, 327514851992962697, , , 0 1, 
card3628, 3628, 327721468921128442, , , 0 1, 
card18202, 18202, 328893198003723286, , , 0 1, 
card11999, 11999, 329299209848922800, , , 0 1, 
card14168, 14168, 329353674396288387, , , 0 1, 
card13158, 13158, 329413435863344104, , , 0 1, 
card7005, 7005, 330242354297399102, , , 0 1, 
card11768, 11768, 330414341031060285, , , 0 1, 
card1871, 1871, 330820391481899838, , , 0 1, 
card7273, 7273, 331380174039312750, , , 0 1, 
card12293, 12293, 331559367862231923, , , 0 1, 
card4120, 4120, 331628611902283214, , , 0 1, 
card137, 137, 332499799244203424, , , 0 1, 
card13476, 13476, 333482264813051191, , , 0 1, 
card18132, 18132, 333530947640659475, , , 0 1, 
card227, 227, 334071161994349217, , , 0 1, 
card296, 296, 334147971982046399, , , 0 1, 
card9353, 9353, 335485251576431766, , , 0 1, 
card854, 854, 335712065432117428, , , 0 1, 
card6243, 6243, 336083213262955032, , , 0 1, 
card16434, 16434, 337964592540140221, , , 0 1, 
card19196, 19196, 338054148597432651, , , 0 1, 
card11977, 11977, 338268111687843330, , , 0 1, 
card3936, 3936, 338400162942851964, , , 0 1, 
card11603, 11603, 338515631574654981, , , 0 1, 
card15561, 15561, 339132834116922899, , , 0 1, 
card11867, 11867, 339923409807062398, , , 0 1, 
card7362, 7362, 341424397762891079, , , 0 1, 
card13290, 13290, 341821229708426062, , , 0 1, 
card6481, 6481, 342090351417237369, , , 0 1, 
card8977, 8977, 342477826844705154, , , 0 1, 
card15605, 15605, 343391823377713116, , , 0 1, 
card12327, 12327, 343707947635907743, , , 0 1, 
card11738, 11738, 343732280493673843, , , 0 1, 
card5848, 5848, 344196950760461021, , , 0 1, 
card18921, 18921, 344712097337408988, , , 0 1, 
card18460, 18460, 344796582429221347, , , 0 1, 
card14778, 14778, 346283269898340684, , , 0 1, 
card722, 722, 347301925168673599, , , 0 1, 
card13307, 13307, 347941733961239721, , , 0 1, 
card19958, 19958, 348085939347461385, , , 0 1, 
card12392, 12392, 349249542543806891, , , 0 1, 
card1062, 1062, 349514436965682884, , , 0 1, 
card15461, 15461, 349929296189610852, , , 0 1, 
card3935, 3935, 350043188833785725, , , 0 1, 
card11357, 11357, 350128461818532081, , , 0 1, 
card13259, 13259, 350174585171545518, , , 0 1, 
card14203, 14203, 350337905566282187, , , 0 1, 
card10940, 10940, 350588914124183271, , , 0 1, 
card11771, 11771, 351152297024371071, , , 0 1, 
card11675, 11675, 351709846415314310, , , 0 1, 
card18314, 18314, 352186787980509385, , , 0 1, 
card329, 329, 352268554493682658, , , 0 1, 
card3321, 3321, 352719301396166438, , , 0 1, 
card9291, 9291, 354919598954702412, , , 0 1, 
card4976, 4976, 355041446584664192, , , 0 1, 
card3534, 3534, 355211407856415260, , , 0 1, 
card2906, 2906, 355593283542395679, , , 0 1, 
card267, 267, 355859741931574097, , , 0 1, 
card12356, 12356, 357181329720222330, , , 0 1, 
card4276, 4276, 357929971404095444, , , 0 1, 
card11919, 11919, 359354170787086658, , , 0 1, 
card11160, 11160, 362465337495919834, , , 0 1, 
card17745, 17745, 363169735556823168, , , 0 1, 
card15618, 15618, 363884559031909794, , , 0 1, 
card8544, 8544, 364277070272996873, , , 0 1, 
card7452, 7452, 364885974731836526, , , 0 1, 
card15111, 15111, 365071636053028523, , , 0 1, 
card7294, 7294, 365260484524615310, , , 0 1, 
card11340, 11340, 365714647994478877, , , 0 1, 
card11528, 11528, 365778353298923771, , , 0 1, 
card9182, 9182, 365961188819985345, , , 0 1, 
card5654, 5654, 365999192119724270, , , 0 1, 
card14826, 14826, 366127586136593362, , , 0 1, 
card10121, 10121, 366131308902155709, , , 0 1, 
card14351, 14351, 367026746530134105, , , 0 1, 
card1835, 1835, 367244623454354918, , , 0 1, 
card5045, 5045, 367386512058912987, , , 0 1, 
card11290, 11290, 367447981042259317, , , 0 1, 
card17886, 17886, 368246124329936020, , , 0 1, 
card9621, 9621, 368400923028966151, , , 0 1, 
card4947, 4947, 368480829985244732, , , 0 1, 
card3948, 3948, 368490452090146671, , , 0 1, 
card14979, 14979, 368768150360732582, , , 0 1, 
card19609, 19609, 369010528956280193, , , 0 1, 
card2639, 2639, 369322306516110667, , , 0 1, 
card2386, 2386, 370356808703720561, , , 0 1, 
card1411, 1411, 370657020015923110, , , 0 1, 
card14515, 14515, 370846174443432142, , , 0 1, 
card953, 953, 370898096384701430, , , 0 1, 
card6995, 6995, 370919422932493836, , , 0 1, 
card5977, 5977, 370998630344682733, , , 0 1, 
card8289, 8289, 371148313044086648, , , 0 1, 
card19517, 19517, 371888739262498579, , , 0 1, 
card1675, 1675, 372082839162818927, , , 0 1, 
card9818, 9818, 372405753876418242, , , 0 1, 
card17777, 17777, 373022243024826652, , , 0 1, 
card3914, 3914, 373436987452914236, , , 0 1, 
card11279, 11279, 374521217142896530, , , 0 1, 
card8004, 8004, 374678512790936413, , , 0 1, 
card5301, 5301, 374856374166490034, , , 0 1, 
card4383, 4383, 375073188800757901, , , 0 1, 
card17446, 17446, 375088431582934389, , , 0 1, 
card1709, 1709, 375115652631266141, , , 0 1, 
card18430, 18430, 375462897892870404, , , 0 1, 
card19446, 19446, 376639019928114855, , , 0 1, 
card19178, 19178, 377139240450274067, , , 0 1, 
card6053, 6053, 377382385194835362, , , 0 1, 
card10601, 10601, 377418832900987584, , , 0 1, 
card16899, 16899, 377458869375560336, , , 0 1, 
card19163, 19163, 377474658454810273, , , 0 1, 
card3481, 3481, 377959705616850874, , , 0 1, 
card19124, 19124, 378138626660118492, , , 0 1, 
card17185, 17185, 378905939594616594, , , 0 1, 
card12340, 12340, 378933023891237944, , , 0 1, 
card17634, 17634, 379349000217226861, , , 0 1, 
card10274, 10274, 379429122532917987, , , 0 1, 
card5839, 5839, 380207784151672237, , , 0 1, 
card9799, 9799, 380428180990295736, , , 0 1, 
card19426, 19426, 380813039829599929, , , 0 1, 
card1007, 1007, 381079591213044434, , , 0 1, 
card5825, 5825, 382568822573222520, , , 0 1, 
card13865, 13865, 382869600207136607, , , 0 1, 
card9124, 9124, 383021288997381761, , , 0 1, 
card11576, 11576, 383225912686190793, , , 0 1, 
card6981, 6981, 383233876345112775, , , 0 1, 
card9625, 9625, 384489103577570728, , , 0 1, 
card10230, 10230, 384614119816430824, , , 0 1, 
card14568, 14568, 385028917409718341, , , 0 1, 
card14955, 14955, 385301006714806651, , , 0 1, 
card17174, 17174, 385483126485150760, , , 0 1, 
card2583, 2583, 386032517746351287, , , 0 1, 
card18458, 18458, 386256598171695103, , , 0 1, 
card4895, 4895, 386381797344194028, , , 0 1, 
card12743, 12743, 386560935186981016, , , 0 1, 
card2768, 2768, 387256673627969912, , , 0 1, 
card5998, 5998, 387358012415731039, , , 0 1, 
card18292, 18292, 387600668712131135, , , 0 1, 
card16713, 16713, 387779922211476809, , , 0 1, 
card12805, 12805, 387786537028194532, , , 0 1, 
card4099, 4099, 388060908193698041, , , 0 1, 
card7607, 7607, 388977295259302347, , , 0 1, 
card4401, 4401, 389413774269177623, , , 0 1, 
card9315, 9315, 389594062724701585, , , 0 1, 
card19690, 19690, 391493019029631590, , , 0 1, 
card2048, 2048, 391767238526563764, , , 0 1, 
card7669, 7669, 392420477722772780, , , 0 1, 
card4167, 4167, 392903060780335275, , , 0 1, 
card12210, 12210, 393006400040880659, , , 0 1, 
card5159, 5159, 393480974840976447, , , 0 1, 
card7004, 7004, 393687833460049194, , , 0 1, 
card17435, 17435, 393788554992394379, , , 0 1, 
card13851, 13851, 394084428627537658, , , 0 1, 
card17875, 17875, 394124761267864301, , , 0 1, 
card15729, 15729, 394581814533692871, , , 0 1, 
card18093, 18093, 394683800692009966, , , 0 1, 
card6860, 6860, 394994957618466316, , , 0 1, 
card14150, 14150, 395191186526108846, , , 0 1, 
card10602, 10602, 395338192866515858, , , 0 1, 
card3161, 3161, 399403220512508591, , , 0 1, 
card18193, 18193, 399753664331383274, , , 0 1, 
card13631, 13631, 399791885294367910, , , 0 1, 
card8605, 8605, 400615605711175658, , , 0 1, 
card13080, 13080, 400857736379825555, , , 0 1, 
card18887, 18887, 400993200545242256, , , 0 1, 
card7101, 7101, 401079220665967334, , , 0 1, 
card3942, 3942, 401284925323211945, , , 0 1, 
card17438, 17438, 401342711304966976, , , 0 1, 
card7065, 7065, 401374267975857376, , , 0 1, 
card9537, 9537, 401629719486280923, , , 0 1, 
card9429, 9429, 401676046210903917, , , 0 1, 
card775, 775, 402038789880490057, , , 0 1, 
card9886, 9886, 402601792332717358, , , 0 1, 
card9304, 9304, 402656464392572247, , , 0 1, 
card19635, 19635, 402737370205841076, , , 0 1, 
card11575, 11575, 404583787933207473, , , 0 1, 
card439, 439, 405512012560448933, , , 0 1, 
card12740, 12740, 405654591751274882, , , 0 1, 
card8827, 8827, 405668409825287763, , , 0 1, 
card2197, 2197, 405749105121863611, , , 0 1, 
card14444, 14444, 406357291306778617, , , 0 1, 
card15671, 15671, 406441945519217800, , , 0 1, 
card2647, 2647, 406819329418532197, , , 0 1, 
card3414, 3414, 407115868888311735, , , 0 1, 
card16727, 16727, 407270412878532446, , , 0 1, 
card5610, 5610, 408265564902284834, , , 0 1, 
card12354, 12354, 408465009345979912, , , 0 1, 
card10377, 10377, 409202671729100798, , , 0 1, 
card13280, 13280, 409698576756029602, , , 0 1, 
card6772, 6772, 409901796238420243, , , 0 1, 
card10651, 10651, 410263149148248594, , , 0 1, 
card17432, 17432, 410289008166605770, , , 0 1, 
phantom-23, 20023, 410339276264051944, yes, , 1, 
card3225, 3225, 410903523816473003, , , 0 1, 
card12271, 12271, 411168294638197488, , , 0 1, 
card17895, 17895, 411172943106271938, , , 0 1, 
card59, 59, 411404867393728613, , , 0 1, 
card809, 809, 412134534852504899, , , 0 1, 
card640, 640, 412405310424385357, , , 0 1, 
card16712, 16712, 412641066379332786, , , 0 1, 
card13397, 13397, 412719872859262865, , , 0 1, 
card2969, 2969, 412905034256450041, , , 0 1, 
card14295, 14295, 412964276123568047, , , 0 1, 
card2677, 2677, 413148044328453397, , , 0 1, 
card4182, 4182, 413515261170349649, , , 0 1, 
card5845, 5845, 413569043117420439, , , 0 1, 
card510, 510, 413730577153113915, , , 0 1, 
card19641, 19641, 414084439384106248, , , 0 1, 
card6389, 6389, 414742598600801205, , , 0 1, 
card7331, 7331, 414785480636537007, , , 0 1, 
card1626, 1626, 414846658449733591, , , 0 1, 
card7857, 7857, 415906037378493076, , , 0 1, 
card13024, 13024, 417220435194539211, , , 0 1, 
card16749, 16749, 417674376147242160, , , 0 1, 
card16055, 16055, 418003097259823806, , , 0 1, 
card3928, 3928, 418053438786628991, , , 0 1, 
card12880, 12880, 418364171527924723, , , 0 1, 
card13273, 13273, 420492373083497988, , , 0 1, 
card1169, 1169, 420920013554472129, , , 0 1, 
card2241, 2241, 421035744644440753, , , 0 1, 
card4409, 4409, 421900052275802703, , , 0 1, 
card17567, 17567, 422053239598826247, , , 0 1, 
card13589, 13589, 422882778958706514, , , 0 1, 
card15756, 15756, 423050898689512959, , , 0 1, 
card6947, 6947, 424281151306668730, , , 0 1, 
card18395, 18395, 424829514116107524, , , 0 1, 
card2663, 2663, 425167833562447076, , , 0 1, 
card16824, 16824, 425302572400274511, , , 0 1, 
card14747, 14747, 425498738612783427, , , 0 1, 
card1756, 1756, 425848883477559834, , , 0 1, 
card14184, 14184, 427846539281926379, , , 0 1, 
card17748, 17748, 428055529689396968, , , 0 1, 
