"Precinct Code","Precinct Number","Active Voters","Contest Title","Choice Name","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"201",2181207201,"1,103","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",585,193,168,0
"201",2181207201,"1,103","Proposition HH (Statutory)","Yes/For",585,329,15,0
"201",2181207201,"1,103","Proposition HH (Statutory)","No/Against",585,241,15,0
"201",2181207201,"1,103","Proposition II (Statutory)","Yes/For",585,451,25,0
"201",2181207201,"1,103","Proposition II (Statutory)","No/Against",585,109,25,0
"201",2181207201,"1,103","Boulder County Ballot Issue 1A","Yes/For",585,458,19,0
"201",2181207201,"1,103","Boulder County Ballot Issue 1A","No/Against",585,108,19,0
"201",2181207201,"1,103","Boulder County Ballot Issue 1B","Yes/For",585,393,22,0
"201",2181207201,"1,103","Boulder County Ballot Issue 1B","No/Against",585,170,22,0
"201",2181207201,"1,103","City of Louisville Ballot Issue 2C","Yes/For",585,351,21,0
"201",2181207201,"1,103","City of Louisville Ballot Issue 2C","No/Against",585,213,21,0
"201,202","2181207201,2181207202","1,779","City of Louisville City Council Ward 2 (4-year term)","Deborah Fahey",458,184,40,0
"201,202","2181207201,2181207202","1,779","City of Louisville City Council Ward 2 (4-year term)","George Colbert",458,234,40,0
"202",2181207202,676,"City of Louisville Mayor At-Large (4 Year Term)","Sherry Sommer",457,50,21,0
"202",2181207202,676,"City of Louisville Mayor At-Large (4 Year Term)","Chris Leh",457,344,21,0
"202",2181207202,676,"City of Louisville Mayor At-Large (4 Year Term)","Josh Cooperman",457,42,21,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",460,223,123,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",460,114,123,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",460,37,126,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",460,203,126,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",460,94,126,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",460,125,126,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",460,209,126,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",460,55,133,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",460,101,133,0
"202",2181207202,676,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",460,171,133,0
"202",2181207202,676,"Proposition HH (Statutory)","Yes/For",460,262,5,0
"202",2181207202,676,"Proposition HH (Statutory)","No/Against",460,193,5,0
"202",2181207202,676,"Proposition II (Statutory)","Yes/For",460,385,3,0
"202",2181207202,676,"Proposition II (Statutory)","No/Against",460,72,3,0
"202",2181207202,676,"Boulder County Ballot Issue 1A","Yes/For",460,374,0,1
"202",2181207202,676,"Boulder County Ballot Issue 1A","No/Against",460,85,0,1
"202",2181207202,676,"Boulder County Ballot Issue 1B","Yes/For",460,278,10,0
"202",2181207202,676,"Boulder County Ballot Issue 1B","No/Against",460,172,10,0
"202",2181207202,676,"City of Louisville Ballot Issue 2C","Yes/For",457,296,5,0
"202",2181207202,676,"City of Louisville Ballot Issue 2C","No/Against",457,156,5,0
"202,500","2181207202,2181207500","1,895","City of Louisville City Council Ward 2 (4-year term)","Deborah Fahey",458,183,41,0
"202,500","2181207202,2181207500","1,895","City of Louisville City Council Ward 2 (4-year term)","George Colbert",458,234,41,0
"203",2181207203,923,"City of Louisville Mayor At-Large (4 Year Term)","Sherry Sommer",565,134,38,0
"203",2181207203,923,"City of Louisville Mayor At-Large (4 Year Term)","Chris Leh",565,323,38,0
"203",2181207203,923,"City of Louisville Mayor At-Large (4 Year Term)","Josh Cooperman",565,70,38,0
"203",2181207203,923,"City of Louisville City Council Ward 2 (4-year term)","Deborah Fahey",338,158,40,0
"203",2181207203,923,"City of Louisville City Council Ward 2 (4-year term)","George Colbert",338,140,40,0
"203",2181207203,923,"City of Louisville City Council Ward 3","Dietrich Hoefner",227,87,222,0
"203",2181207203,923,"City of Louisville City Council Ward 3","Barbara Hamlington",227,145,222,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",565,254,170,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",565,141,170,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",565,61,169,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",565,228,169,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",565,107,169,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",565,139,178,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",565,248,178,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",565,62,174,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",565,107,174,0
"203",2181207203,923,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",565,222,174,0
"203",2181207203,923,"Proposition HH (Statutory)","Yes/For",565,327,9,0
"203",2181207203,923,"Proposition HH (Statutory)","No/Against",565,229,9,0
"203",2181207203,923,"Proposition II (Statutory)","Yes/For",565,461,13,0
"203",2181207203,923,"Proposition II (Statutory)","No/Against",565,91,13,0
"203",2181207203,923,"Boulder County Ballot Issue 1A","Yes/For",565,452,10,2
"203",2181207203,923,"Boulder County Ballot Issue 1A","No/Against",565,101,10,2
"203",2181207203,923,"Boulder County Ballot Issue 1B","Yes/For",565,401,21,0
"203",2181207203,923,"Boulder County Ballot Issue 1B","No/Against",565,143,21,0
"203",2181207203,923,"City of Louisville Ballot Issue 2C","Yes/For",565,375,16,0
"203",2181207203,923,"City of Louisville Ballot Issue 2C","No/Against",565,174,16,0
"204",2181207204,"1,532","City of Louisville Mayor At-Large (4 Year Term)","Sherry Sommer",967,228,71,2
"204",2181207204,"1,532","City of Louisville Mayor At-Large (4 Year Term)","Chris Leh",967,513,71,2
"204",2181207204,"1,532","City of Louisville Mayor At-Large (4 Year Term)","Josh Cooperman",967,153,71,2
"204",2181207204,"1,532","City of Louisville City Council Ward 3","Dietrich Hoefner",967,293,"1,074",0
"204",2181207204,"1,532","City of Louisville City Council Ward 3","Barbara Hamlington",967,567,"1,074",0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",967,421,264,0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",967,282,264,0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",967,81,272,0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",967,413,272,0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",967,201,272,0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",967,250,271,0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",967,446,271,0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",967,102,267,0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",967,190,267,0
"204",2181207204,"1,532","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",967,408,267,0
"204",2181207204,"1,532","Proposition HH (Statutory)","Yes/For",967,608,21,1
"204",2181207204,"1,532","Proposition HH (Statutory)","No/Against",967,337,21,1
"204",2181207204,"1,532","Proposition II (Statutory)","Yes/For",967,829,12,0
"204",2181207204,"1,532","Proposition II (Statutory)","No/Against",967,126,12,0
"204",2181207204,"1,532","Boulder County Ballot Issue 1A","Yes/For",967,825,15,0
"204",2181207204,"1,532","Boulder County Ballot Issue 1A","No/Against",967,127,15,0
"204",2181207204,"1,532","Boulder County Ballot Issue 1B","Yes/For",967,726,26,0
"204",2181207204,"1,532","Boulder County Ballot Issue 1B","No/Against",967,215,26,0
"204",2181207204,"1,532","City of Louisville Ballot Issue 2C","Yes/For",967,656,19,0
"204",2181207204,"1,532","City of Louisville Ballot Issue 2C","No/Against",967,292,19,0
"205",2181207205,"1,010","City of Louisville Mayor At-Large (4 Year Term)","Sherry Sommer",634,171,33,7
"205",2181207205,"1,010","City of Louisville Mayor At-Large (4 Year Term)","Chris Leh",634,326,33,7
"205",2181207205,"1,010","City of Louisville Mayor At-Large (4 Year Term)","Josh Cooperman",634,97,33,7
"205",2181207205,"1,010","City of Louisville City Council Ward 3","Dietrich Hoefner",634,171,669,0
"205",2181207205,"1,010","City of Louisville City Council Ward 3","Barbara Hamlington",634,428,669,0
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",634,300,169,1
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",634,164,169,1
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",634,47,173,0
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",634,294,173,0
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",634,120,173,0
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",634,166,180,0
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",634,288,180,0
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",634,55,176,0
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",634,128,176,0
"205",2181207205,"1,010","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",634,275,176,0
"205",2181207205,"1,010","Proposition HH (Statutory)","Yes/For",634,421,7,0
"205",2181207205,"1,010","Proposition HH (Statutory)","No/Against",634,206,7,0
"205",2181207205,"1,010","Proposition II (Statutory)","Yes/For",634,553,7,0
"205",2181207205,"1,010","Proposition II (Statutory)","No/Against",634,74,7,0
"205",2181207205,"1,010","Boulder County Ballot Issue 1A","Yes/For",634,554,6,0
"205",2181207205,"1,010","Boulder County Ballot Issue 1A","No/Against",634,74,6,0
"205",2181207205,"1,010","Boulder County Ballot Issue 1B","Yes/For",634,479,21,0
"205",2181207205,"1,010","Boulder County Ballot Issue 1B","No/Against",634,134,21,0
"205",2181207205,"1,010","City of Louisville Ballot Issue 2C","Yes/For",634,456,12,0
"205",2181207205,"1,010","City of Louisville Ballot Issue 2C","No/Against",634,166,12,0
"206",2181207206,"1,085","City of Louisville Mayor At-Large (4 Year Term)","Sherry Sommer",685,156,52,0
"206",2181207206,"1,085","City of Louisville Mayor At-Large (4 Year Term)","Chris Leh",685,394,52,0
"206",2181207206,"1,085","City of Louisville Mayor At-Large (4 Year Term)","Josh Cooperman",685,83,52,0
"206",2181207206,"1,085","City of Louisville City Council Ward 1 (4-year term)","J. Caleb Dickinson",20,18,2,0
"206",2181207206,"1,085","City of Louisville City Council Ward 2 (4-year term)","Deborah Fahey",546,242,68,0
"206",2181207206,"1,085","City of Louisville City Council Ward 2 (4-year term)","George Colbert",546,236,68,0
"206",2181207206,"1,085","City of Louisville City Council Ward 3","Dietrich Hoefner",119,45,122,0
"206",2181207206,"1,085","City of Louisville City Council Ward 3","Barbara Hamlington",119,71,122,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",685,283,179,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",685,223,179,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",685,52,176,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",685,319,176,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",685,138,176,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",685,180,186,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",685,319,186,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",685,79,175,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",685,129,175,0
"206",2181207206,"1,085","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",685,302,175,0
"206",2181207206,"1,085","Proposition HH (Statutory)","Yes/For",685,457,10,0
"206",2181207206,"1,085","Proposition HH (Statutory)","No/Against",685,218,10,0
"206",2181207206,"1,085","Proposition II (Statutory)","Yes/For",685,603,10,0
"206",2181207206,"1,085","Proposition II (Statutory)","No/Against",685,72,10,0
"206",2181207206,"1,085","Boulder County Ballot Issue 1A","Yes/For",685,601,8,0
"206",2181207206,"1,085","Boulder County Ballot Issue 1A","No/Against",685,76,8,0
"206",2181207206,"1,085","Boulder County Ballot Issue 1B","Yes/For",685,525,18,0
"206",2181207206,"1,085","Boulder County Ballot Issue 1B","No/Against",685,142,18,0
"206",2181207206,"1,085","City of Louisville Ballot Issue 2C","Yes/For",685,515,14,0
"206",2181207206,"1,085","City of Louisville Ballot Issue 2C","No/Against",685,156,14,0
"207",2181207207,"1,546","City of Louisville Mayor At-Large (4 Year Term)","Sherry Sommer",968,246,74,0
"207",2181207207,"1,546","City of Louisville Mayor At-Large (4 Year Term)","Chris Leh",968,528,74,0
"207",2181207207,"1,546","City of Louisville Mayor At-Large (4 Year Term)","Josh Cooperman",968,120,74,0
"207",2181207207,"1,546","City of Louisville City Council Ward 2 (4-year term)","Deborah Fahey",968,493,133,1
"207",2181207207,"1,546","City of Louisville City Council Ward 2 (4-year term)","George Colbert",968,341,133,1
"207",2181207207,"1,546","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",968,475,255,0
"207",2181207207,"1,546","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",968,238,255,0
"207",2181207207,"1,546","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",968,89,252,0
"207",2181207207,"1,546","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",968,417,252,0
"207",2181207207,"1,546","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",968,210,252,0
"207",2181207207,"1,546","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",968,233,270,0
