location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card13785, 13785, 281685728037099988, , , 1, 
card527, 527, 281837959197351088, , , 0 1, 
card13373, 13373, 282280241358092308, , , 1, 
card10714, 10714, 282956601301359336, , , 0 1, 
card1398, 1398, 284936914928623900, , , 0 1, 
card4796, 4796, 284970903479686780, , , 0, 
card17062, 17062, 285204300351627773, , , 1, 
card10345, 10345, 285622342031161869, , , 0 1, 
card6354, 6354, 285722902470349662, , , 0, 
card790, 790, 285836774952979437, , , 0 1, 
card12446, 12446, 285939898377545038, , , 1, 
card6740, 6740, 286295125673915740, , , 0, 
card11400, 11400, 286338502099554299, , , 0 1, 
card13960, 13960, 287413469226110805, , , 1, 
card1358, 1358, 287832240831952069, , , 0 1, 
card19391, 19391, 287951609999135286, , , 1, 
card17650, 17650, 288016162566860767, , , 1, 
card8109, 8109, 289683179458392672, , , 0, 
card17570, 17570, 289896219392111639, , , 1, 
card4186, 4186, 290418823059552873, , , 0, 
card10881, 10881, 290822320578251832, , , 0 1, 
card5789, 5789, 290899893006161967, , , 0, 
card5745, 5745, 291112316225378488, , , 0, 
card2166, 2166, 291372200445246891, , , 0 1, 
card7966, 7966, 291961881748717937, , , 0, 
card16004, 16004, 292553105822444372, , , 1, 
card10139, 10139, 293389829723068156, , , 0 1, 
card17087, 17087, 293395482135502560, , , 1, 
card10959, 10959, 293521700660631451, , , 0 1, 
card17166, 17166, 294459954866782719, , , 1, 
card1707, 1707, 294860147006818982, , , 0 1, 
card3513, 3513, 296193276303583718, , , 0, 
card12135, 12135, 296291966895220274, , , 1, 
card1961, 1961, 296626890982986473, , , 0 1, 
card14131, 14131, 297208950399552565, , , 1, 
card5244, 5244, 297550180963004440, , , 0, 
card12020, 12020, 298696194592627324, , , 1, 
card16536, 16536, 298774048499773762, , , 1, 
card5702, 5702, 299378577129709233, , , 0, 
card11371, 11371, 299780848055638084, , , 0 1, 
card13822, 13822, 299939705629959833, , , 1, 
card2924, 2924, 300353205100980541, , , 0, 
card6505, 6505, 300405959502801656, , , 0, 
card15285, 15285, 300606595769154355, , , 1, 
card11305, 11305, 300680544815267946, , , 0 1, 
card17897, 17897, 301001532222083989, , , 1, 
card19432, 19432, 301032877667969043, , , 1, 
card5482, 5482, 301053380352343700, , , 0, 
card11792, 11792, 301803836007108582, , , 0 1, 
card17459, 17459, 302192143057656770, , , 1, 
card8444, 8444, 302262545254961547, , , 0 1, 
card2133, 2133, 302353517842730013, , , 0 1, 
card7081, 7081, 302711607267806672, , , 0, 
card3008, 3008, 305342137186517452, , , 0, 
card10939, 10939, 307572377851962797, , , 0 1, 
card18733, 18733, 307651375521351212, , , 1, 
card3289, 3289, 307751623619804231, , , 0, 
card2183, 2183, 308374112672383138, , , 0 1, 
card4250, 4250, 308914467356043415, , , 0, 
card2650, 2650, 309363513026919739, , , 0, 
card13162, 13162, 309658938162165648, , , 1, 
card679, 679, 310127849584460436, , , 0 1, 
card3948, 3948, 310342378810876545, , , 0, 
card3641, 3641, 310480945067217463, , , 0, 
card3234, 3234, 310943380449473309, , , 0, 
card14804, 14804, 311599886933454102, , , 1, 
card4478, 4478, 312356137119524550, , , 0, 
card11040, 11040, 312729434819686386, , , 0 1, 
card8123, 8123, 312778966963258445, , , 0, 
card12411, 12411, 312856203807282679, , , 1, 
card1993, 1993, 313446729477029878, , , 0 1, 
card3336, 3336, 313628074198141656, , , 0, 
card3332, 3332, 313843962601875216, , , 0, 
card12790, 12790, 314135601520426201, , , 1, 
card10350, 10350, 314554945515774748, , , 0 1, 
card4051, 4051, 314742219328033613, , , 0, 
card15179, 15179, 315725787690064596, , , 1, 
card490, 490, 315769707830920612, , , 0 1, 
card4982, 4982, 317648328930623406, , , 0, 
card10809, 10809, 317981913995616420, , , 0 1, 
card19701, 19701, 318191899322904507, , , 1, 
card14796, 14796, 318942729077717324, , , 1, 
card4676, 4676, 319306992244438725, , , 0, 
card6509, 6509, 319916060213630280, , , 0, 
card9994, 9994, 319961227662388062, , , 0 1, 
card1935, 1935, 320043767000279130, , , 0 1, 
card9187, 9187, 320181950578722072, , , 0 1, 
card12442, 12442, 320970355210441099, , , 1, 
card8869, 8869, 321092338378204391, , , 0 1, 
card3199, 3199, 321208560960056289, , , 0, 
card17417, 17417, 321242313326704318, , , 1, 
card17114, 17114, 321342619535530609, , , 1, 
card16585, 16585, 322269887806308751, , , 1, 
card13372, 13372, 323315459411516333, , , 1, 
card10200, 10200, 323617182652861699, , , 0 1, 
card17492, 17492, 324404158859725443, , , 1, 
card15297, 15297, 324528252646942675, , , 1, 
card5732, 5732, 324539388809899747, , , 0, 
card1062, 1062, 324552142045315729, , , 0 1, 
card16720, 16720, 326202344105280547, , , 1, 
card4396, 4396, 326401132505332264, , , 0, 
card4040, 4040, 326477797702037697, , , 0, 
card19439, 19439, 326702857073791763, , , 1, 
card5439, 5439, 327006800600317437, , , 0, 
card15165, 15165, 327065052764308981, , , 1, 
card8799, 8799, 327503437877610513, , , 0 1, 
card19866, 19866, 327692722895899971, , , 1, 
card18547, 18547, 327888273631073488, , , 1, 
card13957, 13957, 329135371879736991, , , 1, 
card18338, 18338, 329433383537492176, , , 1, 
card176, 176, 329652614871979834, , , 0 1, 
card408, 408, 329731531703212599, , , 0 1, 
card10815, 10815, 330100279758487474, , , 0 1, 
card16576, 16576, 330145687855056799, , , 1, 
card19989, 19989, 330639755997979511, , , 1, 
card1755, 1755, 330758032016125557, , , 0 1, 
card18173, 18173, 331110721362027458, , , 1, 
card872, 872, 331250328288086813, , , 0 1, 
card9736, 9736, 331442492093911900, , , 0 1, 
card9097, 9097, 331486077544401342, , , 0 1, 
card8851, 8851, 331588384761091262, , , 0 1, 
card4333, 4333, 332104794813216224, , , 0, 
card10906, 10906, 332362802016383623, , , 0 1, 
card7411, 7411, 332691543404235038, , , 0, 
card1984, 1984, 334019896218339632, , , 0 1, 
card19316, 19316, 334101313956537559, , , 1, 
card10275, 10275, 334183812688113960, , , 0 1, 
card17855, 17855, 334895052279931685, , , 1, 
card10386, 10386, 334936462239985317, , , 0 1, 
card19094, 19094, 335743204895860321, , , 1, 
card19826, 19826, 335975010851507270, , , 1, 
card6293, 6293, 337303742182370485, , , 0, 
card3658, 3658, 337420715674611818, , , 0, 
card18848, 18848, 337482540392146012, , , 1, 
card7058, 7058, 338339018734476826, , , 0, 
card15140, 15140, 339922597801442385, , , 1, 
card9025, 9025, 340476675302707897, , , 0 1, 
card13032, 13032, 342087406629256160, , , 1, 
card13927, 13927, 342340675575958374, , , 1, 
card19388, 19388, 342378346053240880, , , 1, 
card13955, 13955, 342498424848336189, , , 1, 
card14860, 14860, 342963557565113056, , , 1, 
card18176, 18176, 343289817666525774, , , 1, 
card2624, 2624, 343465481270363646, , , 0 1, 
card5365, 5365, 344471379017058217, , , 0, 
card4068, 4068, 344876945481918376, , , 0, 
card13897, 13897, 344941486093809499, , , 1, 
card17641, 17641, 345176839516971825, , , 1, 
card15633, 15633, 346456445082627802, , , 1, 
card1297, 1297, 346787818654045421, , , 0 1, 
card12404, 12404, 347455829978089171, , , 1, 
card19105, 19105, 347595648795980946, , , 1, 
card1752, 1752, 348060134571545364, , , 0 1, 
card11517, 11517, 348870217655503729, , , 0 1, 
card6886, 6886, 348958759995000087, , , 0, 
card6700, 6700, 350550395142855443, , , 0, 
card9866, 9866, 350976513420022421, , , 0 1, 
card9962, 9962, 351187891705818775, , , 0 1, 
card5871, 5871, 351457963826551264, , , 0, 
card12869, 12869, 351678378321850269, , , 1, 
card11589, 11589, 351740532055814731, , , 0 1, 
card19188, 19188, 352329769712671598, , , 1, 
card8567, 8567, 353953890015416355, , , 0 1, 
card16545, 16545, 354180298336736903, , , 1, 
card12826, 12826, 354288523917547165, , , 1, 
card15706, 15706, 354349636914830828, , , 1, 
card4592, 4592, 354774581719691199, , , 0, 
card16446, 16446, 354919714751711479, , , 1, 
card2849, 2849, 355343318641481900, , , 0, 
card6715, 6715, 356762052131421699, , , 0, 
card11259, 11259, 356897317413940464, , , 0 1, 
card11353, 11353, 357146063557972627, , , 0 1, 
card807, 807, 357212832804259484, , , 0 1, 
card17478, 17478, 357457281621706994, , , 1, 
card18860, 18860, 358097208425650486, , , 1, 
card607, 607, 358270094505910540, , , 0 1, 
card4363, 4363, 358915750749342300, , , 0, 
card152, 152, 360294927344197549, , , 0 1, 
card4567, 4567, 360386782647483209, , , 0, 
card8057, 8057, 362260137363229538, , , 0, 
card9891, 9891, 362457750838842848, , , 0 1, 
card19494, 19494, 362967100189901925, , , 1, 
card12728, 12728, 363035229467849506, , , 1, 
card9270, 9270, 363256146043370589, , , 0 1, 
card17526, 17526, 363435398464694161, , , 1, 
card866, 866, 364675189739003437, , , 0 1, 
card3339, 3339, 366648602262949829, , , 0, 
card2746, 2746, 366728533994747226, , , 0, 
card15833, 15833, 367357237885704233, , , 1, 
card38, 38, 368397677528981608, , , 0 1, 
card1710, 1710, 368449573772913371, , , 0 1, 
card6429, 6429, 369509079307174637, , , 0, 
card11474, 11474, 369537444826458926, , , 0 1, 
card17903, 17903, 369763285423885919, , , 1, 
card3046, 3046, 369820129572633530, , , 0, 
card4222, 4222, 373899171085305438, , , 0, 
card1224, 1224, 373960972785127278, , , 0 1, 
card15589, 15589, 374021168911804449, , , 1, 
card3172, 3172, 374360383637891350, , , 0, 
card711, 711, 374456673358055444, , , 0 1, 
card17110, 17110, 374494899445503913, , , 1, 
card19788, 19788, 374507123148270262, , , 1, 
card17471, 17471, 375123751631837634, , , 1, 
card8505, 8505, 376116396306568998, , , 0 1, 
card470, 470, 376508263419488906, , , 0 1, 
card15030, 15030, 376601607548380165, , , 1, 
card16887, 16887, 376695638183618785, , , 1, 
card1278, 1278, 376812501304424817, , , 0 1, 
card7320, 7320, 377989123298435072, , , 0, 
card9214, 9214, 378234455708148728, , , 0 1, 
card943, 943, 378890189857333744, , , 0 1, 
card1797, 1797, 378894644605177241, , , 0 1, 
card16265, 16265, 379059350574101819, , , 1, 
card12673, 12673, 379513625485173002, , , 1, 
card9822, 9822, 380115569267415895, , , 0 1, 
card15334, 15334, 380869758253660810, , , 1, 
card12843, 12843, 381487538400583977, , , 1, 
card7692, 7692, 381785150671056472, , , 0, 
card12331, 12331, 382598789030104350, , , 1, 
card9177, 9177, 382779221940413384, , , 0 1, 
card7981, 7981, 384108102607957852, , , 0, 
card14975, 14975, 385066408717683970, , , 1, 
card6550, 6550, 385616566397166763, , , 0, 
card17942, 17942, 386396119131574871, , , 1, 
card12685, 12685, 386405240270137501, , , 1, 
card5243, 5243, 386496710180192522, , , 0, 
card9637, 9637, 387380235711289483, , , 0 1, 
card9269, 9269, 388016266155275317, , , 0 1, 
card3925, 3925, 388226155157009087, , , 0, 
card16223, 16223, 388351716169125411, , , 1, 
card19187, 19187, 388491880146533791, , , 1, 
card2866, 2866, 388722484346809978, , , 0, 
card17155, 17155, 388972558529216846, , , 1, 
card10690, 10690, 389401721611624550, , , 0 1, 
card1862, 1862, 389553288489066333, , , 0 1, 
card14074, 14074, 389641519965403229, , , 1, 
card2079, 2079, 389928598127300623, , , 0 1, 
card16915, 16915, 390215848301102242, , , 1, 
card19044, 19044, 390461515932551995, , , 1, 
card19150, 19150, 391548935333952620, , , 1, 
card3645, 3645, 391919889884695674, , , 0, 
card1782, 1782, 392371983645248028, , , 0 1, 
card4712, 4712, 392853494556048325, , , 0, 
card3545, 3545, 393489379943152892, , , 0, 
card4667, 4667, 393730158034791174, , , 0, 
card18198, 18198, 393814566706213361, , , 1, 
card9989, 9989, 394109173498573660, , , 0 1, 
card3143, 3143, 394333387030650784, , , 0, 
card16247, 16247, 394770648736228878, , , 1, 
card5563, 5563, 395358040994633284, , , 0, 
card19209, 19209, 395714666496715297, , , 1, 
card5525, 5525, 396717510118394251, , , 0, 
card9769, 9769, 396816390465819475, , , 0 1, 
card4026, 4026, 397709505552472466, , , 0, 
card16091, 16091, 397719971244488698, , , 1, 
card9211, 9211, 398841201009193750, , , 0 1, 
card11098, 11098, 399361004432656550, , , 0 1, 
card15141, 15141, 400035070418856952, , , 1, 
card4045, 4045, 400292276081917934, , , 0, 
card19186, 19186, 400694038612807492, , , 1, 
card10797, 10797, 401283543855101145, , , 0 1, 
card19120, 19120, 401975617289985522, , , 1, 
card9252, 9252, 402232993376882459, , , 0 1, 
card19853, 19853, 402323603472097978, , , 1, 
card10457, 10457, 403032725600104730, , , 0 1, 
card16218, 16218, 403081361056946609, , , 1, 
card10840, 10840, 403865541448409750, , , 0 1, 
card7394, 7394, 403978682105238453, , , 0, 
card3057, 3057, 404163252478473455, , , 0, 
card2857, 2857, 404526120845328460, , , 0, 
card19098, 19098, 404617805043912826, , , 1, 
card6940, 6940, 404974967566455562, , , 0, 
card11890, 11890, 406211651094895741, , , 1, 
card19840, 19840, 406268627810007039, , , 1, 
card19505, 19505, 406577500517698040, , , 1, 
card18507, 18507, 406628885793043571, , , 1, 
card17739, 17739, 406853425263690600, , , 1, 
card11012, 11012, 406995710585800616, , , 0 1, 
card11948, 11948, 407155209562875422, , , 1, 
card17076, 17076, 407833643375070688, , , 1, 
card6690, 6690, 407855454410675564, , , 0, 
card12027, 12027, 409274158939118324, , , 1, 
card17224, 17224, 409525175422917204, , , 1, 
card18915, 18915, 409602354556287718, , , 1, 
card19485, 19485, 409780295770432835, , , 1, 
card4943, 4943, 409942206360768753, , , 0, 
card7033, 7033, 409998045887174139, , , 0, 
card11657, 11657, 410457807538483553, , , 0 1, 
card14492, 14492, 410479397406241002, , , 1, 
card2170, 2170, 410752029771127086, , , 0 1, 
card9162, 9162, 410983708431825421, , , 0 1, 
card8699, 8699, 410994716127924889, , , 0 1, 
card11097, 11097, 411232743852077008, , , 0 1, 
card18636, 18636, 411691936580261848, , , 1, 
card11238, 11238, 411957099780073482, , , 0 1, 
card9713, 9713, 412214010884584885, , , 0 1, 
card5836, 5836, 412278182027792976, , , 0, 
card8972, 8972, 412324617789713710, , , 0 1, 
card15162, 15162, 412751437080479339, , , 1, 
card14030, 14030, 413204842002668928, , , 1, 
card5229, 5229, 413770225296098979, , , 0, 
card701, 701, 415176048390889546, , , 0 1, 
card8605, 8605, 415481519790305894, , , 0 1, 
card11973, 11973, 416119847601880059, , , 1, 
card17421, 17421, 416382213617603570, , , 1, 
card9179, 9179, 417127611010075402, , , 0 1, 
card12064, 12064, 417291903836993488, , , 1, 
card7127, 7127, 417439773945997131, , , 0, 
card14233, 14233, 417746465892249896, , , 1, 
card6045, 6045, 417789507882603981, , , 0, 
card3074, 3074, 418293796252663338, , , 0, 
card7325, 7325, 419329664342523256, , , 0, 
card9114, 9114, 419730120234438584, , , 0 1, 
card4205, 4205, 419741094172958437, , , 0, 
card14407, 14407, 419929031350092631, , , 1, 
card15189, 15189, 419971236188852681, , , 1, 
card8860, 8860, 419987560356445023, , , 0 1, 
card9578, 9578, 421129950236521851, , , 0 1, 
card1082, 1082, 421573577125183888, , , 0 1, 
card6463, 6463, 421918848317995531, , , 0, 
card10493, 10493, 422465690302944212, , , 0 1, 
card7925, 7925, 422717028562464187, , , 0, 
card4754, 4754, 422745020445188920, , , 0, 
card11974, 11974, 423152746831767679, , , 1, 
card5217, 5217, 423199084305225080, , , 0, 
card9354, 9354, 424152109023683658, , , 0 1, 
card17027, 17027, 424175223554321988, , , 1, 
card17340, 17340, 424814763776563462, , , 1, 
card2176, 2176, 424935935205938585, , , 0 1, 
card8212, 8212, 424956671937510316, , , 0, 
card16732, 16732, 425126849362229869, , , 1, 
card15160, 15160, 425948940843642782, , , 1, 
card14554, 14554, 426354274590599136, , , 1, 
card4031, 4031, 427071034322976143, , , 0, 
card18552, 18552, 427612749637595578, , , 1, 
card16428, 16428, 427641480429040242, , , 1, 
card13505, 13505, 428125158035063469, , , 1, 
card180, 180, 429328086850973234, , , 0 1, 
card6958, 6958, 429591672030428237, , , 0, 
card13583, 13583, 429790235029716968, , , 1, 
card17378, 17378, 430818427187318366, , , 1, 
card3810, 3810, 431108361339518349, , , 0, 
card11214, 11214, 431466375186605128, , , 0 1, 
card19501, 19501, 432127016521878904, , , 1, 
card4543, 4543, 432597591657339163, , , 0, 
card12124, 12124, 432633149725854891, , , 1, 
card596, 596, 433197096775742432, , , 0 1, 
card14171, 14171, 433218109302859283, , , 1, 
card9439, 9439, 434162843609984424, , , 0 1, 
card5060, 5060, 434281982649053829, , , 0, 
card3793, 3793, 434591551779020593, , , 0, 
card4912, 4912, 434936131142742067, , , 0, 
card19335, 19335, 434990007349407744, , , 1, 
card9696, 9696, 435369853735033363, , , 0 1, 
card12116, 12116, 435901369624339065, , , 1, 
card7659, 7659, 436356401295367433, , , 0, 
card16264, 16264, 436478720579189920, , , 1, 
card7030, 7030, 437756613434500620, , , 0, 
card1047, 1047, 438002256076793398, , , 0 1, 
card15282, 15282, 438791405079013785, , , 1, 
card6899, 6899, 439993619651819492, , , 0, 
card1817, 1817, 440867579812553157, , , 0 1, 
card14677, 14677, 440969457164461167, , , 1, 
card15537, 15537, 441387953909915590, , , 1, 
card5825, 5825, 441423408858332761, , , 0, 
card19234, 19234, 443843916185834459, , , 1, 
card5016, 5016, 445252121322301501, , , 0, 
card1035, 1035, 446267534521380044, , , 0 1, 
card18333, 18333, 446415128191674009, , , 1, 
card17184, 17184, 446660711336094217, , , 1, 
card1968, 1968, 447453967278442177, , , 0 1, 
card1184, 1184, 448288266528250722, , , 0 1, 
card9204, 9204, 448647444538227284, , , 0 1, 
card10544, 10544, 449129415925443035, , , 0 1, 
card1165, 1165, 449230732697422219, , , 0 1, 
card1747, 1747, 449472053988021322, , , 0 1, 
card2393, 2393, 451216931418604047, , , 0 1, 
card16572, 16572, 451268462303397327, , , 1, 
card12878, 12878, 452601153315433258, , , 1, 
card17915, 17915, 452829730157392986, , , 1, 
card11344, 11344, 452910983097172022, , , 0 1, 
card3275, 3275, 453077464109200049, , , 0, 
card16748, 16748, 454580153112066071, , , 1, 
card7545, 7545, 454851024941260465, , , 0, 
card9185, 9185, 455489043577114089, , , 0 1, 
card14673, 14673, 456256580495613106, , , 1, 
card8473, 8473, 457228881291267569, , , 0 1, 
card4779, 4779, 457421221836508950, , , 0, 
card8771, 8771, 457422607302506231, , , 0 1, 
card17122, 17122, 458622297653665893, , , 1, 
card16132, 16132, 458686861661732765, , , 1, 
card18417, 18417, 458714214075049436, , , 1, 
card15468, 15468, 458856839784664673, , , 1, 
card15178, 15178, 458920908429478911, , , 1, 
card10984, 10984, 459186251833574267, , , 0 1, 
card6252, 6252, 459402497063583863, , , 0, 
card1032, 1032, 459573882476636067, , , 0 1, 
card15369, 15369, 460441657526783046, , , 1, 
card8951, 8951, 460491357209986066, , , 0 1, 
card11279, 11279, 460534449560583883, , , 0 1, 
card19299, 19299, 460547484556092788, , , 1, 
card7962, 7962, 461125099673137055, , , 0, 
card14487, 14487, 462270254593711592, , , 1, 
card17225, 17225, 462520713284801441, , , 1, 
