id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card2689, , 318, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, 1, 1, 3, 
card5294, , 319, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card7120, , 320, 0, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card2935, , 321, 0, , -1, , 1 2 3 4 7 9 10, 0, , 0, 0, 1, 1, 2, 
card7983, , 322, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card9468, , 323, 0, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card5398, , 324, 0, , -1, , 2 4 5 6 9, 2, , , 0, 0, 
card5408, , 325, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, , 
card9646, , 326, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card8830, , 327, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card3478, , 328, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, 0, 1, 2, 
card8638, , 329, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card3166, , 330, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, , 1, 3, 
card8413, , 331, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, , 
card5473, , 332, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card1684, , 333, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 0, 
card9679, , 334, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 0, 
card3841, , 335, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card7369, , 336, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card2698, , 337, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, , 0, 3, 
card9280, , 338, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card4697, , 339, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card5176, , 340, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card6346, , 341, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card5576, , 342, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card9010, , 343, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card9868, , 344, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card7602, , 345, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, , 
card2479, , 346, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card8544, , 347, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, , 
card1780, , 348, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 1, 
card5448, , 349, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card9889, , 350, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, , 
card8461, , 351, 0, , -1, , 2 4 5 6 9, 2, , , 0, 1, 
card1030, , 352, 0, , -1, , 2 3 4 7 9, , 1, 0, 0, , 
card130, , 353, 0, , -1, , 2 3 4 7 9, , 1, 0, 0, 0, 
card4599, , 354, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, , 
card9231, , 355, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card9168, , 356, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card1317, , 357, 0, , -1, , 2 3 4 7 9, , 0, 1, 0, 1, 
card258, , 358, 0, , -1, , 2 3 4 7 9, 0, , 0, 1, 0, 
card7534, , 359, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card3616, , 360, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 0, 0, 2, 
card9687, , 361, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, , 
card9324, , 362, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card2509, , 363, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, , 
card6682, , 364, 0, , -1, , 2 4 5 6 9, 2, , , 1, 0, 
card54, , 365, 0, , -1, , 0 2 4 5 6 7 8 9, 0, 1, 1, , 1, 0, 1, 1, 
card296, , 366, 0, , -1, , 2 3 4 7 9, , , 1, 1, 0, 
card5864, , 367, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card1616, , 368, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 1, , 
card3246, , 369, 0, , -1, , 1 2 3 4 7 9 10, 1, , , 1, 0, 1, 2, 
card1420, , 370, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card5407, , 371, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card7784, , 372, 0, , -1, , 2 4 5 6 9, 0, , 0, 1, , 
card3742, , 373, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, 1, 0, 3, 
card8616, , 374, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card5206, , 375, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card2131, , 376, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card14, , 377, 0, , -1, , 0 2 4 5 6 7 8 9, , , 0, , , 1, 1, 1, 
card6475, , 378, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card6481, , 379, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card7429, , 380, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, , 
card7305, , 381, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card6953, , 382, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card3230, , 383, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, 0, 0, 
card4856, , 384, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card5651, , 385, 0, , -1, , 2 4 5 6 9, 2, , , 0, 1, 
card9576, , 386, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card4524, , 387, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card2850, , 388, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, 1, 1, 3, 
card1949, , 389, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 1, 
card228, , 390, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 0, 
card2503, , 391, 0, , -1, , 2 3 4 7 9, , 0, 1, , 0, 
card9719, , 392, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card5542, , 393, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card9791, , 394, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card2465, , 395, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card8520, , 396, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 1, 
card7641, , 397, 0, , -1, , 2 4 5 6 9, , 0, , 0, , 
card2022, , 398, 0, , -1, , 2 3 4 7 9, 2, 1, , 1, 1, 
card6568, , 399, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card3583, , 400, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 0, 1, 1, 3, 
card1784, , 401, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 1, 
card5763, , 402, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card1110, , 403, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 0, 
card4272, , 404, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card2599, , 405, 0, , -1, , 1 2 3 4 7 9 10, , 0, , 0, 1, 0, 2, 
card2085, , 406, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, , 
card3513, , 407, 0, , -1, , 1 2 3 4 7 9 10, , 1, 1, 0, 0, 0, 3, 
card8680, , 408, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, , 
card3142, , 409, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, , 2, 
card7227, , 410, 0, , -1, , 2 4 5 6 9, 1, 1, , 1, 1, 
card312, , 411, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 0, 
card3751, , 412, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , 0, 0, 0, , 
card6491, , 413, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card151, , 414, 0, , -1, , 2 3 4 7 9, , , 0, 0, 1, 
card6729, , 415, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card6725, , 416, 0, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card5406, , 417, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card5959, , 418, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, , 
card8188, , 419, 0, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card4009, , 420, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card3581, , 421, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 0, 0, 0, 
card6593, , 422, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card7490, , 423, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card5915, , 424, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card6150, , 425, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card751, , 426, 0, , -1, , 2 3 4 7 9, 0, 0, 1, , 0, 
card4271, , 427, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card8532, , 428, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card9900, , 429, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card4733, , 430, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card2086, , 431, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, , 
card6441, , 432, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card3502, , 433, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, 1, , 2, 
card2814, , 434, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, , 1, 3, 
card4571, , 435, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, , 
card773, , 436, 0, , -1, , 2 3 4 7 9, , 1, 1, , 0, 
card8826, , 437, 0, , -1, , 2 4 5 6 9, 0, , 1, 1, 0, 
card5652, , 438, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card7416, , 439, 0, , -1, , 2 4 5 6 9, 0, , 1, 0, 0, 
card5978, , 440, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card9664, , 441, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card5110, , 442, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card3081, , 443, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 0, , 2, 
card5997, , 444, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card4399, , 445, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card696, , 446, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card4860, , 447, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card5546, , 448, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card5686, , 449, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card4215, , 450, 0, , -1, , 2 4 5 6 9, , 1, , , 1, 
card5224, , 451, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, 0, 
card3951, , 452, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card162, , 453, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 1, 0, 
card9816, , 454, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card6133, , 455, 0, , -1, , 2 4 5 6 9, 1, , 0, 1, 0, 
card7631, , 456, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card4229, , 457, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card9651, , 458, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card3374, , 459, 0, , -1, , 1 2 3 4 7 9 10, 0, , 0, 1, , 0, 3, 
card1492, , 460, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, , 
card3738, , 461, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, 0, 1, 2, 
card358, , 462, 0, , -1, , 2 3 4 7 9, 1, , , 0, 1, 
card1219, , 463, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card6931, , 464, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card368, , 465, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 1, 
card6870, , 466, 0, , -1, , 2 4 5 6 9, , , 0, , 1, 
card4643, , 467, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card1973, , 468, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card6889, , 469, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card274, , 470, 0, , -1, , 2 3 4 7 9, 1, 0, 1, , 1, 
card4851, , 471, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card2094, , 472, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card4286, , 473, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card5837, , 474, 0, , -1, , 2 4 5 6 9, , , , 1, 1, 
card3887, , 475, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, , 
card5519, , 476, 0, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card7539, , 477, 0, , -1, , 2 4 5 6 9, 2, 0, , , , 
card6000, , 478, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card4585, , 479, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card8379, , 480, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 0, 
card3349, , 481, 0, , -1, , 1 2 3 4 7 9 10, , , 1, 0, 1, 0, 2, 
card8979, , 482, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card9990, , 483, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card6890, , 484, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card5824, , 485, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card1089, , 486, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card2507, , 487, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card10000, , 488, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, , 
card5503, , 489, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card4785, , 490, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card4680, , 491, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 1, 
card4034, , 492, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card8115, , 493, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card6011, , 494, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, , 
card508, , 495, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card8264, , 496, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card7192, , 497, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card8370, , 498, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, , 
card6896, , 499, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card3311, , 500, 0, , -1, , 1 2 3 4 7 9 10, , 0, 1, 1, , 0, 2, 
card7166, , 501, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card7688, , 502, 0, , -1, , 2 4 5 6 9, , 0, , 0, 0, 
card1129, , 503, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 0, 
card6573, , 504, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card7499, , 505, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card1078, , 506, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card4110, , 507, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card5328, , 508, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card1849, , 509, 0, , -1, , 2 3 4 7 9, 1, , 1, , 0, 
card9039, , 510, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card4770, , 511, 0, , -1, , 2 4 5 6 9, 2, , 0, 1, 0, 
card9413, , 512, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card3645, , 513, 0, , -1, , 1 2 3 4 7 9 10, 0, , , , 0, 0, 2, 
card2421, , 514, 0, , -1, , 2 3 4 7 9, 0, , 0, 1, 1, 
card8564, , 515, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card3254, , 516, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 0, 0, 0, 3, 
card6028, , 517, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card1349, , 518, 0, , -1, , 2 3 4 7 9, 2, 1, , 0, 1, 
card6116, , 519, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card6077, , 520, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card7259, , 521, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, , 
card5166, , 522, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 1, 
card425, , 523, 0, , -1, , 2 3 4 7 9, 1, 0, , , 0, 
card6886, , 524, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, , 
card409, , 525, 0, , -1, , 2 3 4 7 9, 2, 0, , , , 
card3268, , 526, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 1, 0, 0, 2, 
card9018, , 527, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card8570, , 528, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card7635, , 529, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card9003, , 530, 0, , -1, , 2 4 5 6 9, , 1, , 1, 1, 
card7967, , 531, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card1043, , 532, 0, , -1, , 2 3 4 7 9, , 0, 0, 0, , 
card7825, , 533, 0, , -1, , 2 4 5 6 9, 0, , 0, 0, 1, 
card1671, , 534, 0, , -1, , 2 3 4 7 9, 2, , 1, , 1, 
card1257, , 535, 0, , -1, , 2 3 4 7 9, 0, , 0, 0, 0, 
card2988, , 536, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, 1, 0, 3, 
card1290, , 537, 0, , -1, , 2 3 4 7 9, 2, , 0, , 1, 
card5074, , 538, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card5303, , 539, 0, , -1, , 2 4 5 6 9, 1, , , 1, 0, 
card968, , 540, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 0, 
card4687, , 541, 0, , -1, , 2 4 5 6 9, 1, , 0, 1, 0, 
card7750, , 542, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card6202, , 543, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, , 
card6139, , 544, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card8971, , 545, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card3823, , 546, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card9329, , 547, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card5434, , 548, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card384, , 549, 0, , -1, , 2 3 4 7 9, 1, 1, , 1, 0, 
card7440, , 550, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card2193, , 551, 0, , -1, , 2 3 4 7 9, , 1, 1, , , 
card5390, , 552, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, , 
card7890, , 553, 0, , -1, , 2 4 5 6 9, 2, 1, , , 1, 
card8875, , 554, 0, , -1, , 2 4 5 6 9, 2, , , 0, , 
card3184, , 555, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 0, , 1, 2, 
card4514, , 556, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, 0, 
card7812, , 557, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card7515, , 558, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card7905, , 559, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card6796, , 560, 0, , -1, , 2 4 5 6 9, 2, , , 1, 0, 
card1432, , 561, 0, , -1, , 2 3 4 7 9, , , 0, 0, 1, 
card1327, , 562, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card2722, , 563, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, , 0, 0, 0, 2, 
card4639, , 564, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card1235, , 565, 0, , -1, , 2 3 4 7 9, 0, 0, 1, , 0, 
card3037, , 566, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , 1, , 1, 2, 
card1841, , 567, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 1, 
card4667, , 568, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, , 
card8559, , 569, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card3668, , 570, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, , 1, 2, 
card4352, , 571, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card980, , 572, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card8822, , 573, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card4853, , 574, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card8039, , 575, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card2217, , 576, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 1, 
card4632, , 577, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card9143, , 578, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card2560, , 579, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 1, 
card5424, , 580, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card5370, , 581, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card7276, , 582, 0, , -1, , 2 4 5 6 9, 1, 0, 0, , 0, 
card2711, , 583, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 0, 3, 
card8335, , 584, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card4019, , 585, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card6123, , 586, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card7279, , 587, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card6640, , 588, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 1, 
card113, , 589, 0, , -1, , 0 2 4 5 6 7 8 9, , 2, 1, 0, , 1, 1, 0, 
card6112, , 590, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card8927, , 591, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card3394, , 592, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 1, 0, 1, 2, 
card1498, , 593, 0, , -1, , 2 3 4 7 9, 2, , 0, 1, 1, 
card5524, , 594, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card1075, , 595, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 1, 
card9160, , 596, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card4157, , 597, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card6745, , 598, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card9543, , 599, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card5109, , 600, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card3745, , 601, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 0, 0, 2, 
card4928, , 602, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card6226, , 603, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, 1, 
card4564, , 604, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card7035, , 605, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 1, 
card7170, , 606, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card3189, , 607, 0, , -1, , 1 2 3 4 7 9 10, , 0, 1, 0, 1, 0, 2, 
card3011, , 608, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, , 1, 
card6806, , 609, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card662, , 610, 0, , -1, , 2 3 4 7 9, , 1, 0, , 0, 
card7551, , 611, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card8475, , 612, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 1, 
card7662, , 613, 0, , -1, , 2 4 5 6 9, 1, , 1, 0, 1, 
card5550, , 614, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card1286, , 615, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 1, 
card6224, , 616, 0, , -1, , 2 4 5 6 9, 1, , , 1, , 
card3426, , 617, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, 0, 0, 2, 
card3746, , 618, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, , 0, 0, 2, 
card1177, , 619, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card8828, , 620, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card8027, , 621, 0, , -1, , 2 4 5 6 9, , 0, , 1, 0, 
card5964, , 622, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card4081, , 623, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 0, 
card7600, , 624, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card7393, , 625, 0, , -1, , 2 4 5 6 9, 0, 1, 1, , 0, 
card5633, , 626, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card8437, , 627, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card3018, , 628, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 1, 2, 
card650, , 629, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card2485, , 630, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 1, 
card8688, , 631, 0, , -1, , 2 4 5 6 9, 0, 0, 1, , 0, 
card6750, , 632, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 1, 
card9195, , 633, 0, , -1, , 2 4 5 6 9, 0, , 0, 0, 0, 
card5208, , 634, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card6130, , 635, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
