id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-36877, , 450, 0, , -1, , 1, 0, 
regularCvr.index-28291, , 451, 0, , -1, , 1, 0, 
regularCvr.index-17885, , 452, 0, , -1, , 1, 1, 
regularCvr.index-44152, , 453, 0, , -1, , 1, , 
regularCvr.index-1196, , 454, 0, , -1, , 1, 1, 
regularCvr.index-10109, , 455, 0, , -1, , 1, 1, 
regularCvr.index-22233, , 456, 0, , -1, , 1, 1, 
regularCvr.index-40053, , 457, 0, , -1, , 1, 0, 
regularCvr.index-32254, , 458, 0, , -1, , 1, 0, 
regularCvr.index-45361, , 459, 0, , -1, , 1, 0, 
regularCvr.index-33098, , 460, 0, , -1, , 1, 1, 
regularCvr.index-19495, , 461, 0, , -1, , 1, 1, 
regularCvr.index-20381, , 462, 0, , -1, , 1, 0, 
regularCvr.index-30239, , 463, 0, , -1, , 1, 1, 
regularCvr.index-29487, , 464, 0, , -1, , 1, 1, 
regularCvr.index-2387, , 465, 0, , -1, , 1, 1, 
pool42.index-1796, , 466, 0, , 42, 42, 1, 1, 
regularCvr.index-7461, , 467, 0, , -1, , 1, 1, 
regularCvr.index-30822, , 468, 0, , -1, , 1, 1, 
regularCvr.index-25058, , 469, 0, , -1, , 1, 0, 
regularCvr.index-39523, , 470, 0, , -1, , 1, 0, 
regularCvr.index-13134, , 471, 0, , -1, , 1, 0, 
regularCvr.index-1866, , 472, 0, , -1, , 1, , 
regularCvr.index-37584, , 473, 0, , -1, , 1, 1, 
regularCvr.index-14638, , 474, 0, , -1, , 1, 0, 
regularCvr.index-40231, , 475, 0, , -1, , 1, 1, 
extra271, , 476, 0, , 42, 42, 2, , 
regularCvr.index-36307, , 477, 0, , -1, , 1, 1, 
regularCvr.index-26263, , 478, 0, , -1, , 1, 0, 
regularCvr.index-42160, , 479, 0, , -1, , 1, 1, 
regularCvr.index-47179, , 480, 0, , -1, , 1, 0, 
regularCvr.index-22572, , 481, 0, , -1, , 1, 0, 
regularCvr.index-22789, , 482, 0, , -1, , 1, 1, 
regularCvr.index-9962, , 483, 0, , -1, , 1, 0, 
pool42.index-456, , 484, 0, , 42, 42, 1, 1, 
regularCvr.index-33899, , 485, 0, , -1, , 1, 0, 
regularCvr.index-26860, , 486, 0, , -1, , 1, 1, 
regularCvr.index-41014, , 487, 0, , -1, , 1, 0, 
regularCvr.index-38785, , 488, 0, , -1, , 1, 0, 
regularCvr.index-31533, , 489, 0, , -1, , 1, 1, 
regularCvr.index-4973, , 490, 0, , -1, , 1, 1, 
regularCvr.index-45735, , 491, 0, , -1, , 1, 0, 
regularCvr.index-44392, , 492, 0, , -1, , 1, 0, 
regularCvr.index-19140, , 493, 0, , -1, , 1, 0, 
regularCvr.index-17696, , 494, 0, , -1, , 1, 0, 
regularCvr.index-42501, , 495, 0, , -1, , 1, 1, 
regularCvr.index-9275, , 496, 0, , -1, , 1, 1, 
pool42.index-90, , 497, 0, , 42, 42, 1, 1, 
regularCvr.index-779, , 498, 0, , -1, , 1, 1, 
regularCvr.index-19598, , 499, 0, , -1, , 1, 1, 
regularCvr.index-42950, , 500, 0, , -1, , 1, 1, 
regularCvr.index-8682, , 501, 0, , -1, , 1, 1, 
regularCvr.index-11183, , 502, 0, , -1, , 1, 1, 
regularCvr.index-23629, , 503, 0, , -1, , 1, 1, 
regularCvr.index-38607, , 504, 0, , -1, , 1, 1, 
regularCvr.index-19556, , 505, 0, , -1, , 1, 0, 
regularCvr.index-37488, , 506, 0, , -1, , 1, 0, 
pool42.index-1556, , 507, 0, , 42, 42, 1, 0, 
regularCvr.index-35548, , 508, 0, , -1, , 1, 1, 
regularCvr.index-24027, , 509, 0, , -1, , 1, 0, 
regularCvr.index-25610, , 510, 0, , -1, , 1, 1, 
regularCvr.index-38436, , 511, 0, , -1, , 1, 0, 
regularCvr.index-29651, , 512, 0, , -1, , 1, 0, 
regularCvr.index-18489, , 513, 0, , -1, , 1, 1, 
regularCvr.index-30837, , 514, 0, , -1, , 1, 1, 
regularCvr.index-14442, , 515, 0, , -1, , 1, 0, 
regularCvr.index-20508, , 516, 0, , -1, , 1, 0, 
regularCvr.index-18391, , 517, 0, , -1, , 1, 0, 
regularCvr.index-25945, , 518, 0, , -1, , 1, 1, 
regularCvr.index-6368, , 519, 0, , -1, , 1, 0, 
regularCvr.index-26677, , 520, 0, , -1, , 1, 1, 
regularCvr.index-13070, , 521, 0, , -1, , 1, 1, 
regularCvr.index-22209, , 522, 0, , -1, , 1, 0, 
regularCvr.index-36211, , 523, 0, , -1, , 1, 0, 
regularCvr.index-33832, , 524, 0, , -1, , 1, 0, 
regularCvr.index-4712, , 525, 0, , -1, , 1, 1, 
regularCvr.index-17820, , 526, 0, , -1, , 1, 1, 
regularCvr.index-39391, , 527, 0, , -1, , 1, 0, 
regularCvr.index-32134, , 528, 0, , -1, , 1, 0, 
pool42.index-1867, , 529, 0, , 42, 42, 1, 0, 
regularCvr.index-16436, , 530, 0, , -1, , 1, 1, 
regularCvr.index-12561, , 531, 0, , -1, , 1, 0, 
regularCvr.index-15133, , 532, 0, , -1, , 1, 1, 
regularCvr.index-25258, , 533, 0, , -1, , 1, 0, 
regularCvr.index-42545, , 534, 0, , -1, , 1, 1, 
regularCvr.index-35346, , 535, 0, , -1, , 1, 1, 
regularCvr.index-28628, , 536, 0, , -1, , 1, 0, 
regularCvr.index-6513, , 537, 0, , -1, , 1, 0, 
regularCvr.index-7543, , 538, 0, , -1, , 1, 1, 
regularCvr.index-17596, , 539, 0, , -1, , 1, 0, 
regularCvr.index-29661, , 540, 0, , -1, , 1, 1, 
regularCvr.index-30831, , 541, 0, , -1, , 1, 0, 
pool42.index-2185, , 542, 0, , 42, 42, 1, 0, 
regularCvr.index-46547, , 543, 0, , -1, , 1, 0, 
regularCvr.index-17553, , 544, 0, , -1, , 1, 1, 
regularCvr.index-24454, , 545, 0, , -1, , 1, 0, 
regularCvr.index-5590, , 546, 0, , -1, , 1, 1, 
regularCvr.index-4656, , 547, 0, , -1, , 1, 0, 
regularCvr.index-24599, , 548, 0, , -1, , 1, 1, 
regularCvr.index-12973, , 549, 0, , -1, , 1, 0, 
regularCvr.index-32993, , 550, 0, , -1, , 1, 0, 
regularCvr.index-28885, , 551, 0, , -1, , 1, 1, 
regularCvr.index-17326, , 552, 0, , -1, , 1, 0, 
regularCvr.index-46299, , 553, 0, , -1, , 1, 0, 
regularCvr.index-15319, , 554, 0, , -1, , 1, 1, 
regularCvr.index-32645, , 555, 0, , -1, , 1, 0, 
regularCvr.index-11882, , 556, 0, , -1, , 1, 1, 
regularCvr.index-35402, , 557, 0, , -1, , 1, 1, 
regularCvr.index-40247, , 558, 0, , -1, , 1, 0, 
regularCvr.index-5588, , 559, 0, , -1, , 1, 1, 
regularCvr.index-21838, , 560, 0, , -1, , 1, 0, 
regularCvr.index-28960, , 561, 0, , -1, , 1, 0, 
regularCvr.index-20480, , 562, 0, , -1, , 1, 0, 
regularCvr.index-4524, , 563, 0, , -1, , 1, 1, 
regularCvr.index-42629, , 564, 0, , -1, , 1, 1, 
regularCvr.index-12923, , 565, 0, , -1, , 1, 0, 
regularCvr.index-2553, , 566, 0, , -1, , 1, 1, 
regularCvr.index-38119, , 567, 0, , -1, , 1, 0, 
regularCvr.index-8400, , 568, 0, , -1, , 1, 1, 
regularCvr.index-13368, , 569, 0, , -1, , 1, 1, 
regularCvr.index-12979, , 570, 0, , -1, , 1, 0, 
regularCvr.index-29711, , 571, 0, , -1, , 1, 1, 
regularCvr.index-20538, , 572, 0, , -1, , 1, 0, 
regularCvr.index-11508, , 573, 0, , -1, , 1, 0, 
regularCvr.index-27804, , 574, 0, , -1, , 1, 0, 
regularCvr.index-28471, , 575, 0, , -1, , 1, 0, 
regularCvr.index-2546, , 576, 0, , -1, , 1, 0, 
regularCvr.index-22054, , 577, 0, , -1, , 1, 1, 
regularCvr.index-21834, , 578, 0, , -1, , 1, 1, 
regularCvr.index-17738, , 579, 0, , -1, , 1, 1, 
regularCvr.index-344, , 580, 0, , -1, , 1, 0, 
regularCvr.index-36084, , 581, 0, , -1, , 1, 0, 
regularCvr.index-10140, , 582, 0, , -1, , 1, 0, 
regularCvr.index-39569, , 583, 0, , -1, , 1, 0, 
regularCvr.index-16596, , 584, 0, , -1, , 1, 1, 
regularCvr.index-38282, , 585, 0, , -1, , 1, 0, 
regularCvr.index-33947, , 586, 0, , -1, , 1, 0, 
regularCvr.index-911, , 587, 0, , -1, , 1, 0, 
regularCvr.index-2902, , 588, 0, , -1, , 1, 1, 
regularCvr.index-44036, , 589, 0, , -1, , 1, 0, 
regularCvr.index-701, , 590, 0, , -1, , 1, 1, 
regularCvr.index-47026, , 591, 0, , -1, , 1, 0, 
regularCvr.index-42766, , 592, 0, , -1, , 1, 1, 
regularCvr.index-38208, , 593, 0, , -1, , 1, 0, 
regularCvr.index-28870, , 594, 0, , -1, , 1, 1, 
regularCvr.index-39393, , 595, 0, , -1, , 1, 1, 
regularCvr.index-15025, , 596, 0, , -1, , 1, 1, 
regularCvr.index-23954, , 597, 0, , -1, , 1, 1, 
regularCvr.index-12708, , 598, 0, , -1, , 1, 1, 
regularCvr.index-39123, , 599, 0, , -1, , 1, 0, 
regularCvr.index-24559, , 600, 0, , -1, , 1, 0, 
regularCvr.index-8726, , 601, 0, , -1, , 1, 0, 
regularCvr.index-33303, , 602, 0, , -1, , 1, 0, 
regularCvr.index-28298, , 603, 0, , -1, , 1, 0, 
regularCvr.index-10225, , 604, 0, , -1, , 1, 0, 
regularCvr.index-33695, , 605, 0, , -1, , 1, 0, 
regularCvr.index-41052, , 606, 0, , -1, , 1, 0, 
regularCvr.index-12440, , 607, 0, , -1, , 1, 0, 
regularCvr.index-40520, , 608, 0, , -1, , 1, 0, 
regularCvr.index-11058, , 609, 0, , -1, , 1, 0, 
regularCvr.index-19725, , 610, 0, , -1, , 1, 1, 
regularCvr.index-45336, , 611, 0, , -1, , 1, 0, 
regularCvr.index-14685, , 612, 0, , -1, , 1, 0, 
pool42.index-634, , 613, 0, , 42, 42, 1, 0, 
regularCvr.index-20209, , 614, 0, , -1, , 1, 1, 
regularCvr.index-13463, , 615, 0, , -1, , 1, 1, 
regularCvr.index-36507, , 616, 0, , -1, , 1, 0, 
regularCvr.index-3519, , 617, 0, , -1, , 1, 0, 
regularCvr.index-44819, , 618, 0, , -1, , 1, 1, 
regularCvr.index-43420, , 619, 0, , -1, , 1, 1, 
regularCvr.index-28998, , 620, 0, , -1, , 1, 1, 
regularCvr.index-43596, , 621, 0, , -1, , 1, 0, 
regularCvr.index-21938, , 622, 0, , -1, , 1, 0, 
regularCvr.index-22020, , 623, 0, , -1, , 1, 0, 
regularCvr.index-6407, , 624, 0, , -1, , 1, 1, 
regularCvr.index-29231, , 625, 0, , -1, , 1, 1, 
regularCvr.index-1176, , 626, 0, , -1, , 1, 1, 
regularCvr.index-39882, , 627, 0, , -1, , 1, 0, 
regularCvr.index-9589, , 628, 0, , -1, , 1, 1, 
regularCvr.index-27697, , 629, 0, , -1, , 1, 0, 
regularCvr.index-29536, , 630, 0, , -1, , 1, 1, 
regularCvr.index-42999, , 631, 0, , -1, , 1, 0, 
regularCvr.index-44019, , 632, 0, , -1, , 1, 1, 
regularCvr.index-31445, , 633, 0, , -1, , 1, 1, 
regularCvr.index-40370, , 634, 0, , -1, , 1, 1, 
regularCvr.index-4924, , 635, 0, , -1, , 1, 0, 
regularCvr.index-45373, , 636, 0, , -1, , 1, 1, 
regularCvr.index-45683, , 637, 0, , -1, , 1, 0, 
regularCvr.index-27290, , 638, 0, , -1, , 1, 0, 
regularCvr.index-19201, , 639, 0, , -1, , 1, 1, 
regularCvr.index-5755, , 640, 0, , -1, , 1, , 
regularCvr.index-32793, , 641, 0, , -1, , 1, 0, 
regularCvr.index-41920, , 642, 0, , -1, , 1, 0, 
regularCvr.index-14626, , 643, 0, , -1, , 1, 1, 
regularCvr.index-23172, , 644, 0, , -1, , 1, 1, 
regularCvr.index-41865, , 645, 0, , -1, , 1, 1, 
regularCvr.index-18320, , 646, 0, , -1, , 1, 1, 
regularCvr.index-25867, , 647, 0, , -1, , 1, 1, 
regularCvr.index-20203, , 648, 0, , -1, , 1, 1, 
regularCvr.index-25138, , 649, 0, , -1, , 1, 1, 
pool42.index-1370, , 650, 0, , 42, 42, 1, 1, 
regularCvr.index-11143, , 651, 0, , -1, , 1, 1, 
regularCvr.index-42478, , 652, 0, , -1, , 1, 1, 
regularCvr.index-12432, , 653, 0, , -1, , 1, 1, 
regularCvr.index-12743, , 654, 0, , -1, , 1, 0, 
regularCvr.index-44300, , 655, 0, , -1, , 1, 0, 
regularCvr.index-13237, , 656, 0, , -1, , 1, 0, 
regularCvr.index-16071, , 657, 0, , -1, , 1, 0, 
regularCvr.index-46073, , 658, 0, , -1, , 1, , 
regularCvr.index-19284, , 659, 0, , -1, , 1, 1, 
regularCvr.index-10523, , 660, 0, , -1, , 1, 1, 
regularCvr.index-9483, , 661, 0, , -1, , 1, 1, 
regularCvr.index-6871, , 662, 0, , -1, , 1, 0, 
regularCvr.index-12983, , 663, 0, , -1, , 1, 0, 
regularCvr.index-7867, , 664, 0, , -1, , 1, 0, 
regularCvr.index-22610, , 665, 0, , -1, , 1, 0, 
regularCvr.index-19278, , 666, 0, , -1, , 1, 1, 
regularCvr.index-34691, , 667, 0, , -1, , 1, 0, 
regularCvr.index-14242, , 668, 0, , -1, , 1, 0, 
regularCvr.index-2971, , 669, 0, , -1, , 1, 0, 
regularCvr.index-13645, , 670, 0, , -1, , 1, 0, 
regularCvr.index-1168, , 671, 0, , -1, , 1, 0, 
regularCvr.index-193, , 672, 0, , -1, , 1, 0, 
regularCvr.index-32056, , 673, 0, , -1, , 1, 0, 
regularCvr.index-25443, , 674, 0, , -1, , 1, 0, 
regularCvr.index-19004, , 675, 0, , -1, , 1, 0, 
regularCvr.index-11174, , 676, 0, , -1, , 1, 0, 
regularCvr.index-7032, , 677, 0, , -1, , 1, 0, 
regularCvr.index-12187, , 678, 0, , -1, , 1, 0, 
regularCvr.index-34609, , 679, 0, , -1, , 1, 0, 
regularCvr.index-17785, , 680, 0, , -1, , 1, 1, 
regularCvr.index-23721, , 681, 0, , -1, , 1, 1, 
regularCvr.index-26391, , 682, 0, , -1, , 1, 1, 
regularCvr.index-8653, , 683, 0, , -1, , 1, 1, 
regularCvr.index-36476, , 684, 0, , -1, , 1, 1, 
regularCvr.index-30276, , 685, 0, , -1, , 1, 1, 
regularCvr.index-6760, , 686, 0, , -1, , 1, 0, 
regularCvr.index-24047, , 687, 0, , -1, , 1, , 
regularCvr.index-29258, , 688, 0, , -1, , 1, 1, 
regularCvr.index-41348, , 689, 0, , -1, , 1, 0, 
regularCvr.index-34504, , 690, 0, , -1, , 1, 0, 
regularCvr.index-6756, , 691, 0, , -1, , 1, 0, 
regularCvr.index-1634, , 692, 0, , -1, , 1, 0, 
regularCvr.index-13329, , 693, 0, , -1, , 1, 0, 
regularCvr.index-17171, , 694, 0, , -1, , 1, 0, 
pool42.index-906, , 695, 0, , 42, 42, 1, 1, 
regularCvr.index-25985, , 696, 0, , -1, , 1, 1, 
regularCvr.index-34505, , 697, 0, , -1, , 1, 0, 
regularCvr.index-31828, , 698, 0, , -1, , 1, 0, 
regularCvr.index-21146, , 699, 0, , -1, , 1, 1, 
regularCvr.index-4817, , 700, 0, , -1, , 1, 1, 
regularCvr.index-16164, , 701, 0, , -1, , 1, 1, 
regularCvr.index-27110, , 702, 0, , -1, , 1, 1, 
regularCvr.index-10639, , 703, 0, , -1, , 1, 0, 
regularCvr.index-13120, , 704, 0, , -1, , 1, 0, 
regularCvr.index-7947, , 705, 0, , -1, , 1, 0, 
regularCvr.index-25264, , 706, 0, , -1, , 1, 0, 
regularCvr.index-27001, , 707, 0, , -1, , 1, 0, 
regularCvr.index-18428, , 708, 0, , -1, , 1, 1, 
regularCvr.index-18380, , 709, 0, , -1, , 1, 0, 
regularCvr.index-43124, , 710, 0, , -1, , 1, 0, 
regularCvr.index-39976, , 711, 0, , -1, , 1, 1, 
regularCvr.index-44710, , 712, 0, , -1, , 1, 0, 
regularCvr.index-38400, , 713, 0, , -1, , 1, 0, 
regularCvr.index-37224, , 714, 0, , -1, , 1, 1, 
regularCvr.index-7140, , 715, 0, , -1, , 1, 1, 
regularCvr.index-4890, , 716, 0, , -1, , 1, 0, 
regularCvr.index-4964, , 717, 0, , -1, , 1, 1, 
regularCvr.index-16196, , 718, 0, , -1, , 1, 1, 
regularCvr.index-38669, , 719, 0, , -1, , 1, 0, 
regularCvr.index-18675, , 720, 0, , -1, , 1, 1, 
extra158, , 721, 0, , 42, 42, 2, , 
regularCvr.index-33177, , 722, 0, , -1, , 1, 0, 
regularCvr.index-18156, , 723, 0, , -1, , 1, 1, 
regularCvr.index-5213, , 724, 0, , -1, , 1, 1, 
regularCvr.index-11430, , 725, 0, , -1, , 1, 1, 
regularCvr.index-21291, , 726, 0, , -1, , 1, 1, 
regularCvr.index-14349, , 727, 0, , -1, , 1, 1, 
regularCvr.index-3032, , 728, 0, , -1, , 1, 1, 
regularCvr.index-36411, , 729, 0, , -1, , 1, 1, 
regularCvr.index-424, , 730, 0, , -1, , 1, 1, 
regularCvr.index-41600, , 731, 0, , -1, , 1, 0, 
regularCvr.index-43020, , 732, 0, , -1, , 1, 1, 
regularCvr.index-29516, , 733, 0, , -1, , 1, 1, 
regularCvr.index-33873, , 734, 0, , -1, , 1, 1, 
regularCvr.index-2047, , 735, 0, , -1, , 1, 1, 
regularCvr.index-28667, , 736, 0, , -1, , 1, 1, 
regularCvr.index-16843, , 737, 0, , -1, , 1, 0, 
pool42.index-1857, , 738, 0, , 42, 42, 1, 0, 
regularCvr.index-38671, , 739, 0, , -1, , 1, 1, 
regularCvr.index-17924, , 740, 0, , -1, , 1, 0, 
regularCvr.index-12776, , 741, 0, , -1, , 1, 1, 
regularCvr.index-13974, , 742, 0, , -1, , 1, 1, 
regularCvr.index-41161, , 743, 0, , -1, , 1, 1, 
regularCvr.index-11971, , 744, 0, , -1, , 1, 0, 
regularCvr.index-31225, , 745, 0, , -1, , 1, 0, 
regularCvr.index-20821, , 746, 0, , -1, , 1, 0, 
pool42.index-1085, , 747, 0, , 42, 42, 1, 0, 
regularCvr.index-28891, , 748, 0, , -1, , 1, 0, 
regularCvr.index-27038, , 749, 0, , -1, , 1, 0, 
regularCvr.index-6342, , 750, 0, , -1, , 1, 1, 
regularCvr.index-18530, , 751, 0, , -1, , 1, 0, 
pool42.index-2215, , 752, 0, , 42, 42, 1, 0, 
regularCvr.index-5945, , 753, 0, , -1, , 1, 0, 
regularCvr.index-19455, , 754, 0, , -1, , 1, 0, 
regularCvr.index-17669, , 755, 0, , -1, , 1, 0, 
regularCvr.index-27202, , 756, 0, , -1, , 1, 0, 
regularCvr.index-43582, , 757, 0, , -1, , 1, 1, 
regularCvr.index-6350, , 758, 0, , -1, , 1, 0, 
regularCvr.index-29234, , 759, 0, , -1, , 1, 0, 
regularCvr.index-6477, , 760, 0, , -1, , 1, 1, 
regularCvr.index-17730, , 761, 0, , -1, , 1, 0, 
regularCvr.index-10024, , 762, 0, , -1, , 1, 1, 
regularCvr.index-1619, , 763, 0, , -1, , 1, 1, 
regularCvr.index-36851, , 764, 0, , -1, , 1, 1, 
pool42.index-521, , 765, 0, , 42, 42, 1, 1, 
regularCvr.index-23329, , 766, 0, , -1, , 1, 1, 
regularCvr.index-45970, , 767, 0, , -1, , 1, 1, 
regularCvr.index-10306, , 768, 0, , -1, , 1, 0, 
regularCvr.index-29039, , 769, 0, , -1, , 1, 1, 
regularCvr.index-25037, , 770, 0, , -1, , 1, 0, 
regularCvr.index-35564, , 771, 0, , -1, , 1, 1, 
pool42.index-253, , 772, 0, , 42, 42, 1, 0, 
regularCvr.index-6844, , 773, 0, , -1, , 1, 1, 
regularCvr.index-46970, , 774, 0, , -1, , 1, 0, 
regularCvr.index-36218, , 775, 0, , -1, , 1, 1, 
regularCvr.index-1084, , 776, 0, , -1, , 1, 1, 
regularCvr.index-16547, , 777, 0, , -1, , 1, 0, 
regularCvr.index-1262, , 778, 0, , -1, , 1, 1, 
regularCvr.index-31686, , 779, 0, , -1, , 1, 1, 
regularCvr.index-12469, , 780, 0, , -1, , 1, 0, 
regularCvr.index-25116, , 781, 0, , -1, , 1, 0, 
regularCvr.index-29007, , 782, 0, , -1, , 1, 1, 
regularCvr.index-28679, , 783, 0, , -1, , 1, 0, 
regularCvr.index-1679, , 784, 0, , -1, , 1, 0, 
regularCvr.index-16383, , 785, 0, , -1, , 1, 1, 
regularCvr.index-28284, , 786, 0, , -1, , 1, 1, 
regularCvr.index-14843, , 787, 0, , -1, , 1, 1, 
regularCvr.index-27198, , 788, 0, , -1, , 1, 1, 
regularCvr.index-46295, , 789, 0, , -1, , 1, 0, 
regularCvr.index-34086, , 790, 0, , -1, , 1, 0, 
regularCvr.index-35370, , 791, 0, , -1, , 1, 0, 
regularCvr.index-32045, , 792, 0, , -1, , 1, 1, 
regularCvr.index-18191, , 793, 0, , -1, , 1, 0, 
regularCvr.index-46215, , 794, 0, , -1, , 1, 0, 
regularCvr.index-29270, , 795, 0, , -1, , 1, 0, 
regularCvr.index-36304, , 796, 0, , -1, , 1, 0, 
regularCvr.index-15490, , 797, 0, , -1, , 1, 1, 
regularCvr.index-6578, , 798, 0, , -1, , 1, 0, 
regularCvr.index-45063, , 799, 0, , -1, , 1, 1, 
regularCvr.index-33335, , 800, 0, , -1, , 1, 1, 
regularCvr.index-19448, , 801, 0, , -1, , 1, 0, 
regularCvr.index-7456, , 802, 0, , -1, , 1, 1, 
regularCvr.index-27452, , 803, 0, , -1, , 1, 0, 
regularCvr.index-33727, , 804, 0, , -1, , 1, 1, 
regularCvr.index-24501, , 805, 0, , -1, , 1, 1, 
regularCvr.index-43340, , 806, 0, , -1, , 1, 1, 
regularCvr.index-13701, , 807, 0, , -1, , 1, 1, 
regularCvr.index-46911, , 808, 0, , -1, , 1, 0, 
pool42.index-1782, , 809, 0, , 42, 42, 1, 0, 
regularCvr.index-21100, , 810, 0, , -1, , 1, 1, 
regularCvr.index-9421, , 811, 0, , -1, , 1, 1, 
regularCvr.index-13704, , 812, 0, , -1, , 1, 1, 
regularCvr.index-9936, , 813, 0, , -1, , 1, 0, 
regularCvr.index-12451, , 814, 0, , -1, , 1, 0, 
regularCvr.index-35471, , 815, 0, , -1, , 1, 1, 
regularCvr.index-16657, , 816, 0, , -1, , 1, 0, 
regularCvr.index-15013, , 817, 0, , -1, , 1, 0, 
regularCvr.index-45540, , 818, 0, , -1, , 1, 0, 
regularCvr.index-1541, , 819, 0, , -1, , 1, 0, 
regularCvr.index-16075, , 820, 0, , -1, , 1, 0, 
regularCvr.index-18241, , 821, 0, , -1, , 1, 0, 
regularCvr.index-47239, , 822, 0, , -1, , 1, 1, 
regularCvr.index-12701, , 823, 0, , -1, , 1, 0, 
regularCvr.index-44191, , 824, 0, , -1, , 1, 0, 
pool42.index-220, , 825, 0, , 42, 42, 1, 1, 
regularCvr.index-20656, , 826, 0, , -1, , 1, 0, 
regularCvr.index-1131, , 827, 0, , -1, , 1, 0, 
regularCvr.index-44071, , 828, 0, , -1, , 1, 0, 
extra77, , 829, 0, , 42, 42, 2, , 
extra168, , 830, 0, , 42, 42, 2, , 
regularCvr.index-14257, , 831, 0, , -1, , 1, 0, 
regularCvr.index-42260, , 832, 0, , -1, , 1, 0, 
regularCvr.index-44080, , 833, 0, , -1, , 1, 1, 
regularCvr.index-6840, , 834, 0, , -1, , 1, 0, 
regularCvr.index-30249, , 835, 0, , -1, , 1, 1, 
regularCvr.index-38945, , 836, 0, , -1, , 1, 0, 
regularCvr.index-8588, , 837, 0, , -1, , 1, 1, 
regularCvr.index-40969, , 838, 0, , -1, , 1, 1, 
regularCvr.index-10253, , 839, 0, , -1, , 1, 0, 
pool42.index-836, , 840, 0, , 42, 42, 1, 0, 
regularCvr.index-5524, , 841, 0, , -1, , 1, 1, 
regularCvr.index-37016, , 842, 0, , -1, , 1, 0, 
regularCvr.index-39462, , 843, 0, , -1, , 1, 1, 
regularCvr.index-18732, , 844, 0, , -1, , 1, 1, 
regularCvr.index-14959, , 845, 0, , -1, , 1, 1, 
regularCvr.index-21991, , 846, 0, , -1, , 1, 1, 
regularCvr.index-46430, , 847, 0, , -1, , 1, 0, 
regularCvr.index-36565, , 848, 0, , -1, , 1, 1, 
regularCvr.index-36466, , 849, 0, , -1, , 1, 0, 
regularCvr.index-8596, , 850, 0, , -1, , 1, 0, 
regularCvr.index-14689, , 851, 0, , -1, , 1, 1, 
regularCvr.index-28281, , 852, 0, , -1, , 1, 0, 
regularCvr.index-43932, , 853, 0, , -1, , 1, 1, 
regularCvr.index-15998, , 854, 0, , -1, , 1, 0, 
regularCvr.index-32667, , 855, 0, , -1, , 1, 0, 
regularCvr.index-30361, , 856, 0, , -1, , 1, 0, 
regularCvr.index-26982, , 857, 0, , -1, , 1, 1, 
regularCvr.index-966, , 858, 0, , -1, , 1, 0, 
regularCvr.index-23176, , 859, 0, , -1, , 1, 1, 
regularCvr.index-1822, , 860, 0, , -1, , 1, 1, 
regularCvr.index-24633, , 861, 0, , -1, , 1, 0, 
regularCvr.index-11447, , 862, 0, , -1, , 1, 0, 
regularCvr.index-27062, , 863, 0, , -1, , 1, 0, 
regularCvr.index-40675, , 864, 0, , -1, , 1, 1, 
regularCvr.index-37638, , 865, 0, , -1, , 1, 0, 
pool42.index-1081, , 866, 0, , 42, 42, 1, 1, 
regularCvr.index-19915, , 867, 0, , -1, , 1, 0, 
regularCvr.index-35462, , 868, 0, , -1, , 1, 0, 
regularCvr.index-42577, , 869, 0, , -1, , 1, 0, 
regularCvr.index-15559, , 870, 0, , -1, , 1, 1, 
regularCvr.index-10867, , 871, 0, , -1, , 1, 0, 
regularCvr.index-4452, , 872, 0, , -1, , 1, 1, 
regularCvr.index-12527, , 873, 0, , -1, , 1, 1, 
regularCvr.index-33092, , 874, 0, , -1, , 1, 0, 
regularCvr.index-16777, , 875, 0, , -1, , 1, 1, 
regularCvr.index-15552, , 876, 0, , -1, , 1, 1, 
extra277, , 877, 0, , 42, 42, 2, , 
regularCvr.index-15784, , 878, 0, , -1, , 1, 1, 
regularCvr.index-19051, , 879, 0, , -1, , 1, 1, 
pool42.index-882, , 880, 0, , 42, 42, 1, 0, 
regularCvr.index-30391, , 881, 0, , -1, , 1, 1, 
regularCvr.index-327, , 882, 0, , -1, , 1, 1, 
regularCvr.index-18758, , 883, 0, , -1, , 1, 0, 
regularCvr.index-26399, , 884, 0, , -1, , 1, 1, 
regularCvr.index-20441, , 885, 0, , -1, , 1, 0, 
regularCvr.index-44230, , 886, 0, , -1, , 1, 1, 
regularCvr.index-44641, , 887, 0, , -1, , 1, 0, 
regularCvr.index-16599, , 888, 0, , -1, , 1, 1, 
regularCvr.index-40235, , 889, 0, , -1, , 1, 0, 
regularCvr.index-35314, , 890, 0, , -1, , 1, 1, 
regularCvr.index-28216, , 891, 0, , -1, , 1, 0, 
regularCvr.index-37701, , 892, 0, , -1, , 1, 1, 
pool42.index-1307, , 893, 0, , 42, 42, 1, 1, 
pool42.index-1581, , 894, 0, , 42, 42, 1, 1, 
regularCvr.index-41329, , 895, 0, , -1, , 1, 1, 
regularCvr.index-8152, , 896, 0, , -1, , 1, 0, 
regularCvr.index-41771, , 897, 0, , -1, , 1, 0, 
regularCvr.index-33995, , 898, 0, , -1, , 1, 1, 
regularCvr.index-39161, , 899, 0, , -1, , 1, 1, 
regularCvr.index-14496, , 900, 0, , -1, , 1, 0, 
regularCvr.index-25231, , 901, 0, , -1, , 1, 0, 
