id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-30332, , 13888, da8e3d3ea2c99f, , -1, , 1, 0, 
regularCvr.index-37665, , 3760, db43ec2012a039, , -1, , 1, 0, 
regularCvr.index-22116, , 28787, dd3a27dafcdcb3, , -1, , 1, 0, 
pool42.index-1477, , 32355, de0335163501cb, , 42, 42, 1, 1, 
regularCvr.index-38058, , 17033, df2dd4627aa62d, , -1, , 1, 1, 
regularCvr.index-30223, , 39200, df6086d8479c6f, , -1, , 1, 0, 
pool42.index-311, , 38439, df678840925c17, , 42, 42, 1, 0, 
regularCvr.index-7564, , 35930, e05b5fafaf630f, , -1, , 1, 1, 
regularCvr.index-44776, , 1422, e080d1a36d3efa, , -1, , 1, 1, 
pool42.index-1160, , 45417, e0c89f006eab4d, , 42, 42, 1, 0, 
regularCvr.index-23290, , 4736, e0d39b1e7b90ed, , -1, , 1, 1, 
regularCvr.index-23896, , 34914, e35fe8720a8d65, , -1, , 1, 1, 
regularCvr.index-21221, , 17876, e408d90be169ac, , -1, , 1, 1, 
regularCvr.index-36960, , 29745, e55fe81e5c20ac, , -1, , 1, 0, 
regularCvr.index-1555, , 22151, e562d70192325c, , -1, , 1, 1, 
regularCvr.index-10047, , 20463, e5773a6369bf54, , -1, , 1, 0, 
regularCvr.index-9929, , 43270, e6b549a1634f9d, , -1, , 1, 1, 
regularCvr.index-41495, , 43542, e6b8e2833dfc25, , -1, , 1, 0, 
regularCvr.index-20566, , 24203, e9dcfd5826f599, , -1, , 1, 1, 
regularCvr.index-21001, , 3360, ea9b8c9a2d6c0c, , -1, , 1, 1, 
regularCvr.index-15619, , 28964, eb4ed8f0115296, , -1, , 1, 1, 
regularCvr.index-30632, , 18327, ec0ee69c17bdbb, , -1, , 1, 0, 
regularCvr.index-42822, , 13274, ec4423b21863f5, , -1, , 1, 1, 
regularCvr.index-45356, , 11609, ecad7fdf71a5c4, , -1, , 1, 1, 
regularCvr.index-30577, , 4367, ef1f9ee21d4460, , -1, , 1, 0, 
regularCvr.index-39751, , 42724, ef609b0d377d01, , -1, , 1, 0, 
regularCvr.index-12072, , 3935, efe09009f2e24f, , -1, , 1, 0, 
regularCvr.index-26397, , 29821, f0d5e379ca92cb, , -1, , 1, 1, 
regularCvr.index-29544, , 26548, f1437c0fb2d0df, , -1, , 1, 0, 
regularCvr.index-32149, , 15342, f1e7bd184debfc, , -1, , 1, 1, 
regularCvr.index-46518, , 41042, f2154bc079912b, , -1, , 1, 1, 
regularCvr.index-38743, , 1045, f3af300ed1d0fe, , -1, , 1, 1, 
regularCvr.index-16576, , 27902, f4b4d7eff4187e, , -1, , 1, 0, 
regularCvr.index-25445, , 25120, f94385982cd4b2, , -1, , 1, 0, 
pool42.index-1611, , 29264, f965431bba2969, , 42, 42, 1, 0, 
regularCvr.index-16095, , 45946, fa0390f08c7847, , -1, , 1, 1, 
regularCvr.index-17017, , 19897, fa5b5b2dbb0a0a, , -1, , 1, 0, 
regularCvr.index-6947, , 43138, fb4b9f10399cb3, , -1, , 1, 0, 
regularCvr.index-23577, , 26115, fc3b4bbd46baac, , -1, , 1, 0, 
regularCvr.index-27682, , 28579, fcd5217a64ea60, , -1, , 1, 0, 
regularCvr.index-19530, , 9946, fd8164ed7665bb, , -1, , 1, 1, 
regularCvr.index-26550, , 28040, fe0b1d913cf414, , -1, , 1, 0, 
regularCvr.index-47006, , 8534, 100454ce1870f28, , -1, , 1, 0, 
regularCvr.index-20981, , 19692, 1007f8f18d5be4b, , -1, , 1, 1, 
regularCvr.index-17701, , 8493, 10099de1f6c98ce, , -1, , 1, 0, 
regularCvr.index-1949, , 18099, 1012102cab070db, , -1, , 1, 0, 
regularCvr.index-7023, , 11316, 1026b425b864fad, , -1, , 1, 1, 
regularCvr.index-35084, , 33917, 103afd1b5e48f4a, , -1, , 1, 1, 
regularCvr.index-39281, , 16029, 104c6856c9eaa64, , -1, , 1, 0, 
regularCvr.index-45023, , 13788, 104dc2799c9c90c, , -1, , 1, 0, 
regularCvr.index-6399, , 18068, 104eb65ba7ebf27, , -1, , 1, 0, 
regularCvr.index-16467, , 42151, 1051d7126774334, , -1, , 1, 1, 
regularCvr.index-42107, , 30588, 1054e5f8c5e2707, , -1, , 1, 1, 
regularCvr.index-6064, , 13390, 1055164df5ca2fc, , -1, , 1, 1, 
regularCvr.index-42638, , 49235, 105d42c2afd7963, , -1, , 1, 0, 
regularCvr.index-1450, , 11507, 106e29283d764a3, , -1, , 1, 1, 
regularCvr.index-5739, , 26614, 108e2bb077237f1, , -1, , 1, 1, 
regularCvr.index-16968, , 6103, 108f42f2898f7c3, , -1, , 1, 1, 
regularCvr.index-32081, , 43949, 108fdcbbb215e6c, , -1, , 1, 1, 
regularCvr.index-26428, , 13944, 109998295115a81, , -1, , 1, 1, 
regularCvr.index-6841, , 49390, 109b259b306800d, , -1, , 1, 1, 
regularCvr.index-25246, , 18375, 109cd3c296ac6c8, , -1, , 1, 0, 
regularCvr.index-14887, , 41216, 10aa0b180589f52, , -1, , 1, 0, 
regularCvr.index-16521, , 4839, 10bc286d1d70979, , -1, , 1, 0, 
regularCvr.index-26348, , 24541, 10c23ca5eb3d115, , -1, , 1, 1, 
regularCvr.index-6505, , 41651, 10c7c7d7b1e3f04, , -1, , 1, 0, 
regularCvr.index-11234, , 39551, 10c83a7fcd4e7d6, , -1, , 1, 0, 
regularCvr.index-10490, , 25048, 10cc670f96c804e, , -1, , 1, 1, 
regularCvr.index-45113, , 29654, 10cf07125efeefe, , -1, , 1, 0, 
regularCvr.index-7168, , 38931, 10dc136b8bc2621, , -1, , 1, 0, 
regularCvr.index-35023, , 7168, 10fa14fd7bf5cce, , -1, , 1, 1, 
regularCvr.index-32166, , 36443, 11048607ca479b4, , -1, , 1, 1, 
regularCvr.index-8981, , 13205, 110c1b2d8d42e15, , -1, , 1, 1, 
regularCvr.index-39088, , 28380, 11159c3d50fcbbb, , -1, , 1, 0, 
regularCvr.index-16201, , 25794, 112e6d97ab42ade, , -1, , 1, 1, 
regularCvr.index-46594, , 41008, 112fdc2f2ae4650, , -1, , 1, 0, 
regularCvr.index-42085, , 22064, 11328ff08754057, , -1, , 1, 1, 
pool42.index-329, , 44916, 1133cb70f7b794a, , 42, 42, 1, 0, 
regularCvr.index-18666, , 17022, 11344dff6a86c97, , -1, , 1, 1, 
regularCvr.index-25113, , 10930, 11354a9f2f26978, , -1, , 1, 1, 
regularCvr.index-18836, , 12390, 113a81b5e75be46, , -1, , 1, 1, 
regularCvr.index-44223, , 10749, 115d84f9e8d74c3, , -1, , 1, 1, 
regularCvr.index-3628, , 3573, 115e43894a8eae9, , -1, , 1, 0, 
regularCvr.index-4152, , 13454, 116c4021d0e3016, , -1, , 1, 1, 
regularCvr.index-21794, , 29855, 1173453f64ce2fb, , -1, , 1, 0, 
regularCvr.index-7246, , 14364, 11795f8a27fcf31, , -1, , 1, 1, 
regularCvr.index-41492, , 7877, 117bdd9742ca40d, , -1, , 1, 1, 
regularCvr.index-46454, , 34383, 1184def833a464f, , -1, , 1, 1, 
regularCvr.index-10551, , 16438, 118908ba59a7042, , -1, , 1, 0, 
regularCvr.index-41512, , 35859, 118bf5bcdee27d3, , -1, , 1, 1, 
pool42.index-863, , 33147, 118e56fc3f28c91, , 42, 42, 1, 0, 
regularCvr.index-13140, , 25337, 11a0c8cdfd924d4, , -1, , 1, 0, 
regularCvr.index-42286, , 15174, 11a8b601e5323bd, , -1, , 1, 1, 
regularCvr.index-5346, , 14172, 11ab2d0828c31d7, , -1, , 1, 0, 
regularCvr.index-20016, , 21542, 11bdae70ed0cab9, , -1, , 1, 0, 
regularCvr.index-12267, , 10548, 11cecec9246afa6, , -1, , 1, 1, 
regularCvr.index-17506, , 26866, 11d2f73e1dd76ae, , -1, , 1, 1, 
regularCvr.index-5321, , 15415, 11d64ed8b97ea39, , -1, , 1, 0, 
regularCvr.index-4429, , 10723, 11e11f81840b2cb, , -1, , 1, 0, 
regularCvr.index-1161, , 38582, 11e34fd9777f588, , -1, , 1, 0, 
regularCvr.index-33181, , 19870, 11fcd881c270976, , -1, , 1, 0, 
regularCvr.index-35421, , 21278, 11fda86b3d09763, , -1, , 1, 0, 
regularCvr.index-16878, , 34830, 12007718500f223, , -1, , 1, 1, 
regularCvr.index-21765, , 44569, 120b8e9e259b7dd, , -1, , 1, 1, 
regularCvr.index-28467, , 50219, 120bd3f365dfdff, , -1, , 1, 1, 
regularCvr.index-13673, , 18216, 120fe3f2a4958aa, , -1, , 1, 0, 
regularCvr.index-23232, , 25621, 121a01af09f61b5, , -1, , 1, 1, 
regularCvr.index-39799, , 16873, 1220465071d824b, , -1, , 1, 0, 
regularCvr.index-25128, , 3507, 12318849c8641ff, , -1, , 1, 0, 
regularCvr.index-32185, , 15878, 123ac991683cf6f, , -1, , 1, 1, 
regularCvr.index-14667, , 4020, 123b7e1994b9c58, , -1, , 1, , 
pool42.index-366, , 27566, 123ccf61026feec, , 42, 42, 1, 1, 
regularCvr.index-9072, , 6768, 1243de3e9c0d878, , -1, , 1, 0, 
regularCvr.index-15, , 7206, 124e7f2e19d94ab, , -1, , 1, 0, 
regularCvr.index-17550, , 21244, 1253dcc39fa084d, , -1, , 1, 0, 
regularCvr.index-41685, , 30295, 126b1fe1a3e66c4, , -1, , 1, 0, 
regularCvr.index-36067, , 4636, 1280bfe1eb318f7, , -1, , 1, 1, 
regularCvr.index-40940, , 16255, 12889809a6ead25, , -1, , 1, 0, 
regularCvr.index-17899, , 8007, 128e85110a32186, , -1, , 1, 1, 
regularCvr.index-25981, , 45326, 12bddfbb6d815f6, , -1, , 1, 0, 
regularCvr.index-45465, , 47364, 12ce4df297ade00, , -1, , 1, 1, 
regularCvr.index-7018, , 45845, 12d04d33e97b79b, , -1, , 1, 0, 
regularCvr.index-2242, , 15470, 12e083a87fda9cd, , -1, , 1, 0, 
regularCvr.index-15270, , 27803, 12e2bd8db273559, , -1, , 1, 1, 
regularCvr.index-15576, , 37325, 12e4b7291002c28, , -1, , 1, 1, 
regularCvr.index-30323, , 50193, 12e4dd3c0b5df0a, , -1, , 1, 0, 
regularCvr.index-6078, , 43705, 12e58f9c0cebd56, , -1, , 1, 1, 
regularCvr.index-11102, , 14429, 12f0462b01c392e, , -1, , 1, 1, 
regularCvr.index-17844, , 8938, 12f94fce88fac94, , -1, , 1, 0, 
regularCvr.index-46069, , 17650, 1319d405cdadc40, , -1, , 1, 0, 
regularCvr.index-3686, , 34238, 1337cd8a477434c, , -1, , 1, 0, 
regularCvr.index-21903, , 16120, 1348e4997634213, , -1, , 1, 0, 
regularCvr.index-35717, , 24004, 136514ad630172b, , -1, , 1, 1, 
regularCvr.index-37611, , 6257, 136620e5ef3da50, , -1, , 1, 1, 
regularCvr.index-8193, , 13929, 137673fafa0f6ce, , -1, , 1, 1, 
regularCvr.index-32892, , 42827, 1379a2095c452c8, , -1, , 1, 1, 
regularCvr.index-26457, , 5669, 137d887ed64c045, , -1, , 1, 0, 
regularCvr.index-2707, , 42253, 13881d408bab245, , -1, , 1, 0, 
regularCvr.index-15667, , 33034, 13960d41d811428, , -1, , 1, 0, 
regularCvr.index-29116, , 12134, 1399eefdd453f47, , -1, , 1, 0, 
regularCvr.index-34456, , 20086, 13bd1158d73f7bf, , -1, , 1, 0, 
regularCvr.index-44833, , 49233, 13d67db4b1bd74a, , -1, , 1, 0, 
regularCvr.index-28341, , 25088, 13dec39dc317721, , -1, , 1, 0, 
regularCvr.index-24656, , 47779, 13e06533bc48574, , -1, , 1, 0, 
regularCvr.index-6329, , 45463, 13e59b536833c3a, , -1, , 1, 0, 
regularCvr.index-10464, , 23637, 13ebc96cf58c332, , -1, , 1, 1, 
regularCvr.index-34793, , 22907, 13ef4c19c86b6ee, , -1, , 1, 0, 
regularCvr.index-3455, , 25857, 13f03100f10f7b5, , -1, , 1, 1, 
regularCvr.index-31526, , 48305, 13fcb603210a44d, , -1, , 1, 1, 
regularCvr.index-2804, , 7773, 14019cef187ca6f, , -1, , 1, 1, 
regularCvr.index-7263, , 10409, 14025d1ec56611e, , -1, , 1, 1, 
regularCvr.index-25252, , 32078, 1409b5fb37006a3, , -1, , 1, 1, 
regularCvr.index-4365, , 19719, 140a4dfcdb9a8ae, , -1, , 1, 0, 
regularCvr.index-33894, , 31990, 140ba82696311b7, , -1, , 1, 1, 
regularCvr.index-5676, , 40525, 140e644d63c1b87, , -1, , 1, 1, 
pool42.index-1314, , 31905, 141d0497d7c901e, , 42, 42, 1, 0, 
regularCvr.index-7458, , 48591, 1429676f6ac516e, , -1, , 1, 1, 
regularCvr.index-43058, , 49110, 142d7eae512af52, , -1, , 1, 0, 
regularCvr.index-6354, , 19288, 1444f35876e51c6, , -1, , 1, 0, 
regularCvr.index-44407, , 48005, 1461afaca5acf2f, , -1, , 1, 0, 
regularCvr.index-42546, , 27664, 149be8188a52cfc, , -1, , 1, 1, 
regularCvr.index-14970, , 32148, 14aad3c62f0609d, , -1, , 1, 0, 
regularCvr.index-27069, , 1465, 14b2d9062d0384b, , -1, , 1, 0, 
regularCvr.index-27200, , 33325, 14b93a9e2bf5ec8, , -1, , 1, 0, 
regularCvr.index-44641, , 887, 14c31a188665133, , -1, , 1, 0, 
pool42.index-1045, , 38837, 14c4ec082865ec7, , 42, 42, 1, 1, 
regularCvr.index-21360, , 18393, 14e025dc8673b0e, , -1, , 1, 0, 
regularCvr.index-34032, , 47408, 150626c50b37090, , -1, , 1, 1, 
regularCvr.index-35469, , 19079, 151ac75657407b6, , -1, , 1, 1, 
regularCvr.index-26597, , 32863, 152059ce56fbda1, , -1, , 1, 1, 
pool42.index-1781, , 50116, 154a2ed689dba55, , 42, 42, 1, 1, 
regularCvr.index-17619, , 47416, 155875a82aa19bf, , -1, , 1, 1, 
regularCvr.index-39640, , 11387, 15650efee35f48d, , -1, , 1, 1, 
regularCvr.index-30703, , 42446, 157937b679bb78c, , -1, , 1, 0, 
extra475, , 4787, 158deb84aa40950, , 42, 42, 2, , 
regularCvr.index-24389, , 47454, 15920012b0b7557, , -1, , 1, 0, 
regularCvr.index-15450, , 50237, 1595480bd744658, , -1, , 1, 0, 
regularCvr.index-44653, , 31439, 15988fbc7b28e3f, , -1, , 1, 1, 
regularCvr.index-15604, , 41738, 159990cb033b9e5, , -1, , 1, 0, 
regularCvr.index-15294, , 20883, 1599dc008ac1e25, , -1, , 1, 1, 
regularCvr.index-42866, , 12496, 159ab92143b7ece, , -1, , 1, 0, 
regularCvr.index-28823, , 19136, 15ac34d76fba34a, , -1, , 1, , 
regularCvr.index-38813, , 32704, 15b5e743cf4c04a, , -1, , 1, 0, 
regularCvr.index-28660, , 43448, 15bca660d0a0329, , -1, , 1, 1, 
regularCvr.index-12323, , 19319, 15c41838f548a71, , -1, , 1, 0, 
regularCvr.index-25897, , 6961, 15c6815c7f00dbf, , -1, , 1, 0, 
regularCvr.index-35353, , 27512, 15cb583b4439c9f, , -1, , 1, 1, 
regularCvr.index-22651, , 24682, 15e56120f232913, , -1, , 1, 0, 
regularCvr.index-26935, , 8296, 15edaef34b4c7dd, , -1, , 1, 1, 
regularCvr.index-1580, , 17070, 1608e5991b886e2, , -1, , 1, 0, 
regularCvr.index-9658, , 11432, 1624b6b19920db9, , -1, , 1, 0, 
regularCvr.index-24639, , 28966, 163b0bdbe82e315, , -1, , 1, 1, 
regularCvr.index-16899, , 16023, 1648efd209fe6a3, , -1, , 1, 1, 
regularCvr.index-26997, , 18483, 164df80d18a172e, , -1, , 1, 0, 
regularCvr.index-8888, , 4105, 16535f7228f2980, , -1, , 1, 0, 
regularCvr.index-1193, , 27932, 1668638858d9659, , -1, , 1, 1, 
regularCvr.index-23088, , 14514, 16719d0fab16648, , -1, , 1, 0, 
regularCvr.index-6186, , 44799, 167bcc73e0041d9, , -1, , 1, 1, 
regularCvr.index-28292, , 44128, 168e13e3b1a7e04, , -1, , 1, 1, 
regularCvr.index-34983, , 9606, 168e775452c239c, , -1, , 1, 1, 
regularCvr.index-5897, , 4500, 16af7228c2fda40, , -1, , 1, 0, 
regularCvr.index-33131, , 48036, 16b3dca3be1ffda, , -1, , 1, 0, 
regularCvr.index-3938, , 43039, 16bae78c606c937, , -1, , 1, 1, 
regularCvr.index-11118, , 30487, 16d433b81615214, , -1, , 1, 0, 
regularCvr.index-21979, , 3995, 16e19f423967ed9, , -1, , 1, 0, 
regularCvr.index-45808, , 2558, 16e2fdacb40a20c, , -1, , 1, 1, 
regularCvr.index-13646, , 44797, 16e4e1cf850dc07, , -1, , 1, 0, 
regularCvr.index-9203, , 23735, 16e87d3cad500a9, , -1, , 1, 0, 
regularCvr.index-44113, , 4129, 170a80940fe2f8c, , -1, , 1, 0, 
regularCvr.index-46116, , 32381, 171549d990bbad2, , -1, , 1, 1, 
regularCvr.index-7015, , 35075, 171ae32919c44f6, , -1, , 1, 1, 
regularCvr.index-25312, , 49621, 1721b6516834e1b, , -1, , 1, 1, 
regularCvr.index-28731, , 16617, 1740302b547b425, , -1, , 1, 0, 
regularCvr.index-10776, , 13012, 175987071fe4e1f, , -1, , 1, 1, 
regularCvr.index-39638, , 48138, 1764c5adf7dc2fd, , -1, , 1, 0, 
regularCvr.index-3864, , 2310, 17692b872cea55d, , -1, , 1, 1, 
regularCvr.index-13649, , 15407, 177e32135c8cc39, , -1, , 1, 0, 
pool42.index-492, , 33062, 1796931889757e6, , 42, 42, 1, 1, 
regularCvr.index-43246, , 19312, 17a6d94f085bb5f, , -1, , 1, 0, 
regularCvr.index-40483, , 25826, 17a75fd94b9aac0, , -1, , 1, 0, 
regularCvr.index-16028, , 43924, 17c2569a20c3d38, , -1, , 1, 1, 
regularCvr.index-31806, , 44126, 17c27a1e6180fea, , -1, , 1, 1, 
regularCvr.index-23629, , 503, 17e23a19cc16719, , -1, , 1, 1, 
regularCvr.index-40062, , 12547, 17fb1c9241f4118, , -1, , 1, 0, 
regularCvr.index-15739, , 48807, 17fefcdf973875f, , -1, , 1, 1, 
regularCvr.index-14374, , 22354, 1801eb5d4b09fc2, , -1, , 1, 1, 
regularCvr.index-21272, , 15706, 180bd4757a7dca3, , -1, , 1, 0, 
regularCvr.index-36570, , 48052, 18105f34886429a, , -1, , 1, 1, 
regularCvr.index-6918, , 22050, 1821369eb989e0b, , -1, , 1, 1, 
regularCvr.index-16248, , 8190, 182557f57ade1fd, , -1, , 1, 1, 
regularCvr.index-25824, , 11464, 1828351958fef66, , -1, , 1, 1, 
regularCvr.index-19736, , 48192, 182abf183922a80, , -1, , 1, 1, 
regularCvr.index-24704, , 21275, 1832ba489c16412, , -1, , 1, 0, 
regularCvr.index-23148, , 22591, 1839b482c0394de, , -1, , 1, 0, 
regularCvr.index-26126, , 39323, 183b67cbf5a60aa, , -1, , 1, 1, 
regularCvr.index-27805, , 11498, 18585fe9a6b4d75, , -1, , 1, 1, 
regularCvr.index-18753, , 46250, 185877727a2a641, , -1, , 1, 0, 
regularCvr.index-25676, , 12406, 185a8a5a7cf4054, , -1, , 1, 0, 
regularCvr.index-36991, , 33501, 185c1ca42b6e66b, , -1, , 1, 0, 
regularCvr.index-31785, , 12144, 186c60f95284e2f, , -1, , 1, 0, 
regularCvr.index-32252, , 36856, 188d670fdfc8d42, , -1, , 1, 0, 
pool42.index-519, , 39210, 18aed2c7194ce70, , 42, 42, 1, 0, 
regularCvr.index-1879, , 24737, 18b9889c5486be3, , -1, , 1, 1, 
regularCvr.index-6398, , 11232, 18c451781c8c0ce, , -1, , 1, 0, 
regularCvr.index-4496, , 45627, 18c99464936008b, , -1, , 1, 1, 
regularCvr.index-3553, , 48210, 18caf72d3595839, , -1, , 1, 0, 
regularCvr.index-22533, , 12376, 18cc3af46f5918a, , -1, , 1, 0, 
regularCvr.index-31716, , 1729, 18d3d3116379548, , -1, , 1, 1, 
regularCvr.index-7449, , 1437, 18e092af7c74abc, , -1, , 1, 0, 
regularCvr.index-11444, , 50094, 18f48c325193b17, , -1, , 1, 0, 
pool42.index-1418, , 43370, 19017d8d6f3ff36, , 42, 42, 1, 0, 
regularCvr.index-14348, , 7640, 1906131d6587c03, , -1, , 1, 1, 
regularCvr.index-12456, , 48866, 190834912053ed0, , -1, , 1, 0, 
regularCvr.index-46158, , 18889, 1912fdb4d8c8b98, , -1, , 1, 0, 
regularCvr.index-11582, , 16524, 191d41076d083e1, , -1, , 1, 0, 
regularCvr.index-2519, , 39891, 19323c00cf076f6, , -1, , 1, 0, 
regularCvr.index-42710, , 33910, 194b52ede2af59a, , -1, , 1, 1, 
regularCvr.index-47022, , 45160, 195ecb0c5383684, , -1, , 1, 0, 
regularCvr.index-15779, , 8959, 195f2704efd02dd, , -1, , 1, 0, 
regularCvr.index-6070, , 11884, 1970c93dd5b2647, , -1, , 1, 0, 
regularCvr.index-2442, , 16972, 1970f24edd676f2, , -1, , 1, 0, 
regularCvr.index-14539, , 16570, 1992313b43e2252, , -1, , 1, 0, 
regularCvr.index-28976, , 1089, 1993b48f87c92b3, , -1, , 1, 1, 
pool42.index-2205, , 39271, 19b39bd11b68367, , 42, 42, 1, 1, 
pool42.index-1509, , 45435, 19b58e4b7af170c, , 42, 42, 1, 1, 
regularCvr.index-882, , 16647, 19ba141496c7612, , -1, , 1, 1, 
regularCvr.index-27855, , 10849, 19bffc490137f52, , -1, , 1, 0, 
regularCvr.index-21877, , 36989, 19ca4a83b94885e, , -1, , 1, 0, 
regularCvr.index-44556, , 13471, 19f2435dc04062a, , -1, , 1, 0, 
regularCvr.index-46935, , 23195, 19fc3a481a61217, , -1, , 1, 0, 
regularCvr.index-16358, , 42351, 19fd317d89e2528, , -1, , 1, 1, 
regularCvr.index-14484, , 8324, 1a2a4a5e53bf66a, , -1, , 1, 1, 
regularCvr.index-46676, , 1614, 1a2f9a18f440b9e, , -1, , 1, 0, 
regularCvr.index-28182, , 3843, 1a2fb38f54d4444, , -1, , 1, 0, 
regularCvr.index-35030, , 36046, 1a382b963737627, , -1, , 1, 0, 
regularCvr.index-38445, , 17589, 1a3fe325cf06ed3, , -1, , 1, 0, 
regularCvr.index-38596, , 45968, 1a5278dd130cdce, , -1, , 1, 1, 
regularCvr.index-5361, , 27349, 1a60c3479ea770f, , -1, , 1, 0, 
regularCvr.index-42988, , 49064, 1a62c05760d4930, , -1, , 1, 0, 
regularCvr.index-37058, , 49530, 1a62d3aa5b107f7, , -1, , 1, 1, 
regularCvr.index-27585, , 22023, 1a97c6a70e921eb, , -1, , 1, 1, 
regularCvr.index-39676, , 8990, 1aa1c17f8468126, , -1, , 1, 1, 
regularCvr.index-14763, , 24528, 1aa406667ea9117, , -1, , 1, 0, 
regularCvr.index-33873, , 734, 1aae0b04dc783ee, , -1, , 1, 1, 
regularCvr.index-9995, , 34829, 1ab71b72d2b11be, , -1, , 1, 1, 
regularCvr.index-5143, , 39213, 1ac03063e7a5067, , -1, , 1, 1, 
regularCvr.index-2399, , 6628, 1ac079762362c84, , -1, , 1, 0, 
regularCvr.index-45943, , 24224, 1acd4d882e61e44, , -1, , 1, 0, 
regularCvr.index-24283, , 21230, 1ad3640936a74db, , -1, , 1, 0, 
regularCvr.index-26416, , 22608, 1ad511ed38cfe7e, , -1, , 1, 1, 
regularCvr.index-32382, , 37043, 1ad55e8d17deb31, , -1, , 1, 1, 
regularCvr.index-13872, , 34225, 1ae3a171bf39e80, , -1, , 1, 0, 
regularCvr.index-4101, , 33345, 1ae88ceb412ffd0, , -1, , 1, 0, 
regularCvr.index-45398, , 11470, 1ae9eb1face9c85, , -1, , 1, 0, 
regularCvr.index-37373, , 17427, 1af57623ed7497d, , -1, , 1, 0, 
regularCvr.index-39490, , 5336, 1afa5163505e43a, , -1, , 1, 1, 
regularCvr.index-5531, , 17629, 1b0c35974eb3fa6, , -1, , 1, 0, 
pool42.index-1778, , 2135, 1b0d7ad20feb444, , 42, 42, 1, 0, 
regularCvr.index-2815, , 18635, 1b2089310dc02fa, , -1, , 1, 0, 
regularCvr.index-5921, , 15701, 1b22f0b255fce8b, , -1, , 1, 0, 
regularCvr.index-25595, , 35518, 1b4530bb57ea823, , -1, , 1, 0, 
pool42.index-291, , 1770, 1b4c513d68c1d1a, , 42, 42, 1, 0, 
regularCvr.index-47257, , 47243, 1b5037ece1173bb, , -1, , 1, 1, 
regularCvr.index-16465, , 21210, 1b5062abb7c2d27, , -1, , 1, 1, 
regularCvr.index-38182, , 24179, 1b53ad7ae83bcae, , -1, , 1, 0, 
pool42.index-1637, , 28911, 1b578fcb56cefb9, , 42, 42, 1, 1, 
regularCvr.index-4, , 40709, 1b6406252d0574b, , -1, , 1, 0, 
regularCvr.index-6622, , 49552, 1b6449e59760f71, , -1, , 1, 0, 
regularCvr.index-30068, , 35199, 1b72181a2962289, , -1, , 1, 1, 
regularCvr.index-26091, , 45686, 1b84e4c0a86e4cc, , -1, , 1, 1, 
regularCvr.index-19496, , 5183, 1b95ecea7e8b504, , -1, , 1, 1, 
regularCvr.index-23765, , 20816, 1b9cc738893b977, , -1, , 1, 1, 
regularCvr.index-31448, , 21335, 1b9cf91b8f4a772, , -1, , 1, 0, 
regularCvr.index-7884, , 29118, 1ba5b0cea0a82ce, , -1, , 1, 1, 
regularCvr.index-21303, , 33190, 1bab4229fe26364, , -1, , 1, 1, 
pool42.index-1597, , 38832, 1bb6b5534144f2d, , 42, 42, 1, 1, 
regularCvr.index-13836, , 23739, 1bb90f4840f60cc, , -1, , 1, 0, 
regularCvr.index-45569, , 48803, 1bbd8b5cad245db, , -1, , 1, 1, 
pool42.index-1063, , 43469, 1bc2b490fddca77, , 42, 42, 1, 0, 
regularCvr.index-27106, , 14483, 1bf9046921683af, , -1, , 1, 1, 
regularCvr.index-37641, , 7874, 1bfa95028510904, , -1, , 1, 0, 
regularCvr.index-22021, , 11124, 1c06ee531506160, , -1, , 1, 1, 
regularCvr.index-8611, , 45893, 1c084036cd30544, , -1, , 1, 1, 
regularCvr.index-6578, , 798, 1c11d8a2250b820, , -1, , 1, 0, 
regularCvr.index-38776, , 37885, 1c194379bfac737, , -1, , 1, 1, 
regularCvr.index-40312, , 38425, 1c1fd762d1798c0, , -1, , 1, 0, 
regularCvr.index-30949, , 47137, 1c21f7d0a115edd, , -1, , 1, 1, 
regularCvr.index-47351, , 17233, 1c2906b8b47bc2c, , -1, , 1, 1, 
regularCvr.index-20998, , 36416, 1c2f8f4ec839665, , -1, , 1, 1, 
regularCvr.index-30640, , 38344, 1c2fce746a51dfb, , -1, , 1, 0, 
regularCvr.index-14730, , 20076, 1c3a4665dc14681, , -1, , 1, 1, 
regularCvr.index-44590, , 29294, 1c4a23f0fa9b0b1, , -1, , 1, 0, 
regularCvr.index-3032, , 728, 1c4c2dcd46e881f, , -1, , 1, 1, 
regularCvr.index-599, , 17076, 1c50d7a6c2964b5, , -1, , 1, 1, 
regularCvr.index-17919, , 46239, 1c5f8105de4ff94, , -1, , 1, 0, 
pool42.index-1666, , 13254, 1c6deb93784c8c2, , 42, 42, 1, 1, 
regularCvr.index-15119, , 97, 1c701e83713c3f5, , -1, , 1, 0, 
regularCvr.index-14319, , 18652, 1c70a377a32d379, , -1, , 1, 1, 
regularCvr.index-12178, , 33508, 1c78bf86ecaa8c7, , -1, , 1, 0, 
regularCvr.index-9212, , 29295, 1c7c04b68653669, , -1, , 1, 1, 
regularCvr.index-40509, , 9968, 1c862e77c34b138, , -1, , 1, 0, 
pool42.index-1401, , 31325, 1c979e3c5b82be8, , 42, 42, 1, 0, 
regularCvr.index-31861, , 12484, 1c9a7ac6e601a19, , -1, , 1, 0, 
regularCvr.index-33493, , 47784, 1c9e10223d498f7, , -1, , 1, 1, 
regularCvr.index-4627, , 11104, 1cac2942eb7fab0, , -1, , 1, 0, 
