Tray #,Tabulator Number,Batch Number,Total Ballots,VBMCart.Cart number
3018,99803,886,4,19
3018,99803,887,2,19
3018,99803,951,2,19
3018,99803,949,2,19
3018,99803,950,2,19
3018,99803,885,8,19
3018,99803,973,2,19
3018,99803,967,4,19
3018,99803,966,2,19
3018,99803,971,2,19
3018,99803,970,2,19
3018,99803,969,2,19
3018,99803,972,2,19
3018,99803,965,2,19
3018,99803,968,2,19
3019,99817,329,106,17
3019,99817,325,115,17
3019,99817,326,95,17
3019,99817,327,116,17
3019,99817,328,104,17
3020,99806,50,106,14
3020,99806,47,111,14
3020,99806,49,94,14
3020,99806,48,106,14
3020,99806,46,126,14
3021,99806,44,133,14
3021,99806,43,129,14
3021,99806,45,114,14
3022,99802,816,127,14
3022,99802,818,108,14
3022,99802,817,106,14
3023,99815,125,2,19
3023,99815,135,2,19
3023,99815,131,2,19
3023,99815,123,2,19
3023,99815,137,1,19
3023,99815,124,2,19
3023,99815,126,2,19
3023,99815,111,1,19
3023,99815,136,7,19
3023,99815,130,2,19
3023,99815,127,2,19
3023,99815,128,2,19
3023,99815,129,2,19
3023,99815,114,1,19
3023,99815,104,1,19
3023,99815,105,1,19
3023,99815,102,1,19
3023,99815,103,1,19
3023,99815,115,1,19
3023,99815,106,1,19
3023,99815,113,1,19
3023,99815,112,1,19
3023,99815,110,2,19
3023,99815,107,2,19
3023,99815,108,2,19
3023,99815,109,2,19
3023,99815,116,1,19
3023,99815,119,2,19
3023,99815,95,1,19
3023,99815,96,1,19
3023,99815,122,2,19
3023,99815,121,2,19
3023,99815,120,2,19
3023,99815,97,2,19
3023,99815,117,1,19
3023,99815,100,1,19
3023,99815,101,1,19
3023,99815,98,1,19
3023,99815,99,1,19
3023,99815,118,1,19
3023,99815,133,2,19
3023,99815,138,2,19
3023,99815,132,2,19
3023,99815,134,2,19
3501,99803,46,346,5
3501,99803,47,302,5
3502,99802,538,540,8
3502,99802,539,140,8
3503,99804,587,1,12
3503,99804,588,2,12
3503,99804,584,1,12
3503,99804,585,4,12
3503,99804,719,1,12
3503,99804,586,5,12
3503,99804,589,1,12
3503,99804,595,1,12
3503,99804,594,1,12
3503,99804,597,1,12
3503,99804,596,2,12
3503,99804,591,1,12
3503,99804,590,1,12
3503,99804,593,1,12
3503,99804,592,2,12
3503,99804,574,2,12
3503,99804,573,1,12
3503,99804,576,1,12
3503,99804,575,2,12
3503,99804,571,1,12
3503,99804,570,1,12
3503,99804,721,1,12
3503,99804,572,1,12
3503,99804,581,2,12
3503,99804,580,1,12
3503,99804,583,1,12
3503,99804,582,1,12
3503,99804,577,1,12
3503,99804,720,1,12
3503,99804,579,1,12
3503,99804,578,3,12
3503,99804,598,2,12
3503,99804,618,2,12
3503,99804,619,1,12
3503,99804,620,1,12
3503,99804,617,2,12
3503,99804,614,2,12
3503,99804,615,1,12
3503,99804,616,2,12
3503,99804,621,1,12
3503,99804,625,1,12
3503,99804,626,1,12
3503,99804,627,2,12
3503,99804,624,1,12
3503,99804,622,5,12
3503,99804,623,2,12
3503,99804,717,3,12
3503,99804,613,2,12
3503,99804,603,1,12
3503,99804,604,1,12
3503,99804,605,2,12
3503,99804,602,3,12
3503,99804,599,1,12
3503,99804,600,3,12
3503,99804,601,2,12
3503,99804,606,1,12
3503,99804,718,3,12
3503,99804,611,1,12
3503,99804,612,1,12
3503,99804,610,1,12
3503,99804,607,1,12
3503,99804,608,1,12
3503,99804,609,1,12
3503,99804,724,1,12
3503,99804,723,2,12
3503,99804,530,1,12
3503,99804,725,1,12
3503,99804,728,2,12
3503,99804,727,1,12
3503,99804,726,1,12
3503,99804,531,1,12
3503,99804,536,2,12
3503,99804,537,3,12
3503,99804,538,1,12
3503,99804,535,1,12
3503,99804,532,1,12
3503,99804,533,1,12
3503,99804,534,3,12
3503,99804,729,2,12
3503,99804,740,1,12
3503,99804,739,1,12
3503,99804,738,1,12
3503,99804,741,1,12
3503,99804,750,1,12
3503,99804,749,1,12
3503,99804,742,2,12
3503,99804,737,2,12
3503,99804,732,1,12
3503,99804,731,2,12
3503,99804,730,2,12
3503,99804,733,1,12
3503,99804,736,1,12
3503,99804,735,2,12
3503,99804,734,1,12
3503,99804,539,1,12
3503,99804,560,2,12
3503,99804,561,1,12
3503,99804,562,1,12
3503,99804,559,1,12
3503,99804,556,1,12
3503,99804,557,2,12
3503,99804,558,2,12
3503,99804,563,1,12
3503,99804,568,1,12
3503,99804,722,1,12
3503,99804,569,3,12
3503,99804,567,3,12
3503,99804,564,2,12
3503,99804,565,1,12
3503,99804,566,1,12
3503,99804,555,1,12
3503,99804,544,1,12
3503,99804,545,1,12
3503,99804,546,1,12
3503,99804,543,1,12
3503,99804,540,3,12
3503,99804,541,1,12
3503,99804,542,1,12
3503,99804,547,2,12
3503,99804,552,1,12
3503,99804,553,1,12
3503,99804,554,1,12
3503,99804,551,2,12
3503,99804,548,3,12
3503,99804,549,2,12
3503,99804,550,2,12
3503,99804,628,2,12
3503,99804,678,1,12
3503,99804,679,2,12
3503,99804,680,1,12
3503,99804,677,1,12
3503,99804,674,1,12
3503,99804,675,1,12
3503,99804,676,1,12
3503,99804,685,1,12
3503,99804,686,1,12
3503,99804,687,1,12
3503,99804,684,1,12
3503,99804,681,2,12
3503,99804,682,4,12
3503,99804,683,2,12
3503,99804,664,2,12
3503,99804,665,2,12
3503,99804,666,1,12
3503,99804,663,1,12
3503,99804,660,1,12
3503,99804,661,1,12
3503,99804,662,2,12
3503,99804,671,1,12
3503,99804,672,2,12
3503,99804,673,1,12
3503,99804,670,1,12
3503,99804,667,1,12
3503,99804,668,2,12
3503,99804,669,2,12
3503,99804,688,1,12
3503,99804,706,1,12
3503,99804,707,1,12
3503,99804,708,1,12
3503,99804,705,1,12
3503,99804,702,1,12
3503,99804,703,1,12
3503,99804,704,1,12
3503,99804,713,2,12
3503,99804,714,1,12
3503,99804,715,1,12
3503,99804,712,1,12
3503,99804,709,2,12
3503,99804,710,1,12
3503,99804,711,3,12
3503,99804,692,1,12
3503,99804,693,1,12
3503,99804,694,1,12
3503,99804,716,2,12
3503,99804,689,1,12
3503,99804,690,2,12
3503,99804,691,1,12
3503,99804,699,1,12
3503,99804,700,2,12
3503,99804,701,1,12
3503,99804,698,1,12
3503,99804,695,1,12
3503,99804,696,1,12
3503,99804,697,1,12
3503,99804,644,2,12
3503,99804,645,1,12
3503,99804,643,1,12
3503,99804,641,1,12
3503,99804,642,1,12
3503,99804,646,1,12
3503,99804,650,1,12
3503,99804,651,2,12
3503,99804,649,1,12
3503,99804,647,2,12
3503,99804,648,2,12
3503,99804,640,1,12
3503,99804,633,2,12
3503,99804,634,1,12
3503,99804,632,1,12
3503,99804,630,1,12
3503,99804,631,1,12
3503,99804,635,1,12
3503,99804,629,2,12
3503,99804,639,2,12
3503,99804,638,1,12
3503,99804,636,1,12
3503,99804,637,1,12
3503,99804,653,1,12
3503,99804,652,2,12
3503,99804,658,1,12
3503,99804,654,1,12
3503,99804,657,2,12
3503,99804,655,1,12
3503,99804,656,1,12
3503,99804,659,1,12
3504,99804,756,246,12
3505,99805,877,1,19
3505,99805,878,1,19
3505,99805,879,1,19
3505,99805,1056,1,19
3505,99805,1045,1,19
3505,99805,1096,2,19
3505,99805,883,2,19
3505,99805,882,1,19
3505,99805,1095,2,19
3505,99805,1055,2,19
3505,99805,1060,4,19
3505,99805,880,1,19
3505,99805,881,3,19
3505,99805,1054,1,19
3505,99805,1088,1,19
3505,99805,872,2,19
3505,99805,1089,2,19
3505,99805,1087,1,19
3505,99805,1085,1,19
3505,99805,871,1,19
3505,99805,1086,2,19
3505,99805,1090,3,19
3505,99805,874,1,19
3505,99805,875,1,19
3505,99805,876,1,19
3505,99805,1093,3,19
3505,99805,1091,1,19
3505,99805,1092,5,19
3505,99805,873,1,19
3505,99805,1125,1,19
3505,99805,862,1,19
3505,99805,1123,1,19
3505,99805,889,4,19
3505,99805,863,1,19
3505,99805,1136,1,19
3505,99805,1135,2,19
3505,99805,1057,3,19
3505,99805,864,1,19
3505,99805,894,1,19
3505,99805,893,2,19
3505,99805,1074,3,19
3505,99805,895,1,19
3505,99805,891,1,19
3505,99805,890,1,19
3505,99805,1044,1,19
3505,99805,892,1,19
3505,99805,1134,1,19
3505,99805,886,1,19
3505,99805,867,2,19
3505,99805,1122,2,19
3505,99805,1058,2,19
3505,99805,885,1,19
3505,99805,884,3,19
3505,99805,1094,2,19
3505,99805,1059,3,19
3505,99805,1131,2,19
3505,99805,1130,1,19
3505,99805,1133,1,19
3505,99805,1132,1,19
3505,99805,887,1,19
3505,99805,1128,1,19
3505,99805,888,3,19
3505,99805,1129,2,19
3505,99805,1115,1,19
3505,99805,1065,3,19
3505,99805,1052,4,19
3505,99805,868,1,19
3505,99805,1112,1,19
3505,99805,1111,1,19
3505,99805,1114,1,19
3505,99805,1113,2,19
3505,99805,1118,3,19
3505,99805,1047,4,19
3505,99805,1066,2,19
3505,99805,1046,2,19
3505,99805,1117,3,19
3505,99805,1116,2,19
3505,99805,1099,1,19
3505,99805,866,1,19
3505,99805,1048,2,19
3505,99805,865,2,19
3505,99805,1107,1,19
3505,99805,1106,3,19
3505,99805,1102,1,19
3505,99805,1103,2,19
3505,99805,1105,2,19
3505,99805,1104,3,19
3505,99805,1100,6,19
3505,99805,1110,2,19
3505,99805,1051,1,19
3505,99805,1050,3,19
3505,99805,1109,1,19
3505,99805,1108,1,19
3505,99805,1101,1,19
3505,99805,1049,1,19
3505,99805,1097,1,19
3505,99805,1075,2,19
3505,99805,1077,1,19
3505,99805,1076,1,19
3505,99805,1062,3,19
3505,99805,870,1,19
3505,99805,1098,1,19
3505,99805,1073,1,19
3505,99805,1083,1,19
3505,99805,1082,1,19
3505,99805,1084,2,19
3505,99805,1061,1,19
3505,99805,1079,2,19
3505,99805,1078,1,19
3505,99805,1081,1,19
3505,99805,1080,1,19
3505,99805,1068,1,19
3505,99805,1067,1,19
3505,99805,1069,1,19
3505,99805,1120,2,19
3505,99805,1064,1,19
3505,99805,1126,1,19
3505,99805,1119,1,19
3505,99805,1063,3,19
3505,99805,1124,1,19
3505,99805,1121,3,19
3505,99805,869,2,19
3505,99805,1072,3,19
3505,99805,1127,3,19
3505,99805,1053,2,19
3505,99805,1071,2,19
3505,99805,1070,1,19
3505,99805,896,1,19
3505,99805,968,1,19
3505,99805,967,4,19
3505,99805,966,2,19
3505,99805,971,2,19
3505,99805,970,1,19
3505,99805,969,1,19
3505,99805,1043,1,19
3505,99805,962,2,19
3505,99805,961,1,19
3505,99805,960,2,19
3505,99805,965,1,19
3505,99805,964,1,19
3505,99805,963,1,19
3505,99805,972,1,19
3505,99805,983,2,19
3505,99805,982,1,19
3505,99805,981,1,19
3505,99805,986,3,19
3505,99805,985,5,19
3505,99805,984,1,19
3505,99805,980,1,19
3505,99805,976,1,19
3505,99805,975,2,19
3505,99805,974,1,19
3505,99805,979,1,19
3505,99805,978,2,19
3505,99805,977,4,19
3505,99805,959,1,19
3505,99805,941,2,19
3505,99805,940,2,19
3505,99805,939,1,19
3505,99805,944,1,19
3505,99805,943,3,19
3505,99805,942,2,19
3505,99805,938,2,19
3505,99805,934,2,19
3505,99805,1042,2,19
3505,99805,933,3,19
3505,99805,937,1,19
3505,99805,936,3,19
3505,99805,935,2,19
3505,99805,945,4,19
3505,99805,955,1,19
3505,99805,954,3,19
3505,99805,953,2,19
3505,99805,958,3,19
3505,99805,957,1,19
3505,99805,956,1,19
3505,99805,952,2,19
3505,99805,948,3,19
3505,99805,947,1,19
3505,99805,946,5,19
3505,99805,951,3,19
3505,99805,950,1,19
3505,99805,949,2,19
3505,99805,1024,1,19
3505,99805,1023,1,19
3505,99805,1022,2,19
3505,99805,1027,1,19
3505,99805,1026,3,19
3505,99805,1025,1,19
3505,99805,1021,2,19
3505,99805,1017,1,19
3505,99805,1016,2,19
3505,99805,1015,1,19
3505,99805,1020,1,19
3505,99805,1019,1,19
3505,99805,1018,2,19
3505,99805,1028,1,19
3505,99805,1038,2,19
3505,99805,1037,1,19
3505,99805,1036,2,19
3505,99805,1041,2,19
3505,99805,1040,1,19
3505,99805,1039,1,19
3505,99805,1035,1,19
3505,99805,1031,4,19
3505,99805,1030,1,19
3505,99805,1029,3,19
3505,99805,1034,3,19
3505,99805,1033,1,19
3505,99805,1032,1,19
3505,99805,1014,1,19
3505,99805,996,2,19
3505,99805,995,1,19
3505,99805,994,2,19
3505,99805,1000,3,19
3505,99805,998,2,19
3505,99805,997,1,19
3505,99805,993,2,19
3505,99805,989,1,19
3505,99805,988,1,19
3505,99805,987,1,19
3505,99805,992,1,19
3505,99805,991,2,19
3505,99805,990,1,19
3505,99805,999,1,19
3505,99805,1010,2,19
3505,99805,1009,1,19
3505,99805,1008,2,19
3505,99805,1013,2,19
3505,99805,1012,2,19
3505,99805,1011,1,19
3505,99805,1007,2,19
3505,99805,1003,4,19
3505,99805,1002,1,19
3505,99805,1001,1,19
3505,99805,1006,3,19
3505,99805,1005,2,19
3505,99805,1004,2,19
3505,99805,911,1,19
3505,99805,928,4,19
3505,99805,923,1,19
3505,99805,903,1,19
3505,99805,902,2,19
3505,99805,927,1,19
3505,99805,921,2,19
3505,99805,901,1,19
3505,99805,929,1,19
3505,99805,924,2,19
3505,99805,926,1,19
3505,99805,906,2,19
3505,99805,908,1,19
3505,99805,907,1,19
3505,99805,909,3,19
3505,99805,904,1,19
3505,99805,925,1,19
3505,99805,910,3,19
3505,99805,905,1,19
3505,99805,900,1,19
3505,99805,897,3,19
3505,99805,916,2,19
3505,99805,917,2,19
3505,99805,932,2,19
3505,99805,915,3,19
3505,99805,914,1,19
3505,99805,922,1,19
3505,99805,913,1,19
3505,99805,1137,2,19
3505,99805,918,1,19
3505,99805,920,1,19
3505,99805,912,2,19
3505,99805,899,1,19
3505,99805,930,2,19
3505,99805,898,2,19
3505,99805,919,2,19
3505,99805,931,6,19
3506,99815,85,130,19
3506,99815,86,2,19
3506,99815,84,222,19
3506,99815,83,346,19
3506,99815,82,332,19
3507,99802,822,98,14
