location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9768, 9768, 2583298244001444672, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 0, 2, 1, 1, 1, 1, , 
card9340, 9340, 2591491270452005163, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, , 1, 1, 1, 1, 1, 2, 
card8660, 8660, 2596373774079506939, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, , 2, 1, 0, 1, 1, 0, 
card9736, 9736, 2605150420785125987, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 0, 2, , 0, 1, 1, 2, 
card8899, 8899, 2605547441168831025, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 0, 1, 1, , 0, 1, 1, 1, 2, 
card8192, 8192, 2609785168508139846, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , , 0, 0, 1, 0, 1, 0, 0, 0, , 
card8009, 8009, 2610950928599754367, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 0, 0, 1, , 1, 1, 1, , 
card8661, 8661, 2613925787051643307, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 2, 1, 0, 0, 1, , 
card9099, 9099, 2619425341523526837, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, , , 0, 0, 1, 1, 
card7501, 7501, 2623273119760789312, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 1, 1, 0, 1, 1, 0, 2, 
card9270, 9270, 2624191163275184846, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 1, 0, 0, 1, 2, 0, 0, 1, 1, 2, 
card9740, 9740, 2626917298439220870, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 1, , 0, 0, 0, 1, , 
card7849, 7849, 2633915075834291128, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 1, 2, 1, 1, 1, 1, 0, 
card9239, 9239, 2636067900727907956, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, , 
card9575, 9575, 2638752276324387756, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, , 1, 1, 1, 1, 1, 0, 
card7584, 7584, 2639769456638051622, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, , 0, 2, 0, 1, 0, 0, , 
card8304, 8304, 2641112896786814115, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
card7447, 7447, 2655550722537078519, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, , 1, 0, 0, , 1, 1, 
card8284, 8284, 2656375315529461816, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 1, 1, 0, 0, 1, , , 
card9123, 9123, 2670436592506912015, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, , 1, 1, 1, , 1, 1, 0, 
phantom-4, 10004, 2679637831597412381, yes, , , 0 1 2 4 5 7 9 10 11 12 15 16 17 18 19 20 21 22 24, , , , , , , , , , , , , , , , , , , , 
card9641, 9641, 2685668813375442480, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 1, 2, 0, 1, 1, 0, 2, 
card8084, 8084, 2688089971125175011, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 1, , 1, 0, 0, 1, 0, 
card9784, 9784, 2696619431919525270, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 1, 1, 1, 1, , 0, 0, 
card8187, 8187, 2710246836607559029, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 1, 1, 0, 0, , 0, 
card8369, 8369, 2719386827385542399, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 1, , 0, 0, 1, , , 
card8896, 8896, 2719829554610676318, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, , 
card8944, 8944, 2722817437445001135, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
card9007, 9007, 2725401044651399500, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, 2, 1, 0, 1, 0, 1, 
card8987, 8987, 2725506571620422670, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 1, 0, 1, 0, 1, 1, 1, 2, 
card9072, 9072, 2726834026236815271, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 0, , 0, 0, 1, 1, 0, 
card8234, 8234, 2727490144304274205, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, , 1, 0, 0, 1, 2, 
card8821, 8821, 2730655051109316807, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, 2, 0, 1, 1, , 0, 
card7864, 7864, 2735171027644164051, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 0, , , 1, 0, 0, 0, 0, 2, 
card7590, 7590, 2745458620511722955, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
card8517, 8517, 2746855294957200929, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, , , 1, 1, 0, 0, 1, 
card9414, 9414, 2751225840938661763, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 1, 1, 0, 0, 2, 1, 0, 1, 1, 0, 
card8518, 8518, 2752761070673423283, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, 2, 0, 0, 0, , , 
card9676, 9676, 2754409340906082199, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, , 1, 0, 0, 0, 1, 
card8321, 8321, 2760633569563131006, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 0, , 0, 0, 1, 0, 2, 
card7851, 7851, 2763733141705827607, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, 2, 1, 1, 0, 0, 2, 
card9622, 9622, 2774829715666023493, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 0, 2, 0, 1, 0, 1, 2, 
card8119, 8119, 2778394715705170587, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 0, 1, 1, 0, 1, 1, 2, 
card7811, 7811, 2779236263051356925, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 0, 2, 0, , 1, 1, 2, 
card7489, 7489, 2788720410466465782, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 1, 2, 1, 1, 1, 1, 2, 
card9759, 9759, 2793171779517474731, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, , 1, 0, 1, 1, 1, 0, 1, 1, 
card8233, 8233, 2795551640158175961, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, , 0, 2, 0, 0, 1, 1, 2, 
card9710, 9710, 2799008201837499932, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
card7764, 7764, 2801272511368921125, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, 2, 0, 0, 0, 1, 2, 
card8592, 8592, 2802789624697931155, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, 2, , , 1, 1, , 
card9636, 9636, 2803830417096414690, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 1, 1, 0, 0, 1, 2, 
card9810, 9810, 2804051546706344196, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 0, 2, 0, 1, 0, 1, 2, 
card7769, 7769, 2811327079322103455, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
card7493, 7493, 2816185602967099806, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, 2, 1, 1, 1, 0, 1, 
card8879, 8879, 2818340876314747743, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, 1, , 0, 0, 1, 2, 
card9463, 9463, 2819497833422455255, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 1, 1, , 1, 1, 1, , 
card7671, 7671, 2822292392627001482, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 0, 2, 0, 0, 0, 0, , 
card9484, 9484, 2824874428035905575, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, , 0, 2, 0, 0, 0, 
card7667, 7667, 2826563545956265654, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, , , 0, , 1, 0, 1, 
card9783, 9783, 2828292043609324471, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 0, , 1, 1, 0, 0, 2, 
card7968, 7968, 2828774175664555645, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 1, 1, 2, 0, 1, 0, 1, , 
card7901, 7901, 2831388214841305579, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
card9547, 9547, 2843278017611849040, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 0, 0, 0, 0, 0, 1, 2, 
card9240, 9240, 2844268123841213805, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 1, 1, , 1, 1, 0, 0, 
card7884, 7884, 2848067223864183579, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, , 2, 0, 1, 0, 1, , 
phantom-7, 10007, 2849030999070956505, yes, , , 0 1 2 4 5 7 9 11 12 15 16 18 19 21 22 24, , , , , , , , , , , , , , , , , 
card9301, 9301, 2855125019992012563, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 2, 1, 1, 1, 1, 0, 
card9697, 9697, 2856249318788258729, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, , 1, 1, 1, 1, , 
card9801, 9801, 2858626953145219013, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, 2, , 0, 1, 1, 1, 
card8976, 8976, 2859607084204154873, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
card7631, 7631, 2864332823603338771, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, 2, , 0, 1, 0, 0, 
card9111, 9111, 2864530747792277199, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, , 1, 1, 1, 1, 0, 0, 
card7741, 7741, 2867540090032350004, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 1, 0, 
card8444, 8444, 2871871454925606606, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, 2, 0, 1, 0, 0, 2, 
card7743, 7743, 2874692377152405222, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 0, 0, 2, 0, 1, 0, 0, , 
card9545, 9545, 2875679488478399301, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , , 0, 0, , 2, 1, 0, 0, 1, 0, 
card7919, 7919, 2879576948378424988, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 0, 1, , 0, 1, 0, 0, 
card9003, 9003, 2882464153247178744, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, , , 
card9165, 9165, 2884429631673587892, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, 1, 0, 1, 1, 1, , 
card8372, 8372, 2884818746427665441, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 0, 1, 1, 2, 0, 0, 0, , 0, 
card9023, 9023, 2885095414902716592, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, , 1, 1, , 0, 0, 1, 0, 0, 
card8588, 8588, 2886654789445244737, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
card9614, 9614, 2887748741429251391, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 0, , 0, 1, 0, 0, 0, 
card7885, 7885, 2894010268276884642, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, , 0, 1, 0, 0, 1, 0, 0, , 2, 
card9822, 9822, 2911810312912931743, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, , 2, 0, 0, 0, , 0, 
card8387, 8387, 2912548995813902490, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 1, 1, 0, 0, 1, , 0, 
card8262, 8262, 2912834921577189755, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, , 2, 0, 1, 0, 0, , 
card9319, 9319, 2914184363926425764, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 1, 0, 2, 0, 1, 1, 1, 1, 
card9048, 9048, 2917877352284384719, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, , 2, 1, 0, 1, 1, , 
card7598, 7598, 2920975545796133530, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
card8881, 8881, 2923476849974060877, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, , , 1, 1, 1, 0, 
card8312, 8312, 2931078321384108070, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, 0, 1, 1, 0, 1, 2, 
card7833, 7833, 2934343059508283035, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 1, 1, 2, 1, 0, 1, 1, 2, 
card8377, 8377, 2934649168851348155, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 1, 1, 2, 0, 0, 1, 1, 2, 
card9502, 9502, 2940351752000790901, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 1, 0, 0, , 1, 0, 0, , 1, 
card7892, 7892, 2943799001780113589, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 0, 0, 2, 1, 1, 1, 1, 2, 
card9495, 9495, 2944671091163055063, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 1, 1, 1, 0, 1, , 
card8466, 8466, 2950258389753632723, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, , 1, , 0, 1, 2, 
card9077, 9077, 2950831005819701092, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 0, 1, 0, 1, 0, , 0, 
card7856, 7856, 2952248507573552026, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, 1, 0, 0, 0, 1, 2, 
card7463, 7463, 2952364086655248481, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 1, 0, 0, 0, , 0, 0, 
card9373, 9373, 2954831594061917275, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 0, 2, , 0, 1, 0, , 
card8034, 8034, 2956296558662141951, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 1, 0, 0, 2, 0, 0, 0, 
card9712, 9712, 2960348654005724571, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 2, , 0, 0, 1, 0, 
card7705, 7705, 2960715895459974683, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 0, 2, 1, 1, 0, 1, 2, 
card8584, 8584, 2961524076065433013, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 0, 1, 0, 1, , 1, 0, 2, 
card8796, 8796, 2963146976658379470, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
card7665, 7665, 2964653434499497709, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
card8143, 8143, 2966685000443249285, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 0, 0, 1, 2, 1, 1, 0, 
card8415, 8415, 2967955887345501921, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, 2, 1, 1, 0, 1, , 
card7965, 7965, 2970117560496435348, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 1, 0, 1, 0, 0, 1, , 
card9596, 9596, 2985733783635643113, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, 1, 1, 2, 0, 1, 0, 
card8430, 8430, 2986866235465062603, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 0, , 1, 1, 1, 0, 0, 
card7840, 7840, 2988587080462548433, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 1, 1, 0, 1, 1, 0, 1, 1, , 
card8746, 8746, 2988985144331913366, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
card9159, 9159, 2989920898439580658, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 0, 2, 0, 1, 0, 1, 2, 
card7636, 7636, 2994264369147637928, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, , 1, 
card8040, 8040, 3003151468625842909, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, 2, 1, 0, 1, 0, 1, 
card8845, 8845, 3003449397777144628, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 1, 2, 0, 1, 0, 0, 2, 
card7593, 7593, 3004665727484773872, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, , 2, 1, 0, 1, , , 
card8339, 8339, 3006224952689005535, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 0, , 1, 0, 1, 0, 0, 
card9089, 9089, 3006514223649529761, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 1, , 0, 1, 1, 0, 0, 
card8199, 8199, 3011419874729904216, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
card8829, 8829, 3021475867996823355, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 1, 2, 
card7604, 7604, 3021599188317552894, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, , 1, 1, 1, 0, 1, , 
card9532, 9532, 3023521103701022978, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 1, , 0, 0, 1, 1, 2, 
card8168, 8168, 3023942842549490801, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 1, , 0, 0, 0, 1, 1, 
card8246, 8246, 3024366966124866073, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 1, , 0, 0, 0, 0, 1, 
card8960, 8960, 3024679854715409282, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 1, 0, , 0, 0, 0, 
card8165, 8165, 3027894368456920210, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 0, , 0, 1, 1, 0, 
card9244, 9244, 3028423319051856396, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, , 0, 0, 1, 1, 0, 1, 0, 
card9372, 9372, 3032057366753410821, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, 0, 2, , 1, 1, 0, 1, 
card9758, 9758, 3032297516971863385, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
card7697, 7697, 3032776281377263735, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 1, 1, 1, 0, 0, 1, 1, 2, 
card9246, 9246, 3033038385458396582, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 
card9289, 9289, 3041967530451042474, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 1, 1, , 1, 1, 1, 0, 
card9404, 9404, 3042141698677674645, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 0, 1, 2, 1, 0, 1, 
card8510, 8510, 3054212820117465752, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 0, 0, 2, , 1, 0, 0, , 
card8833, 8833, 3054931253611012613, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 0, 1, 0, 0, , 0, , , 
card9185, 9185, 3058084681281474861, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 0, 0, 1, 1, 0, , 0, 
card9380, 9380, 3061923199638917844, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, , 0, 0, 1, 1, 0, 
card7837, 7837, 3069667967945254804, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, , 1, 1, , 0, 1, 1, 0, , 
card8453, 8453, 3072076751900382415, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, 2, 0, 2, 0, 0, , 
card7647, 7647, 3073200194603022541, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 1, , 1, 0, 1, 1, , 
card8189, 8189, 3077138894304398155, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 1, , 0, 1, 1, 1, 0, 
card9409, 9409, 3077280156120198982, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 1, 2, 1, 1, 0, 1, 0, 
card8213, 8213, 3085096118114031590, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
card7714, 7714, 3086706074881577678, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, , , 1, 1, 1, 0, 1, 
card9352, 9352, 3087324387362222578, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 2, 1, 1, 0, 0, , 
card8739, 8739, 3087555754966053842, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 2, 1, 0, 1, , 0, 
card8247, 8247, 3096213578445157894, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
card9509, 9509, 3098772881983948969, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 1, 1, , 1, 0, 0, , 0, 2, 
card7650, 7650, 3117680026058529928, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
card7816, 7816, 3119320238811683793, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 
card8249, 8249, 3129930368218266063, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 1, 0, 0, , 1, 1, , 1, 1, 
card8726, 8726, 3129961112619565123, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 1, , 
card8236, 8236, 3130541050320261577, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, , 0, 1, 0, 1, 1, 1, 2, 
card8410, 8410, 3133820627737638779, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 1, , 
card7579, 7579, 3138376864139342176, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, 0, 1, 2, 1, 0, 0, 
card7970, 7970, 3139647064971264645, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 0, 2, 1, 1, 0, 1, 0, 
card8554, 8554, 3140874599007619516, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 2, 0, , 1, , 1, 
card9037, 9037, 3148283487243545623, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, , 0, 
card9662, 9662, 3153544154738372997, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 1, 1, 0, 0, , 0, 1, 
card8529, 8529, 3161979364901800793, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, , 0, , 1, 1, , 0, 
card7536, 7536, 3162332227709396184, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 1, 1, 1, 1, 1, 0, , 0, 
card9138, 9138, 3166522180225990767, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, , , 1, 0, 0, 0, 0, 
card9059, 9059, 3167725905197477628, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 1, 0, 0, 0, , 1, 
card9335, 9335, 3168993672389526860, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 1, , 1, 0, 1, 1, 0, 
card8817, 8817, 3171166851386787246, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 1, 2, 0, 0, 1, 0, 0, 
card8473, 8473, 3183372488261384647, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, , 1, , 1, 0, 1, 1, 2, 
card8504, 8504, 3187916156481209835, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 1, , 1, 0, 0, , 1, 
card9281, 9281, 3192526674081521059, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, , , 1, , 1, 1, , 
card7687, 7687, 3198216962839512780, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 0, 2, 1, 1, 0, 1, , 
