id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-1491, , 401, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34204, , 402, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24768, , 403, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21019, , 404, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35632, , 405, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28569, , 406, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38202, , 407, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2535, , 408, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6248, , 409, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27031, , 410, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3075, , 411, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15752, , 412, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4972, , 413, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41, , 414, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40277, , 415, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23720, , 416, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10146, , 417, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14730, , 418, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31476, , 419, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44373, , 420, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13215, , 421, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12040, , 422, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22652, , 423, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26706, , 424, 0, , , _fromCvr, 1, 1, 
pool42.index-496, , 425, 0, , 42, expanded, 1, 0, 
regularCvr.index-29365, , 426, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31411, , 427, 0, , , _fromCvr, 1, 0, 
pool42.index-811, , 428, 0, , 42, expanded, 1, 0, 
regularCvr.index-227, , 429, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45538, , 430, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45958, , 431, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43979, , 432, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21068, , 433, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9304, , 434, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41379, , 435, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13112, , 436, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42224, , 437, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10819, , 438, 0, , , _fromCvr, 1, , 
regularCvr.index-45977, , 439, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30263, , 440, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11865, , 441, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2283, , 442, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13022, , 443, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17934, , 444, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47101, , 445, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45449, , 446, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24933, , 447, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28713, , 448, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37695, , 449, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26937, , 450, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6261, , 451, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39392, , 452, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43295, , 453, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38951, , 454, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30869, , 455, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8923, , 456, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36172, , 457, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36681, , 458, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25165, , 459, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32814, , 460, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3173, , 461, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42296, , 462, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40674, , 463, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47054, , 464, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25990, , 465, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35189, , 466, 0, , , _fromCvr, 1, 0, 
extra182, , 467, 0, , 42, expanded, 2, , 
regularCvr.index-32224, , 468, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5896, , 469, 0, , , _fromCvr, 1, 0, 
pool42.index-171, , 470, 0, , 42, expanded, 1, 0, 
regularCvr.index-38713, , 471, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37359, , 472, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45813, , 473, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12380, , 474, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16625, , 475, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6169, , 476, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31420, , 477, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26757, , 478, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32649, , 479, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29415, , 480, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28635, , 481, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44492, , 482, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24544, , 483, 0, , , _fromCvr, 1, , 
pool42.index-1900, , 484, 0, , 42, expanded, 1, 1, 
regularCvr.index-3076, , 485, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8504, , 486, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7367, , 487, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11127, , 488, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39673, , 489, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12750, , 490, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12304, , 491, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30172, , 492, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18624, , 493, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2529, , 494, 0, , , _fromCvr, 1, 1, 
regularCvr.index-500, , 495, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47197, , 496, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44051, , 497, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41664, , 498, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29511, , 499, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45601, , 500, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31885, , 501, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21803, , 502, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10658, , 503, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22691, , 504, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20441, , 505, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37063, , 506, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8029, , 507, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7358, , 508, 0, , , _fromCvr, 1, 1, 
pool42.index-700, , 509, 0, , 42, expanded, 1, 0, 
regularCvr.index-17484, , 510, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40017, , 511, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37188, , 512, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42788, , 513, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44788, , 514, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28948, , 515, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39109, , 516, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6701, , 517, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9844, , 518, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15815, , 519, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22844, , 520, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27666, , 521, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9335, , 522, 0, , , _fromCvr, 1, 0, 
pool42.index-1463, , 523, 0, , 42, expanded, 1, 0, 
regularCvr.index-2224, , 524, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33178, , 525, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17846, , 526, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17957, , 527, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2371, , 528, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41167, , 529, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15885, , 530, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44266, , 531, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41663, , 532, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27238, , 533, 0, , , _fromCvr, 1, 1, 
pool42.index-1627, , 534, 0, , 42, expanded, 1, 0, 
regularCvr.index-8784, , 535, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8117, , 536, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6200, , 537, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45905, , 538, 0, , , _fromCvr, 1, 0, 
pool42.index-1279, , 539, 0, , 42, expanded, 1, 0, 
regularCvr.index-6453, , 540, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39614, , 541, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16648, , 542, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15219, , 543, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2240, , 544, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39265, , 545, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35427, , 546, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28072, , 547, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39294, , 548, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3123, , 549, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18605, , 550, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23966, , 551, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44581, , 552, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45970, , 553, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9755, , 554, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35342, , 555, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39752, , 556, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36152, , 557, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39434, , 558, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24139, , 559, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29324, , 560, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21877, , 561, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19365, , 562, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9912, , 563, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38796, , 564, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16942, , 565, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33331, , 566, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10740, , 567, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27567, , 568, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9410, , 569, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44486, , 570, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20173, , 571, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18688, , 572, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33802, , 573, 0, , , _fromCvr, 1, 0, 
pool42.index-717, , 574, 0, , 42, expanded, 1, 0, 
regularCvr.index-37402, , 575, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17425, , 576, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2401, , 577, 0, , , _fromCvr, 1, 1, 
pool42.index-2169, , 578, 0, , 42, expanded, 1, 0, 
regularCvr.index-28902, , 579, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30858, , 580, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29293, , 581, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23513, , 582, 0, , , _fromCvr, 1, 0, 
pool42.index-2103, , 583, 0, , 42, expanded, 1, 0, 
regularCvr.index-16910, , 584, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38559, , 585, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26848, , 586, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31031, , 587, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38481, , 588, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2873, , 589, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1872, , 590, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9578, , 591, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24851, , 592, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2857, , 593, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28528, , 594, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7538, , 595, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43422, , 596, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2728, , 597, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27023, , 598, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1356, , 599, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8940, , 600, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23668, , 601, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24945, , 602, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20905, , 603, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38264, , 604, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14852, , 605, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7267, , 606, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19023, , 607, 0, , , _fromCvr, 1, 0, 
regularCvr.index-786, , 608, 0, , , _fromCvr, 1, 1, 
pool42.index-1725, , 609, 0, , 42, expanded, 1, 1, 
regularCvr.index-19575, , 610, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16493, , 611, 0, , , _fromCvr, 1, , 
regularCvr.index-3485, , 612, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24589, , 613, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38624, , 614, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11318, , 615, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14497, , 616, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11320, , 617, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42178, , 618, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33126, , 619, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28467, , 620, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36630, , 621, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27721, , 622, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29177, , 623, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35143, , 624, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22078, , 625, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23595, , 626, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35125, , 627, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29873, , 628, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23249, , 629, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37811, , 630, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32698, , 631, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7666, , 632, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23013, , 633, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30749, , 634, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21627, , 635, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36493, , 636, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6056, , 637, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1077, , 638, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23588, , 639, 0, , , _fromCvr, 1, 0, 
pool42.index-1342, , 640, 0, , 42, expanded, 1, 0, 
regularCvr.index-38823, , 641, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2302, , 642, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19531, , 643, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32143, , 644, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42752, , 645, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19241, , 646, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14038, , 647, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32971, , 648, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9183, , 649, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39798, , 650, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11589, , 651, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6352, , 652, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1949, , 653, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38653, , 654, 0, , , _fromCvr, 1, 0, 
regularCvr.index-78, , 655, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4631, , 656, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43162, , 657, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33535, , 658, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41217, , 659, 0, , , _fromCvr, 1, 1, 
regularCvr.index-925, , 660, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43294, , 661, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2434, , 662, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5381, , 663, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14081, , 664, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21450, , 665, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15264, , 666, 0, , , _fromCvr, 1, 0, 
pool42.index-263, , 667, 0, , 42, expanded, 1, 1, 
regularCvr.index-2625, , 668, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31739, , 669, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43242, , 670, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35213, , 671, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23702, , 672, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15390, , 673, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23284, , 674, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15421, , 675, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34831, , 676, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19479, , 677, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44513, , 678, 0, , , _fromCvr, 1, , 
regularCvr.index-6538, , 679, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37321, , 680, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20189, , 681, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8112, , 682, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46921, , 683, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16538, , 684, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20102, , 685, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31954, , 686, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23104, , 687, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29490, , 688, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4416, , 689, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28794, , 690, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31688, , 691, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45718, , 692, 0, , , _fromCvr, 1, 1, 
regularCvr.index-905, , 693, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10367, , 694, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25283, , 695, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46297, , 696, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28786, , 697, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42557, , 698, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22697, , 699, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8376, , 700, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11269, , 701, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15334, , 702, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3251, , 703, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19367, , 704, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11881, , 705, 0, , , _fromCvr, 1, 0, 
extra394, , 706, 0, , 42, expanded, 2, , 
regularCvr.index-5959, , 707, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43319, , 708, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27134, , 709, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32280, , 710, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5605, , 711, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35228, , 712, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2645, , 713, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8740, , 714, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46924, , 715, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4092, , 716, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4508, , 717, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32867, , 718, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30841, , 719, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18079, , 720, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36351, , 721, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42093, , 722, 0, , , _fromCvr, 1, 1, 
pool42.index-280, , 723, 0, , 42, expanded, 1, 0, 
regularCvr.index-18386, , 724, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28690, , 725, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44026, , 726, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2648, , 727, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8851, , 728, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14833, , 729, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41042, , 730, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3494, , 731, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18727, , 732, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5863, , 733, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24994, , 734, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27828, , 735, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34809, , 736, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4776, , 737, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18485, , 738, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16643, , 739, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45282, , 740, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15719, , 741, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46865, , 742, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43850, , 743, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10177, , 744, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23636, , 745, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23527, , 746, 0, , , _fromCvr, 1, 1, 
pool42.index-522, , 747, 0, , 42, expanded, 1, 1, 
pool42.index-11, , 748, 0, , 42, expanded, 1, 1, 
pool42.index-842, , 749, 0, , 42, expanded, 1, 1, 
regularCvr.index-44311, , 750, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2128, , 751, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13933, , 752, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37376, , 753, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9232, , 754, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17913, , 755, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39029, , 756, 0, , , _fromCvr, 1, 0, 
extra294, , 757, 0, , 42, expanded, 2, , 
regularCvr.index-30773, , 758, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26274, , 759, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9293, , 760, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17527, , 761, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27033, , 762, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28462, , 763, 0, , , _fromCvr, 1, 1, 
extra481, , 764, 0, , 42, expanded, 2, , 
regularCvr.index-22807, , 765, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22301, , 766, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5327, , 767, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35468, , 768, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16143, , 769, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14372, , 770, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8410, , 771, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36422, , 772, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3437, , 773, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23660, , 774, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20418, , 775, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13936, , 776, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43022, , 777, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14261, , 778, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30635, , 779, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9705, , 780, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33440, , 781, 0, , , _fromCvr, 1, 0, 
pool42.index-383, , 782, 0, , 42, expanded, 1, 0, 
regularCvr.index-26247, , 783, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37295, , 784, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16950, , 785, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46282, , 786, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5208, , 787, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45887, , 788, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40199, , 789, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17874, , 790, 0, , , _fromCvr, 1, 0, 
extra160, , 791, 0, , 42, expanded, 2, , 
regularCvr.index-10498, , 792, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29689, , 793, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3379, , 794, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20994, , 795, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33402, , 796, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41856, , 797, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41136, , 798, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27251, , 799, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13405, , 800, 0, , , _fromCvr, 1, 1, 
pool42.index-91, , 801, 0, , 42, expanded, 1, 1, 
regularCvr.index-9611, , 802, 0, , , _fromCvr, 1, 0, 
