id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card17687, , 697, 0, , 3, 3, 
card18377, , 698, 0, , 3, 3, 
card7033, , 699, 0, , 3, 2, 
card5364, , 700, 0, , 3, 2, 
card7682, , 701, 0, , 3, 2, 
card1964, , 702, 0, , 3, 2, 
card15998, , 703, 0, , 3, 3, 
card13188, , 704, 0, , 3, 2, 
card12089, , 705, 0, , 3, 2, 
card13832, , 706, 0, , 3, 2, 
card12803, , 707, 0, , 3, 2, 
card14574, , 708, 0, , 3, 2, 
card436, , 709, 0, , 0, 0, 
card11064, , 710, 0, , 3, 2, 
card8491, , 711, 0, , 3, 2, 
card18481, , 712, 0, , 3, 3, 
card10318, , 713, 0, , 3, 2, 
card1336, , 714, 0, , 3, 2, 
card4068, , 715, 0, , 3, 2, 
card1741, , 716, 0, , 3, 2, 
card12878, , 717, 0, , 3, 2, 
card12511, , 718, 0, , 3, 2, 
card2699, , 719, 0, , 3, 2, 
card8509, , 720, 0, , 3, 2, 
card12327, , 721, 0, , 3, 2, 
card12530, , 722, 0, , 3, 2, 
card4892, , 723, 0, , 3, 2, 
card16288, , 724, 0, , 3, 3, 
card14636, , 725, 0, , 3, 2, 
card6566, , 726, 0, , 3, 2, 
card497, , 727, 0, , 0, 0, 
card10580, , 728, 0, , 3, 2, 
card11491, , 729, 0, , 3, 2, 
card17599, , 730, 0, , 3, 3, 
card11749, , 731, 0, , 3, 2, 
card19909, , 732, 0, , 3, 3, 
card11971, , 733, 0, , 3, 2, 
card17694, , 734, 0, , 3, 3, 
card1893, , 735, 0, , 3, 2, 
card17946, , 736, 0, , 3, 3, 
card13672, , 737, 0, , 3, 2, 
card10886, , 738, 0, , 3, 2, 
card9096, , 739, 0, , 3, 2, 
card8249, , 740, 0, , 3, 2, 
card2183, , 741, 0, , 3, 2, 
card11439, , 742, 0, , 3, 2, 
card815, , 743, 0, , 0, 0, 
card11588, , 744, 0, , 3, 2, 
card3464, , 745, 0, , 3, 2, 
card14592, , 746, 0, , 3, 2, 
card12833, , 747, 0, , 3, 2, 
card8575, , 748, 0, , 3, 2, 
card15656, , 749, 0, , 3, 3, 
card9944, , 750, 0, , 3, 2, 
card7050, , 751, 0, , 3, 2, 
card1995, , 752, 0, , 3, 2, 
card1115, , 753, 0, , 3, 2, 
card13160, , 754, 0, , 3, 2, 
card13164, , 755, 0, , 3, 2, 
card9052, , 756, 0, , 3, 2, 
card200, , 757, 0, , 0, 0, 
card74, , 758, 0, , 0, 0, 
card8392, , 759, 0, , 3, 2, 
card12096, , 760, 0, , 3, 2, 
card2692, , 761, 0, , 3, 2, 
card1108, , 762, 0, , 3, 2, 
card13875, , 763, 0, , 3, 2, 
card10179, , 764, 0, , 3, 2, 
card11720, , 765, 0, , 3, 2, 
card19363, , 766, 0, , 3, 3, 
card13761, , 767, 0, , 3, 2, 
card4775, , 768, 0, , 3, 2, 
card19295, , 769, 0, , 3, 3, 
card18166, , 770, 0, , 3, 3, 
card2096, , 771, 0, , 3, 2, 
card11240, , 772, 0, , 3, 2, 
card5981, , 773, 0, , 3, 2, 
card10355, , 774, 0, , 3, 2, 
card12888, , 775, 0, , 3, 2, 
card11397, , 776, 0, , 3, 2, 
card7079, , 777, 0, , 3, 2, 
card7368, , 778, 0, , 3, 2, 
card4283, , 779, 0, , 3, 2, 
card13082, , 780, 0, , 3, 2, 
card19418, , 781, 0, , 3, 3, 
card19780, , 782, 0, , 3, 3, 
card14034, , 783, 0, , 3, 2, 
card11187, , 784, 0, , 3, 2, 
card11143, , 785, 0, , 3, 2, 
card6432, , 786, 0, , 3, 2, 
card9745, , 787, 0, , 3, 2, 
card9193, , 788, 0, , 3, 2, 
card3671, , 789, 0, , 3, 2, 
card1002, , 790, 0, , 3, 2, 
card12398, , 791, 0, , 3, 2, 
card19329, , 792, 0, , 3, 3, 
card6172, , 793, 0, , 3, 2, 
card15210, , 794, 0, , 3, 3, 
card12124, , 795, 0, , 3, 2, 
card14224, , 796, 0, , 3, 2, 
card9321, , 797, 0, , 3, 2, 
card2656, , 798, 0, , 3, 2, 
card10696, , 799, 0, , 3, 2, 
card8424, , 800, 0, , 3, 2, 
card9898, , 801, 0, , 3, 2, 
card5530, , 802, 0, , 3, 2, 
card18250, , 803, 0, , 3, 3, 
card3260, , 804, 0, , 3, 2, 
card18100, , 805, 0, , 3, 3, 
card19184, , 806, 0, , 3, 3, 
card15730, , 807, 0, , 3, 3, 
card786, , 808, 0, , 0, 0, 
card5596, , 809, 0, , 3, 2, 
card12736, , 810, 0, , 3, 2, 
card5811, , 811, 0, , 3, 2, 
card11754, , 812, 0, , 3, 2, 
card11097, , 813, 0, , 3, 2, 
card17919, , 814, 0, , 3, 3, 
card14009, , 815, 0, , 3, 2, 
card18148, , 816, 0, , 3, 3, 
card8339, , 817, 0, , 3, 2, 
card16336, , 818, 0, , 3, 3, 
card9363, , 819, 0, , 3, 2, 
card13276, , 820, 0, , 3, 2, 
card3226, , 821, 0, , 3, 2, 
card16351, , 822, 0, , 3, 3, 
card18905, , 823, 0, , 3, 3, 
card4920, , 824, 0, , 3, 2, 
card18237, , 825, 0, , 3, 3, 
card9924, , 826, 0, , 3, 2, 
card15413, , 827, 0, , 3, 3, 
card15335, , 828, 0, , 3, 3, 
card2016, , 829, 0, , 3, 2, 
card9887, , 830, 0, , 3, 2, 
card9724, , 831, 0, , 3, 2, 
card186, , 832, 0, , 0, 0, 
card8486, , 833, 0, , 3, 2, 
card17695, , 834, 0, , 3, 3, 
card7289, , 835, 0, , 3, 2, 
card6638, , 836, 0, , 3, 2, 
card8859, , 837, 0, , 3, 2, 
card12687, , 838, 0, , 3, 2, 
card6057, , 839, 0, , 3, 2, 
card17032, , 840, 0, , 3, 3, 
card7188, , 841, 0, , 3, 2, 
card1111, , 842, 0, , 3, 2, 
card4021, , 843, 0, , 3, 2, 
card3805, , 844, 0, , 3, 2, 
card4735, , 845, 0, , 3, 2, 
card6253, , 846, 0, , 3, 2, 
card4690, , 847, 0, , 3, 2, 
card5361, , 848, 0, , 3, 2, 
card10575, , 849, 0, , 3, 2, 
card4301, , 850, 0, , 3, 2, 
card15579, , 851, 0, , 3, 3, 
card6126, , 852, 0, , 3, 2, 
card2189, , 853, 0, , 3, 2, 
card8832, , 854, 0, , 3, 2, 
card19792, , 855, 0, , 3, 3, 
card3756, , 856, 0, , 3, 2, 
card15431, , 857, 0, , 3, 3, 
card16031, , 858, 0, , 3, 3, 
card17012, , 859, 0, , 3, 3, 
card18158, , 860, 0, , 3, 3, 
card5675, , 861, 0, , 3, 2, 
card9095, , 862, 0, , 3, 2, 
card6471, , 863, 0, , 3, 2, 
card400, , 864, 0, , 0, 0, 
card13209, , 865, 0, , 3, 2, 
card13605, , 866, 0, , 3, 2, 
card9358, , 867, 0, , 3, 2, 
card14256, , 868, 0, , 3, 2, 
card9523, , 869, 0, , 3, 2, 
card13002, , 870, 0, , 3, 2, 
card19140, , 871, 0, , 3, 3, 
card2558, , 872, 0, , 3, 2, 
card10128, , 873, 0, , 3, 2, 
card4071, , 874, 0, , 3, 2, 
card10396, , 875, 0, , 3, 2, 
card8790, , 876, 0, , 3, 2, 
card11324, , 877, 0, , 3, 2, 
card18287, , 878, 0, , 3, 3, 
card5538, , 879, 0, , 3, 2, 
card117, , 880, 0, , 0, 0, 
card16815, , 881, 0, , 3, 3, 
card5316, , 882, 0, , 3, 2, 
card15340, , 883, 0, , 3, 3, 
card18781, , 884, 0, , 3, 3, 
card1842, , 885, 0, , 3, 2, 
card11849, , 886, 0, , 3, 2, 
card14945, , 887, 0, , 3, 2, 
card1881, , 888, 0, , 3, 2, 
card3776, , 889, 0, , 3, 2, 
card9450, , 890, 0, , 3, 2, 
card811, , 891, 0, , 0, 0, 
card12492, , 892, 0, , 3, 2, 
card11163, , 893, 0, , 3, 2, 
card14851, , 894, 0, , 3, 2, 
card19947, , 895, 0, , 3, 3, 
card17995, , 896, 0, , 3, 3, 
card18286, , 897, 0, , 3, 3, 
card14753, , 898, 0, , 3, 2, 
card17701, , 899, 0, , 3, 3, 
card9485, , 900, 0, , 3, 2, 
card9846, , 901, 0, , 3, 2, 
card465, , 902, 0, , 0, 0, 
card17367, , 903, 0, , 3, 3, 
card17252, , 904, 0, , 3, 3, 
card11160, , 905, 0, , 3, 2, 
card13335, , 906, 0, , 3, 2, 
card857, , 907, 0, , 0, 0, 
card13589, , 908, 0, , 3, 2, 
card14864, , 909, 0, , 3, 2, 
card18495, , 910, 0, , 3, 3, 
card10708, , 911, 0, , 3, 2, 
card5545, , 912, 0, , 3, 2, 
card9023, , 913, 0, , 3, 2, 
card15973, , 914, 0, , 3, 3, 
card1428, , 915, 0, , 3, 2, 
card15691, , 916, 0, , 3, 3, 
card11966, , 917, 0, , 3, 2, 
card3463, , 918, 0, , 3, 2, 
card15777, , 919, 0, , 3, 3, 
card17925, , 920, 0, , 3, 3, 
card1991, , 921, 0, , 3, 2, 
card10150, , 922, 0, , 3, 2, 
card14898, , 923, 0, , 3, 2, 
card9180, , 924, 0, , 3, 2, 
card17413, , 925, 0, , 3, 3, 
card19335, , 926, 0, , 3, 3, 
card42, , 927, 0, , 0, 0, 
card19450, , 928, 0, , 3, 3, 
card12912, , 929, 0, , 3, 2, 
card2665, , 930, 0, , 3, 2, 
card5162, , 931, 0, , 3, 2, 
card18469, , 932, 0, , 3, 3, 
card17381, , 933, 0, , 3, 3, 
card4822, , 934, 0, , 3, 2, 
card1977, , 935, 0, , 3, 2, 
card13199, , 936, 0, , 3, 2, 
card2150, , 937, 0, , 3, 2, 
card9438, , 938, 0, , 3, 2, 
card13494, , 939, 0, , 3, 2, 
card10213, , 940, 0, , 3, 2, 
card2005, , 941, 0, , 3, 2, 
card7910, , 942, 0, , 3, 2, 
card12926, , 943, 0, , 3, 2, 
card609, , 944, 0, , 0, 0, 
card12054, , 945, 0, , 3, 2, 
card9738, , 946, 0, , 3, 2, 
card16667, , 947, 0, , 3, 3, 
card6811, , 948, 0, , 3, 2, 
card10776, , 949, 0, , 3, 2, 
card10768, , 950, 0, , 3, 2, 
card12988, , 951, 0, , 3, 2, 
card6767, , 952, 0, , 3, 2, 
card7396, , 953, 0, , 3, 2, 
card6734, , 954, 0, , 3, 2, 
card17203, , 955, 0, , 3, 3, 
card14083, , 956, 0, , 3, 2, 
card13254, , 957, 0, , 3, 2, 
card3018, , 958, 0, , 3, 2, 
card2082, , 959, 0, , 3, 2, 
card19158, , 960, 0, , 3, 3, 
card6528, , 961, 0, , 3, 2, 
card3823, , 962, 0, , 3, 2, 
card16530, , 963, 0, , 3, 3, 
card12137, , 964, 0, , 3, 2, 
card13769, , 965, 0, , 3, 2, 
card6909, , 966, 0, , 3, 2, 
card12930, , 967, 0, , 3, 2, 
card5354, , 968, 0, , 3, 2, 
card3745, , 969, 0, , 3, 2, 
card3836, , 970, 0, , 3, 2, 
card17249, , 971, 0, , 3, 3, 
card1883, , 972, 0, , 3, 2, 
card9134, , 973, 0, , 3, 2, 
card8960, , 974, 0, , 3, 2, 
card6387, , 975, 0, , 3, 2, 
card4736, , 976, 0, , 3, 2, 
card3934, , 977, 0, , 3, 2, 
card7664, , 978, 0, , 3, 2, 
card2335, , 979, 0, , 3, 2, 
card3795, , 980, 0, , 3, 2, 
card4228, , 981, 0, , 3, 2, 
card7006, , 982, 0, , 3, 2, 
card2288, , 983, 0, , 3, 2, 
card10178, , 984, 0, , 3, 2, 
card17736, , 985, 0, , 3, 3, 
card3797, , 986, 0, , 3, 2, 
card670, , 987, 0, , 0, 0, 
card7280, , 988, 0, , 3, 2, 
card6830, , 989, 0, , 3, 2, 
card7692, , 990, 0, , 3, 2, 
card17609, , 991, 0, , 3, 3, 
card12561, , 992, 0, , 3, 2, 
card12441, , 993, 0, , 3, 2, 
card3601, , 994, 0, , 3, 2, 
card9209, , 995, 0, , 3, 2, 
card15295, , 996, 0, , 3, 3, 
card858, , 997, 0, , 0, 0, 
card3827, , 998, 0, , 3, 2, 
card17745, , 999, 0, , 3, 3, 
card2936, , 1000, 0, , 3, 2, 
card12333, , 1001, 0, , 3, 2, 
card14243, , 1002, 0, , 3, 2, 
card1724, , 1003, 0, , 3, 2, 
card2630, , 1004, 0, , 3, 2, 
card15100, , 1005, 0, , 3, 3, 
card2941, , 1006, 0, , 3, 2, 
card2123, , 1007, 0, , 3, 2, 
card486, , 1008, 0, , 0, 0, 
card10446, , 1009, 0, , 3, 2, 
card9843, , 1010, 0, , 3, 2, 
card9562, , 1011, 0, , 3, 2, 
card2994, , 1012, 0, , 3, 2, 
card17839, , 1013, 0, , 3, 3, 
card3634, , 1014, 0, , 3, 2, 
card19975, , 1015, 0, , 3, 3, 
card7328, , 1016, 0, , 3, 2, 
card19054, , 1017, 0, , 3, 3, 
card13647, , 1018, 0, , 3, 2, 
card2131, , 1019, 0, , 3, 2, 
card3761, , 1020, 0, , 3, 2, 
card6446, , 1021, 0, , 3, 2, 
card7323, , 1022, 0, , 3, 2, 
card5710, , 1023, 0, , 3, 2, 
card18584, , 1024, 0, , 3, 3, 
card16641, , 1025, 0, , 3, 3, 
card10168, , 1026, 0, , 3, 2, 
card16455, , 1027, 0, , 3, 3, 
card12880, , 1028, 0, , 3, 2, 
card1389, , 1029, 0, , 3, 2, 
card18693, , 1030, 0, , 3, 3, 
card12576, , 1031, 0, , 3, 2, 
card4232, , 1032, 0, , 3, 2, 
card8393, , 1033, 0, , 3, 2, 
card14511, , 1034, 0, , 3, 2, 
card15686, , 1035, 0, , 3, 3, 
card9431, , 1036, 0, , 3, 2, 
card7581, , 1037, 0, , 3, 2, 
card578, , 1038, 0, , 0, 0, 
card7896, , 1039, 0, , 3, 2, 
card8405, , 1040, 0, , 3, 2, 
card18479, , 1041, 0, , 3, 3, 
card7700, , 1042, 0, , 3, 2, 
card4227, , 1043, 0, , 3, 2, 
card7695, , 1044, 0, , 3, 2, 
card18420, , 1045, 0, , 3, 3, 
card6568, , 1046, 0, , 3, 2, 
card5255, , 1047, 0, , 3, 2, 
card17808, , 1048, 0, , 3, 3, 
card14040, , 1049, 0, , 3, 2, 
card15666, , 1050, 0, , 3, 3, 
card4098, , 1051, 0, , 3, 2, 
card14962, , 1052, 0, , 3, 2, 
card13887, , 1053, 0, , 3, 2, 
card4214, , 1054, 0, , 3, 2, 
card12330, , 1055, 0, , 3, 2, 
card15553, , 1056, 0, , 3, 3, 
card19109, , 1057, 0, , 3, 3, 
card6444, , 1058, 0, , 3, 2, 
card13048, , 1059, 0, , 3, 2, 
card16043, , 1060, 0, , 3, 3, 
card5141, , 1061, 0, , 3, 2, 
card5522, , 1062, 0, , 3, 2, 
card15497, , 1063, 0, , 3, 3, 
card4867, , 1064, 0, , 3, 2, 
card15794, , 1065, 0, , 3, 3, 
card8938, , 1066, 0, , 3, 2, 
card7606, , 1067, 0, , 3, 2, 
card7911, , 1068, 0, , 3, 2, 
card6901, , 1069, 0, , 3, 2, 
card2192, , 1070, 0, , 3, 2, 
card5322, , 1071, 0, , 3, 2, 
card4193, , 1072, 0, , 3, 2, 
card9514, , 1073, 0, , 3, 2, 
card5034, , 1074, 0, , 3, 2, 
card12525, , 1075, 0, , 3, 2, 
card5510, , 1076, 0, , 3, 2, 
card9085, , 1077, 0, , 3, 2, 
card172, , 1078, 0, , 0, 0, 
card16671, , 1079, 0, , 3, 3, 
card2876, , 1080, 0, , 3, 2, 
card6567, , 1081, 0, , 3, 2, 
card19744, , 1082, 0, , 3, 3, 
card16499, , 1083, 0, , 3, 3, 
card7964, , 1084, 0, , 3, 2, 
card8775, , 1085, 0, , 3, 2, 
card9155, , 1086, 0, , 3, 2, 
card8151, , 1087, 0, , 3, 2, 
card18672, , 1088, 0, , 3, 3, 
card13280, , 1089, 0, , 3, 2, 
card15729, , 1090, 0, , 3, 3, 
card5201, , 1091, 0, , 3, 2, 
card6311, , 1092, 0, , 3, 2, 
card15711, , 1093, 0, , 3, 3, 
card3485, , 1094, 0, , 3, 2, 
card19648, , 1095, 0, , 3, 3, 
card2570, , 1096, 0, , 3, 2, 
card17313, , 1097, 0, , 3, 3, 
card6102, , 1098, 0, , 3, 2, 
card1544, , 1099, 0, , 3, 2, 
card15749, , 1100, 0, , 3, 3, 
card1188, , 1101, 0, , 3, 2, 
card8430, , 1102, 0, , 3, 2, 
card2200, , 1103, 0, , 3, 2, 
card11854, , 1104, 0, , 3, 2, 
card5410, , 1105, 0, , 3, 2, 
card3000, , 1106, 0, , 3, 2, 
card15050, , 1107, 0, , 3, 3, 
card1731, , 1108, 0, , 3, 2, 
card16309, , 1109, 0, , 3, 3, 
card18182, , 1110, 0, , 3, 3, 
card14068, , 1111, 0, , 3, 2, 
card18457, , 1112, 0, , 3, 3, 
card15961, , 1113, 0, , 3, 3, 
card14986, , 1114, 0, , 3, 3, 
card4457, , 1115, 0, , 3, 2, 
card11271, , 1116, 0, , 3, 2, 
card16146, , 1117, 0, , 3, 3, 
card11065, , 1118, 0, , 3, 2, 
card9985, , 1119, 0, , 3, 2, 
card8089, , 1120, 0, , 3, 2, 
card14196, , 1121, 0, , 3, 2, 
card19107, , 1122, 0, , 3, 3, 
card3436, , 1123, 0, , 3, 2, 
card14168, , 1124, 0, , 3, 2, 
card10171, , 1125, 0, , 3, 2, 
card168, , 1126, 0, , 0, 0, 
card10783, , 1127, 0, , 3, 2, 
card4065, , 1128, 0, , 3, 2, 
card3716, , 1129, 0, , 3, 2, 
card2986, , 1130, 0, , 3, 2, 
card15782, , 1131, 0, , 3, 3, 
card8760, , 1132, 0, , 3, 2, 
card18449, , 1133, 0, , 3, 3, 
card5882, , 1134, 0, , 3, 2, 
card13042, , 1135, 0, , 3, 2, 
card11819, , 1136, 0, , 3, 2, 
card6334, , 1137, 0, , 3, 2, 
card16345, , 1138, 0, , 3, 3, 
card6212, , 1139, 0, , 3, 2, 
card43, , 1140, 0, , 0, 0, 
card9046, , 1141, 0, , 3, 2, 
card177, , 1142, 0, , 0, 0, 
card15169, , 1143, 0, , 3, 3, 
card17898, , 1144, 0, , 3, 3, 
card8451, , 1145, 0, , 3, 2, 
card12291, , 1146, 0, , 3, 2, 
card8130, , 1147, 0, , 3, 2, 
card11262, , 1148, 0, , 3, 2, 
card1412, , 1149, 0, , 3, 2, 
card12248, , 1150, 0, , 3, 2, 
card10262, , 1151, 0, , 3, 2, 
card19779, , 1152, 0, , 3, 3, 
card15289, , 1153, 0, , 3, 3, 
card14597, , 1154, 0, , 3, 2, 
card6413, , 1155, 0, , 3, 2, 
card13701, , 1156, 0, , 3, 2, 
card14356, , 1157, 0, , 3, 2, 
card11654, , 1158, 0, , 3, 2, 
card2617, , 1159, 0, , 3, 2, 
card3662, , 1160, 0, , 3, 2, 
card1702, , 1161, 0, , 3, 2, 
card2971, , 1162, 0, , 3, 2, 
card16958, , 1163, 0, , 3, 3, 
card4849, , 1164, 0, , 3, 2, 
card1358, , 1165, 0, , 3, 2, 
card4626, , 1166, 0, , 3, 2, 
card13126, , 1167, 0, , 3, 2, 
card9606, , 1168, 0, , 3, 2, 
card11826, , 1169, 0, , 3, 2, 
card3522, , 1170, 0, , 3, 2, 
card1877, , 1171, 0, , 3, 2, 
card18846, , 1172, 0, , 3, 3, 
card579, , 1173, 0, , 0, 0, 
card9042, , 1174, 0, , 3, 2, 
card17436, , 1175, 0, , 3, 3, 
card2088, , 1176, 0, , 3, 2, 
card16068, , 1177, 0, , 3, 3, 
card11013, , 1178, 0, , 3, 2, 
card7405, , 1179, 0, , 3, 2, 
card7849, , 1180, 0, , 3, 2, 
card5352, , 1181, 0, , 3, 2, 
card6790, , 1182, 0, , 3, 2, 
card3232, , 1183, 0, , 3, 2, 
card1590, , 1184, 0, , 3, 2, 
card6025, , 1185, 0, , 3, 2, 
card9565, , 1186, 0, , 3, 2, 
card275, , 1187, 0, , 0, 0, 
card2745, , 1188, 0, , 3, 2, 
card19160, , 1189, 0, , 3, 3, 
card134, , 1190, 0, , 0, 0, 
card11736, , 1191, 0, , 3, 2, 
card16506, , 1192, 0, , 3, 3, 
card10813, , 1193, 0, , 3, 2, 
card5999, , 1194, 0, , 3, 2, 
card9345, , 1195, 0, , 3, 2, 
card19248, , 1196, 0, , 3, 3, 
card19518, , 1197, 0, , 3, 3, 
card5428, , 1198, 0, , 3, 2, 
card13178, , 1199, 0, , 3, 2, 
card19532, , 1200, 0, , 3, 3, 
card5327, , 1201, 0, , 3, 2, 
card12704, , 1202, 0, , 3, 2, 
card3942, , 1203, 0, , 3, 2, 
card19879, , 1204, 0, , 3, 3, 
card12883, , 1205, 0, , 3, 2, 
card1316, , 1206, 0, , 3, 2, 
card1524, , 1207, 0, , 3, 2, 
card2569, , 1208, 0, , 3, 2, 
card9806, , 1209, 0, , 3, 2, 
card7422, , 1210, 0, , 3, 2, 
card13073, , 1211, 0, , 3, 2, 
card951, , 1212, 0, , 0, 0, 
card7249, , 1213, 0, , 3, 2, 
card18101, , 1214, 0, , 3, 3, 
card15895, , 1215, 0, , 3, 3, 
card19024, , 1216, 0, , 3, 3, 
card8885, , 1217, 0, , 3, 2, 
card5709, , 1218, 0, , 3, 2, 
card7475, , 1219, 0, , 3, 2, 
card9389, , 1220, 0, , 3, 2, 
card16820, , 1221, 0, , 3, 3, 
card10692, , 1222, 0, , 3, 2, 
card2908, , 1223, 0, , 3, 2, 
card3975, , 1224, 0, , 3, 2, 
card19100, , 1225, 0, , 3, 3, 
card19442, , 1226, 0, , 3, 3, 
card435, , 1227, 0, , 0, 0, 
card3721, , 1228, 0, , 3, 2, 
card13756, , 1229, 0, , 3, 2, 
card520, , 1230, 0, , 0, 0, 
card12358, , 1231, 0, , 3, 2, 
card5126, , 1232, 0, , 3, 2, 
card1088, , 1233, 0, , 3, 2, 
card18318, , 1234, 0, , 3, 3, 
card16064, , 1235, 0, , 3, 3, 
card17337, , 1236, 0, , 3, 3, 
card10436, , 1237, 0, , 3, 2, 
card14464, , 1238, 0, , 3, 2, 
card8615, , 1239, 0, , 3, 2, 
card10958, , 1240, 0, , 3, 2, 
card3324, , 1241, 0, , 3, 2, 
card16747, , 1242, 0, , 3, 3, 
card5170, , 1243, 0, , 3, 2, 
card5643, , 1244, 0, , 3, 2, 
card13541, , 1245, 0, , 3, 2, 
card2918, , 1246, 0, , 3, 2, 
card3183, , 1247, 0, , 3, 2, 
card1234, , 1248, 0, , 3, 2, 
card1131, , 1249, 0, , 3, 2, 
card19048, , 1250, 0, , 3, 3, 
card6436, , 1251, 0, , 3, 2, 
card5030, , 1252, 0, , 3, 2, 
card4036, , 1253, 0, , 3, 2, 
card11629, , 1254, 0, , 3, 2, 
card18269, , 1255, 0, , 3, 3, 
card18094, , 1256, 0, , 3, 3, 
card17323, , 1257, 0, , 3, 3, 
card13227, , 1258, 0, , 3, 2, 
card14708, , 1259, 0, , 3, 2, 
card2624, , 1260, 0, , 3, 2, 
card7947, , 1261, 0, , 3, 2, 
card8526, , 1262, 0, , 3, 2, 
card11196, , 1263, 0, , 3, 2, 
card898, , 1264, 0, , 0, 0, 
card2989, , 1265, 0, , 3, 2, 
card6593, , 1266, 0, , 3, 2, 
card144, , 1267, 0, , 0, 0, 
card6618, , 1268, 0, , 3, 2, 
card9457, , 1269, 0, , 3, 2, 
card1179, , 1270, 0, , 3, 2, 
card18099, , 1271, 0, , 3, 3, 
card1636, , 1272, 0, , 3, 2, 
card5443, , 1273, 0, , 3, 2, 
card19778, , 1274, 0, , 3, 3, 
card8198, , 1275, 0, , 3, 2, 
card7549, , 1276, 0, , 3, 2, 
card10298, , 1277, 0, , 3, 2, 
card10568, , 1278, 0, , 3, 2, 
card3850, , 1279, 0, , 3, 2, 
card9084, , 1280, 0, , 3, 2, 
card6773, , 1281, 0, , 3, 2, 
card4049, , 1282, 0, , 3, 2, 
card13554, , 1283, 0, , 3, 2, 
card4015, , 1284, 0, , 3, 2, 
card17978, , 1285, 0, , 3, 3, 
card8626, , 1286, 0, , 3, 2, 
card17645, , 1287, 0, , 3, 3, 
card15054, , 1288, 0, , 3, 3, 
card16593, , 1289, 0, , 3, 3, 
card10957, , 1290, 0, , 3, 2, 
card14801, , 1291, 0, , 3, 2, 
card9649, , 1292, 0, , 3, 2, 
card8996, , 1293, 0, , 3, 2, 
card16666, , 1294, 0, , 3, 3, 
card7008, , 1295, 0, , 3, 2, 
card10276, , 1296, 0, , 3, 2, 
card5908, , 1297, 0, , 3, 2, 
card9007, , 1298, 0, , 3, 2, 
card19823, , 1299, 0, , 3, 3, 
card16940, , 1300, 0, , 3, 3, 
card7373, , 1301, 0, , 3, 2, 
card19557, , 1302, 0, , 3, 3, 
card2443, , 1303, 0, , 3, 2, 
card8611, , 1304, 0, , 3, 2, 
card18401, , 1305, 0, , 3, 3, 
card7261, , 1306, 0, , 3, 2, 
card19194, , 1307, 0, , 3, 3, 
card12449, , 1308, 0, , 3, 2, 
card4043, , 1309, 0, , 3, 2, 
card11205, , 1310, 0, , 3, 2, 
card5505, , 1311, 0, , 3, 2, 
card8877, , 1312, 0, , 3, 2, 
card19891, , 1313, 0, , 3, 3, 
card3404, , 1314, 0, , 3, 2, 
card9349, , 1315, 0, , 3, 2, 
card7007, , 1316, 0, , 3, 2, 
card12798, , 1317, 0, , 3, 2, 
card6577, , 1318, 0, , 3, 2, 
card3774, , 1319, 0, , 3, 2, 
card15349, , 1320, 0, , 3, 3, 
card14133, , 1321, 0, , 3, 2, 
card13339, , 1322, 0, , 3, 2, 
card18718, , 1323, 0, , 3, 3, 
card10514, , 1324, 0, , 3, 2, 
card2554, , 1325, 0, , 3, 2, 
card9782, , 1326, 0, , 3, 2, 
card14809, , 1327, 0, , 3, 2, 
card9825, , 1328, 0, , 3, 2, 
card15640, , 1329, 0, , 3, 3, 
card3799, , 1330, 0, , 3, 2, 
card10852, , 1331, 0, , 3, 2, 
card2374, , 1332, 0, , 3, 2, 
card10903, , 1333, 0, , 3, 2, 
card5299, , 1334, 0, , 3, 2, 
card14429, , 1335, 0, , 3, 2, 
card11175, , 1336, 0, , 3, 2, 
card10788, , 1337, 0, , 3, 2, 
card3888, , 1338, 0, , 3, 2, 
card4250, , 1339, 0, , 3, 2, 
card10992, , 1340, 0, , 3, 2, 
card8343, , 1341, 0, , 3, 2, 
card2827, , 1342, 0, , 3, 2, 
card8155, , 1343, 0, , 3, 2, 
card3354, , 1344, 0, , 3, 2, 
card11068, , 1345, 0, , 3, 2, 
card4620, , 1346, 0, , 3, 2, 
card18221, , 1347, 0, , 3, 3, 
card4885, , 1348, 0, , 3, 2, 
card10109, , 1349, 0, , 3, 2, 
card4206, , 1350, 0, , 3, 2, 
card10153, , 1351, 0, , 3, 2, 
card16026, , 1352, 0, , 3, 3, 
card2185, , 1353, 0, , 3, 2, 
card8092, , 1354, 0, , 3, 2, 
card7975, , 1355, 0, , 3, 2, 
card6236, , 1356, 0, , 3, 2, 
card1999, , 1357, 0, , 3, 2, 
card11788, , 1358, 0, , 3, 2, 
card19489, , 1359, 0, , 3, 3, 
card6936, , 1360, 0, , 3, 2, 
card16176, , 1361, 0, , 3, 3, 
card8441, , 1362, 0, , 3, 2, 
card18225, , 1363, 0, , 3, 3, 
card13108, , 1364, 0, , 3, 2, 
card12196, , 1365, 0, , 3, 2, 
card8695, , 1366, 0, , 3, 2, 
card500, , 1367, 0, , 0, 0, 
card11494, , 1368, 0, , 3, 2, 
card5704, , 1369, 0, , 3, 2, 
card3185, , 1370, 0, , 3, 2, 
card1603, , 1371, 0, , 3, 2, 
card188, , 1372, 0, , 0, 0, 
card18132, , 1373, 0, , 3, 3, 
card7601, , 1374, 0, , 3, 2, 
card16992, , 1375, 0, , 3, 3, 
card1809, , 1376, 0, , 3, 2, 
