id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card1291, , 5563, 31134e3a378d82b, , 3, 2, 
card8533, , 3753, 31158562b9abe92, , 3, 2, 
card17207, , 16213, 31674ba5979f1b0, , 3, 3, 
card4074, , 19108, 317e692b3d7cfb2, , 3, 2, 
card289, , 10522, 319309823686bb7, , 0, 0, 
card16938, , 7750, 31a340e29ebcbdc, , 3, 3, 
card14212, , 18086, 31b5f34d607fa15, , 3, 2, 
card6442, , 8548, 31c3a9d418557d9, , 3, 2, 
card8374, , 559, 31d28bea0f419b9, , 3, 2, 
card3579, , 472, 31e7b9a6b704097, , 3, 2, 
card14387, , 6543, 31edb9e43e94e51, , 3, 2, 
card431, , 4766, 32216455d4eca6b, , 0, 0, 
card12686, , 5019, 3239fa216c1b25b, , 3, 2, 
card12026, , 5610, 3252ef8b50a5842, , 3, 2, 
card17794, , 19872, 3261330e44fbbd6, , 3, 3, 
card13559, , 11424, 3284e8395410b93, , 3, 2, 
card3601, , 994, 328da4cc4aa5abf, , 3, 2, 
card13700, , 14743, 32afe3a6ccb7b00, , 3, 2, 
card2024, , 5037, 32e0ff5cf97eca9, , 3, 2, 
card19592, , 7136, 33189312ced70ec, , 3, 3, 
card97, , 4659, 331b0d206d81f45, , 0, 0, 
card4773, , 4642, 33285822f3c2de3, , 3, 2, 
card12750, , 19658, 33497942c120d1f, , 3, 2, 
card19434, , 18637, 33686d5a7618ba9, , 3, 3, 
card8974, , 3884, 33730bf5190e3b6, , 3, 2, 
card1655, , 11516, 33a8736fbf242ac, , 3, 2, 
card19916, , 13415, 340542e45b65d2d, , 3, 3, 
card2120, , 4952, 3421efa69fcfbd3, , 3, 2, 
card3335, , 14778, 343c8e69d88aeae, , 3, 2, 
card16314, , 7168, 344302e7f5e604d, , 3, 3, 
card13606, , 8996, 346a3245cd1eb47, , 3, 2, 
card3366, , 5006, 346ddbe0aaab70a, , 3, 2, 
card11201, , 14430, 34769332e1a3a3d, , 3, 2, 
card14363, , 2414, 347a20f565d1139, , 3, 2, 
card5842, , 14528, 34a24e1ca013809, , 3, 2, 
card13681, , 11914, 34c5732a1d4a348, , 3, 2, 
card16635, , 2529, 34cc8293d92844f, , 3, 3, 
card4924, , 5105, 35004d94396379b, , 3, 2, 
card11237, , 15581, 3504ae12fcf9b20, , 3, 2, 
card18578, , 4100, 3516d91d7b7a9c0, , 3, 3, 
card17578, , 13999, 3524e1ec85d614d, , 3, 3, 
card3578, , 8150, 359b3ced63c5f7a, , 3, 2, 
card8483, , 3314, 35bf42583520154, , 3, 2, 
card1644, , 1801, 35c804057eaf900, , 3, 2, 
card15140, , 12159, 35d359def58109f, , 3, 3, 
card17550, , 14593, 35da724ef3c9bbe, , 3, 3, 
card6494, , 8369, 35e53dd8928a7e9, , 3, 2, 
card13563, , 12756, 35ef7e4614ec5f5, , 3, 2, 
card13705, , 7440, 35f52f13a686c7d, , 3, 2, 
card3778, , 2818, 35f6b1d854bb0dc, , 3, 2, 
card6688, , 9856, 36503fc02fe00be, , 3, 2, 
card8471, , 499, 3655acf8bd9962d, , 3, 2, 
card12321, , 7399, 365b179c8f757d2, , 3, 2, 
card16355, , 14185, 36aad473c51bd30, , 3, 3, 
card18587, , 5345, 36b9991a91911ed, , 3, 3, 
card17211, , 4920, 36c095c5872dd86, , 3, 3, 
card14403, , 14626, 36d458192a7c204, , 3, 2, 
card8878, , 5100, 36f0b473c0cf7ec, , 3, 2, 
card2023, , 15142, 36f7375c5c3e7d2, , 3, 2, 
card3122, , 7113, 36fdd8a8577374f, , 3, 2, 
card18372, , 12975, 37082f2366847e6, , 3, 3, 
card706, , 12115, 370ba84c9c428c5, , 0, 0, 
card2980, , 13853, 371565b8943560a, , 3, 2, 
card15634, , 4605, 371a0745a6cc2dd, , 3, 3, 
card515, , 17181, 372430112469443, , 0, 0, 
card4504, , 7502, 3726a9909ccd3d1, , 3, 2, 
card9438, , 938, 372d7d2d2c35db4, , 3, 2, 
card13956, , 7936, 373298e7ea0509a, , 3, 2, 
card13651, , 7833, 373e9c547d99ebd, , 3, 2, 
card2734, , 3432, 376b801185162ad, , 3, 2, 
card18961, , 17725, 3786a6f515b14be, , 3, 3, 
card1257, , 4403, 3790ec53249ac11, , 3, 2, 
card19477, , 17024, 37aff3acc847658, , 3, 3, 
card2523, , 5790, 3806a0025b08562, , 3, 2, 
card17774, , 11828, 38114655014435a, , 3, 3, 
card12275, , 6812, 381cbed96143502, , 3, 2, 
card10757, , 2011, 381d724f360ad82, , 3, 2, 
card13995, , 17815, 3844f728ae6ba59, , 3, 2, 
card11330, , 5080, 384506e42edba59, , 3, 2, 
card7581, , 1037, 386ea82166fee2d, , 3, 2, 
card14820, , 4561, 38a15a31106de1b, , 3, 2, 
card13692, , 19149, 38a6836e0e60672, , 3, 2, 
card5396, , 11072, 38ad572a7c645b1, , 3, 2, 
card19695, , 5757, 38b6110f0b7fd8b, , 3, 3, 
card16684, , 2425, 38e6d32acb38ff4, , 3, 3, 
card15689, , 13348, 38ff861887a835e, , 3, 3, 
card4613, , 16567, 390d32da089276b, , 3, 2, 
card3889, , 14490, 3913536eec69377, , 3, 2, 
card4405, , 11716, 39178bf06f57b09, , 3, 2, 
card9041, , 5490, 39410dee0f24a13, , 3, 2, 
card16552, , 14021, 394585229462f36, , 3, 3, 
card2052, , 13120, 394e8248353b911, , 3, 2, 
card5238, , 13291, 39717f3a26b80ee, , 3, 2, 
card15434, , 12155, 39741b1af33e58c, , 3, 3, 
card5440, , 12212, 39a5b262956d5f9, , 3, 2, 
card7382, , 1458, 39ca9633d2cb92b, , 3, 2, 
card2947, , 16338, 39db87a9331e96d, , 3, 2, 
card16454, , 10383, 39e0114df02ada4, , 3, 3, 
card14240, , 10514, 39ee7cb5c9124b9, , 3, 2, 
card14101, , 16833, 39fa95170d0fb5a, , 3, 2, 
card9112, , 11837, 3a18d4e29c7d1b7, , 3, 2, 
card5803, , 17512, 3a24f9f0ec0b411, , 3, 2, 
card4419, , 6340, 3a35bcada2cc03f, , 3, 2, 
card984, , 11144, 3a4117247c191d2, , 3, 2, 
card6133, , 9207, 3ac374bfcf3a287, , 3, 2, 
card1274, , 15780, 3af8822c59bbcac, , 3, 2, 
card6882, , 11388, 3affc6fd795805e, , 3, 2, 
card2381, , 3396, 3b0ce24aeb59ea5, , 3, 2, 
card10522, , 13143, 3b2008a456d8202, , 3, 2, 
card6757, , 2182, 3b59739d14a533c, , 3, 2, 
card14224, , 796, 3b73bfdc05ba551, , 3, 2, 
card10548, , 13180, 3b85cb056e27313, , 3, 2, 
card6649, , 10235, 3b8e1273e3d2e02, , 3, 2, 
card15040, , 11171, 3bbad4b3a1f66ed, , 3, 3, 
card17160, , 19621, 3bc09a648ab4a88, , 3, 3, 
card3668, , 13242, 3bd753b4e4f1c16, , 3, 2, 
card3666, , 8204, 3bff40ec246c4cd, , 3, 2, 
card10860, , 16962, 3c11d481c47ffa6, , 3, 2, 
card2228, , 11659, 3c2076f8738ee4b, , 3, 2, 
card5248, , 6068, 3c2af7133c1a040, , 3, 2, 
card8055, , 18720, 3c6ce26aca1413a, , 3, 2, 
card1823, , 19376, 3c81974d4f3f4ca, , 3, 2, 
card19456, , 19394, 3c8cc9a342151b3, , 3, 3, 
card2343, , 15154, 3c8df6adfd2575c, , 3, 2, 
card9719, , 18391, 3c8e8cf0c3f13a3, , 3, 2, 
card16575, , 8909, 3cb590394c11252, , 3, 3, 
card10201, , 10649, 3cf18f2a6f78751, , 3, 2, 
card14955, , 2937, 3d0ccbf4ce9123c, , 3, 2, 
card12663, , 466, 3d10ff694157bcc, , 3, 2, 
card2027, , 17068, 3d194ad281aa922, , 3, 2, 
card15368, , 15542, 3d233f9b1aec881, , 3, 3, 
card14287, , 7510, 3d267a51995b5ed, , 3, 2, 
card14265, , 17812, 3d29fe62ba7c480, , 3, 2, 
card12057, , 1385, 3d883c6b4a1afec, , 3, 2, 
card5308, , 15500, 3d8d06d53ff04dd, , 3, 2, 
card4596, , 17747, 3d8f8b7bb3bc390, , 3, 2, 
card18467, , 18125, 3dce0d6db3f94fc, , 3, 3, 
card50, , 8632, 3dcf7d4a5a069a2, , 0, 0, 
card15207, , 16672, 3dd52d04eeeba14, , 3, 3, 
card12932, , 8409, 3def1b5bc1bdc56, , 3, 2, 
card1175, , 19081, 3e14edfcd761f5d, , 3, 2, 
card9606, , 1168, 3e29ba966b2394b, , 3, 2, 
card17258, , 13694, 3e35797a3c66e03, , 3, 3, 
card1478, , 294, 3e3d1218f111d51, , 3, 2, 
card213, , 14399, 3e6f9731cbbddfc, , 0, 0, 
card5385, , 4526, 3e81eef263e0ed8, , 3, 2, 
card11032, , 19995, 3ea2443212eedb9, , 3, 2, 
card15541, , 13868, 3eac6d9378a18f8, , 3, 3, 
card11789, , 11079, 3ebf8b511c19449, , 3, 2, 
card12502, , 18411, 3ec1f890815ee87, , 3, 2, 
card4860, , 12492, 3ec5efca2ff0a82, , 3, 2, 
card5736, , 14837, 3eff98a3022445b, , 3, 2, 
card12679, , 14533, 3f04aa4e69dc914, , 3, 2, 
card7884, , 7097, 3f2c985ee93a082, , 3, 2, 
card14448, , 18357, 3f4f61db9e6ebf5, , 3, 2, 
card13879, , 17035, 3f52ce205be7761, , 3, 2, 
card257, , 7355, 3f7ca3524e84f8e, , 0, 0, 
card1352, , 2648, 3fcae6777092fbd, , 3, 2, 
card8570, , 19664, 3fd9316f4287c51, , 3, 2, 
card5483, , 17981, 3fdd7a2dcdbd873, , 3, 2, 
card7002, , 14685, 3fdda8edc130c9e, , 3, 2, 
card18906, , 6129, 3fe2f9cad041afa, , 3, 3, 
card16482, , 17664, 3fe88c80f32e2b9, , 3, 3, 
card19915, , 5995, 3ff764fe3dab759, , 3, 3, 
card11278, , 4126, 4003636cec1e58e, , 3, 2, 
card4944, , 9991, 40375d73f9d50fe, , 3, 2, 
card10293, , 4260, 404492d0b6b191c, , 3, 2, 
card3837, , 19185, 4068af435196486, , 3, 2, 
card13061, , 9136, 4075038932c64c4, , 3, 2, 
card3520, , 7441, 40793f6dc32bdc7, , 3, 2, 
card555, , 13519, 4082b3b41f69eac, , 0, 0, 
card7924, , 2644, 4092dffe19e7a0c, , 3, 2, 
card17486, , 17081, 40ad6feba76a4a4, , 3, 3, 
card14511, , 1034, 40d00b15b82ea97, , 3, 2, 
card5196, , 7025, 40de212a6bb00e0, , 3, 2, 
card5850, , 18016, 40ec9e833028c90, , 3, 2, 
card15104, , 369, 40eee592cef6946, , 3, 3, 
card1237, , 3749, 40f6de0d8478a13, , 3, 2, 
card9349, , 1315, 4105ca381a67734, , 3, 2, 
card8996, , 1293, 4110e96d994fad0, , 3, 2, 
card15844, , 10872, 411653d61cc9750, , 3, 3, 
card19228, , 10017, 4128454af6e9bb4, , 3, 3, 
card9989, , 6902, 41352067930ee3b, , 3, 2, 
card2467, , 15631, 4171799da0aa5ea, , 3, 2, 
card10592, , 18177, 41818a22b47642a, , 3, 2, 
card19221, , 13363, 418619a399901fe, , 3, 3, 
card14568, , 310, 418a566fc645fd2, , 3, 2, 
card10745, , 16081, 419693c3eac5f31, , 3, 2, 
card9027, , 15310, 41a020e97961151, , 3, 2, 
card4641, , 19301, 41ccd70665e8487, , 3, 2, 
card4555, , 17804, 41f8eecb4945a68, , 3, 2, 
card3768, , 11594, 4279b4220589163, , 3, 2, 
card19544, , 7165, 428bea96392cb0d, , 3, 3, 
card11894, , 19807, 42a77360841f453, , 3, 2, 
card7639, , 1675, 42bab355bb88192, , 3, 2, 
card19150, , 9125, 42d9fb3309c632e, , 3, 3, 
card9805, , 9275, 42efacc0d692fac, , 3, 2, 
card8828, , 9475, 431d245d54cdcc0, , 3, 2, 
card8940, , 8207, 43202441c7ed79e, , 3, 2, 
card16928, , 14747, 4321d68240eec08, , 3, 3, 
card17587, , 8849, 43379c970dbc42c, , 3, 3, 
card8913, , 7181, 434122fe798c8be, , 3, 2, 
card13528, , 17189, 4397cce5b2e0caf, , 3, 2, 
card16885, , 288, 4398a0b98158320, , 3, 3, 
card9297, , 3803, 439ba6b87a0b9ef, , 3, 2, 
card2030, , 6357, 43d868db3e5dbb2, , 3, 2, 
card3665, , 4092, 440d0bc535abb81, , 3, 2, 
card140, , 16251, 4434553ae94258e, , 0, 0, 
card4358, , 1936, 44408d73cb06d77, , 3, 2, 
card18199, , 13276, 4454d2fe353d6df, , 3, 3, 
card6964, , 11948, 4476a3505cc3299, , 3, 2, 
card11898, , 12536, 4477b972e2d2010, , 3, 2, 
card18416, , 17523, 4492a4d29d1c9c1, , 3, 3, 
card7486, , 19970, 44a60fd2433ed94, , 3, 2, 
card4435, , 5855, 44bb4613e53ddad, , 3, 2, 
card6221, , 8629, 44d2c3fd90fbd14, , 3, 2, 
card4354, , 19861, 44f8a7f510cae39, , 3, 2, 
card15310, , 2651, 44fe7b08f1bc380, , 3, 3, 
card14579, , 11314, 450256d8677a4f7, , 3, 2, 
card767, , 2270, 4504dbd5bf3d584, , 0, 0, 
card4109, , 12406, 451cd3e393757c5, , 3, 2, 
card8359, , 10564, 45355c2c3b61e5c, , 3, 2, 
card19521, , 5911, 45573872e23a983, , 3, 3, 
card19448, , 6553, 457c9a5c68ac1c5, , 3, 3, 
card12776, , 2659, 45b388f0c18752f, , 3, 2, 
card5449, , 17908, 45bb530ffe50d93, , 3, 2, 
card8627, , 19638, 45ed187690d3980, , 3, 2, 
card12858, , 17787, 45fe41fcca72668, , 3, 2, 
card2905, , 16082, 4603715eca83f3c, , 3, 2, 
card14013, , 10882, 462e759ec45751e, , 3, 2, 
card4211, , 8306, 4659c022258ee14, , 3, 2, 
card16038, , 5086, 46635b55f2c09e7, , 3, 3, 
card15617, , 15476, 46783f9287d2b99, , 3, 3, 
card2787, , 5234, 4692146ae3cb8c7, , 3, 2, 
card8426, , 1872, 469ba1a1d478fdf, , 3, 2, 
card845, , 2747, 46a7753ed90f066, , 0, 0, 
card14043, , 18960, 46b22f2ab9bfe73, , 3, 2, 
card421, , 149, 46c19f82e01de99, , 0, 0, 
card1216, , 17179, 46d2fb923efb0e9, , 3, 2, 
card4779, , 8910, 46d519e93b1c1be, , 3, 2, 
card10209, , 19074, 46e594ccd5340de, , 3, 2, 
card19998, , 7204, 46f601194f53632, , 3, 3, 
card15971, , 19532, 4707555c7e77110, , 3, 3, 
card16124, , 10161, 471a99dd5466fea, , 3, 3, 
card14714, , 18975, 4720466a3d364b6, , 3, 2, 
card11205, , 1310, 472f0c94914c34c, , 3, 2, 
card17395, , 5138, 4740acf8f4415cd, , 3, 3, 
card13478, , 15479, 474ddc5d7e6da61, , 3, 2, 
card9790, , 3636, 47542400a04408c, , 3, 2, 
card5185, , 7505, 476285f1efa1e04, , 3, 2, 
card4218, , 1471, 47782bd1a2ae7e1, , 3, 2, 
card19320, , 2413, 47f46a65c82d233, , 3, 3, 
card16278, , 18957, 47f56fe3dc77f02, , 3, 3, 
card15709, , 7007, 482d127fa740e1e, , 3, 3, 
card4217, , 4586, 48586501aaf234c, , 3, 2, 
card13927, , 2462, 486cecf865296ea, , 3, 2, 
card18824, , 6277, 4888d8c53ad74fd, , 3, 3, 
card1491, , 3494, 48a37661a0084a9, , 3, 2, 
card16225, , 9041, 48a71ba5c1d7301, , 3, 3, 
card12480, , 14048, 48be39924290987, , 3, 2, 
card5280, , 8043, 48c52fb68bd6587, , 3, 2, 
card6885, , 10803, 48d1915715a7e09, , 3, 2, 
card11404, , 16071, 48f04bd46157210, , 3, 2, 
card17213, , 11972, 48f7438a4bf0235, , 3, 3, 
card649, , 2612, 4907481c6ce3f56, , 0, 0, 
card19298, , 10633, 49245e9bacc5a55, , 3, 3, 
card4660, , 7745, 49468d49f0a9f04, , 3, 2, 
card19629, , 14787, 49576a8b9fbf760, , 3, 3, 
card9010, , 4601, 496cc252389af25, , 3, 2, 
card16446, , 17122, 497d14662695469, , 3, 3, 
card9656, , 10699, 497d72903853231, , 3, 2, 
card10787, , 13701, 497dbc60a6b3b4f, , 3, 2, 
card2927, , 8028, 499cec65c1db602, , 3, 2, 
card15834, , 7310, 49c23b0248cc976, , 3, 3, 
card6926, , 17045, 49e06cbde22490b, , 3, 2, 
card17198, , 18058, 4a3a1f2b062e98c, , 3, 3, 
card13291, , 13082, 4a69412437595b2, , 3, 2, 
card14494, , 2920, 4a77387a424b3d3, , 3, 2, 
card4192, , 19938, 4aa44fcb59aaaad, , 3, 2, 
card17062, , 2075, 4ac9dddbc1bf391, , 3, 3, 
card4507, , 17434, 4ad06ae9a8821d2, , 3, 2, 
card2614, , 14870, 4ae418d2c68987f, , 3, 2, 
card11592, , 2139, 4afb98b33ac5e3b, , 3, 2, 
card9002, , 15937, 4b28e6570174ba0, , 3, 2, 
card16412, , 14878, 4b6b6b6f6bcc963, , 3, 3, 
card10711, , 9577, 4b73182456ad37d, , 3, 2, 
card11805, , 7695, 4b86af43a9c7040, , 3, 2, 
card11011, , 12898, 4b8d3a57fbd948a, , 3, 2, 
card5291, , 12751, 4b9400f517b1c75, , 3, 2, 
card1374, , 9019, 4b99a1aa0ed6396, , 3, 2, 
card10625, , 11476, 4b9ca8eb03c1018, , 3, 2, 
card3082, , 2429, 4bf20a33d4a1b5e, , 3, 2, 
card6486, , 5235, 4bfc00b639b521e, , 3, 2, 
card7560, , 3335, 4c310cd231c23ab, , 3, 2, 
card19954, , 11335, 4c5af2be25d5bf3, , 3, 3, 
card5409, , 13156, 4c79947332ab37c, , 3, 2, 
card19325, , 13041, 4ca75b09d95323f, , 3, 3, 
card15455, , 10142, 4cc256c4db2d30b, , 3, 3, 
card8652, , 17030, 4ce4479db653ca1, , 3, 2, 
card3566, , 13850, 4ce49d7d1755a75, , 3, 2, 
card7886, , 17699, 4d0b741d8ab84a0, , 3, 2, 
card12937, , 3679, 4d47b899cda732f, , 3, 2, 
card15130, , 9585, 4d7d7074fb0dfc4, , 3, 3, 
card6737, , 3057, 4d9db6d555c04b0, , 3, 2, 
card250, , 5363, 4dadd5b7781a9b2, , 0, 0, 
card9761, , 13542, 4dbf47bb9220e43, , 3, 2, 
card1474, , 17028, 4dc0a9db6da173d, , 3, 2, 
card11836, , 9001, 4de9f4b67f447b4, , 3, 2, 
card956, , 9417, 4df1649ada0838a, , 1, 1, 
card4582, , 11054, 4e1c028f8f35191, , 3, 2, 
card75, , 7909, 4e1d1be7a89f5f8, , 0, 0, 
card9319, , 23, 4e2421a5dd91ddd, , 3, 2, 
card19285, , 4280, 4e32b2c48006592, , 3, 3, 
card6224, , 17892, 4e3beabc36a865e, , 3, 2, 
card7640, , 13925, 4e3f2671364bb30, , 3, 2, 
card18332, , 2853, 4e58cd65d8e015b, , 3, 3, 
card3075, , 19949, 4e5e0aa6fa658b7, , 3, 2, 
card8159, , 8946, 4e68812d7b780d7, , 3, 2, 
card3695, , 488, 4ebd70e62c2d454, , 3, 2, 
card397, , 15088, 4ec716a09cdcdb7, , 0, 0, 
card17439, , 12166, 4ee89bdc0bf59d8, , 3, 3, 
card842, , 15682, 4ef8d17fd7aee95, , 0, 0, 
card504, , 15835, 4f4441d36744a36, , 0, 0, 
card18383, , 14186, 4f520c10b24cfdb, , 3, 3, 
card13392, , 12265, 4fb0c37ce0491e4, , 3, 2, 
card14853, , 15576, 4fbc557e4d583bd, , 3, 2, 
card15675, , 4495, 4fe2bae5e1200b8, , 3, 3, 
card6338, , 16193, 4fe3c6912614662, , 3, 2, 
card18914, , 1910, 4ff2597e4f7cc4e, , 3, 3, 
card19365, , 18542, 5032a4e6482378d, , 3, 3, 
card536, , 7133, 50418ca3a929b69, , 0, 0, 
card15359, , 8866, 505176dd453b792, , 3, 3, 
card864, , 10481, 50af356d2ed685c, , 0, 0, 
card8479, , 18228, 50b3f950007b429, , 3, 2, 
card11448, , 14512, 50bd9494caa0992, , 3, 2, 
card4532, , 1813, 50d21be72d8acf4, , 3, 2, 
card14961, , 10126, 51140b1e1be4e20, , 3, 2, 
card16816, , 13390, 514fb41b50c06ab, , 3, 3, 
card12393, , 17906, 51524f9154d98fa, , 3, 2, 
card1509, , 5866, 519a6879a73b96d, , 3, 2, 
card16098, , 11528, 51da35b08598383, , 3, 3, 
card1829, , 12242, 51f9d9704865675, , 3, 2, 
card5266, , 18474, 520fbb92fec4fb9, , 3, 2, 
card2872, , 10537, 5239ec3ceaff694, , 3, 2, 
card2107, , 19612, 525eef75db1db92, , 3, 2, 
card13416, , 13185, 526c28820ef73e8, , 3, 2, 
card17020, , 11360, 52b40ba3a6d9e0f, , 3, 3, 
card12639, , 14960, 52d86a404017b62, , 3, 2, 
card17449, , 231, 52df456b37a528a, , 3, 3, 
card15327, , 8450, 535633d63ec15dd, , 3, 3, 
card7000, , 15426, 53d015a733a26e9, , 3, 2, 
card11944, , 10906, 53e8adf5f1aff40, , 3, 2, 
card19880, , 8935, 53f0ee1e764ddc0, , 3, 3, 
card16932, , 14097, 53ffc151dd537f5, , 3, 3, 
card6789, , 1690, 5426bfbb9106322, , 3, 2, 
card1926, , 12743, 5427ea9228e1b38, , 3, 2, 
card8276, , 18066, 54436c38bfbe811, , 3, 2, 
card12420, , 78, 54639c4ca276a18, , 3, 2, 
card18330, , 14124, 546b2e6e2408e1a, , 3, 3, 
card17281, , 9130, 547f177da85ca08, , 3, 3, 
card19835, , 4936, 5486b9361fd1b81, , 3, 3, 
card19248, , 1196, 54a54bb3ce704bb, , 3, 3, 
card8999, , 17071, 54df1137e81e275, , 3, 2, 
card18583, , 8185, 5512c042fa5bfbc, , 3, 3, 
card11475, , 6502, 5515488878c70e4, , 3, 2, 
card13152, , 9858, 551a8c24477d918, , 3, 2, 
card4090, , 4672, 5563d01d8c8e414, , 3, 2, 
card2987, , 1752, 5575aed25c7d50b, , 3, 2, 
card7204, , 19546, 559488e11115277, , 3, 2, 
card16447, , 10641, 55a7e9da6b26374, , 3, 3, 
card4418, , 1784, 55cd0441ab10c62, , 3, 2, 
card8857, , 12720, 55f676c5b92cc6c, , 3, 2, 
card18465, , 18679, 5605e6ad04cc477, , 3, 3, 
card7787, , 7048, 561affb09181615, , 3, 2, 
card19684, , 3351, 562ebc3980c573f, , 3, 3, 
card1134, , 13886, 564a78ff44568a6, , 3, 2, 
card14113, , 12340, 5651554d3bdc6e8, , 3, 2, 
card12089, , 705, 56637d8b98cfd2f, , 3, 2, 
card7341, , 10380, 568352d53191e38, , 3, 2, 
card8901, , 12020, 568d7ff92e1756f, , 3, 2, 
card11002, , 2654, 56b915e58b31f85, , 3, 2, 
card5581, , 3483, 56fa9bf9c3153bc, , 3, 2, 
card13997, , 5700, 571d09bbd749f3d, , 3, 2, 
card10292, , 4667, 572edb017ed3da4, , 3, 2, 
card3552, , 1635, 5739bab2eb0c9aa, , 3, 2, 
card2924, , 7615, 57650deed94b851, , 3, 2, 
card15159, , 12881, 577db020658c79d, , 3, 3, 
card12865, , 19500, 577e8ec1e24b1f0, , 3, 2, 
card4045, , 7340, 57b07d522a7be0b, , 3, 2, 
card3003, , 5055, 57c8c5d168b92b1, , 3, 2, 
card6062, , 19399, 57cd889df8de2c3, , 3, 2, 
card1786, , 11044, 57dcac5fda2d684, , 3, 2, 
card9066, , 6931, 57e75dffc8c2155, , 3, 2, 
card130, , 9880, 57fac4bc05bd2a5, , 0, 0, 
card3000, , 1106, 5817ec00b55f593, , 3, 2, 
card11882, , 15685, 581bd350a825394, , 3, 2, 
card14410, , 5104, 587ab2e77a1595f, , 3, 2, 
card5641, , 3232, 589f4528efe0aca, , 3, 2, 
card18672, , 1088, 58a8157d115ab04, , 3, 3, 
card16873, , 7334, 58ac67a4cec7c67, , 3, 3, 
card4898, , 9846, 58ce0bb7610dd3c, , 3, 2, 
card12492, , 892, 58ddac387488b8b, , 3, 2, 
card7986, , 16792, 58dff1d2415c03c, , 3, 2, 
card7574, , 14046, 5908630d3c01988, , 3, 2, 
card1132, , 15570, 591803f11110343, , 3, 2, 
card4574, , 18317, 591857e99c26fe6, , 3, 2, 
card16399, , 6023, 59455797a085387, , 3, 3, 
card19059, , 11737, 595ef755ffde77b, , 3, 3, 
card12622, , 15287, 597c256d4226fd6, , 3, 2, 
card7775, , 4636, 599ba8828e68f22, , 3, 2, 
card6364, , 12500, 59cc06cc2551989, , 3, 2, 
card8891, , 11847, 59eb2a9058b333f, , 3, 2, 
card5350, , 19178, 59eb4c6dc78e73b, , 3, 2, 
card15584, , 7919, 59fc8514b9b549e, , 3, 3, 
card5885, , 12084, 5a0b683d08f85fd, , 3, 2, 
card16345, , 1138, 5a18e58a6542ca1, , 3, 3, 
card1347, , 6949, 5a388344764dda7, , 3, 2, 
card8776, , 6399, 5a7350d11da26fe, , 3, 2, 
card5194, , 7422, 5a764461e773081, , 3, 2, 
card15790, , 9250, 5a78739163dce0b, , 3, 3, 
card7648, , 3281, 5a7c0be5d0f0b78, , 3, 2, 
card1881, , 888, 5a9507aad449192, , 3, 2, 
card6803, , 18131, 5a9f717ad6773c4, , 3, 2, 
card15796, , 17818, 5aa4400edf9700d, , 3, 3, 
card849, , 18773, 5ad3ab4d98f0e42, , 0, 0, 
card1488, , 11676, 5b3464da3f90de6, , 3, 2, 
card15618, , 9272, 5b5da90f9673203, , 3, 3, 
card15372, , 6373, 5b687ab43cb40c7, , 3, 3, 
card11021, , 18725, 5b79afb16be172f, , 3, 2, 
card17044, , 2033, 5b7a328b219162f, , 3, 3, 
card15283, , 7760, 5b7aa3be61b2206, , 3, 3, 
card9583, , 13274, 5ba0925e01eb226, , 3, 2, 
card9212, , 15366, 5bbe47770b4851a, , 3, 2, 
card528, , 16316, 5bd2566ae438414, , 0, 0, 
card9482, , 17264, 5bd5421cc4576e0, , 3, 2, 
card18610, , 140, 5be03b46024992d, , 3, 3, 
card9529, , 8340, 5c02c9a8750a913, , 3, 2, 
card6276, , 8760, 5c0798ec3e2b87f, , 3, 2, 
card375, , 6738, 5c0c1e7c2d376a6, , 0, 0, 
card3073, , 19088, 5c32721286c6501, , 3, 2, 
card8656, , 18297, 5c3ede217a65c1a, , 3, 2, 
card19535, , 7682, 5c4894202c4cd07, , 3, 3, 
card4712, , 6709, 5c5f66a14b17f2c, , 3, 2, 
card18580, , 2996, 5c99eadf67aa9e2, , 3, 3, 
card19013, , 17001, 5cd250aa32d347e, , 3, 3, 
card11287, , 14516, 5cdbdb329b1233f, , 3, 2, 
card15899, , 543, 5d6f37df6950e2f, , 3, 3, 
card15718, , 18865, 5d9730c19e38c56, , 3, 3, 
card6468, , 19387, 5d9eb9077e1345e, , 3, 2, 
card7936, , 4440, 5dabe111663d674, , 3, 2, 
card18814, , 7468, 5dc6d37719269eb, , 3, 3, 
card13276, , 820, 5df2c09153b6b40, , 3, 2, 
card11035, , 16512, 5df89a9357026ba, , 3, 2, 
card2402, , 18472, 5dff64feffeb78c, , 3, 2, 
card11625, , 2193, 5e07d3f984dfa54, , 3, 2, 
card14123, , 13038, 5e235730ce22b26, , 3, 2, 
card3047, , 17920, 5e3df86df362e3b, , 3, 2, 
card5609, , 12368, 5e42808b2f294f1, , 3, 2, 
card6189, , 13871, 5e472bf92594929, , 3, 2, 
card17267, , 18276, 5e9591b985f7872, , 3, 3, 
card15714, , 11642, 5e9aa80b1eeb42c, , 3, 3, 
card13874, , 18985, 5eac45020a56999, , 3, 2, 
card13044, , 6459, 5eaf6888f6fc677, , 3, 2, 
card15807, , 15411, 5ec383e12a29e5d, , 3, 3, 
card6432, , 786, 5ed0775db2aa5b9, , 3, 2, 
card5367, , 9223, 5ee48abbd164c4a, , 3, 2, 
card17150, , 17822, 5f03e768ad4b575, , 3, 3, 
card13129, , 3886, 5f0c45de2354fcc, , 3, 2, 
card11832, , 17759, 5f4a3e9ce32920b, , 3, 2, 
