id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card7004, , 0, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 1, 0, 
card9598, , 1, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, , 0, 0, 
card9582, , 2, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
card4608, , 254, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 1, 0, 0, 
card839, , 255, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 0, 1, 
card4710, , 256, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 0, 1, 1, 0, 
card8111, , 257, 0, , , _fromCvr, 0 1 2 3 4 9, , , 1, , 1, 1, 
card4187, , 258, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 0, 0, 1, 
card3838, , 259, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 0, 1, 
card9812, , 260, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 1, 0, 1, 
card9353, , 261, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 0, 1, , 
card7496, , 262, 0, , , _fromCvr, 0 1 2 3 4 9, , 0, 0, 1, 1, 1, 
card2471, , 263, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 0, 0, 0, , 
card6386, , 264, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, , 1, 
card8932, , 265, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 0, 1, 0, 1, 
card7552, , 266, 0, , , _fromCvr, 0 1 2 3 4 9, 1, , 1, , 1, 1, 
card1952, , 267, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 1, 0, 
card7305, , 268, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 0, 1, 0, 
card3808, , 269, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, , 0, , 
card9216, , 270, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 0, 0, 0, 
card3391, , 271, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, , 1, 0, , 1, 
card514, , 272, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, , 0, 1, 0, 0, 
card4735, , 273, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 0, 1, 
card5797, , 274, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, 1, 1, 1, 
card5530, , 275, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 1, 0, 1, 
card8656, , 276, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 1, 1, , 
card5463, , 277, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 0, 0, 0, 
card6616, , 278, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 0, 0, 
card4857, , 279, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, , 0, 
card327, , 280, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , , 1, 0, 1, 1, 
card5992, , 281, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 0, , 0, 0, 
card5999, , 282, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, , 1, 
card1231, , 283, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 1, 0, 
card7356, , 284, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 0, 1, 0, 
card4542, , 285, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, , 1, 
card6354, , 286, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, 1, 
card9161, , 287, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, 0, 1, 0, 
card7462, , 288, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 1, 1, , 
card6938, , 289, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, , 1, 1, 
card1323, , 290, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, , 1, , , 0, 
card3004, , 291, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, , , 
card334, , 292, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, , 1, 
card7571, , 293, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 1, 0, 0, 
card191, , 294, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , 1, 1, 
card94, , 295, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , 0, , 
card1673, , 296, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, , 1, 
card266, , 297, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 0, 1, , 0, 0, 
card2883, , 298, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 1, , 0, 
card9947, , 299, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 1, 0, 0, 
card7771, , 300, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 1, 1, 1, 
card1126, , 301, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 0, 1, 
card7015, , 302, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 1, 0, 0, 
card325, , 303, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, , 0, 0, 
card6794, , 304, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, , 0, 0, 
card3511, , 305, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 0, 0, 
card8149, , 306, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 1, 0, 0, 
card5638, , 307, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, 1, 0, 1, 
card5361, , 308, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 1, 0, , 
card5142, , 309, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, 0, 1, 
card3794, , 310, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 1, 1, 
card3533, , 311, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 1, 1, 
card1616, , 312, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, , 0, 
card7729, , 313, 0, , , _fromCvr, 0 1 2 3 4 9, , , 0, 1, 0, 0, 
card7008, , 314, 0, , , _fromCvr, 0 1 2 3 4 9, 1, , 1, 1, 0, 1, 
card3554, , 315, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 1, 0, 
card8792, , 316, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 0, 1, 0, 
card9237, , 317, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 1, , 0, 1, 
card8168, , 318, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 0, , 1, 0, 
card6310, , 319, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, , 0, 0, 0, 0, 
card1806, , 320, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, 1, 0, 1, 
card7711, , 321, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 1, 0, , 
card4318, , 322, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, , , 
card4275, , 323, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, , 0, 1, 
card8864, , 324, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 0, 1, 0, 1, , 
card4355, , 325, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, 0, 0, , 
card8587, , 326, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 0, 1, 1, 
card2072, , 327, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 1, 0, 
card1668, , 328, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 1, 0, 
card7638, , 329, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 0, , 
card3673, , 330, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, , 0, 1, 
card214, , 331, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 0, 0, 
card5750, , 332, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, , 
card8943, , 333, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 1, 0, 0, 
card1422, , 334, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, 1, 0, 1, 
card3825, , 335, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, , , 1, 0, 
card103, , 336, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 0, 0, 
card4854, , 337, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 1, 0, 1, 
card2087, , 338, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 1, 0, 
card1965, , 339, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, , 1, 0, 0, 1, 
card1840, , 340, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 1, 0, 
card3508, , 341, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 1, 1, 
card2708, , 342, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 1, 1, 
card2401, , 343, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, , , 
card3473, , 344, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, , 1, 0, 
card6826, , 345, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 0, 0, 0, 
card5269, , 346, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, , 1, , 
card8077, , 347, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 0, 1, 1, 
card147, , 348, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 0, , 1, 1, 
card7968, , 349, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 1, 0, 0, 
card5920, , 350, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, , 1, , 
card8815, , 351, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 0, 1, 1, 1, 0, 
card9547, , 352, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 1, 0, 1, , 
card1578, , 353, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, 1, 1, 0, 
card926, , 354, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 0, 0, 1, 
card3482, , 355, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 0, , 0, 
card1134, , 356, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 0, 1, 0, 
card4537, , 357, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, , 0, 1, 
card8, , 358, 0, , , _fromCvr, 1 2 4 5 8 9, 2, 0, 0, 0, 1, , 
card388, , 359, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, , , 0, , 
card761, , 360, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , 1, 1, 
card9140, , 361, 0, , , _fromCvr, 0 1 2 6 8 9, 1, , 0, , 0, 0, 
card165, , 362, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, , 0, 
card7519, , 363, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 0, 1, 1, 0, 
card9071, , 364, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, , 0, 1, 
card1605, , 365, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 1, , 1, 
card5838, , 366, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, 1, 0, 
card7201, , 367, 0, , , _fromCvr, 0 1 2 3 4 9, , 2, 1, 0, 1, , 
card8975, , 368, 0, , , _fromCvr, 0 1 2 6 8 9, , , 0, 1, 1, 0, 
card3668, , 369, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 0, 1, 
card2777, , 370, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, , 0, 0, 0, 1, 
card1464, , 371, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 1, 1, 0, 
card9437, , 372, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 0, 1, 0, , 
card4560, , 373, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 1, 1, 1, 1, , 
card3405, , 374, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, , 1, 1, 
card7537, , 375, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, , 0, 0, 
card4681, , 376, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 1, 0, 0, 
card2825, , 377, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , , 0, 1, 1, 1, 
card9123, , 378, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, , , 0, 0, 
card487, , 379, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, , 1, 1, , 0, 
card8705, , 380, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 1, 0, 0, 
card8597, , 381, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 0, 1, 1, 
card4244, , 382, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 1, 1, 
card5815, , 383, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 1, 0, 1, 
card9177, , 384, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 0, , 0, 1, 
card2618, , 385, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, , 0, 0, 
card5842, , 386, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, 1, 1, 
card6301, , 387, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , 1, 0, 
card8655, , 388, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, , 1, 0, 
card4809, , 389, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 1, 0, 0, 1, 
card4628, , 390, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 1, 0, , 1, 
card9072, , 391, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 1, 0, , 1, 
card2977, , 392, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 0, 0, 0, 0, 
card1610, , 393, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 0, 1, , 
card4947, , 394, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 0, 1, , 0, 0, 
card3548, , 395, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 0, 0, 0, 
card3201, , 396, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 1, , 
card9806, , 397, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 0, 1, 0, 0, 
card4812, , 398, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 0, 1, , 1, 1, 
card792, , 399, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 1, 1, 0, 
card4722, , 400, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, , 0, 0, 0, 0, 
card2381, , 401, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, , 1, 0, 
card2013, , 402, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, , 0, 
card2986, , 403, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 0, 1, 0, 1, 
card5715, , 404, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 0, 0, , 
card2895, , 405, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, 1, 0, , 
card9577, , 406, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, 0, , 0, 
card4237, , 407, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 0, , 1, 1, 
card4599, , 408, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 1, , , 1, 
card6417, , 409, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, , 0, 1, 
card6790, , 410, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, , 1, 0, 
card6636, , 411, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 0, 0, 1, 0, 
card5043, , 412, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 0, , 0, 0, 
card2647, , 413, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, 0, 0, , 
card2930, , 414, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , 1, 0, 
card1201, , 415, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 0, 0, 0, 
card1893, , 416, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 0, 1, 
card5758, , 417, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 1, 0, 1, , 
card9422, , 418, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 1, 0, 1, 0, 1, 
card586, , 419, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 0, 0, 
card7774, , 420, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 0, , 
card5955, , 421, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 1, 1, 
card7347, , 422, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 1, 0, 0, 1, 
card4259, , 423, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, 0, 0, 
card187, , 424, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 0, 1, 1, 0, 
card5017, , 425, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 1, 1, , 1, 
card9368, , 426, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 0, 0, 1, 1, , 
card4518, , 427, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, , 1, 1, 
card3432, , 428, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, , 0, , 1, 0, 
card7524, , 429, 0, , , _fromCvr, 0 1 2 3 4 9, , , 1, 0, 0, 1, 
card5070, , 430, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 1, 1, 1, 
card1792, , 431, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, , , 1, 
card4442, , 432, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 1, 1, 0, 0, 
card6029, , 433, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 1, 0, , 
card5592, , 434, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 1, 0, 0, 
card2440, , 435, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , 1, 0, 1, 1, , 
card2605, , 436, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 1, 1, 1, , 
card8680, , 437, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 0, , 1, 1, 
card6594, , 438, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, 0, 1, 0, 
card337, , 439, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 1, 1, 1, 1, , 
card7977, , 440, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, 0, 1, 0, 
card4823, , 441, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 0, 0, 1, 0, 
card5258, , 442, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, , 1, 1, 
card1039, , 443, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, , 0, 0, 
card4890, , 444, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 0, 0, 1, 0, 
card4927, , 445, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, 1, 1, 1, 
card8300, , 446, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 0, 0, 1, 
card1260, , 447, 0, , , _fromCvr, 0 1 2 4 6 7 9, , , 1, 1, 1, 1, 1, 
card9710, , 448, 0, , , _fromCvr, 0 1 2 6 8 9, , , 1, 1, 0, 0, 
card1632, , 449, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, , 1, 1, 
card2170, , 450, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 1, 0, 1, 1, 
card4273, , 451, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 0, 0, 
card1661, , 452, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 0, 0, 1, 1, 0, 1, 
card7132, , 453, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 0, 0, 1, 0, 1, 
card1969, , 454, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 1, 0, , 0, 
card1441, , 455, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 0, 0, 
card2080, , 456, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 1, 0, 1, 0, , 
card9917, , 457, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, 1, 1, 0, 
card5853, , 458, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, , 0, 0, 0, , 
card9520, , 459, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 1, 1, , 0, 1, 
card7472, , 460, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, , 0, 0, 
card5073, , 461, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 1, 1, 
card6316, , 462, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 0, 0, 1, 1, 1, 1, 
card3999, , 463, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 1, , , 
card1863, , 464, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 0, , 0, 0, 
card6888, , 465, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 0, 1, 
card6232, , 466, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, , 1, 
card3801, , 467, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 1, 0, 1, , 0, 
card9874, , 468, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, 1, 1, 1, 0, 
card7816, , 469, 0, , , _fromCvr, 0 1 2 3 4 9, 0, , 0, 0, 0, 0, 
card788, , 470, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, , 0, 1, 
card6769, , 471, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 1, 1, 0, 0, 
card7853, , 472, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 1, 0, 0, 1, 
card7161, , 473, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 1, 1, 1, 
card7861, , 474, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 0, 0, 1, 1, 
card6972, , 475, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 2, 1, 1, 1, 0, 
card1906, , 476, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, , 0, 0, 
card3884, , 477, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, 1, 0, 0, 
card4941, , 478, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, , 0, , 
card505, , 479, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 0, , 0, 
card402, , 480, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, , 0, , 
card3706, , 481, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, , 0, 0, 
card9118, , 482, 0, , , _fromCvr, 0 1 2 6 8 9, 1, 2, , 0, 1, 1, 
card162, , 483, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 0, 1, 1, , , 0, 
card5878, , 484, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, , , 1, 0, 1, 0, 
card4076, , 485, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, , 1, , 
card1410, , 486, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 1, , 0, 0, 
card8510, , 487, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, , 0, 0, 
card2364, , 488, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 0, , 
card874, , 489, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 0, 1, 0, 0, , 
card1814, , 490, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, , 0, 
card6300, , 491, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 0, 1, 1, 1, 0, 
card3812, , 492, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 1, 0, , 0, , 
card3155, , 493, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 2, 0, 0, 1, 1, 1, 
card2502, , 494, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 2, 1, 1, 0, 1, , 
card3262, , 495, 0, , , _fromCvr, 0 1 2 4 6 7 9, , 1, 0, 1, 1, , 0, 
card8659, , 496, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 0, 1, 1, 1, 
card258, , 497, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 1, 0, , 1, 0, 
card9278, , 498, 0, , , _fromCvr, 0 1 2 6 8 9, , 2, 1, 1, 1, 0, 
card315, , 499, 0, , , _fromCvr, 0 1 2 4 6 7 9, 1, 1, 1, 1, 1, 0, 1, 
card2538, , 500, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 0, 1, 1, 1, 1, 
card7660, , 501, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, , 0, 0, 
card7533, , 502, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 0, 0, 1, 
card7710, , 503, 0, , , _fromCvr, 0 1 2 3 4 9, 1, 1, 1, 0, 1, 1, 
card7587, , 504, 0, , , _fromCvr, 0 1 2 3 4 9, , 1, 0, 1, 0, 1, 
card6398, , 505, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 2, 0, 0, 0, 0, , 
card8607, , 506, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 2, 0, , 0, 1, 
card581, , 507, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, , 1, 1, , 0, 0, 
card1420, , 508, 0, , , _fromCvr, 0 1 2 4 6 7 9, 0, 1, 0, 0, 1, 1, 0, 
