id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr-745, , 25734, d741bec6b654c8, , , _fromCvr, 1, 0, 
pool42-1136, , 18805, d76d1ccbea2dac, , 42, _fromCvr, 1, 1, 
regularCvr-1160, , 8991, d80cb18f141c67, , , _fromCvr, 1, 1, 
regularCvr-27144, , 46809, d96e4bc6f5e0e0, , , _fromCvr, 1, 1, 
regularCvr-1339, , 49098, da113077e2610c, , , _fromCvr, 1, 1, 
regularCvr-564, , 34452, da29b5c47f75bd, , , _fromCvr, 1, 0, 
regularCvr-28735, , 19971, da3c1b607a96e7, , , _fromCvr, 1, 1, 
regularCvr-24961, , 43024, da3e8fb0e91159, , , _fromCvr, 1, 0, 
regularCvr-41312, , 16918, da408ebf4feb37, , , _fromCvr, 1, 0, 
regularCvr-29686, , 288, da821b90d0899f, , , _fromCvr, 1, 1, 
regularCvr-37224, , 46527, dc3e74d2ecfdc1, , , _fromCvr, 1, 1, 
regularCvr-4189, , 33666, dc40b3086f8837, , , _fromCvr, 1, 1, 
regularCvr-25371, , 39978, dc61d0ff113b0f, , , _fromCvr, 1, 0, 
regularCvr-46290, , 27771, dc9a986da04cdc, , , _fromCvr, 1, 0, 
regularCvr-45267, , 5729, dcee250d3b3a7f, , , _fromCvr, 1, 1, 
regularCvr-41441, , 21406, dd86bca4ab991a, , , _fromCvr, 1, 1, 
regularCvr-33460, , 34554, dda26268551fff, , , _fromCvr, 1, 0, 
regularCvr-33459, , 29285, df8ac6a0cd077e, , , _fromCvr, 1, 1, 
regularCvr-33912, , 39544, e010dadb5c11fa, , , _fromCvr, 1, 0, 
regularCvr-16967, , 16962, e069a976d1bad1, , , _fromCvr, 1, 1, 
extra243, , 27281, e0bee9d3e536bf, , 42, _fromCvr, 2, , 
regularCvr-11137, , 29864, e1718c04343c70, , , _fromCvr, 1, 1, 
pool42-671, , 38366, e18249fef95d4c, , 42, _fromCvr, 1, 1, 
regularCvr-5834, , 25663, e1b2c24ddbe679, , , _fromCvr, 1, 0, 
regularCvr-23247, , 1826, e1ec5dd0089a8d, , , _fromCvr, 1, 1, 
regularCvr-25145, , 17335, e4fe5550595385, , , _fromCvr, 1, 1, 
regularCvr-34870, , 18003, e51e47f5a21569, , , _fromCvr, 1, 0, 
regularCvr-28434, , 6169, e53910a970aa51, , , _fromCvr, 1, 0, 
regularCvr-26444, , 4700, e58a94a93409e5, , , _fromCvr, 1, 0, 
regularCvr-36079, , 27709, e58d64191f1a2e, , , _fromCvr, 1, 1, 
regularCvr-19878, , 3407, e591e9f784b80c, , , _fromCvr, 1, 1, 
regularCvr-23028, , 28821, e67572c77f5479, , , _fromCvr, 1, 0, 
regularCvr-12145, , 26256, e6ec044b2e4430, , , _fromCvr, 1, 0, 
pool42-1474, , 27509, e7686e3b9ec395, , 42, _fromCvr, 1, 1, 
regularCvr-13469, , 11362, e789e8d15c41ff, , , _fromCvr, 1, 1, 
regularCvr-12077, , 36534, e7a846caed7673, , , _fromCvr, 1, 0, 
regularCvr-12327, , 45943, e7ce71a383c0ff, , , _fromCvr, 1, 1, 
regularCvr-31430, , 593, e93ba85bd1697a, , , _fromCvr, 1, 1, 
regularCvr-1069, , 5813, e966be07fd2e82, , , _fromCvr, 1, 0, 
regularCvr-2956, , 4929, e9b07a2aa2b26f, , , _fromCvr, 1, 0, 
regularCvr-21659, , 42249, e9cefbf57223de, , , _fromCvr, 1, 0, 
regularCvr-5889, , 20919, e9e92d73289291, , , _fromCvr, 1, 0, 
regularCvr-6516, , 8013, e9f68e7b283e2b, , , _fromCvr, 1, 0, 
regularCvr-44056, , 20439, ea52e29b8b7c5c, , , _fromCvr, 1, 0, 
regularCvr-20489, , 29281, ead3322362a00c, , , _fromCvr, 1, 1, 
regularCvr-45150, , 16078, eb95084447267a, , , _fromCvr, 1, 0, 
regularCvr-41140, , 27166, ec4b866f5824b9, , , _fromCvr, 1, 0, 
regularCvr-23253, , 15825, ec937d668475b6, , , _fromCvr, 1, 1, 
regularCvr-36284, , 8406, ecec385f94c361, , , _fromCvr, 1, 0, 
regularCvr-37326, , 42778, ed70827ba3e3ec, , , _fromCvr, 1, 0, 
regularCvr-1575, , 2574, edf3be84d00848, , , _fromCvr, 1, 1, 
pool42-134, , 23575, ee163bce1cfe44, , 42, _fromCvr, 1, 0, 
regularCvr-21736, , 909, eefe015a29b0e3, , , _fromCvr, 1, 0, 
regularCvr-3120, , 22093, ef1e27464f9e2c, , , _fromCvr, 1, 1, 
regularCvr-16266, , 28348, efe64ed1d92a2c, , , _fromCvr, 1, 0, 
regularCvr-16584, , 6373, f018c5d653bc99, , , _fromCvr, 1, 0, 
regularCvr-3760, , 6386, f0867926b09c56, , , _fromCvr, 1, 0, 
regularCvr-28304, , 50445, f0982a24523129, , , _fromCvr, 1, 0, 
regularCvr-7082, , 37378, f0a463e6051e75, , , _fromCvr, 1, 1, 
regularCvr-10203, , 18227, f1032867037989, , , _fromCvr, 1, 0, 
regularCvr-6127, , 3663, f12d3c83744472, , , _fromCvr, 1, 1, 
regularCvr-28906, , 29229, f1437220c79700, , , _fromCvr, 1, 0, 
regularCvr-21665, , 28626, f19d617c7e5665, , , _fromCvr, 1, 1, 
regularCvr-6111, , 42969, f1e9da0c30c6e0, , , _fromCvr, 1, 0, 
regularCvr-40686, , 6839, f46a6e9e66e848, , , _fromCvr, 1, 0, 
regularCvr-21040, , 46826, f4c6f1082a2832, , , _fromCvr, 1, 0, 
regularCvr-7919, , 13129, f4f288e51fb534, , , _fromCvr, 1, 1, 
regularCvr-41043, , 36184, f5028af609f2d1, , , _fromCvr, 1, 0, 
regularCvr-12456, , 44513, f5150d43913e72, , , _fromCvr, 1, 1, 
regularCvr-36616, , 4630, f5f0a6f9f51649, , , _fromCvr, 1, 0, 
regularCvr-19031, , 23962, f615a935c1c8ad, , , _fromCvr, 1, 0, 
regularCvr-28134, , 23732, f736b3c096725c, , , _fromCvr, 1, 0, 
regularCvr-2557, , 45545, f77fe3530fed3c, , , _fromCvr, 1, 0, 
regularCvr-45392, , 6598, f7a1fa579a019d, , , _fromCvr, 1, 1, 
regularCvr-17426, , 23008, f7d0b16490fbe9, , , _fromCvr, 1, 1, 
regularCvr-27926, , 33566, f979ab664d103c, , , _fromCvr, 1, 1, 
regularCvr-40330, , 30327, f982f840191c60, , , _fromCvr, 1, 1, 
regularCvr-41499, , 18694, faa01b5c195b23, , , _fromCvr, 1, 0, 
regularCvr-46136, , 23379, fadaae1f16e270, , , _fromCvr, 1, 0, 
regularCvr-32110, , 22869, fbe2ad180291a2, , , _fromCvr, 1, 0, 
regularCvr-9585, , 42358, fd170334d6e34b, , , _fromCvr, 1, 0, 
regularCvr-43855, , 16320, 1003499e4c71cdd, , , _fromCvr, 1, 0, 
regularCvr-20494, , 36949, 1008d25c70a6913, , , _fromCvr, 1, 1, 
regularCvr-6537, , 9611, 1016e5e40430b4d, , , _fromCvr, 1, 0, 
regularCvr-2271, , 38552, 1028c4a042aa1ef, , , _fromCvr, 1, 0, 
regularCvr-46605, , 43728, 102ffccd1930d34, , , _fromCvr, 1, 1, 
regularCvr-25157, , 4827, 103209ab82440e6, , , _fromCvr, 1, 1, 
regularCvr-41311, , 16864, 103f474177df1c9, , , _fromCvr, 1, 1, 
regularCvr-22182, , 12064, 105231079378ac2, , , _fromCvr, 1, 0, 
regularCvr-34960, , 49989, 10785c60159fff4, , , _fromCvr, 1, 0, 
regularCvr-4272, , 44912, 1081ede22c08c5c, , , _fromCvr, 1, 0, 
regularCvr-30503, , 21812, 108686171a2dfa0, , , _fromCvr, 1, 0, 
regularCvr-675, , 45353, 108a8216730bf68, , , _fromCvr, 1, 1, 
regularCvr-16172, , 42528, 108dca1a87644d4, , , _fromCvr, 1, 0, 
regularCvr-34651, , 38460, 10934649e7c6ab7, , , _fromCvr, 1, 1, 
regularCvr-20471, , 33634, 109bc04f399899a, , , _fromCvr, 1, 0, 
regularCvr-33972, , 36845, 10b12153273d6f0, , , _fromCvr, 1, 0, 
regularCvr-46422, , 8370, 10b4139b8a5c9bd, , , _fromCvr, 1, 1, 
regularCvr-28380, , 13053, 10ba327784b9bbd, , , _fromCvr, 1, 1, 
regularCvr-16525, , 25168, 10bc3ab35c5f060, , , _fromCvr, 1, 0, 
regularCvr-2293, , 8482, 10bc4fe7b51832d, , , _fromCvr, 1, 0, 
regularCvr-3248, , 462, 10be82d565def11, , , _fromCvr, 1, 1, 
regularCvr-16499, , 14410, 10c28f939b0379d, , , _fromCvr, 1, 1, 
regularCvr-29457, , 30036, 10c3d1f64fdf092, , , _fromCvr, 1, 0, 
pool42-72, , 49860, 10c78e68fd8e60d, , 42, _fromCvr, 1, 1, 
regularCvr-2970, , 36492, 10e4d42afb84965, , , _fromCvr, 1, 0, 
regularCvr-27417, , 39392, 10edaeba475c1c8, , , _fromCvr, 1, 1, 
regularCvr-32032, , 37456, 10f11d3e4fae83d, , , _fromCvr, 1, 0, 
regularCvr-38281, , 36746, 10f1fc845ad790d, , , _fromCvr, 1, 0, 
regularCvr-578, , 9710, 10fb30a897f9797, , , _fromCvr, 1, 0, 
regularCvr-6935, , 19521, 11004e652524f9a, , , _fromCvr, 1, 0, 
regularCvr-33859, , 30468, 110927a4f72df7f, , , _fromCvr, 1, 0, 
regularCvr-13808, , 38874, 110e5669c864a59, , , _fromCvr, 1, 0, 
regularCvr-25600, , 35043, 1111ada74d4bc32, , , _fromCvr, 1, 0, 
regularCvr-41683, , 20164, 1114a2241e14997, , , _fromCvr, 1, 0, 
regularCvr-39082, , 10332, 111f6b94b415c2a, , , _fromCvr, 1, 0, 
regularCvr-41620, , 15553, 11211c6950c7fd9, , , _fromCvr, 1, 1, 
regularCvr-15370, , 46231, 11272a01f53a7b4, , , _fromCvr, 1, 0, 
regularCvr-41398, , 35253, 11285a95eb4d31f, , , _fromCvr, 1, 1, 
regularCvr-6170, , 46408, 1129136ecbb4223, , , _fromCvr, 1, 0, 
regularCvr-8918, , 34138, 112bd3dadad59ab, , , _fromCvr, 1, 0, 
regularCvr-14652, , 1915, 112f3ebc8de9e8c, , , _fromCvr, 1, 1, 
regularCvr-8719, , 26698, 113e46eb00e183a, , , _fromCvr, 1, , 
regularCvr-36314, , 9718, 1142035dfa523d5, , , _fromCvr, 1, 1, 
regularCvr-22805, , 37565, 114b1028cd16e63, , , _fromCvr, 1, 0, 
regularCvr-20372, , 41194, 11529dd0be50387, , , _fromCvr, 1, 0, 
regularCvr-2790, , 18309, 1157ec68a8856e6, , , _fromCvr, 1, 1, 
regularCvr-27031, , 44365, 1159ab832ef199c, , , _fromCvr, 1, 0, 
regularCvr-37079, , 19814, 115e9305f2d9edb, , , _fromCvr, 1, 0, 
regularCvr-46014, , 43246, 1165664fcda1935, , , _fromCvr, 1, 0, 
regularCvr-27304, , 15241, 1165df7524e1144, , , _fromCvr, 1, 0, 
regularCvr-40984, , 44786, 11666688a9d441e, , , _fromCvr, 1, 0, 
regularCvr-5603, , 8867, 11685e08aa0008e, , , _fromCvr, 1, 1, 
regularCvr-29245, , 7909, 116b89e95c8d4aa, , , _fromCvr, 1, 0, 
regularCvr-23336, , 45259, 117f7a29f4b3357, , , _fromCvr, 1, 1, 
regularCvr-22024, , 6623, 118231b2da75b65, , , _fromCvr, 1, 1, 
regularCvr-37626, , 22575, 1194cdf4affdc3c, , , _fromCvr, 1, 1, 
regularCvr-34252, , 18651, 11a1a459234dec9, , , _fromCvr, 1, 0, 
pool42-1342, , 7362, 11aa6f36e4240d8, , 42, _fromCvr, 1, 1, 
pool42-824, , 14866, 11b62f154246955, , 42, _fromCvr, 1, 1, 
regularCvr-18079, , 8011, 11b93f0d409056c, , , _fromCvr, 1, 0, 
regularCvr-14875, , 13086, 11b9c91525ea0d5, , , _fromCvr, 1, 1, 
regularCvr-22185, , 19961, 11b9fcf76301ef2, , , _fromCvr, 1, 0, 
regularCvr-29796, , 20517, 11c196cdf93f051, , , _fromCvr, 1, 0, 
regularCvr-22160, , 31412, 11d28e3b7123ee6, , , _fromCvr, 1, 1, 
regularCvr-584, , 26443, 11d6dbddffa2921, , , _fromCvr, 1, 0, 
regularCvr-38078, , 12851, 11ea1830f2ed944, , , _fromCvr, 1, 0, 
pool42-491, , 38609, 11fe3fec8034b44, , 42, _fromCvr, 1, 1, 
regularCvr-26046, , 34576, 11fffe5fbb1d501, , , _fromCvr, 1, 1, 
regularCvr-3763, , 27290, 1205b339297bfa4, , , _fromCvr, 1, 0, 
extra370, , 36847, 120801965184c0e, , 42, _fromCvr, 2, , 
regularCvr-42964, , 15920, 120f26aac87f086, , , _fromCvr, 1, 1, 
regularCvr-43382, , 6049, 120fe0a29a0fc49, , , _fromCvr, 1, 0, 
regularCvr-21212, , 35783, 1212d69ff58a467, , , _fromCvr, 1, 0, 
regularCvr-40357, , 36715, 12257af4e271514, , , _fromCvr, 1, 0, 
regularCvr-8824, , 2579, 122a3c37ce45f94, , , _fromCvr, 1, 0, 
regularCvr-30984, , 33499, 122aa42a57f7791, , , _fromCvr, 1, 0, 
regularCvr-27791, , 48762, 1237e9b8b2d07c8, , , _fromCvr, 1, 0, 
regularCvr-5653, , 6842, 1249c17ca71b4de, , , _fromCvr, 1, 1, 
regularCvr-29235, , 48089, 124abc45061f1d1, , , _fromCvr, 1, 1, 
regularCvr-17526, , 44472, 124c6436644d3b3, , , _fromCvr, 1, 0, 
regularCvr-35269, , 44740, 125ab10a11e483d, , , _fromCvr, 1, 1, 
regularCvr-30062, , 157, 125d829b60afb59, , , _fromCvr, 1, 1, 
regularCvr-12185, , 36629, 12601dc8b7b18a8, , , _fromCvr, 1, 0, 
pool42-380, , 47621, 126d4188116369f, , 42, _fromCvr, 1, 0, 
regularCvr-18781, , 30512, 12789772ac1ff52, , , _fromCvr, 1, 0, 
regularCvr-791, , 32268, 128ca32bb573808, , , _fromCvr, 1, 0, 
regularCvr-46387, , 25117, 1290ad50acf0824, , , _fromCvr, 1, 1, 
regularCvr-4025, , 8169, 129685767afbffc, , , _fromCvr, 1, 1, 
regularCvr-40719, , 43917, 1299ea40b8c75d1, , , _fromCvr, 1, 1, 
regularCvr-10111, , 20239, 12a05c7bf8f17cb, , , _fromCvr, 1, 1, 
regularCvr-41933, , 50395, 12abc2ec3f02bd6, , , _fromCvr, 1, 0, 
regularCvr-46986, , 31585, 12b2a7eaa06bb25, , , _fromCvr, 1, 0, 
regularCvr-18291, , 18002, 12b6e54fa02bb5a, , , _fromCvr, 1, 0, 
regularCvr-12909, , 19220, 12b847a6abd9441, , , _fromCvr, 1, 1, 
regularCvr-23404, , 45054, 12c19b044e8f021, , , _fromCvr, 1, 1, 
pool42-478, , 23986, 12c4ecfb0667769, , 42, _fromCvr, 1, 1, 
regularCvr-19490, , 43695, 12c662a54deb554, , , _fromCvr, 1, 0, 
regularCvr-8804, , 29687, 12c8efea1e84002, , , _fromCvr, 1, 0, 
regularCvr-38180, , 27558, 12cda9ba2365b9d, , , _fromCvr, 1, 0, 
pool42-418, , 3129, 12de42403edb195, , 42, _fromCvr, 1, 1, 
regularCvr-35700, , 17295, 12dfc2f5fff8315, , , _fromCvr, 1, 1, 
regularCvr-43259, , 41312, 12eb0b617fe523d, , , _fromCvr, 1, 1, 
regularCvr-20203, , 26147, 12f890a839373f2, , , _fromCvr, 1, 1, 
regularCvr-6753, , 37564, 12fc7103af672a1, , , _fromCvr, 1, 1, 
regularCvr-42161, , 39911, 12fdfa109891882, , , _fromCvr, 1, 1, 
extra400, , 39886, 13018ae58f1c8b0, , 42, _fromCvr, 2, , 
regularCvr-11896, , 17819, 131175de15898b0, , , _fromCvr, 1, 1, 
regularCvr-39670, , 42285, 13129f61a7950df, , , _fromCvr, 1, 1, 
regularCvr-43506, , 34486, 1314f41210c1fe3, , , _fromCvr, 1, 1, 
regularCvr-13114, , 14677, 134fa920dee1a2e, , , _fromCvr, 1, 1, 
regularCvr-40857, , 1353, 13a8e8a4bf2c844, , , _fromCvr, 1, 1, 
regularCvr-27414, , 37376, 13b6ee9d71a7a3d, , , _fromCvr, 1, 1, 
regularCvr-22416, , 5651, 13c1996cd09def0, , , _fromCvr, 1, 0, 
regularCvr-18836, , 50067, 13cf9868b1298d0, , , _fromCvr, 1, 0, 
regularCvr-2279, , 20141, 13d4806857eddf4, , , _fromCvr, 1, 0, 
regularCvr-31763, , 34991, 13d762591dd0757, , , _fromCvr, 1, 0, 
regularCvr-4513, , 15177, 13d88f5f9fb71c2, , , _fromCvr, 1, 0, 
regularCvr-2917, , 50431, 13ec2526fafb642, , , _fromCvr, 1, 0, 
regularCvr-15850, , 15777, 13f58d12e97813e, , , _fromCvr, 1, 0, 
regularCvr-3439, , 10907, 13fbdc283bb81ea, , , _fromCvr, 1, 1, 
regularCvr-46148, , 36470, 13fefa8fc226115, , , _fromCvr, 1, 0, 
regularCvr-1800, , 643, 14000608c194452, , , _fromCvr, 1, 0, 
regularCvr-46497, , 7851, 1403f337bf7d374, , , _fromCvr, 1, 1, 
regularCvr-41265, , 43977, 140e3c4f1a6aeb0, , , _fromCvr, 1, 0, 
regularCvr-14259, , 21040, 14176abe32ef00f, , , _fromCvr, 1, 0, 
regularCvr-7057, , 23154, 14258475c86e31c, , , _fromCvr, 1, 1, 
regularCvr-37737, , 12265, 1428016c4ce8014, , , _fromCvr, 1, 0, 
regularCvr-26011, , 47581, 1429f14f2141ab6, , , _fromCvr, 1, 0, 
regularCvr-39990, , 10109, 144b0af941ba096, , , _fromCvr, 1, 0, 
regularCvr-33427, , 17300, 1451e5a34177602, , , _fromCvr, 1, 1, 
regularCvr-28654, , 49567, 145227f1bddd9f2, , , _fromCvr, 1, 1, 
regularCvr-10152, , 33385, 145a06dffe5691e, , , _fromCvr, 1, 1, 
regularCvr-2623, , 47169, 145cfe3c68f6a03, , , _fromCvr, 1, 0, 
regularCvr-25606, , 35979, 145f8789b46e503, , , _fromCvr, 1, 0, 
regularCvr-27382, , 22809, 147333b6b675e6b, , , _fromCvr, 1, 1, 
regularCvr-250, , 43884, 1475a827e65a42e, , , _fromCvr, 1, 0, 
regularCvr-970, , 44963, 1477f35641eb4a0, , , _fromCvr, 1, 1, 
pool42-1189, , 16555, 147e18fcf2beede, , 42, _fromCvr, 1, 0, 
regularCvr-13866, , 13067, 14814c68568f1e3, , , _fromCvr, 1, 1, 
regularCvr-18908, , 28160, 14825bfb16e8d04, , , _fromCvr, 1, 1, 
regularCvr-35422, , 22923, 148ac665379c4a9, , , _fromCvr, 1, 0, 
regularCvr-32219, , 24056, 149b612702689c2, , , _fromCvr, 1, 0, 
regularCvr-6848, , 16255, 14a5eff00725683, , , _fromCvr, 1, 0, 
regularCvr-34865, , 28394, 14a7e79145fedd9, , , _fromCvr, 1, 1, 
pool42-956, , 15380, 14b5acf8cda0c63, , 42, _fromCvr, 1, 0, 
regularCvr-20551, , 17697, 14c39ed5d7d65d3, , , _fromCvr, 1, 0, 
pool42-775, , 28918, 14c69c0bb84adf5, , 42, _fromCvr, 1, 1, 
pool42-1493, , 33799, 14cf88d79127bb9, , 42, _fromCvr, 1, 0, 
regularCvr-29085, , 26227, 14e01d681ffeb59, , , _fromCvr, 1, 0, 
regularCvr-46688, , 50061, 14e633bb09b8a05, , , _fromCvr, 1, 1, 
regularCvr-27787, , 39269, 14ee27dadfcc357, , , _fromCvr, 1, 1, 
regularCvr-23219, , 22167, 14f09bf4e73541d, , , _fromCvr, 1, 1, 
regularCvr-42889, , 49553, 14f1a04fcd037c3, , , _fromCvr, 1, 1, 
regularCvr-26324, , 5802, 15025c4712d521c, , , _fromCvr, 1, 1, 
regularCvr-2541, , 20069, 1502e24b6d6bd9e, , , _fromCvr, 1, 1, 
regularCvr-7632, , 35331, 151ed194f9a095b, , , _fromCvr, 1, 0, 
regularCvr-40149, , 35040, 152c4c2e5a07b5c, , , _fromCvr, 1, 0, 
regularCvr-45674, , 19211, 154db2e8873a703, , , _fromCvr, 1, 1, 
regularCvr-15454, , 13640, 155f47c113d51fe, , , _fromCvr, 1, 0, 
regularCvr-4190, , 29600, 156681c92fb4b51, , , _fromCvr, 1, 1, 
regularCvr-42068, , 22254, 157212140a22596, , , _fromCvr, 1, 1, 
regularCvr-29668, , 39209, 1576005e7fb2b68, , , _fromCvr, 1, 1, 
regularCvr-9944, , 606, 157ae5b28d83874, , , _fromCvr, 1, 0, 
regularCvr-17860, , 3227, 157d7e201250bb9, , , _fromCvr, 1, 1, 
regularCvr-26844, , 41885, 15825bb44a07cee, , , _fromCvr, 1, 1, 
regularCvr-18143, , 43269, 159a2b6e4f5d690, , , _fromCvr, 1, 0, 
regularCvr-41730, , 1077, 15a84550971f580, , , _fromCvr, 1, 0, 
regularCvr-31276, , 37779, 15adb9069798869, , , _fromCvr, 1, 0, 
regularCvr-17901, , 33936, 15ae7ee5b322f53, , , _fromCvr, 1, 0, 
regularCvr-25694, , 24324, 15af4fafe9e9286, , , _fromCvr, 1, 0, 
regularCvr-16127, , 42433, 15b8403ce77f143, , , _fromCvr, 1, 1, 
regularCvr-32187, , 28632, 15b9d45543bf04f, , , _fromCvr, 1, 0, 
regularCvr-41972, , 33505, 15b9e50ecbae2c1, , , _fromCvr, 1, 1, 
regularCvr-22997, , 30177, 15c69455679c87a, , , _fromCvr, 1, 0, 
regularCvr-11287, , 40970, 15e4dbaaf6c887e, , , _fromCvr, 1, 1, 
regularCvr-1861, , 29889, 15f029509f5a58c, , , _fromCvr, 1, 0, 
regularCvr-13938, , 45042, 15f9e66aaa94c07, , , _fromCvr, 1, 0, 
regularCvr-6381, , 40189, 15fc0467cf8b2b6, , , _fromCvr, 1, 0, 
regularCvr-47421, , 8908, 15fcc4e336cfd50, , , _fromCvr, 1, 0, 
regularCvr-10864, , 40308, 15ff5dcae19bd66, , , _fromCvr, 1, 1, 
regularCvr-26636, , 6827, 1606e777f317a5d, , , _fromCvr, 1, 1, 
regularCvr-38309, , 12347, 160a7472ca2c875, , , _fromCvr, 1, 1, 
regularCvr-17149, , 35579, 160c0fac2f3f717, , , _fromCvr, 1, 0, 
regularCvr-46536, , 26657, 16261a7b7069f9a, , , _fromCvr, 1, 0, 
regularCvr-12444, , 21290, 1629c8d4b7a96af, , , _fromCvr, 1, 0, 
regularCvr-12115, , 1120, 163792c4b6054c0, , , _fromCvr, 1, 1, 
regularCvr-15460, , 47210, 1639ff7ac648aab, , , _fromCvr, 1, 1, 
regularCvr-39979, , 45361, 164c8ce38d44d80, , , _fromCvr, 1, 0, 
regularCvr-8362, , 8745, 1650708cba74f8f, , , _fromCvr, 1, 0, 
regularCvr-8536, , 17435, 1655a7703382466, , , _fromCvr, 1, 0, 
pool42-477, , 42848, 165920a3a8bd66f, , 42, _fromCvr, 1, 1, 
regularCvr-38291, , 7373, 166915a4c5252d9, , , _fromCvr, 1, 0, 
pool42-1511, , 30976, 166978001fd3212, , 42, _fromCvr, 1, 0, 
regularCvr-34014, , 3341, 166b98bb7cca33c, , , _fromCvr, 1, 0, 
regularCvr-5604, , 32804, 1672345db33cbe0, , , _fromCvr, 1, 1, 
regularCvr-20312, , 27341, 16733fdbc6f656b, , , _fromCvr, 1, 1, 
regularCvr-14950, , 36026, 16742ac2c917865, , , _fromCvr, 1, 1, 
regularCvr-41116, , 48376, 1675ce3b3950ff4, , , _fromCvr, 1, 0, 
regularCvr-21021, , 50222, 167783ad6d809b4, , , _fromCvr, 1, 0, 
regularCvr-32291, , 31349, 16907b96c21c522, , , _fromCvr, 1, 0, 
regularCvr-31569, , 42155, 169543342c90ea2, , , _fromCvr, 1, 0, 
regularCvr-26954, , 37940, 169fd3890976049, , , _fromCvr, 1, 0, 
pool42-687, , 42355, 169fe13e6d67401, , 42, _fromCvr, 1, 0, 
regularCvr-15621, , 28135, 16c352c62ec7325, , , _fromCvr, 1, 0, 
regularCvr-16091, , 23412, 16e7345941b79a9, , , _fromCvr, 1, 0, 
regularCvr-41891, , 38545, 16ede9053ef5765, , , _fromCvr, 1, 0, 
regularCvr-15665, , 27433, 16f4efd22d54878, , , _fromCvr, 1, 0, 
regularCvr-30659, , 37658, 17052bb455c5b24, , , _fromCvr, 1, 1, 
regularCvr-46830, , 44293, 170753462a6691c, , , _fromCvr, 1, 0, 
regularCvr-11178, , 43829, 170f0d63f4f8b0c, , , _fromCvr, 1, 1, 
regularCvr-11073, , 27283, 1719425a3304a0f, , , _fromCvr, 1, 1, 
regularCvr-27908, , 34103, 172ad0a320f13bb, , , _fromCvr, 1, 0, 
regularCvr-2175, , 24413, 172b358905e77f4, , , _fromCvr, 1, 0, 
regularCvr-45155, , 40908, 173a5568bcbd9dc, , , _fromCvr, 1, 0, 
pool42-1541, , 41173, 17420bd7dea7da3, , 42, _fromCvr, 1, 0, 
regularCvr-34816, , 29127, 17440e910d8309f, , , _fromCvr, 1, 1, 
regularCvr-17707, , 26949, 1758f4d02a233d3, , , _fromCvr, 1, 0, 
regularCvr-27639, , 47243, 177850069351a0f, , , _fromCvr, 1, 0, 
regularCvr-403, , 21633, 17821b8addb1b0a, , , _fromCvr, 1, 1, 
pool42-231, , 30069, 1788b245bd3a524, , 42, _fromCvr, 1, 1, 
regularCvr-13322, , 29352, 178b1333a3b8546, , , _fromCvr, 1, 0, 
regularCvr-14003, , 5706, 17925dbf16854c9, , , _fromCvr, 1, 0, 
regularCvr-12725, , 16062, 1794abc11f4a921, , , _fromCvr, 1, 1, 
regularCvr-35733, , 44458, 17a904b11a22a95, , , _fromCvr, 1, 1, 
regularCvr-36473, , 22173, 17afc900040c299, , , _fromCvr, 1, 0, 
regularCvr-30882, , 33480, 17c8934e9433a4b, , , _fromCvr, 1, 1, 
regularCvr-17419, , 8435, 17d3923cdf2c575, , , _fromCvr, 1, 0, 
regularCvr-43389, , 46423, 17d3b89834e8ccd, , , _fromCvr, 1, 1, 
regularCvr-16043, , 20986, 17d6bf1b8c4bfcc, , , _fromCvr, 1, 1, 
regularCvr-5052, , 41768, 17ea8a9371b5bdc, , , _fromCvr, 1, 1, 
regularCvr-27296, , 32159, 180d1a2ca38645b, , , _fromCvr, 1, 1, 
regularCvr-24984, , 7927, 18215097113e37a, , , _fromCvr, 1, 0, 
regularCvr-44910, , 49509, 1823c52990f56c1, , , _fromCvr, 1, 0, 
regularCvr-7556, , 40020, 18344da8eabed5e, , , _fromCvr, 1, 0, 
regularCvr-6627, , 38544, 18456396febf577, , , _fromCvr, 1, , 
regularCvr-24079, , 33179, 18539cf51ff8f69, , , _fromCvr, 1, 0, 
regularCvr-41350, , 14007, 185f5e4b27696d6, , , _fromCvr, 1, 0, 
regularCvr-39619, , 24491, 18601a1735788a1, , , _fromCvr, 1, 1, 
pool42-1555, , 18257, 1862f440bad93d3, , 42, _fromCvr, 1, 1, 
regularCvr-19911, , 49272, 18676b489680409, , , _fromCvr, 1, 1, 
regularCvr-26779, , 43853, 1870e51c23522fe, , , _fromCvr, 1, 0, 
regularCvr-11504, , 41625, 18715657e500b8b, , , _fromCvr, 1, 0, 
regularCvr-11767, , 44662, 1876522fdea9c26, , , _fromCvr, 1, 0, 
pool42-1629, , 48740, 18932362c198087, , 42, _fromCvr, 1, 1, 
regularCvr-40369, , 30160, 1895cc3af618de8, , , _fromCvr, 1, 1, 
regularCvr-11072, , 29485, 189fae359379a31, , , _fromCvr, 1, 0, 
regularCvr-26994, , 17436, 18a70a9747169f4, , , _fromCvr, 1, 0, 
regularCvr-8847, , 25322, 18a8834cc14262b, , , _fromCvr, 1, 0, 
regularCvr-28056, , 16377, 18af0342225aec5, , , _fromCvr, 1, 1, 
regularCvr-33795, , 38051, 18ba42d2a276efc, , , _fromCvr, 1, 0, 
regularCvr-40343, , 15200, 18bf36a30dacfe9, , , _fromCvr, 1, 1, 
