location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-131, 6481, 444924241102522193, false, , 0, 0, 
regular-2667, 7039, 446471794585075684, false, , 0, 0, 
regular-7697, 7801, 447386102169154859, false, , 0, 1, 
regular-7736, 4669, 447451604482484839, false, , 0, 1, 
regular-6111, 4948, 448008990127517892, false, , 0, 1, 
regular-7980, 2718, 448792229434512873, false, , 0, 1, 
regular-7804, 6677, 449508828198046643, false, , 0, 1, 
regular-3164, 1077, 451792094318426715, false, , 0, 0, 
regular-173, 3525, 452191631686619672, false, , 0, 0, 
regular-8507, 2821, 452551876045760084, false, , 0, 1, 
regular-7789, 5865, 454019582145355652, false, , 0, 1, 
regular-6459, 8826, 456529787921177476, false, , 0, 1, 
regular-4831, 2454, 456792274027524058, false, , 0, 1, 
regular-1027, 7226, 458079562687807591, false, , 0, 0, 
regular-685, 4741, 458152523386452678, false, , 0, 0, 
regular-3329, 7862, 458400447410069926, false, , 0, 0, 
regular-6594, 50, 460496813832855726, false, , 0, 1, 
regular-1812, 7923, 461165131270606011, false, , 0, 0, 
regular-4762, 5554, 461832248070073819, false, , 0, 1, 
regular-5325, 1507, 462307946159014052, false, , 0, 1, 
regular-1149, 2319, 462657357830746191, false, , 0, 0, 
regular-6119, 8366, 463602643778125490, false, , 0, 1, 
noCvr-346, 6050, 464636060119320300, false, 1, 0, 1, 
regular-5256, 798, 466672617456187604, false, , 0, 1, 
regular-1914, 4411, 467040894368688176, false, , 0, 0, 
noCvr-457, 2709, 467246720169371877, false, 1, 0, 1, 
regular-6051, 9069, 467344397432143324, false, , 0, 1, 
regular-5211, 4109, 469235752080637360, false, , 0, 1, 
regular-7460, 1140, 473457395769634734, false, , 0, 1, 
regular-3011, 6497, 474170957268303930, false, , 0, 0, 
regular-1383, 1847, 474732463336156674, false, , 0, 0, 
regular-970, 5594, 475179961108731279, false, , 0, 0, 
regular-5164, 2852, 475928625212674478, false, , 0, 1, 
regular-462, 8494, 476807923643375992, false, , 0, 0, 
regular-3073, 4292, 477030758491170868, false, , 0, 0, 
regular-4501, 9607, 480529629705309288, false, , 0, 0, 
regular-5432, 5748, 480590175446879128, false, , 0, 1, 
regular-6711, 2743, 480823311975336273, false, , 0, 1, 
regular-4207, 98, 482706020864802053, false, , 0, 0, 
regular-297, 6512, 483108027037567243, false, , 0, 0, 
regular-5919, 2115, 483270790009795320, false, , 0, 1, 
regular-6936, 4897, 483439461544602387, false, , 0, 1, 
regular-1551, 6785, 483653813172362448, false, , 0, 0, 
regular-1421, 9087, 484251204705708715, false, , 0, 0, 
regular-8294, 5988, 484333623745333278, false, , 0, 1, 
regular-472, 7068, 484489273147393462, false, , 0, 0, 
regular-3680, 4747, 484693578512702797, false, , 0, 0, 
regular-1178, 9873, 485177749232366502, false, , 0, 0, 
regular-7981, 6261, 485807234253899665, false, , 0, 1, 
regular-7777, 3585, 486027759326063336, false, , 0, 1, 
regular-6358, 6874, 486172949297404337, false, , 0, 1, 
regular-2242, 1376, 487195334106457860, false, , 0, 0, 
regular-403, 5180, 487358330762799298, false, , 0, 0, 
regular-1136, 4415, 487915782948918485, false, , 0, 0, 
noCvr-20, 1010, 488884379202536738, false, 1, 0, 0, 
regular-2147, 1124, 490023574995747696, false, , 0, 0, 
regular-2504, 6008, 490495461644092982, false, , 0, 0, 
noCvr-189, 3616, 491017809991285898, false, 1, 0, 0, 
regular-8356, 9508, 494548728702818085, false, , 0, 1, 
regular-2611, 478, 494562104421730428, false, , 0, 0, 
regular-6395, 2037, 495172714477345776, false, , 0, 1, 
regular-6580, 3462, 495898788280201217, false, , 0, 1, 
regular-1736, 6328, 497148171900404942, false, , 0, 0, 
regular-268, 8380, 497896820633901407, false, , 0, 0, 
regular-78, 8480, 498384116147879717, false, , 0, 0, 
regular-1043, 8410, 498567315543161396, false, , 0, 0, 
regular-2042, 4831, 499232552670664534, false, , 0, 0, 
regular-6595, 8854, 499521630969284566, false, , 0, 1, 
regular-1761, 7083, 500151383108761143, false, , 0, 0, 
regular-4330, 648, 501079581974343785, false, , 0, 0, 
noCvr-438, 2079, 501337868713347635, false, 1, 0, 1, 
regular-1403, 7523, 501640483858139352, false, , 0, 0, 
regular-452, 736, 502442717481952736, false, , 0, 0, 
regular-7316, 849, 502565514714306629, false, , 0, 1, 
regular-5131, 2059, 502710937246159670, false, , 0, 1, 
regular-5372, 2596, 503200053699563355, false, , 0, 1, 
regular-6946, 7038, 505001835933626023, false, , 0, 1, 
regular-7814, 1013, 505338678401425793, false, , 0, 1, 
regular-6979, 3846, 505396755570130564, false, , 0, 1, 
regular-8051, 298, 505866023108144826, false, , 0, 1, 
regular-5097, 7537, 506155286734366268, false, , 0, 1, 
regular-4777, 4839, 508593791184669725, false, , 0, 1, 
regular-7181, 8269, 509212847225291618, false, , 0, 1, 
regular-3919, 1887, 510116308418341113, false, , 0, 0, 
regular-7230, 3773, 511048658767661646, false, , 0, 1, 
regular-8790, 1874, 513768070138436935, false, , 0, 1, 
regular-7618, 6356, 515683808980119213, false, , 0, 1, 
regular-1087, 1181, 516324051997914516, false, , 0, 0, 
regular-9351, 9602, 516603443398928000, false, , 0, 1, 
noCvr-209, 2035, 517161646155344908, false, 1, 0, 0, 
regular-3777, 5874, 519983753760396939, false, , 0, 0, 
regular-8038, 6319, 521882300639282504, false, , 0, 1, 
regular-7964, 501, 526441453916097482, false, , 0, 1, 
regular-3114, 9760, 527237247277538703, false, , 0, 0, 
regular-5707, 74, 528399028536434488, false, , 0, 1, 
regular-9439, 9901, 528980105496046885, false, , 0, , 
regular-2035, 1995, 529189666422692146, false, , 0, 0, 
regular-3398, 8813, 530554602452746191, false, , 0, 0, 
regular-6343, 8674, 530777361029883318, false, , 0, 1, 
regular-2292, 1733, 530800659989229536, false, , 0, 0, 
regular-9422, 185, 531150025914637174, false, , 0, , 
regular-3007, 6607, 531342116091460230, false, , 0, 0, 
regular-2373, 1939, 533242850686551004, false, , 0, 0, 
noCvr-86, 6724, 533368939383293825, false, 1, 0, 0, 
regular-999, 5784, 534209326438755927, false, , 0, 0, 
regular-7838, 3961, 534952356162052066, false, , 0, 1, 
regular-9367, 5929, 536220308662440082, false, , 0, 1, 
regular-37, 6959, 538321433795098632, false, , 0, 0, 
regular-1307, 9476, 539143053111292282, false, , 0, 0, 
regular-8870, 549, 539449522614366030, false, , 0, 1, 
regular-9204, 3185, 539776133306536577, false, , 0, 1, 
regular-542, 8452, 544569954371810629, false, , 0, 0, 
regular-1270, 311, 544645251625120330, false, , 0, 0, 
noCvr-17, 6511, 546064691614946172, false, 1, 0, 0, 
regular-3787, 4549, 547077942094000994, false, , 0, 0, 
regular-5268, 2381, 549356774732332046, false, , 0, 1, 
noCvr-193, 513, 552606751718050213, false, 1, 0, 0, 
regular-271, 5529, 552794808464768133, false, , 0, 0, 
regular-6019, 1727, 552924340486885525, false, , 0, 1, 
regular-4377, 4487, 553130816945510123, false, , 0, 0, 
regular-3742, 3155, 553496288586265049, false, , 0, 0, 
regular-5703, 7729, 559209151402539962, false, , 0, 1, 
regular-4079, 6449, 560222927854388794, false, , 0, 0, 
regular-8302, 8980, 562374874964590726, false, , 0, 1, 
regular-120, 3493, 562467010564596677, false, , 0, 0, 
regular-5798, 8456, 563043990004403999, false, , 0, 1, 
regular-2986, 7260, 563880498843258175, false, , 0, 0, 
regular-7910, 7474, 563986225997832608, false, , 0, 1, 
regular-3116, 9868, 564453423164852866, false, , 0, 0, 
regular-7784, 7287, 564932626276753849, false, , 0, 1, 
regular-7534, 9479, 566612071498077782, false, , 0, 1, 
regular-1555, 5618, 569067331695960542, false, , 0, 0, 
regular-6073, 1868, 569320322617562458, false, , 0, 1, 
regular-1898, 9915, 569428369338176294, false, , 0, 0, 
regular-4955, 939, 570249088348267024, false, , 0, 1, 
regular-3015, 303, 573133176539990229, false, , 0, 0, 
regular-2807, 6094, 573438902822514947, false, , 0, 0, 
regular-2214, 1801, 574778144961302062, false, , 0, 0, 
regular-6074, 4774, 575709421809485770, false, , 0, 1, 
regular-3617, 6914, 576490507607879831, false, , 0, 0, 
regular-250, 4425, 579810962765923540, false, , 0, 0, 
regular-8772, 4591, 579861840168583633, false, , 0, 1, 
regular-1523, 2908, 581990147915500283, false, , 0, 0, 
regular-716, 3559, 582285137446614794, false, , 0, 0, 
regular-9265, 5187, 583284472674378080, false, , 0, 1, 
regular-7503, 5633, 584293945429078355, false, , 0, 1, 
regular-8934, 8171, 584571458113467809, false, , 0, 1, 
regular-6958, 2864, 585065372090195806, false, , 0, 1, 
regular-2064, 7088, 586234603221201609, false, , 0, 0, 
regular-1138, 5992, 586386029387510916, false, , 0, 0, 
regular-4563, 1999, 586615400056634400, false, , 0, 0, 
regular-9326, 2074, 586803019322055754, false, , 0, 1, 
regular-5085, 9806, 588010739676461641, false, , 0, 1, 
regular-9154, 378, 589799879399517704, false, , 0, 1, 
regular-7020, 6519, 590479218342457764, false, , 0, 1, 
regular-2996, 8139, 591443220834653523, false, , 0, 0, 
regular-3613, 7534, 591821840665936142, false, , 0, 0, 
regular-7678, 3470, 592820902881814285, false, , 0, 1, 
regular-1895, 4418, 594022588618522783, false, , 0, 0, 
regular-5317, 2956, 596636815156939767, false, , 0, 1, 
regular-530, 4797, 597648021019064125, false, , 0, 0, 
regular-2291, 7208, 598244038958727269, false, , 0, 0, 
regular-3217, 4159, 598519391140581424, false, , 0, 0, 
regular-1386, 9128, 598705096473751520, false, , 0, 0, 
regular-6877, 35, 599471096076439219, false, , 0, 1, 
regular-2529, 8021, 599924829546841570, false, , 0, 0, 
regular-4395, 861, 600320692141380701, false, , 0, 0, 
regular-6483, 3436, 602358164219477910, false, , 0, 1, 
regular-3770, 6783, 602436275488967881, false, , 0, 0, 
regular-4160, 7711, 603346644723314611, false, , 0, 0, 
regular-5336, 7789, 604180437016088946, false, , 0, 1, 
regular-2457, 6632, 604639310192151610, false, , 0, 0, 
regular-9278, 7222, 604972819358083954, false, , 0, 1, 
regular-5306, 5973, 608327509037562416, false, , 0, 1, 
regular-2816, 917, 609542621062925771, false, , 0, 0, 
regular-8905, 7551, 610951740410057899, false, , 0, 1, 
regular-6328, 3906, 611352678070265116, false, , 0, 1, 
regular-7888, 443, 614999873552516643, false, , 0, 1, 
regular-1674, 3332, 615982649992159895, false, , 0, 0, 
regular-6559, 4220, 616168225566737068, false, , 0, 1, 
regular-4826, 3818, 616426556505623440, false, , 0, 1, 
regular-2620, 3131, 617849415281062005, false, , 0, 0, 
regular-6999, 9336, 618480942245826779, false, , 0, 1, 
regular-8788, 2238, 619619392753034443, false, , 0, 1, 
noCvr-176, 1821, 619955120812275032, false, 1, 0, 0, 
regular-3013, 187, 620592565118706927, false, , 0, 0, 
regular-7074, 8656, 622566953534383456, false, , 0, 1, 
regular-2207, 9908, 624986234803820353, false, , 0, 0, 
regular-4476, 6984, 625532653718648424, false, , 0, 0, 
regular-1876, 3256, 625796057166132392, false, , 0, 0, 
regular-1394, 7167, 626600617888271640, false, , 0, 0, 
regular-1634, 8189, 627753411559580755, false, , 0, 0, 
regular-5273, 8435, 628429408367738045, false, , 0, 1, 
regular-7680, 9437, 628865479094732963, false, , 0, 1, 
regular-2988, 4733, 629186803408611404, false, , 0, 0, 
regular-1310, 9439, 630719451618013301, false, , 0, 0, 
regular-5420, 3542, 632751090591634383, false, , 0, 1, 
regular-4961, 7464, 633011211557174605, false, , 0, 1, 
regular-3682, 3232, 633036107334273794, false, , 0, 0, 
regular-6574, 9012, 633798742255809250, false, , 0, 1, 
regular-4962, 1968, 636064995260028858, false, , 0, 1, 
regular-7101, 5609, 636437075643981920, false, , 0, 1, 
regular-8162, 1660, 637172130505971036, false, , 0, 1, 
regular-4179, 3160, 637879396570901572, false, , 0, 0, 
regular-860, 6079, 640044086313397700, false, , 0, 0, 
regular-3298, 5263, 640512818563366170, false, , 0, 0, 
regular-7465, 9258, 640555249196055724, false, , 0, 1, 
regular-1280, 5200, 640845549392374198, false, , 0, 0, 
regular-6764, 9281, 642393770390158800, false, , 0, 1, 
regular-5493, 2761, 644632091171393691, false, , 0, 1, 
regular-6411, 3666, 644776007429619495, false, , 0, 1, 
regular-4511, 3886, 645110987825718507, false, , 0, 0, 
regular-3900, 727, 645273959683809111, false, , 0, 0, 
regular-7781, 5357, 645351206445469614, false, , 0, 1, 
noCvr-241, 3049, 645731126426991255, false, 1, 0, 0, 
regular-6818, 6454, 646667426704322393, false, , 0, 1, 
regular-4695, 5563, 647232719172241575, false, , 0, 0, 
regular-7451, 8545, 648182244547209002, false, , 0, 1, 
regular-4086, 5869, 648735419643412632, false, , 0, 0, 
regular-8151, 824, 649844308432740972, false, , 0, 1, 
regular-7424, 4026, 650386839535154034, false, , 0, 1, 
regular-2694, 935, 650689474242961793, false, , 0, 0, 
regular-7337, 692, 651399196930521985, false, , 0, 1, 
regular-9140, 3754, 652260236547831479, false, , 0, 1, 
regular-3951, 1619, 653198620131937361, false, , 0, 0, 
regular-2546, 7171, 653897278009010597, false, , 0, 0, 
regular-3183, 2383, 654175312265038926, false, , 0, 0, 
regular-3463, 2292, 654459750386797957, false, , 0, 0, 
noCvr-354, 4468, 655215687441891999, false, 1, 0, 1, 
regular-2635, 8177, 655285136251015911, false, , 0, 0, 
regular-427, 5604, 655893014670946105, false, , 0, 0, 
regular-4107, 8222, 656713512644354796, false, , 0, 0, 
regular-7877, 2662, 656828280097591535, false, , 0, 1, 
regular-8153, 5655, 657239231732017675, false, , 0, 1, 
regular-6909, 1775, 658794702511335814, false, , 0, 1, 
regular-8434, 5339, 658963012292741475, false, , 0, 1, 
regular-5244, 4546, 659159514208698226, false, , 0, 1, 
regular-726, 3259, 662883239101070797, false, , 0, 0, 
regular-5642, 4409, 664828327324289015, false, , 0, 1, 
regular-2800, 4517, 665039534344506233, false, , 0, 0, 
regular-4756, 9683, 665676105689461534, false, , 0, 1, 
regular-2779, 2508, 666162634857717323, false, , 0, 0, 
regular-6961, 4698, 667574876518512318, false, , 0, 1, 
regular-8438, 4463, 668567642863845731, false, , 0, 1, 
regular-3460, 5666, 669320180067370148, false, , 0, 0, 
regular-7231, 2405, 672229530402987202, false, , 0, 1, 
regular-546, 6414, 672590897023862100, false, , 0, 0, 
regular-6782, 544, 673184180816292912, false, , 0, 1, 
regular-5206, 3338, 673242283351692613, false, , 0, 1, 
regular-5562, 2547, 673424906598258375, false, , 0, 1, 
regular-3934, 8964, 674606661254283303, false, , 0, 0, 
regular-5838, 1982, 674715062489682129, false, , 0, 1, 
regular-8554, 3901, 675365934080521292, false, , 0, 1, 
regular-6593, 3976, 680141598541144621, false, , 0, 1, 
regular-7917, 1368, 680692353181474007, false, , 0, 1, 
regular-7299, 8707, 680723963354072487, false, , 0, 1, 
regular-6539, 2836, 682107420624848275, false, , 0, 1, 
regular-6464, 6947, 682599909671350192, false, , 0, 1, 
regular-1164, 6195, 683779402200949962, false, , 0, 0, 
regular-9363, 6822, 683844806821632973, false, , 0, 1, 
regular-1422, 6206, 684123521212097497, false, , 0, 0, 
regular-218, 9171, 684378467080780154, false, , 0, 0, 
regular-2540, 5871, 685114736933919730, false, , 0, 0, 
regular-6854, 7499, 685369036774396004, false, , 0, 1, 
regular-8906, 6209, 685763695598348609, false, , 0, 1, 
regular-4175, 3297, 687724771362765262, false, , 0, 0, 
regular-3886, 7958, 688987411783107611, false, , 0, 0, 
regular-856, 9188, 689533563728628060, false, , 0, 0, 
regular-5839, 3599, 690035367789911019, false, , 0, 1, 
regular-7900, 5592, 690118356055157197, false, , 0, 1, 
regular-4543, 5818, 691018767449672840, false, , 0, 0, 
regular-119, 6897, 691468671184614979, false, , 0, 0, 
regular-2036, 8874, 693623366646456591, false, , 0, 0, 
regular-3337, 1327, 693648297933803006, false, , 0, 0, 
regular-3263, 1586, 693934227288269484, false, , 0, 0, 
regular-2132, 2958, 697522643995289822, false, , 0, 0, 
regular-9495, 5520, 697731347483582590, false, , 0, , 
regular-1709, 2200, 698402511121186888, false, , 0, 0, 
regular-6649, 3130, 699164236729085229, false, , 0, 1, 
regular-2164, 4037, 699374171955104645, false, , 0, 0, 
regular-2568, 3920, 699859248121611873, false, , 0, 0, 
regular-5959, 5543, 701047962260807500, false, , 0, 1, 
regular-7965, 1211, 705028701104266455, false, , 0, 1, 
regular-6355, 5434, 705335657011884144, false, , 0, 1, 
regular-5974, 369, 706244345955025172, false, , 0, 1, 
regular-4752, 7954, 706463584031608129, false, , 0, 1, 
noCvr-433, 4937, 707194614067685695, false, 1, 0, 1, 
regular-7102, 8259, 707421366227541338, false, , 0, 1, 
regular-6884, 535, 708203946474924331, false, , 0, 1, 
regular-4055, 5887, 708913352278383733, false, , 0, 0, 
regular-2741, 7034, 711486172771652227, false, , 0, 0, 
noCvr-434, 6666, 712815789720638075, false, 1, 0, 1, 
regular-2913, 4784, 713593187846089101, false, , 0, 0, 
regular-1924, 7953, 714716123196264126, false, , 0, 0, 
regular-5614, 2602, 714845556873851766, false, , 0, 1, 
regular-4992, 9993, 714884923580735114, false, , 0, 1, 
regular-9353, 9690, 716238879996443332, false, , 0, 1, 
regular-1843, 7382, 717118316728567643, false, , 0, 0, 
regular-2032, 7752, 720075766256780898, false, , 0, 0, 
regular-1597, 4885, 722215668877634303, false, , 0, 0, 
regular-8231, 7488, 722308958818200036, false, , 0, 1, 
regular-7341, 5676, 722795538336398114, false, , 0, 1, 
regular-1460, 3240, 722924400727430243, false, , 0, 0, 
noCvr-287, 3799, 724262399945732443, false, 1, 0, 1, 
regular-4100, 4715, 724689407379419891, false, , 0, 0, 
regular-3888, 2832, 725086766828573907, false, , 0, 0, 
regular-3024, 825, 725722682224220686, false, , 0, 0, 
regular-6784, 6115, 726538683503847206, false, , 0, 1, 
regular-1451, 129, 726709072142286015, false, , 0, 0, 
regular-4034, 9548, 726903107634777914, false, , 0, 0, 
regular-4276, 9161, 727534100628172328, false, , 0, 0, 
regular-6331, 5958, 727840294987300967, false, , 0, 1, 
regular-6323, 6892, 728400223130728647, false, , 0, 1, 
regular-8529, 9912, 729316610254441901, false, , 0, 1, 
regular-4820, 6459, 729599192505166860, false, , 0, 1, 
regular-8663, 2230, 729867950512318286, false, , 0, 1, 
regular-4651, 9003, 731419648484655866, false, , 0, 0, 
regular-8593, 4450, 731947758799723160, false, , 0, 1, 
regular-132, 4481, 734759259101706309, false, , 0, 0, 
regular-2805, 5704, 735083661302633108, false, , 0, 0, 
regular-8730, 8036, 735129576857682756, false, , 0, 1, 
regular-5001, 4057, 735998798438151268, false, , 0, 1, 
regular-720, 8670, 737175762007528787, false, , 0, 0, 
regular-6698, 1393, 737733978255255012, false, , 0, 1, 
regular-3174, 8024, 737916410474712614, false, , 0, 0, 
regular-536, 8515, 738019912983753391, false, , 0, 0, 
regular-8585, 1790, 738484168395989146, false, , 0, 1, 
regular-1412, 3482, 739455953954063748, false, , 0, 0, 
regular-8208, 5896, 739637183086091708, false, , 0, 1, 
