location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card46591, 46590, 211486694913490467, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 1, 0, , 0, 1, 0, 
card47130, 47129, 212280118958198644, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 0, 0, 0, 2, 0, 0, 0, 
card48744, 48743, 213155747798330528, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 0, 0, 2, 0, 0, 1, 
card45336, 45335, 213846950671862876, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 1, 0, 1, , 1, 1, 1, 
card49838, 49837, 213949578874107482, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
card43228, 43227, 215190132517311829, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 0, 1, 0, 0, 1, 
card47583, 47582, 215586952703378101, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 1, 0, 1, 1, 0, 0, 1, 1, 
card48063, 48062, 215673462140964405, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 1, 1, 0, 1, 0, 1, 1, 1, , 
card48218, 48217, 216360772680994949, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 1, 0, 2, 1, 1, 1, 
card43395, 43394, 218144173759627067, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, 0, 0, 0, 1, 1, 1, 
card43668, 43667, 218724126331029825, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 0, , 0, 1, 1, 
card46559, 46558, 219377321488182215, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 0, 1, , , 0, 0, 
card43440, 43439, 220199551101295675, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 1, 0, 0, 1, 0, 2, , 0, 1, 
card48735, 48734, 221952549775488991, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 1, 1, 2, 0, 0, , 
card44652, 44651, 223671889047365372, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 0, 0, 1, 1, 0, 1, 
card49262, 49261, 225055777786822879, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, 0, 0, 1, 1, 1, 0, 0, 
card43116, 43115, 226117898688845956, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, , 1, 2, 0, 1, , 
card45014, 45013, 228951334765365520, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, 0, 1, 2, 0, 1, 1, 
card43206, 43205, 229063102861936091, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 0, 1, 2, 0, 1, 0, 
card45569, 45568, 230187429451556553, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 1, 0, 1, 1, 0, 0, 0, 1, 
card43362, 43361, 232409542396076958, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 0, 1, 1, 1, 1, 1, 
card45421, 45420, 232751518903347897, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 
card46115, 46114, 233079319519378492, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 1, 3, , 0, 0, 
card48172, 48171, 233819653028461958, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 0, 1, , 1, , 
card47803, 47802, 235348999562322594, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 1, 1, , 1, 0, 0, 
card45266, 45265, 235943204258755053, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 1, 2, 1, 0, 1, 
card49403, 49402, 236145405794802462, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 0, 0, 2, 0, 1, 0, 
card44265, 44264, 236272940848366642, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 1, 1, 1, 0, 1, 1, , 0, 
card43745, 43744, 236504649845830765, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 0, 1, , 0, 2, , 1, 0, 
card43152, 43151, 237769933246667647, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, 1, 1, 2, 1, , 0, 
card47128, 47127, 238763376758340450, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 0, 0, 2, 0, , 1, 
card45828, 45827, 241139122159777734, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 
card44491, 44490, 241688119947753817, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 0, 1, , , 0, 
card42203, 42202, 242657871841066540, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 0, 1, , 0, 1, 0, 
card46875, 46874, 243572560352065229, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 2, , 1, 0, 0, 3, 1, 1, 0, 
card43018, 43017, 246383768009571740, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 0, , 2, 1, 1, 1, 
card44949, 44948, 247039399438106025, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 1, 1, 0, 0, 1, 1, 1, 0, 
card48334, 48333, 249130152129619116, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 1, 2, 0, 1, 1, 1, 2, 0, 1, 0, 
card45208, 45207, 250100737627741969, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , , 0, 3, 1, 0, 0, 1, 2, 1, 1, 0, 
card44956, 44955, 250322373140210668, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 3, 1, 1, 1, 0, 2, 1, 0, 1, 
card49056, 49055, 252749839249236169, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 0, 0, 1, 1, 0, 0, 
card47296, 47295, 255416642638725578, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, , 3, 0, 0, 0, 1, 1, 0, 1, 0, 
card45036, 45035, 255916332932897313, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 0, 1, 1, 0, 1, 0, 0, 1, 
card44047, 44046, 257923455467966995, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 1, 0, 2, 0, 1, 1, 
card44594, 44593, 258669656374672033, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, , 0, 1, 0, 1, 1, 0, 
card44807, 44806, 259565551202929225, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, 1, 1, 2, 0, 1, 0, 
card47605, 47604, 260037786028202839, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 1, , 1, 1, 2, 0, 0, 0, 
card44323, 44322, 260447079951240499, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 0, 0, 2, , 1, , 
card43330, 43329, 261647179363258693, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 0, 1, 1, 0, 0, 0, 
card48195, 48194, 261684557144056702, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
card46865, 46864, 263398411752577502, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, , 1, 1, 1, 2, 1, 0, 0, 
card48726, 48725, 263560217147344940, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 0, 1, 1, 0, 1, 1, 
card46618, 46617, 264604189805470427, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 1, 1, 1, , 0, 0, 
card48220, 48219, 264635803276729787, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 2, , 1, 1, 0, 1, 0, 1, 1, 
card48297, 48296, 265667650959505482, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 1, 0, 0, 1, 1, 0, 
card42733, 42732, 266449773554941290, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 0, 1, 0, 2, 0, , , 
card47260, 47259, 266957916863247180, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 1, 0, , , 2, 0, 1, 0, 
card47718, 47717, 268678342982405109, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, , 1, 
card42951, 42950, 268702682709147008, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 1, 0, 1, 1, 1, 1, 0, 0, 
card42811, 42810, 271436919055392947, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
card48903, 48902, 271605396193284107, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
card46918, 46917, 271665754491382155, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 1, 0, 1, 0, 0, 0, 0, 
card44369, 44368, 271990879031583187, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 1, 1, 3, 1, 1, 1, 
card48150, 48149, 276358504930363725, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 1, 1, , 0, 1, 1, 0, 1, 
card45986, 45985, 278067627773203831, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 0, 1, 0, 2, 1, 0, 0, 
card45398, 45397, 278896222430308870, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, 0, 1, 1, 2, 1, 0, 0, 
card45976, 45975, 280715821799823246, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 0, 2, 0, 1, 0, 1, 1, 0, 1, 0, 
card42047, 42046, 285324783947677007, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, , 0, 1, , 1, , 
card49769, 49768, 286148345844033768, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 1, 1, 1, 0, 1, 0, 
card46820, 46819, 287190577666639195, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , , 0, , 0, 0, 2, 1, 1, 0, 
card44432, 44431, 288154744395441608, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 1, , 1, 2, 1, 0, 1, 
card48470, 48469, 288395763339316699, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 0, 0, 2, 1, 1, 1, 
card42804, 42803, 288600727011587306, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 1, 3, 0, 1, 0, 0, 2, 1, 1, 1, 
card48657, 48656, 289238791389794298, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 0, 1, , 0, 0, 1, 1, 
card43863, 43862, 289526939801197142, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 0, 2, 0, 1, , 
card45993, 45992, 289679902636896261, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 1, 0, 1, 1, 1, 0, 0, 1, 
card43345, 43344, 290422257735771140, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 2, 0, 0, 1, 1, 2, 0, 1, 1, 
card48698, 48697, 293499028710016430, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 1, 1, 1, 0, 1, 1, 
card46916, 46915, 293528286375321570, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 1, 0, 1, 1, 2, 1, 1, , 
card45429, 45428, 293962732438035659, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, , 0, 3, 1, 0, 1, 
card46248, 46247, 294164507136109372, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, , 1, 1, 2, 1, 0, 0, 
card43591, 43590, 294278786198149442, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 0, 1, 1, 0, 2, 1, 1, 1, 
card42636, 42635, 294539209122809762, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , , 0, 0, , 0, 2, 0, 1, 1, 
card43563, 43562, 294779863093722715, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 1, 1, 1, 1, 0, 1, 1, 
card47745, 47744, 295731020687143589, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, 0, 0, 0, 1, 1, 1, 
card47788, 47787, 297836832176858109, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 1, 2, 1, 0, 1, 
card47664, 47663, 299794922710237608, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 0, , 0, 1, 0, 0, 1, 0, 1, 0, 
card42769, 42768, 300165041024619471, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 0, 1, 0, 1, 2, 0, 0, 1, 
card46955, 46954, 301264092207965832, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
card48841, 48840, 303540412360294970, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, 1, 1, 3, 1, 1, 1, 
card42388, 42387, 304866698820251203, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , , 1, 3, 0, 0, 0, 0, 2, 0, 1, 0, 
card45095, 45094, 305277085497616504, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 0, 1, 2, 1, 0, 0, 
card46328, 46327, 307288479824168835, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 1, 3, 0, 1, 1, 1, 2, 0, 0, 0, 
card46951, 46950, 307839855949177542, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 1, 0, 2, 1, 0, 1, 
card42153, 42152, 308106484816288827, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
card49227, 49226, 308409448256853442, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 1, 1, , 1, 0, 0, 
card49070, 49069, 308611217763258357, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, 1, 1, 2, 1, 1, 1, 
card46184, 46183, 310247508382427270, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, , , 1, 1, , 0, , 0, 
card45808, 45807, 310600306839335773, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 0, 0, 1, 0, 1, 1, 0, 1, 
card44794, 44793, 313779110925471031, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 1, 1, 0, 0, 1, 0, 1, 
card45215, 45214, 313963155736074365, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 1, 0, 1, 0, 0, 1, 
card42341, 42340, 317881113653790174, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 0, 1, 1, 2, , 1, 1, 
card47769, 47768, 317946875670551115, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 1, 1, 0, 2, 0, 0, 1, 
card46077, 46076, 319400736665908635, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 
card42411, 42410, 320581475323480680, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, 1, 1, 2, 0, , 1, 
card44846, 44845, 321638054554110887, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 0, 1, 1, 0, 1, 0, 
card48786, 48785, 321666223523471401, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 0, 0, 1, 0, 1, 0, 
card46458, 46457, 321854634534965470, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 0, , 1, 2, 0, 1, 1, 
card45477, 45476, 321891088636778402, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 
card48039, 48038, 321919472622538361, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 1, 0, 2, 0, 1, 1, 
card42287, 42286, 322999260770110861, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 1, 1, , 0, 1, 0, 
card47039, 47038, 323296492310471438, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 1, 0, 1, 0, 1, 1, 
card47148, 47147, 326437333681438458, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, 0, 1, 2, 0, 1, 1, 
card44760, 44759, 328102306746305048, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 2, 1, 1, 1, 0, 2, 1, 1, 0, 
card46698, 46697, 330009196739567162, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 0, , 1, 1, 1, 0, 
card45108, 45107, 330820481497310718, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 
card45928, 45927, 330922867416891301, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 3, 1, 1, 0, 0, 1, 0, 0, 0, 
card42038, 42037, 332979315871190633, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 1, 1, 0, 1, 1, 0, 1, 0, 
card47996, 47995, 333614640297104362, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 1, , 1, 1, 1, 
card44579, 44578, 336629129818146134, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, , 0, 0, 1, 2, 0, 0, 1, 
card47888, 47887, 336768968761124034, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 0, 0, 1, 0, 0, 1, 
card44885, 44884, 338738512695218409, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 0, 0, , 0, , 0, 1, 1, 
card49068, 49067, 339201861921240861, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 0, 0, 2, 0, 1, 1, 
card48978, 48977, 339345096535847026, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 0, 0, 1, 0, 1, , 
card45250, 45249, 340011525961235205, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
card48739, 48738, 342883701347720962, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 1, 1, 1, 1, 0, 1, 
card47760, 47759, 345036465243869164, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, 1, 1, 1, 1, 0, 0, 
card45886, 45885, 345838752841408376, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
card46766, 46765, 346714455769376804, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 1, 0, 1, 0, 3, 0, , , 
card44843, 44842, 347758531822614946, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 1, 0, , 0, 0, 0, 
card42035, 42034, 348534491756373869, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 0, 2, 1, 0, 0, 0, 2, 1, 1, 1, 
card43800, 43799, 349271346818025729, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 1, 1, 1, 1, 2, 0, 0, 1, 
card43053, 43052, 349763465035319454, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 1, 1, 2, 0, 1, 0, 
card49624, 49623, 350354814228250661, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 0, 1, , 0, 0, 1, 
card42268, 42267, 351562744852884910, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 0, 0, 0, 1, , 1, 1, 
card47026, 47025, 351916702077190848, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 2, 0, 0, 1, 0, 1, 1, 0, 0, 
card48951, 48950, 352254357346510775, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
card42202, 42201, 352429861003727280, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 1, 1, 1, 2, 0, 1, 1, 
card49201, 49200, 353564863816594740, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 0, 1, 1, 0, 2, 0, 1, 1, 
card45396, 45395, 354335466688843231, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 0, 0, 2, 0, 0, , 
card47155, 47154, 354505178555496522, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 
card44263, 44262, 357632184500360499, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 0, 0, 0, 1, 2, , 0, 1, 
card47011, 47010, 358792205723432626, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 0, 1, 0, 2, 0, 1, 0, 
card47000, 46999, 360642605177881968, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 1, 0, 0, 1, 0, 1, 1, 
card47548, 47547, 361437596222280187, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, , 3, 1, 0, 0, 1, 2, 0, 1, 0, 
card44068, 44067, 362051723825979533, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 1, 0, , 1, 0, 1, 0, 
card49308, 49307, 362168951945595166, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, , 2, , , 1, 1, , , , 0, 
card48015, 48014, 362275107557892192, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 0, 1, 0, 0, 2, 0, 0, 1, 
card47316, 47315, 362668221486871866, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 1, 0, 0, 0, 0, , 1, 1, 1, 
card45842, 45841, 362977641755369655, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 0, 1, 1, 2, 1, 1, , 
card46154, 46153, 363795719271341711, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 1, 1, 1, 2, 1, 0, 0, 
card48095, 48094, 365986375521527371, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 0, 1, 0, , 1, 0, 1, 
card42359, 42358, 366468926821006381, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 0, 0, 2, 0, 0, 1, 
card44752, 44751, 367666585189399355, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 0, 1, 2, 0, 0, 1, 
card48661, 48660, 368186276663200980, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 1, 0, 2, 1, , 1, 
card47210, 47209, 370491278808158174, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 3, 0, 0, 0, 1, 0, 1, 0, 1, 
card43376, 43375, 371740479874693757, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 1, 0, 1, , 0, 0, 0, 0, 0, 
card48871, 48870, 371752326514810806, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , , , 3, 0, 1, 0, 1, 1, 1, 1, 1, 
card47219, 47218, 371967894048322500, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 0, 1, 2, 0, 1, 1, 
card49039, 49038, 373343088057327474, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, , 1, 1, 1, 1, 1, 0, 1, 0, 
card44341, 44340, 374641674780510614, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 0, , 1, 1, 1, 1, 1, 
card49763, 49762, 375935124462112946, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 0, , 2, 1, 0, 1, 
card47631, 47630, 377416768830068839, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 2, 0, 1, 1, 1, 0, 1, 1, 1, 
card48649, 48648, 377683640793072658, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 1, 0, 2, 1, 1, 1, 
card45845, 45844, 378201653509944594, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 1, 0, , 0, 1, 0, 
card42692, 42691, 378534155453557887, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 
card46549, 46548, 378587211192748059, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 2, 1, 0, 0, 0, , 0, 0, 0, 
card48047, 48046, 380718524006143222, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 0, 0, 0, 1, 2, 0, 0, 0, 
card44496, 44495, 383947424896868536, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, , 1, 1, 1, 2, 0, 1, 1, 
card45280, 45279, 386597816616220014, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 0, 1, 0, 2, 0, 1, 1, 
card46574, 46573, 386832075282959663, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 0, , , 0, 1, 2, 0, , 0, 
card46787, 46786, 389151127767135848, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 1, 1, 1, 1, 0, 0, 
card45385, 45384, 390490169599666756, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 0, 0, 0, 0, 1, 0, 0, 1, 
card42618, 42617, 393929854518201705, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 0, 1, 2, , 0, 1, 
