N, theta, nsamples, stddev, reportedMeanDiff, d, eta0, hist
5000, 0.7, 48.758800000000235, 50.9715883856879, 0.1, 250, 0.7999999999999999, 
5000, 0.575, 395.5710000000012, 361.75585711775295, 0.1, 250, 0.6749999999999999, 
5000, 0.65, 90.45339999999982, 94.76294755040077, 0.1, 250, 0.75, 
5000, 0.6, 215.43079999999978, 214.88145664845098, 0.1, 250, 0.7, 
1000, 0.505, 940.5420999999948, 198.1572840639225, 0.1, 250, 0.605, 
1000, 0.575, 252.7540999999996, 185.63468542594612, 0.1, 250, 0.6749999999999999, 
1000, 0.6, 160.56189999999938, 133.70880662241365, 0.1, 250, 0.7, 
1000, 0.55, 419.73840000000064, 248.16141917195824, 0.1, 250, 0.65, 
1000, 0.65, 77.71100000000018, 71.58815879040331, 0.1, 250, 0.75, 
1000, 0.51, 901.1570000000003, 220.9011700987569, 0.1, 250, 0.61, 
1000, 0.54, 525.678500000002, 264.84691642107134, 0.1, 250, 0.64, 
1000, 0.53, 643.9525999999976, 274.09817721619453, 0.1, 250, 0.63, 
1000, 0.7, 45.264799999999994, 42.605279965750704, 0.1, 250, 0.7999999999999999, 
1000, 0.52, 776.2383000000043, 264.5920824837921, 0.1, 250, 0.62, 
10000, 0.52, 4208.7997999999925, 2163.668729431553, 0.1, 250, 0.62, 
5000, 0.51, 4005.894800000003, 1257.201708769503, 0.1, 250, 0.61, 
20000, 0.53, 3020.247699999995, 2121.673335116583, 0.1, 250, 0.63, 
5000, 0.505, 4537.400199999986, 1141.67601824684, 0.1, 250, 0.605, 
10000, 0.51, 7215.020900000002, 2447.9515682838105, 0.1, 250, 0.61, 
10000, 0.505, 8774.40889999997, 2334.5046028870397, 0.1, 250, 0.605, 
20000, 0.52, 5825.4929, 3323.478239698527, 0.1, 250, 0.62, 
50000, 0.53, 3516.7159000000092, 2660.5517676578283, 0.1, 250, 0.63, 
50000, 0.52, 7666.8391, 4853.3598277905585, 0.1, 250, 0.62, 
20000, 0.51, 12137.193800000005, 4639.9704817209395, 0.1, 250, 0.61, 
20000, 0.505, 16602.688000000035, 4665.229213152978, 0.1, 250, 0.605, 
50000, 0.51, 21083.067700000087, 9364.071887118145, 0.1, 250, 0.61, 
50000, 0.505, 36273.59819999985, 10819.99195507818, 0.1, 250, 0.605, 
20000, 0.7, 54.73810000000009, 67.90130122751707, 0.1, 1250, 0.7999999999999999, 
20000, 0.65, 115.07880000000006, 153.29935678456064, 0.1, 1250, 0.75, 
20000, 0.6, 343.39620000000036, 448.98173685079877, 0.1, 1250, 0.7, 
20000, 0.575, 806.3959999999965, 909.3782258136595, 0.1, 1250, 0.6749999999999999, 
50000, 0.65, 114.53700000000012, 157.3261899081013, 0.1, 1250, 0.75, 
50000, 0.7, 54.16819999999994, 68.12292205095113, 0.1, 1250, 0.7999999999999999, 
50000, 0.6, 366.28950000000066, 478.772843308547, 0.1, 1250, 0.7, 
20000, 0.55, 2323.2953000000102, 1991.4286920444656, 0.1, 1250, 0.65, 
50000, 0.575, 850.3701999999992, 998.8284933620783, 0.1, 1250, 0.6749999999999999, 
10000, 0.55, 1923.343600000001, 1538.7117078709186, 0.1, 1250, 0.65, 
10000, 0.65, 110.31529999999985, 144.70693724182678, 0.1, 1250, 0.75, 
10000, 0.575, 730.5580999999991, 787.8024191536805, 0.1, 1250, 0.6749999999999999, 
10000, 0.6, 330.25700000000006, 412.67908688350116, 0.1, 1250, 0.7, 
10000, 0.54, 2866.9315000000042, 1965.1543544993526, 0.1, 1250, 0.64, 
10000, 0.7, 53.70630000000001, 66.64756289850388, 0.1, 1250, 0.7999999999999999, 
20000, 0.54, 3766.0550999999996, 2720.3219118449933, 0.1, 1250, 0.64, 
5000, 0.54, 1942.3533999999954, 1261.1230505816761, 0.1, 1250, 0.64, 
5000, 0.53, 2747.0859, 1381.5226228770923, 0.1, 1250, 0.63, 
5000, 0.52, 3629.9387000000033, 1401.8107002524705, 0.1, 1250, 0.62, 
5000, 0.55, 1377.8168000000023, 1059.946843024575, 0.1, 1250, 0.65, 
10000, 0.53, 4350.534199999992, 2400.244747485213, 0.1, 1250, 0.63, 
5000, 0.65, 105.73120000000065, 131.6256530717324, 0.1, 1250, 0.75, 
5000, 0.6, 300.00710000000066, 348.09412125112067, 0.1, 1250, 0.7, 
5000, 0.7, 54.17570000000009, 66.02642978012666, 0.1, 1250, 0.7999999999999999, 
5000, 0.505, 4619.559400000016, 1194.7856903527256, 0.1, 1250, 0.605, 
1000, 0.505, 937.9381999999996, 208.29279867715096, 0.1, 1250, 0.605, 
5000, 0.575, 595.3217000000028, 605.9146842659518, 0.1, 1250, 0.6749999999999999, 
1000, 0.51, 908.2339999999974, 236.0430855670207, 0.1, 1250, 0.61, 
1000, 0.52, 823.7774000000007, 273.76392832007696, 0.1, 1250, 0.62, 
1000, 0.53, 706.9037999999995, 298.96990943163473, 0.1, 1250, 0.63, 
1000, 0.54, 592.3013000000001, 301.3104885633923, 0.1, 1250, 0.64, 
1000, 0.7, 47.49150000000004, 49.2612964481244, 0.1, 1250, 0.7999999999999999, 
1000, 0.65, 85.14450000000002, 86.85495737003158, 0.1, 1250, 0.75, 
1000, 0.6, 182.34179999999938, 162.954174456379, 0.1, 1250, 0.7, 
1000, 0.55, 494.17399999999947, 287.85961183187936, 0.1, 1250, 0.65, 
1000, 0.575, 293.9686999999995, 225.75192606112995, 0.1, 1250, 0.6749999999999999, 
5000, 0.51, 4411.259200000022, 1250.7205737555307, 0.1, 1250, 0.61, 
10000, 0.505, 9205.134099999976, 2320.8459151174065, 0.1, 1250, 0.605, 
10000, 0.52, 6415.843100000006, 2602.4984958463265, 0.1, 1250, 0.62, 
50000, 0.55, 2657.112199999986, 2413.0566988803153, 0.1, 1250, 0.65, 
10000, 0.51, 8498.51340000001, 2504.625508378534, 0.1, 1250, 0.61, 
20000, 0.53, 6313.2499999999845, 3652.788397389037, 0.1, 1250, 0.63, 
50000, 0.54, 4678.513199999982, 3570.1521779926643, 0.1, 1250, 0.64, 
20000, 0.52, 10506.605600000008, 4449.682124202645, 0.1, 1250, 0.62, 
50000, 0.53, 8752.21499999997, 5342.989957521436, 0.1, 1250, 0.63, 
20000, 0.505, 18038.306699999877, 4706.263245700897, 0.1, 1250, 0.605, 
20000, 0.51, 15874.848300000009, 4817.930505070318, 0.1, 1250, 0.61, 
50000, 0.52, 17134.342300000037, 7926.385415341023, 0.1, 1250, 0.62, 
50000, 0.51, 33706.45970000014, 10279.872325966671, 0.1, 1250, 0.61, 
50000, 0.505, 43189.76379999984, 10842.753656078778, 0.1, 1250, 0.605, 
20000, 0.7, 43.179399999999966, 33.907545113735345, 0.05, 10, 0.75, 
20000, 0.65, 79.57409999999994, 63.62694169288685, 0.05, 10, 0.7000000000000001, 
20000, 0.6, 191.77149999999946, 149.01821394631588, 0.05, 10, 0.65, 
20000, 0.575, 349.9547000000003, 271.8093380439861, 0.05, 10, 0.625, 
50000, 0.7, 43.65920000000004, 34.54775326066798, 0.05, 10, 0.75, 
20000, 0.54, 1210.8377999999955, 880.2994150237515, 0.05, 10, 0.5900000000000001, 
20000, 0.55, 790.6773000000015, 594.4112464991804, 0.05, 10, 0.6000000000000001, 
50000, 0.65, 80.41490000000007, 63.90288693001282, 0.05, 10, 0.7000000000000001, 
50000, 0.6, 192.27010000000013, 152.70076799410694, 0.05, 10, 0.65, 
50000, 0.575, 353.34400000000005, 274.75885293107467, 0.05, 10, 0.625, 
10000, 0.53, 1839.9267000000013, 1134.2444368508545, 0.05, 10, 0.5800000000000001, 
10000, 0.6, 187.5820000000004, 146.70453324965783, 0.05, 10, 0.65, 
10000, 0.65, 80.42440000000035, 63.19238628695709, 0.05, 10, 0.7000000000000001, 
10000, 0.575, 338.7240000000001, 257.42323132149545, 0.05, 10, 0.625, 
10000, 0.7, 43.433700000000094, 33.762846507810906, 0.05, 10, 0.75, 
10000, 0.55, 744.9002000000028, 535.3096358556984, 0.05, 10, 0.6000000000000001, 
50000, 0.55, 814.7859999999994, 624.6207739132591, 0.05, 10, 0.6000000000000001, 
10000, 0.52, 3282.9811999999984, 1716.0266956683865, 0.05, 10, 0.5700000000000001, 
5000, 0.575, 320.1633999999995, 233.28955463209203, 0.05, 10, 0.625, 
5000, 0.55, 672.9113999999986, 450.0412576087216, 0.05, 10, 0.6000000000000001, 
10000, 0.54, 1136.567699999998, 758.3694423015137, 0.05, 10, 0.5900000000000001, 
5000, 0.6, 180.7566999999998, 138.21433899964936, 0.05, 10, 0.65, 
5000, 0.65, 79.17810000000023, 61.851428280921866, 0.05, 10, 0.7000000000000001, 
5000, 0.54, 971.4631000000007, 599.1875124186001, 0.05, 10, 0.5900000000000001, 
5000, 0.7, 43.13390000000009, 33.73648723252017, 0.05, 10, 0.75, 
5000, 0.53, 1465.9321000000032, 815.8455655879927, 0.05, 10, 0.5800000000000001, 
1000, 0.53, 616.9800000000007, 227.01966170356255, 0.05, 10, 0.5800000000000001, 
1000, 0.51, 897.3272000000034, 185.50028339644126, 0.05, 10, 0.56, 
1000, 0.52, 754.1984999999988, 224.36313399877042, 0.05, 10, 0.5700000000000001, 
1000, 0.575, 236.9785000000001, 140.86596124596576, 0.05, 10, 0.625, 
1000, 0.6, 150.72550000000066, 99.55211072473558, 0.05, 10, 0.65, 
1000, 0.65, 71.91479999999997, 51.69041053193526, 0.05, 10, 0.7000000000000001, 
1000, 0.54, 494.50429999999955, 216.66255048233458, 0.05, 10, 0.5900000000000001, 
1000, 0.7, 40.84760000000001, 30.212261984829897, 0.05, 10, 0.75, 
1000, 0.505, 946.1458000000009, 169.86700604402225, 0.05, 10, 0.555, 
20000, 0.53, 2113.421699999997, 1414.3120801538482, 0.05, 10, 0.5800000000000001, 
5000, 0.52, 2334.9016000000065, 1041.3875651828398, 0.05, 10, 0.5700000000000001, 
1000, 0.55, 397.7931999999991, 195.1701530300166, 0.05, 10, 0.6000000000000001, 
5000, 0.51, 3652.954499999988, 1143.841779368872, 0.05, 10, 0.56, 
5000, 0.505, 4405.963700000023, 1023.697306718306, 0.05, 10, 0.555, 
50000, 0.54, 1307.8543000000025, 972.3764428818263, 0.05, 10, 0.5900000000000001, 
50000, 0.53, 2302.7148000000016, 1661.5346629128653, 0.05, 10, 0.5800000000000001, 
10000, 0.51, 6175.550600000009, 2262.903466310402, 0.05, 10, 0.56, 
10000, 0.505, 8274.58799999996, 2174.965626545856, 0.05, 10, 0.555, 
20000, 0.52, 4146.0880000000125, 2462.565497536259, 0.05, 10, 0.5700000000000001, 
50000, 0.52, 4967.968899999984, 3323.7224689394193, 0.05, 10, 0.5700000000000001, 
20000, 0.51, 9589.225299999958, 4198.893910512611, 0.05, 10, 0.56, 
20000, 0.505, 14943.001799999953, 4464.441474450833, 0.05, 10, 0.555, 
50000, 0.51, 14963.439700000028, 7928.308148032834, 0.05, 10, 0.56, 
50000, 0.505, 29689.578999999998, 11091.804558427773, 0.05, 10, 0.555, 
20000, 0.65, 72.48020000000014, 61.139131560400735, 0.05, 50, 0.7000000000000001, 
20000, 0.7, 39.338499999999975, 32.32264404020804, 0.05, 50, 0.75, 
20000, 0.6, 169.50260000000011, 145.3212743999996, 0.05, 50, 0.65, 
20000, 0.575, 311.78660000000104, 262.2545287701237, 0.05, 50, 0.625, 
20000, 0.55, 725.3015000000016, 587.2893644514178, 0.05, 50, 0.6000000000000001, 
50000, 0.65, 72.47580000000042, 61.85377122180998, 0.05, 50, 0.7000000000000001, 
50000, 0.7, 39.776699999999906, 33.23636618389567, 0.05, 50, 0.75, 
50000, 0.6, 172.7308000000007, 147.75002988615609, 0.05, 50, 0.65, 
20000, 0.54, 1138.5136, 881.0414708826363, 0.05, 50, 0.5900000000000001, 
10000, 0.54, 1040.6213999999995, 766.677583252593, 0.05, 50, 0.5900000000000001, 
50000, 0.575, 319.53160000000076, 268.9149192615385, 0.05, 50, 0.625, 
10000, 0.6, 165.58360000000005, 140.50420068823567, 0.05, 50, 0.65, 
10000, 0.65, 72.72240000000015, 61.78564670083177, 0.05, 50, 0.7000000000000001, 
10000, 0.575, 306.1611000000006, 249.01740209629875, 0.05, 50, 0.625, 
10000, 0.53, 1719.9704999999976, 1148.4265807746456, 0.05, 50, 0.5800000000000001, 
10000, 0.55, 684.2347000000015, 532.2347517927683, 0.05, 50, 0.6000000000000001, 
10000, 0.7, 40.04319999999971, 33.13698136161474, 0.05, 50, 0.75, 
50000, 0.55, 741.1528000000012, 627.5479821114558, 0.05, 50, 0.6000000000000001, 
5000, 0.575, 289.9767000000009, 232.8311627706009, 0.05, 50, 0.625, 
5000, 0.55, 619.4413999999978, 445.94098821036846, 0.05, 50, 0.6000000000000001, 
5000, 0.6, 164.66259999999994, 134.63245805243267, 0.05, 50, 0.65, 
5000, 0.54, 892.1849999999971, 609.7849833957874, 0.05, 50, 0.5900000000000001, 
5000, 0.65, 71.21199999999997, 58.26891672238305, 0.05, 50, 0.7000000000000001, 
5000, 0.7, 39.67419999999987, 33.10636274736323, 0.05, 50, 0.75, 
1000, 0.505, 945.1258000000007, 165.24161332533646, 0.05, 50, 0.555, 
20000, 0.53, 1958.8913000000002, 1418.928941731865, 0.05, 50, 0.5800000000000001, 
1000, 0.52, 739.7443999999995, 230.2019666915119, 0.05, 50, 0.5700000000000001, 
1000, 0.53, 593.1234999999988, 235.7803690890103, 0.05, 50, 0.5800000000000001, 
1000, 0.6, 134.7306000000001, 95.04130693356457, 0.05, 50, 0.65, 
1000, 0.575, 216.6948999999988, 138.91060367729332, 0.05, 50, 0.625, 
1000, 0.65, 65.93690000000022, 50.066081516232074, 0.05, 50, 0.7000000000000001, 
1000, 0.7, 37.94669999999999, 29.660065055727696, 0.05, 50, 0.75, 
1000, 0.54, 463.4989999999996, 220.14034659507527, 0.05, 50, 0.5900000000000001, 
1000, 0.51, 882.6463999999982, 201.7474752432848, 0.05, 50, 0.56, 
1000, 0.55, 371.08530000000064, 197.57177790339878, 0.05, 50, 0.6000000000000001, 
5000, 0.53, 1396.4167999999966, 822.7165850265576, 0.05, 50, 0.5800000000000001, 
20000, 0.52, 3942.6324999999897, 2514.1369030829956, 0.05, 50, 0.5700000000000001, 
5000, 0.51, 3637.2921999999944, 1143.4635972426754, 0.05, 50, 0.56, 
5000, 0.52, 2228.3164999999967, 1080.2438267019868, 0.05, 50, 0.5700000000000001, 
50000, 0.54, 1190.5278000000003, 968.191066694565, 0.05, 50, 0.5900000000000001, 
10000, 0.52, 3131.412199999994, 1743.0257772882112, 0.05, 50, 0.5700000000000001, 
5000, 0.505, 4381.825499999983, 1046.7371577668164, 0.05, 50, 0.555, 
10000, 0.51, 6067.501000000001, 2362.1724716876615, 0.05, 50, 0.56, 
10000, 0.505, 8212.581200000002, 2244.0571567601764, 0.05, 50, 0.555, 
50000, 0.53, 2151.057200000011, 1667.6011724414675, 0.05, 50, 0.5800000000000001, 
50000, 0.52, 4753.860100000031, 3360.378137699386, 0.05, 50, 0.5700000000000001, 
20000, 0.51, 9471.437300000007, 4269.862616908037, 0.05, 50, 0.56, 
20000, 0.505, 14789.626799999953, 4620.0051930622085, 0.05, 50, 0.555, 
50000, 0.51, 14481.738599999997, 8057.640107703384, 0.05, 50, 0.56, 
50000, 0.505, 29339.778599999943, 11340.08780398027, 0.05, 50, 0.555, 
20000, 0.7, 40.15190000000012, 35.587928099146154, 0.05, 250, 0.75, 
20000, 0.65, 71.67219999999999, 66.42059128884634, 0.05, 250, 0.7000000000000001, 
20000, 0.6, 169.05690000000035, 162.5886129542597, 0.05, 250, 0.65, 
20000, 0.575, 308.9942, 291.1969820694584, 0.05, 250, 0.625, 
20000, 0.55, 717.921399999999, 637.0797824621659, 0.05, 250, 0.6000000000000001, 
20000, 0.54, 1120.3082, 970.0183431321066, 0.05, 250, 0.5900000000000001, 
50000, 0.7, 40.70069999999989, 36.75439183975165, 0.05, 250, 0.75, 
50000, 0.6, 171.62079999999938, 165.79531117423053, 0.05, 250, 0.65, 
50000, 0.65, 72.48989999999988, 67.88887904502472, 0.05, 250, 0.7000000000000001, 
50000, 0.575, 311.3886999999999, 297.5340626084858, 0.05, 250, 0.625, 
10000, 0.575, 296.74329999999856, 269.61777501698566, 0.05, 250, 0.625, 
10000, 0.6, 168.48020000000002, 155.6039530601972, 0.05, 250, 0.65, 
20000, 0.53, 1922.2200000000057, 1539.221327360038, 0.05, 250, 0.5800000000000001, 
10000, 0.65, 71.37550000000003, 66.1081424618028, 0.05, 250, 0.7000000000000001, 
10000, 0.54, 1012.4725999999968, 823.87767298868, 0.05, 250, 0.5900000000000001, 
10000, 0.55, 664.9763999999989, 568.2269536400389, 0.05, 250, 0.6000000000000001, 
10000, 0.53, 1685.2749000000047, 1240.182896564049, 0.05, 250, 0.5800000000000001, 
10000, 0.7, 40.29040000000004, 36.078936622910675, 0.05, 250, 0.75, 
50000, 0.55, 728.4200999999998, 680.3077982913246, 0.05, 250, 0.6000000000000001, 
5000, 0.575, 280.5510999999998, 246.08097851883971, 0.05, 250, 0.625, 
5000, 0.6, 162.65530000000066, 147.24787496568499, 0.05, 250, 0.65, 
5000, 0.54, 880.3332999999993, 639.6807736763003, 0.05, 250, 0.5900000000000001, 
5000, 0.55, 597.4969, 477.5298759139481, 0.05, 250, 0.6000000000000001, 
5000, 0.65, 71.82999999999952, 65.25352480900929, 0.05, 250, 0.7000000000000001, 
5000, 0.7, 40.273899999999664, 36.17590467134172, 0.05, 250, 0.75, 
10000, 0.52, 3092.1913000000036, 1897.0305182321922, 0.05, 250, 0.5700000000000001, 
5000, 0.53, 1345.703400000002, 879.4326005035514, 0.05, 250, 0.5800000000000001, 
1000, 0.505, 939.3250999999976, 171.689013655475, 0.05, 250, 0.555, 
1000, 0.55, 353.55320000000046, 205.3213383205945, 0.05, 250, 0.6000000000000001, 
1000, 0.6, 130.8000000000001, 99.57236463999459, 0.05, 250, 0.65, 
1000, 0.575, 206.26969999999903, 142.3453531447724, 0.05, 250, 0.625, 
1000, 0.54, 452.4713000000008, 230.67926776437915, 0.05, 250, 0.5900000000000001, 
1000, 0.53, 572.1582999999996, 246.49820494500557, 0.05, 250, 0.5800000000000001, 
1000, 0.52, 719.8736, 244.56720676133128, 0.05, 250, 0.5700000000000001, 
1000, 0.65, 65.05759999999971, 53.07055381508657, 0.05, 250, 0.7000000000000001, 
1000, 0.7, 38.70799999999978, 31.676671794871453, 0.05, 250, 0.75, 
1000, 0.51, 878.966399999999, 204.27824864884664, 0.05, 250, 0.56, 
5000, 0.52, 2177.499600000009, 1157.4074820044314, 0.05, 250, 0.5700000000000001, 
50000, 0.54, 1161.7499000000028, 1046.332941156873, 0.05, 250, 0.5900000000000001, 
5000, 0.51, 3576.6541000000034, 1286.6583469799566, 0.05, 250, 0.56, 
50000, 0.53, 2154.839900000006, 1834.2422640611023, 0.05, 250, 0.5800000000000001, 
5000, 0.505, 4378.31429999999, 1113.7065348266144, 0.05, 250, 0.555, 
10000, 0.51, 6102.353299999993, 2531.455243783523, 0.05, 250, 0.56, 
20000, 0.52, 3961.491199999994, 2715.6582974893117, 0.05, 250, 0.5700000000000001, 
10000, 0.505, 8217.125400000017, 2410.2292571609914, 0.05, 250, 0.555, 
50000, 0.52, 4892.565600000003, 3706.2131662785687, 0.05, 250, 0.5700000000000001, 
20000, 0.51, 9563.982700000039, 4627.400494186852, 0.05, 250, 0.56, 
20000, 0.505, 14911.69969999999, 4960.759967335637, 0.05, 250, 0.555, 
50000, 0.51, 15094.396099999976, 8622.834192967211, 0.05, 250, 0.56, 
50000, 0.505, 30083.654300000126, 11966.54909964402, 0.05, 250, 0.555, 
20000, 0.7, 41.49090000000001, 40.69348986250743, 0.05, 1250, 0.75, 
20000, 0.65, 76.0058000000004, 78.8362528685883, 0.05, 1250, 0.7000000000000001, 
20000, 0.6, 184.3708000000003, 199.3463380836476, 0.05, 1250, 0.65, 
20000, 0.575, 346.8485999999991, 382.1301643132097, 0.05, 1250, 0.625, 
50000, 0.7, 41.55750000000019, 40.34876570293077, 0.05, 1250, 0.75, 
20000, 0.55, 845.0423000000006, 879.1663512161457, 0.05, 1250, 0.6000000000000001, 
50000, 0.65, 75.2033000000001, 76.93851811095668, 0.05, 1250, 0.7000000000000001, 
50000, 0.6, 183.52589999999972, 203.1658493182113, 0.05, 1250, 0.65, 
20000, 0.54, 1376.0328000000018, 1344.9343249854817, 0.05, 1250, 0.5900000000000001, 
50000, 0.575, 360.79160000000064, 408.0454138566441, 0.05, 1250, 0.625, 
10000, 0.6, 178.96110000000047, 191.08054842602377, 0.05, 1250, 0.65, 
10000, 0.575, 329.0705999999996, 351.28099723104947, 0.05, 1250, 0.625, 
10000, 0.65, 74.04980000000019, 75.2897730104161, 0.05, 1250, 0.7000000000000001, 
10000, 0.55, 780.2870999999992, 756.1611148912575, 0.05, 1250, 0.6000000000000001, 
10000, 0.7, 41.59150000000007, 40.35741106352091, 0.05, 1250, 0.75, 
50000, 0.55, 903.3006000000037, 985.0035775770777, 0.05, 1250, 0.6000000000000001, 
10000, 0.54, 1229.6969000000006, 1095.3002020589536, 0.05, 1250, 0.5900000000000001, 
10000, 0.53, 2037.3232000000035, 1605.788945017924, 0.05, 1250, 0.5800000000000001, 
20000, 0.53, 2499.4584999999947, 2174.2827789590165, 0.05, 1250, 0.5800000000000001, 
5000, 0.575, 308.7416000000006, 301.8078385818368, 0.05, 1250, 0.625, 
5000, 0.65, 73.1676, 71.9671863437776, 0.05, 1250, 0.7000000000000001, 
5000, 0.6, 172.36500000000066, 174.27529192343985, 0.05, 1250, 0.65, 
5000, 0.55, 682.627, 601.0204546194753, 0.05, 1250, 0.6000000000000001, 
5000, 0.54, 1005.7995999999993, 807.9710540853785, 0.05, 1250, 0.5900000000000001, 
5000, 0.7, 41.22439999999999, 38.955829405109554, 0.05, 1250, 0.75, 
1000, 0.505, 936.7619999999977, 177.44687361573898, 0.05, 1250, 0.555, 
1000, 0.54, 454.9665999999998, 244.58455405940904, 0.05, 1250, 0.5900000000000001, 
1000, 0.52, 722.6712999999996, 258.34700860724155, 0.05, 1250, 0.5700000000000001, 
1000, 0.6, 134.5461000000002, 107.61629465276178, 0.05, 1250, 0.65, 
1000, 0.53, 578.0393000000028, 261.4729870474389, 0.05, 1250, 0.5800000000000001, 
1000, 0.55, 362.5566999999995, 218.79351266687482, 0.05, 1250, 0.6000000000000001, 
1000, 0.575, 212.6969000000003, 155.43318381346364, 0.05, 1250, 0.625, 
1000, 0.7, 38.668299999999846, 33.03537611576411, 0.05, 1250, 0.75, 
1000, 0.65, 65.30929999999984, 56.87915640645522, 0.05, 1250, 0.7000000000000001, 
5000, 0.53, 1526.1587999999979, 1062.5038331142905, 0.05, 1250, 0.5800000000000001, 
1000, 0.51, 878.2971999999996, 215.0131992975313, 0.05, 1250, 0.56, 
5000, 0.52, 2430.4407999999908, 1335.8716016501573, 0.05, 1250, 0.5700000000000001, 
5000, 0.505, 4437.691700000006, 1207.6519989844408, 0.05, 1250, 0.555, 
5000, 0.51, 3766.117499999993, 1387.282815468334, 0.05, 1250, 0.56, 
10000, 0.52, 3695.0833999999973, 2306.228184773669, 0.05, 1250, 0.5700000000000001, 
50000, 0.54, 1538.643599999993, 1573.8621451636225, 0.05, 1250, 0.5900000000000001, 
50000, 0.53, 2952.1244000000092, 2732.737097769311, 0.05, 1250, 0.5800000000000001, 
10000, 0.505, 8538.719000000054, 2566.3448721944974, 0.05, 1250, 0.555, 
10000, 0.51, 6793.679099999999, 2724.2504750340404, 0.05, 1250, 0.56, 
20000, 0.52, 5085.761799999995, 3553.022564614632, 0.05, 1250, 0.5700000000000001, 
50000, 0.52, 6805.518500000002, 5248.962132122672, 0.05, 1250, 0.5700000000000001, 
20000, 0.51, 11413.785999999986, 5182.534954923511, 0.05, 1250, 0.56, 
20000, 0.505, 16168.50929999999, 5164.876148884259, 0.05, 1250, 0.555, 
50000, 0.51, 19772.330200000066, 10407.63976869721, 0.05, 1250, 0.56, 
50000, 0.505, 35531.06759999993, 12060.924954340348, 0.05, 1250, 0.555, 
20000, 0.7, 43.581199999999924, 33.660612094256386, 0.025, 10, 0.725, 
20000, 0.65, 80.53049999999989, 63.54321261747809, 0.025, 10, 0.675, 
20000, 0.6, 191.57049999999992, 148.59298916755782, 0.025, 10, 0.625, 
20000, 0.575, 346.60100000000136, 264.95657530810576, 0.025, 10, 0.6, 
20000, 0.55, 785.2910999999995, 585.8708439244868, 0.025, 10, 0.5750000000000001, 
20000, 0.54, 1209.2214, 868.9377252611611, 0.025, 10, 0.5650000000000001, 
50000, 0.7, 42.94699999999987, 33.19429756750387, 0.025, 10, 0.725, 
50000, 0.65, 80.83680000000014, 63.1058774264331, 0.025, 10, 0.675, 
50000, 0.6, 190.05030000000042, 148.22452216117978, 0.025, 10, 0.625, 
10000, 0.53, 1785.2175000000007, 1116.278216124347, 0.025, 10, 0.555, 
50000, 0.575, 348.8048999999986, 270.0740506527609, 0.025, 10, 0.6, 
20000, 0.53, 2071.631799999997, 1399.6490779580304, 0.025, 10, 0.555, 
10000, 0.6, 186.85280000000066, 145.45534686686514, 0.025, 10, 0.625, 
10000, 0.575, 331.48350000000084, 251.1282865942227, 0.025, 10, 0.6, 
