location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-9442, 2362, 439194039354647485, false, , 0, , 
regular-3465, 9519, 441950367499026459, false, , 0, 0, 
regular-6701, 6157, 442755132360027428, false, , 0, 1, 
regular-3718, 9130, 443472460353300096, false, , 0, 0, 
regular-2114, 5580, 443717157199639363, false, , 0, 0, 
regular-7402, 2504, 444448883624111885, false, , 0, 1, 
regular-6080, 5732, 445766803354600758, false, , 0, 1, 
regular-5341, 9357, 446099853827370960, false, , 0, 1, 
noCvr-480, 66, 448546190702200311, false, 1, 0, 1, 
regular-9086, 6565, 450180105018326622, false, , 0, 1, 
regular-3080, 4631, 454449665727365773, false, , 0, 0, 
regular-6010, 7680, 454926873778859026, false, , 0, 1, 
regular-5830, 292, 455588186159061062, false, , 0, 1, 
regular-9099, 96, 456617872869156611, false, , 0, 1, 
regular-8232, 7554, 456721820635199241, false, , 0, 1, 
regular-5206, 3950, 457392201890246412, false, , 0, 1, 
regular-3723, 5133, 458285680599777494, false, , 0, 0, 
regular-5566, 2675, 458310197408711616, false, , 0, 1, 
regular-295, 2351, 460086490092468534, false, , 0, 0, 
regular-2161, 7059, 460872728190321869, false, , 0, 0, 
regular-5255, 2214, 462580108210916339, false, , 0, 1, 
regular-7054, 9717, 464734528241903574, false, , 0, 1, 
regular-322, 4378, 465712714905662175, false, , 0, 0, 
regular-7076, 2905, 466597518364388726, false, , 0, 1, 
regular-5195, 8948, 466749272307258720, false, , 0, 1, 
regular-1193, 5701, 467263206108254538, false, , 0, 0, 
regular-5872, 8124, 468424601815544331, false, , 0, 1, 
regular-4052, 7540, 468451611850400900, false, , 0, 0, 
regular-2706, 9406, 469469563695887460, false, , 0, 0, 
regular-653, 9733, 469563307537193435, false, , 0, 0, 
regular-1102, 9570, 470192912309370898, false, , 0, 0, 
regular-6672, 1323, 470729493778334350, false, , 0, 1, 
regular-5955, 4298, 473764199684947242, false, , 0, 1, 
regular-4641, 5861, 473905420500915771, false, , 0, 0, 
regular-3054, 469, 475697420890027733, false, , 0, 0, 
regular-7265, 7699, 476140811075161405, false, , 0, 1, 
regular-4513, 6237, 476845283628305615, false, , 0, 0, 
noCvr-246, 443, 478717052720129480, false, 1, 0, 0, 
regular-6563, 7429, 480208442939096011, false, , 0, 1, 
regular-8896, 9140, 480490109703141679, false, , 0, 1, 
regular-7977, 8197, 480789932817351312, false, , 0, 1, 
regular-1806, 2601, 481074240638109517, false, , 0, 0, 
regular-9081, 6704, 483118072232672101, false, , 0, 1, 
regular-8101, 5425, 485409203742878410, false, , 0, 1, 
regular-5485, 372, 485733673741532432, false, , 0, 1, 
regular-2867, 4393, 487634370464774302, false, , 0, 0, 
regular-8203, 667, 488679838096965139, false, , 0, 1, 
regular-6998, 8610, 488992192286559578, false, , 0, 1, 
regular-9002, 4017, 489198970825509039, false, , 0, 1, 
regular-8578, 7531, 489630610816047340, false, , 0, 1, 
regular-1466, 7276, 490110639504389926, false, , 0, 0, 
regular-6360, 9104, 491598025557270988, false, , 0, 1, 
regular-8116, 850, 494063278908595805, false, , 0, 1, 
regular-2222, 1925, 494333488435324820, false, , 0, 0, 
regular-4459, 9980, 494959395709212106, false, , 0, 0, 
regular-7122, 5523, 495395041067540277, false, , 0, 1, 
regular-2250, 89, 496037942700272273, false, , 0, 0, 
regular-2536, 9550, 496189061022513567, false, , 0, 0, 
regular-5829, 1536, 496333399146506444, false, , 0, 1, 
regular-7118, 1770, 499361910415949645, false, , 0, 1, 
regular-1863, 5458, 499413809789026791, false, , 0, 0, 
regular-6791, 6765, 500432343766469823, false, , 0, 1, 
noCvr-2, 1188, 500479733586775933, false, 1, 0, 0, 
regular-4627, 9802, 500812793137080142, false, , 0, 0, 
regular-1433, 6195, 503986958054749948, false, , 0, 0, 
regular-2086, 611, 504276023710731183, false, , 0, 0, 
regular-2272, 5575, 505260443108554012, false, , 0, 0, 
regular-665, 8590, 505471867494503156, false, , 0, 0, 
regular-2139, 8739, 506380285992627002, false, , 0, 0, 
regular-2071, 1768, 510018712113557638, false, , 0, 0, 
regular-5339, 3605, 510088597987916780, false, , 0, 1, 
regular-11, 6050, 511931863585940560, false, , 0, 0, 
regular-7652, 5065, 513128977965988096, false, , 0, 1, 
regular-3323, 3507, 513377058647561293, false, , 0, 0, 
regular-6170, 7851, 513573683806213905, false, , 0, 1, 
regular-5297, 2540, 514780496544780066, false, , 0, 1, 
regular-6920, 9302, 515035361298499968, false, , 0, 1, 
regular-4981, 2558, 515054872352917660, false, , 0, 1, 
regular-414, 1035, 515071187190798693, false, , 0, 0, 
regular-6512, 4666, 515076529075410318, false, , 0, 1, 
regular-6317, 2208, 515133170009457953, false, , 0, 1, 
regular-888, 2930, 515553627293883723, false, , 0, 0, 
noCvr-280, 2464, 516315017107503847, false, 1, 0, 1, 
regular-1801, 8957, 516749745317217075, false, , 0, 0, 
regular-7280, 4152, 517253631153030387, false, , 0, 1, 
regular-1770, 1557, 517667751172313649, false, , 0, 0, 
regular-8188, 2031, 519352394347461427, false, , 0, 1, 
regular-2934, 1051, 520363866945079269, false, , 0, 0, 
regular-2879, 6512, 521864649707521057, false, , 0, 0, 
regular-6985, 1550, 521916565587231685, false, , 0, 1, 
regular-5349, 1370, 521988404607800891, false, , 0, 1, 
regular-8690, 8143, 522085064839786804, false, , 0, 1, 
regular-3118, 6640, 522635284699369764, false, , 0, 0, 
regular-780, 4276, 525184362741587728, false, , 0, 0, 
regular-5603, 5559, 529021258965146093, false, , 0, 1, 
regular-3747, 1259, 529106992001894436, false, , 0, 0, 
regular-1130, 7312, 529428516829100102, false, , 0, 0, 
regular-1126, 751, 529979488866171204, false, , 0, 0, 
regular-4449, 8270, 530684157258337773, false, , 0, 0, 
regular-893, 7603, 531680746116409650, false, , 0, 0, 
regular-6413, 2598, 531718495319289390, false, , 0, 1, 
noCvr-381, 1911, 531808546605605689, false, 1, 0, 1, 
regular-8627, 334, 531977537966739727, false, , 0, 1, 
regular-9443, 8603, 532394452049331510, false, , 0, , 
regular-3463, 9483, 532416597002553259, false, , 0, 0, 
regular-9075, 7280, 533329580567049194, false, , 0, 1, 
regular-3246, 2717, 534794008904529369, false, , 0, 0, 
regular-9306, 6484, 535556229988455741, false, , 0, 1, 
regular-5185, 2373, 536723571738163592, false, , 0, 1, 
regular-4196, 1851, 539456294875672380, false, , 0, 0, 
regular-8337, 1031, 540762104227248216, false, , 0, 1, 
regular-1724, 2128, 541054314977393747, false, , 0, 0, 
regular-1170, 1434, 541336632344888108, false, , 0, 0, 
regular-464, 5981, 542184219922848338, false, , 0, 0, 
regular-4674, 46, 542662261043816267, false, , 0, 0, 
regular-3759, 2800, 542672069037944531, false, , 0, 0, 
regular-9093, 7233, 543066081308543447, false, , 0, 1, 
regular-381, 2230, 543422771870294091, false, , 0, 0, 
regular-6311, 1184, 544477473570922486, false, , 0, 1, 
regular-9321, 7784, 544679968682342266, false, , 0, 1, 
regular-635, 7742, 544995480885716346, false, , 0, 0, 
regular-5473, 5648, 545018549428522903, false, , 0, 1, 
regular-168, 65, 545474692886559134, false, , 0, 0, 
regular-9107, 8373, 545476162568698954, false, , 0, 1, 
regular-6864, 5143, 545558305008068859, false, , 0, 1, 
regular-1125, 1649, 546985094296628320, false, , 0, 0, 
noCvr-494, 7379, 551162689518950093, false, 1, 0, 1, 
regular-9487, 3523, 552428881005835815, false, , 0, , 
regular-8406, 5188, 553162179255626952, false, , 0, 1, 
regular-2465, 7165, 553757652353438208, false, , 0, 0, 
regular-3278, 9968, 555844187888017206, false, , 0, 0, 
regular-6640, 7638, 556423590735993330, false, , 0, 1, 
regular-3157, 9456, 558000812105804001, false, , 0, 0, 
regular-2479, 4233, 558009654626849698, false, , 0, 0, 
regular-725, 7981, 561984089925546977, false, , 0, 0, 
regular-1006, 5160, 562918824532863136, false, , 0, 0, 
regular-3659, 9644, 564494333210595658, false, , 0, 0, 
regular-6723, 8701, 565550953256705945, false, , 0, 1, 
regular-7468, 446, 565978688723494981, false, , 0, 1, 
regular-7043, 5839, 567031695103590819, false, , 0, 1, 
regular-1848, 4484, 569378421520857340, false, , 0, 0, 
regular-6941, 2922, 571678064052730745, false, , 0, 1, 
regular-2101, 7979, 571683487669734744, false, , 0, 0, 
regular-4529, 4358, 573280968683183883, false, , 0, 0, 
regular-3682, 9128, 574256164581710395, false, , 0, 0, 
regular-8671, 1191, 575390698874243987, false, , 0, 1, 
regular-8266, 1669, 575563951751432974, false, , 0, 1, 
regular-5317, 6028, 576242594239760604, false, , 0, 1, 
regular-1789, 9875, 576376498503376287, false, , 0, 0, 
regular-1909, 8830, 576917088883921629, false, , 0, 0, 
regular-7467, 2796, 577351069759854639, false, , 0, 1, 
regular-400, 3587, 578580239285335968, false, , 0, 0, 
regular-3579, 9332, 579019006502565764, false, , 0, 0, 
regular-2905, 2331, 581766780494408675, false, , 0, 0, 
regular-1300, 9630, 584440903281810213, false, , 0, 0, 
regular-8496, 8322, 584597164542701705, false, , 0, 1, 
noCvr-68, 5822, 586012564359714537, false, 1, 0, 0, 
regular-9115, 6666, 587777975027458774, false, , 0, 1, 
regular-5315, 3738, 587846916327990032, false, , 0, 1, 
regular-6289, 9584, 590807236998985097, false, , 0, 1, 
regular-6042, 207, 592242142245738754, false, , 0, 1, 
regular-7980, 7439, 592659591021074162, false, , 0, 1, 
regular-8511, 1083, 595818265533324994, false, , 0, 1, 
regular-7354, 7871, 596244445239745489, false, , 0, 1, 
regular-1807, 4139, 597452966859373251, false, , 0, 0, 
regular-1180, 2337, 597521713923117849, false, , 0, 0, 
regular-4165, 3013, 598000944628770535, false, , 0, 0, 
regular-9271, 9108, 600642957074305701, false, , 0, 1, 
regular-2244, 9463, 600763736307021364, false, , 0, 0, 
regular-6591, 4079, 601873021100903947, false, , 0, 1, 
regular-8043, 6780, 601963873770739458, false, , 0, 1, 
regular-7457, 6462, 602370822150320094, false, , 0, 1, 
regular-2517, 1342, 602810930510303968, false, , 0, 0, 
regular-2829, 8737, 603083196520494364, false, , 0, 0, 
regular-3405, 6179, 603266519898112294, false, , 0, 0, 
regular-3193, 140, 604346102264912124, false, , 0, 0, 
regular-7078, 8690, 604536282321927943, false, , 0, 1, 
regular-5606, 4640, 605035238157773632, false, , 0, 1, 
regular-7684, 1360, 605052567143172959, false, , 0, 1, 
regular-4942, 6192, 605128340092745388, false, , 0, 1, 
regular-4057, 2159, 608887152710763139, false, , 0, 0, 
regular-2432, 1006, 609430667908000033, false, , 0, 0, 
regular-4492, 1309, 609601213232225109, false, , 0, 0, 
regular-2256, 8226, 609960588602454293, false, , 0, 0, 
regular-6983, 2850, 611023848003157467, false, , 0, 1, 
regular-5471, 1411, 611397809452845629, false, , 0, 1, 
regular-4726, 2661, 613401321512587029, false, , 0, 0, 
noCvr-252, 2804, 614161691062234236, false, 1, 0, 1, 
regular-875, 581, 614763434336133451, false, , 0, 0, 
regular-3545, 2176, 615284063750143961, false, , 0, 0, 
regular-1593, 4100, 617433277132492641, false, , 0, 0, 
regular-1341, 1607, 617777187767496056, false, , 0, 0, 
regular-2111, 7778, 617792761018156726, false, , 0, 0, 
regular-9331, 5480, 617887494973168832, false, , 0, 1, 
regular-214, 631, 618476716915628569, false, , 0, 0, 
regular-9193, 8219, 622155140518120531, false, , 0, 1, 
regular-2028, 5217, 622644003474508060, false, , 0, 0, 
regular-5262, 3211, 623518225953126328, false, , 0, 1, 
regular-1403, 7322, 623557743498638423, false, , 0, 0, 
regular-3299, 7590, 624375565115724359, false, , 0, 0, 
regular-5546, 2394, 625041157778288710, false, , 0, 1, 
regular-3138, 9739, 625368387228024964, false, , 0, 0, 
regular-44, 3980, 625673829506241362, false, , 0, 0, 
regular-4902, 3104, 625881567284554014, false, , 0, 1, 
regular-1387, 6884, 626039051865766411, false, , 0, 0, 
regular-2855, 4778, 626586173969674537, false, , 0, 0, 
regular-773, 2701, 626847422534114947, false, , 0, 0, 
regular-6039, 9965, 627143033595904839, false, , 0, 1, 
regular-7328, 9569, 627931449154738876, false, , 0, 1, 
noCvr-216, 5111, 628504557670376939, false, 1, 0, 0, 
regular-7793, 3227, 628844642425995570, false, , 0, 1, 
regular-4861, 6713, 628891458028833245, false, , 0, 1, 
regular-469, 1427, 629762309838784723, false, , 0, 0, 
regular-9259, 1612, 629871415536331552, false, , 0, 1, 
regular-6270, 1940, 631146328906300538, false, , 0, 1, 
regular-6766, 9398, 631437264513128872, false, , 0, 1, 
regular-4956, 6902, 631853776874756810, false, , 0, 1, 
regular-4655, 8012, 634113216707041585, false, , 0, 0, 
regular-8810, 1377, 636475643804403245, false, , 0, 1, 
regular-45, 9324, 638910750847327896, false, , 0, 0, 
regular-1222, 3147, 639201956070430734, false, , 0, 0, 
regular-5525, 9676, 639364588195082940, false, , 0, 1, 
regular-1345, 6460, 641239718226138158, false, , 0, 0, 
regular-8623, 1195, 642662917467959469, false, , 0, 1, 
regular-4187, 3525, 643135342478935649, false, , 0, 0, 
regular-262, 3293, 643678958569838779, false, , 0, 0, 
regular-4456, 7679, 645995385029200750, false, , 0, 0, 
regular-2220, 1904, 646623787906922804, false, , 0, 0, 
regular-6409, 767, 646770837100040594, false, , 0, 1, 
regular-2223, 4746, 646828718358202278, false, , 0, 0, 
regular-1344, 6109, 650585824666217203, false, , 0, 0, 
regular-3556, 5291, 650812539161036429, false, , 0, 0, 
regular-8625, 9727, 652300675798569838, false, , 0, 1, 
regular-3144, 5904, 652681498892693370, false, , 0, 0, 
regular-1845, 2153, 654951163703900448, false, , 0, 0, 
regular-6239, 115, 657129892373416813, false, , 0, 1, 
regular-3939, 4886, 659222424805073473, false, , 0, 0, 
regular-275, 74, 659788953385196959, false, , 0, 0, 
regular-7150, 3353, 660892425790364992, false, , 0, 1, 
regular-913, 7416, 661062445098011197, false, , 0, 0, 
regular-1204, 5058, 661733232254819649, false, , 0, 0, 
regular-4873, 4166, 662519876063075582, false, , 0, 1, 
regular-2975, 9246, 663337461210213938, false, , 0, 0, 
regular-256, 5019, 665199459553404973, false, , 0, 0, 
regular-5386, 6332, 665362883798129790, false, , 0, 1, 
regular-6757, 6054, 668762423116939290, false, , 0, 1, 
regular-344, 4105, 668858505316869550, false, , 0, 0, 
regular-205, 9640, 668911149373347089, false, , 0, 0, 
regular-243, 895, 669497763086307017, false, , 0, 0, 
regular-634, 5524, 669812888898623756, false, , 0, 0, 
regular-2415, 1286, 671416793391829795, false, , 0, 0, 
regular-8432, 4249, 672026947640547704, false, , 0, 1, 
regular-1965, 1525, 672924515382247028, false, , 0, 0, 
regular-1943, 5020, 673409771259329846, false, , 0, 0, 
regular-2909, 430, 673630641997745424, false, , 0, 0, 
regular-7347, 4910, 674926467841012450, false, , 0, 1, 
regular-2235, 3552, 674986357478489605, false, , 0, 0, 
regular-2578, 9253, 676153777232749962, false, , 0, 0, 
regular-975, 6194, 676950424177191256, false, , 0, 0, 
regular-796, 969, 678066548108452474, false, , 0, 0, 
regular-4206, 5817, 678273351392034440, false, , 0, 0, 
regular-628, 9392, 681911894676553743, false, , 0, 0, 
regular-7946, 3640, 682470502042591252, false, , 0, 1, 
regular-9429, 8859, 682720289064902442, false, , 0, , 
regular-4205, 7363, 683238209206519449, false, , 0, 0, 
regular-9147, 7534, 686422476417480326, false, , 0, 1, 
regular-4313, 7316, 687199506269243400, false, , 0, 0, 
regular-2264, 9629, 688137195446627836, false, , 0, 0, 
regular-4542, 8243, 688966466155456384, false, , 0, 0, 
regular-3961, 9826, 689963354236439968, false, , 0, 0, 
regular-4751, 9228, 690665822180306446, false, , 0, 1, 
regular-8770, 7348, 691911661477967228, false, , 0, 1, 
noCvr-420, 1896, 692531868214475450, false, 1, 0, 1, 
regular-4025, 2432, 692667708758089279, false, , 0, 0, 
noCvr-448, 9979, 693884798988988241, false, 1, 0, 1, 
regular-8978, 1296, 694813593832878997, false, , 0, 1, 
regular-7349, 985, 695355582581081276, false, , 0, 1, 
regular-1899, 7326, 696289884602237792, false, , 0, 0, 
regular-8708, 5462, 696845367823957100, false, , 0, 1, 
regular-1138, 6333, 696994321973821546, false, , 0, 0, 
regular-1983, 7947, 699073199404903432, false, , 0, 0, 
regular-4893, 6253, 699270469182245232, false, , 0, 1, 
regular-2580, 4147, 700498644726162651, false, , 0, 0, 
regular-617, 5084, 701236014623861867, false, , 0, 0, 
regular-8776, 8585, 702108235712067221, false, , 0, 1, 
noCvr-49, 4593, 703020635757615625, false, 1, 0, 0, 
regular-4803, 7812, 703211140811666073, false, , 0, 1, 
regular-8153, 9167, 703281459371960671, false, , 0, 1, 
regular-1151, 3009, 703392254285062068, false, , 0, 0, 
regular-7366, 1481, 704183559359100391, false, , 0, 1, 
regular-1612, 1454, 707314232214521091, false, , 0, 0, 
regular-8086, 9414, 707669705224943072, false, , 0, 1, 
noCvr-31, 1613, 708005448986534343, false, 1, 0, 0, 
regular-3830, 6339, 708246333186959732, false, , 0, 0, 
regular-880, 2139, 709174827360014147, false, , 0, 0, 
regular-3707, 4455, 709768642524814954, false, , 0, 0, 
regular-1412, 7091, 710891472088762221, false, , 0, 0, 
regular-963, 541, 711284862314775994, false, , 0, 0, 
regular-4274, 5585, 711576558006360470, false, , 0, 0, 
regular-3972, 9107, 711897181880770802, false, , 0, 0, 
regular-8900, 7757, 713008061380224511, false, , 0, 1, 
regular-3105, 6754, 716554894865317547, false, , 0, 0, 
regular-4710, 4300, 718650380673389336, false, , 0, 0, 
regular-1354, 7798, 719123771514989911, false, , 0, 0, 
regular-1474, 4462, 721877942904560343, false, , 0, 0, 
regular-1510, 3976, 722616616886636719, false, , 0, 0, 
noCvr-59, 4648, 724458834233630534, false, 1, 0, 0, 
noCvr-282, 7847, 724616680836469844, false, 1, 0, 1, 
regular-3766, 8471, 725547439561162087, false, , 0, 0, 
regular-9448, 9237, 727432172232314420, false, , 0, , 
regular-6455, 8703, 728437002647347066, false, , 0, 1, 
regular-5492, 1157, 728567489494418616, false, , 0, 1, 
regular-3241, 1817, 730027268786694490, false, , 0, 0, 
regular-8597, 1087, 730458840217552588, false, , 0, 1, 
regular-6703, 1675, 731986718521861287, false, , 0, 1, 
regular-1582, 3979, 732378309376307628, false, , 0, 0, 
regular-3919, 8729, 732661270103739974, false, , 0, 0, 
regular-1504, 2029, 733685367933326511, false, , 0, 0, 
regular-536, 3166, 734062633629472548, false, , 0, 0, 
regular-579, 1429, 734143044707844669, false, , 0, 0, 
regular-1088, 227, 735519797098053122, false, , 0, 0, 
regular-716, 8792, 735711801824205388, false, , 0, 0, 
regular-3983, 7207, 736114866871779229, false, , 0, 0, 
regular-4460, 7450, 738626432494761852, false, , 0, 0, 
regular-974, 8814, 738868627257518248, false, , 0, 0, 
regular-6405, 1713, 739231822790513422, false, , 0, 1, 
regular-1239, 5845, 740446117700911135, false, , 0, 0, 
regular-2972, 246, 740882858730750565, false, , 0, 0, 
regular-7619, 8358, 742674582791179350, false, , 0, 1, 
