id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card13207, , 3831, 6a9c144469d19b7, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card9878, , 4844, 6aae73c1c20d71a, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card1340, , 4969, 6ab24b599c77cbb, , 2, 2, 0 1 2 3 4, , 1, 1, 2, 1, 
card14598, , 16131, 6ab82de27f31a38, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card5634, , 14911, 6ac3bd5b6ca301a, , 2, 2, 0 1 2 3 4, , 0, 1, 3, 1, 
card15311, , 3431, 6acb6f522c56fb5, , 3, 3, 0 1 2 3 4, 0, 1, 1, , 0, 
card13548, , 4789, 6ae50b87f2cd543, , 2, 2, 0 1 2 3 4, , 1, 0, , 0, 
card762, , 14200, 6aec19bcafbe257, , 0, 0, 1 3 4, 0, 3, 0, 
card15940, , 6197, 6aed2e22853dc2c, , 3, 3, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card2338, , 17161, 6aee944d3b027f6, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card12445, , 1773, 6aff98380fdbee4, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card7182, , 2861, 6b3ab4d61b30527, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card15898, , 1378, 6b52d98bb237877, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card18793, , 13823, 6b618559eb56b21, , 3, 3, 0 1 2 3 4, 0, 1, , 0, , 
card10491, , 16580, 6b8934c94d43feb, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card13939, , 15718, 6bc2c92f3c24bca, , 2, 2, 0 1 2 3 4, 0, , 1, 0, , 
card9142, , 13998, 6bc98792ff0b103, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card4726, , 9172, 6c0170e53dff13f, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card7072, , 228, 6c0740b1d8265a8, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card453, , 16919, 6c4d09b0222c6b9, , 0, 0, 1 3 4, 1, 0, 1, 
card19758, , 4902, 6c725bcc9cc663a, , 3, 3, 0 1 2 3 4, , 0, , , 1, 
card8742, , 4185, 6c8512e329ac110, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card19125, , 7667, 6c8c733dea9b973, , 3, 3, 0 1 2 3 4, , , 0, 2, 0, 
card6970, , 19406, 6ca41899864424b, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card802, , 3540, 6cc5d816866ad80, , 0, 0, 1 3 4, , 3, 0, 
card4381, , 6939, 6ccaf33e818a8a6, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card12847, , 17060, 6cd0d2a87051154, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card8463, , 1581, 6cd913e3143b170, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card14144, , 9255, 6d03bbb9d9d4fa8, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card13120, , 16043, 6d1abc14cbb9c1a, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card16049, , 2793, 6d375fba9156575, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card1643, , 14182, 6d42374cae9e439, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 1, 
card5158, , 15152, 6dc3e2e5b383236, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card12046, , 9536, 6dc4c3e397ec5e4, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 1, 
card17196, , 19154, 6dc8aebb4d5a6d9, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card9622, , 18954, 6dca64b4e2a2a2c, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 0, 
card16056, , 4946, 6dd7e3897689d29, , 3, 3, 0 1 2 3 4, 0, , 1, 0, 1, 
card13816, , 13606, 6df01631d9b4c1c, , 2, 2, 0 1 2 3 4, 1, 0, 1, 1, 0, 
card7435, , 3388, 6df6d7557852d14, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card15838, , 16599, 6e1b8390507c55b, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card6308, , 14090, 6e4506f3115ddd3, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card2218, , 6827, 6e5a5b026ce5b64, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card16882, , 8860, 6e7d2d07dc52c20, , 3, 3, 0 1 2 3 4, , 0, 0, 3, 1, 
card19800, , 10071, 6e84c8dde7c766e, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 1, 
card12191, , 7709, 6e9535f1d4c0381, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card18413, , 6712, 6e95c0422f6d389, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 1, 
card16282, , 10716, 6ea48d8c9150951, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card69, , 1925, 6ec4705693cd5f1, , 0, 0, 1 3 4, 1, 0, 0, 
card2770, , 1524, 6f1bef8c7e51f80, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 0, 
card7661, , 14350, 6f263182e44bcc8, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card6310, , 19897, 6f42d0dc1c2989a, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card14070, , 8144, 6f43da43ccfe43a, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card5306, , 14472, 6f79ed198af6a24, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card17613, , 12342, 6fe845546839e7c, , 3, 3, 0 1 2 3 4, 1, , 0, 3, , 
card13634, , 2177, 700c3ec7a3f8508, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, , 
card7606, , 1067, 703237e083cd027, , 2, 2, 0 1 2 3 4, , 1, 0, , 0, 
card13777, , 4537, 7032ee404946aa4, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card10502, , 15086, 7082b10edd8fe67, , 2, 2, 0 1 2 3 4, , 1, 0, 1, 1, 
card2382, , 6725, 709d3ead0735458, , 2, 2, 0 1 2 3 4, 0, 1, , , 1, 
card13018, , 5918, 70a6845bed7344a, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card12175, , 3768, 70b66a2dc397603, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card1044, , 15624, 70c9dcd8eeebd44, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card5797, , 11759, 70ce3479134abaa, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card2790, , 19398, 70fac237c0506a6, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card16646, , 4713, 711db14416df442, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card1982, , 6434, 71724c9463b70f3, , 2, 2, 0 1 2 3 4, , 1, 1, , 0, 
card15651, , 11844, 71947dcf8d518df, , 3, 3, 0 1 2 3 4, , , 0, , 0, 
card19983, , 13476, 719cf3b6586d188, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card16356, , 12389, 719fd96a24f39be, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card5032, , 16277, 71a893c00ff0cf2, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card8010, , 7861, 71ab8063e0f4096, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card8012, , 19024, 71b84a0cc226cba, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 1, 
card15788, , 8398, 71e861236ecd9af, , 3, 3, 0 1 2 3 4, 1, 0, , 2, 1, 
card19223, , 6105, 7215f9497d53625, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card1111, , 842, 722940e86241994, , 2, 2, 0 1 2 3 4, 1, , 1, , 1, 
card17377, , 7277, 722eaa464575083, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 1, 
card7001, , 8967, 723ed5f35ac2b58, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card10998, , 8420, 726d6c79c1f81e0, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card14279, , 19035, 728c15374d972c2, , 2, 2, 0 1 2 3 4, 0, 0, , 1, 0, 
card18114, , 5351, 729441cbf3ef67a, , 3, 3, 0 1 2 3 4, 1, 1, , 3, , 
card10492, , 8719, 72ac13c7a4130ed, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card5534, , 0, 72ba5a93ba63acd, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card9512, , 1807, 72e10d990d317c7, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 1, 
card18179, , 17562, 732ad94536b05fe, , 3, 3, 0 1 2 3 4, 1, 1, 1, 1, 0, 
card987, , 16094, 73512a29a27f25a, , 2, 2, 0 1 2 3 4, 1, , , 1, 1, 
card14348, , 15425, 735c8b1321ebc87, , 2, 2, 0 1 2 3 4, , 0, 0, 0, 0, 
card19086, , 4799, 738b6ae7d6cc0fb, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card16896, , 6946, 73c1b9cd1972b78, , 3, 3, 0 1 2 3 4, 0, , , , 1, 
card8369, , 18144, 73ebad7ed66bd98, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card6579, , 17785, 73fde458619f9e0, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 0, 
card8784, , 4697, 74206272b686e57, , 2, 2, 0 1 2 3 4, 1, 0, , , 0, 
card3038, , 15009, 742d9102cc98806, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card18958, , 4695, 742def05fb2657d, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card17, , 3813, 7434fcd5f46fee1, , 0, 0, 1 3 4, 0, 3, 0, 
card18031, , 19692, 743d606df782f09, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card18197, , 19869, 7469cd8a3f35a6f, , 3, 3, 0 1 2 3 4, 1, , 1, 0, 0, 
card14647, , 2842, 746b1a0c2e84850, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card8741, , 15279, 74c44b5e42d083d, , 2, 2, 0 1 2 3 4, , 0, 1, 0, 1, 
card8326, , 7589, 74c5ae1bdb6ea77, , 2, 2, 0 1 2 3 4, 1, , , 0, 1, 
card16627, , 14555, 74d0d68830542d4, , 3, 3, 0 1 2 3 4, 1, 1, , 2, , 
card13889, , 15662, 754c374a3757243, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card3404, , 1314, 7589d9a18692c0b, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card10059, , 8256, 75dbcc07c7d8ed2, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card13371, , 15954, 75e00cf07547c29, , 2, 2, 0 1 2 3 4, , 1, 0, 0, 0, 
card17958, , 7190, 75e0862c513d0ce, , 3, 3, 0 1 2 3 4, 0, 0, 1, 1, 1, 
card9659, , 18852, 76045e537380319, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 0, 
card3682, , 8157, 760ca297a75994e, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card17917, , 13988, 76142eb08b5d3d0, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card15768, , 5244, 7618ab0df0bb758, , 3, 3, 0 1 2 3 4, 1, , , 0, 0, 
card12055, , 13141, 76320ca4227ee42, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card16689, , 16508, 7656dccefbb9044, , 3, 3, 0 1 2 3 4, 1, , , 2, 0, 
card2287, , 14619, 7677af03fb6e740, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card2496, , 9371, 7689e66b7513696, , 2, 2, 0 1 2 3 4, 0, 1, 0, , , 
card3970, , 5181, 7691afdee325ace, , 2, 2, 0 1 2 3 4, 0, , 0, , 0, 
card12896, , 5942, 7696275c5c163ca, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card13578, , 17519, 7716d4d0c496763, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card1932, , 314, 7725c4ae76bc29a, , 2, 2, 0 1 2 3 4, 0, 1, , , 0, 
card863, , 8073, 7731c82ec08a723, , 0, 0, 1 3 4, 1, , 1, 
card5040, , 17611, 7735618e0f8f26b, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card2261, , 3042, 774ea05a5a2cec5, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 1, 
card9885, , 19767, 775025b042f4d5d, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card18235, , 7579, 77644a77187ffbe, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card3221, , 7142, 77b3682436b4af0, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card623, , 9671, 77c8f4315c248ca, , 0, 0, 1 3 4, 1, 0, 0, 
card1697, , 14370, 77d22e4542e5216, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card7259, , 9211, 77d7933c03e5029, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card17295, , 6802, 77e34ba75c74ffe, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card7807, , 19715, 78086426871e2fc, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card13012, , 10550, 7876640220bfe12, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card704, , 17282, 787682b5999c724, , 0, 0, 1 3 4, 1, 3, 1, 
card814, , 17381, 788b62aff8e2c27, , 0, 0, 1 3 4, 1, 0, 0, 
card19249, , 8449, 78d4a07ccba5210, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 0, 
card15182, , 10868, 78d8c95792fd79a, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 1, 
card13236, , 14709, 78e574c487ebec7, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 0, 
card17950, , 7669, 792320fb7d899a5, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, , 
card13268, , 10475, 794c1c8f65c1ca6, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card113, , 19673, 7956b937d056047, , 0, 0, 1 3 4, 0, 2, 1, 
card450, , 19390, 795d61b27a86c33, , 0, 0, 1 3 4, , , 0, 
card12912, , 929, 7962d329c097cc1, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card6915, , 4370, 7973a78caae9af9, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card3582, , 11586, 797a2362c681a6b, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 1, 
card721, , 11760, 799b74353b0b365, , 0, 0, 1 3 4, , 0, 0, 
card8916, , 6779, 799fbce52c07dac, , 2, 2, 0 1 2 3 4, 0, , 0, 1, 1, 
card10581, , 12412, 79bf66507c1d997, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card12702, , 16003, 79f4e60527860f7, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card17786, , 15593, 7a3c33b3febf8bb, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card18649, , 16781, 7a5a90afcd8b0fa, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card15644, , 18604, 7a697c673240d65, , 3, 3, 0 1 2 3 4, 0, , 1, , 0, 
card17022, , 13212, 7aac8d10973eb19, , 3, 3, 0 1 2 3 4, , 1, 0, 3, 0, 
card7426, , 14574, 7abac4b6215c331, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 0, 
card7129, , 8396, 7addaf91c5da344, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 0, 
card1577, , 14111, 7ae105a40041af9, , 2, 2, 0 1 2 3 4, 0, , 1, , 0, 
card7857, , 8944, 7ae52394aa67be9, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card17415, , 14138, 7b268544ae2582e, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, , 
card1383, , 8904, 7b43a1d84b10ccc, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card10862, , 18770, 7b56b5a26d81ad5, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 1, 
card3187, , 3278, 7b664dd518a0212, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card19565, , 14690, 7ba5dce90d2dde8, , 3, 3, 0 1 2 3 4, 0, , , 2, 1, 
card562, , 5418, 7baf04ccb3d30f3, , 0, 0, 1 3 4, 1, 0, 1, 
card2004, , 13776, 7bf799eef452798, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card390, , 6578, 7c208ba88058fc5, , 0, 0, 1 3 4, 0, , 1, 
card4445, , 18092, 7c2e5e9d5b31076, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card4183, , 11076, 7c409a9379f29e3, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, , 
card3983, , 19236, 7c5c7a2354fcce3, , 2, 2, 0 1 2 3 4, 0, 0, , 1, 1, 
card9276, , 3692, 7c72842b3ae5ac6, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card11199, , 8793, 7c84e47f4be1482, , 2, 2, 0 1 2 3 4, , 1, 1, 3, 1, 
card15138, , 2625, 7c906eaa60dc51f, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card4246, , 10276, 7ca52f089359325, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card1640, , 2062, 7cbc71c56e9b94e, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card17064, , 6039, 7cf8977d7f4ab53, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card9219, , 590, 7d0478efdb2cfe4, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card13928, , 15546, 7d22bc4dc547091, , 2, 2, 0 1 2 3 4, 0, 0, , 3, , 
card11759, , 9037, 7d24c51dfdcbfaa, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card11536, , 10431, 7d377c4ab26c533, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card14611, , 6930, 7d9e140134eb35f, , 2, 2, 0 1 2 3 4, , , 0, 3, 0, 
card17440, , 15375, 7dd56e10cfc30fc, , 3, 3, 0 1 2 3 4, 0, , 1, 3, 1, 
card5960, , 14794, 7df621b8aaab942, , 2, 2, 0 1 2 3 4, 0, 0, , , 1, 
card4757, , 2007, 7e4f2916f01b5f3, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 1, 
card9056, , 16079, 7e93cc203902228, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card2644, , 5050, 7e9da78e3e46a11, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card17154, , 8959, 7ec7fe3ef5b3d51, , 3, 3, 0 1 2 3 4, 1, , , 3, 1, 
card4595, , 11148, 7ef38b6203f1193, , 2, 2, 0 1 2 3 4, 1, , 0, 1, 0, 
card377, , 19041, 7ef56dd81115227, , 0, 0, 1 3 4, 0, 2, 0, 
card5058, , 8735, 7ef7558b3e9c88f, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card10111, , 11797, 7f0545b47f8270e, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card8692, , 13958, 7f0def8dbdd70db, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card12136, , 17444, 7f2c83269e10e18, , 2, 2, 0 1 2 3 4, 1, 1, , , 0, 
card2991, , 8610, 7f38d1475a1a74e, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card3834, , 14990, 7f78a3659746603, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card4901, , 18158, 7f8131f6d29975a, , 2, 2, 0 1 2 3 4, , 0, 0, 2, 1, 
card18396, , 5238, 7f846c5a7259739, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card6049, , 14726, 7f87b7d9f94a606, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card18791, , 16712, 7fa430d6527d77d, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card11556, , 2450, 7fb6d95b34a2697, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card19282, , 10411, 7fceaf0524ae77b, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card12983, , 14148, 7ffcfbf936f77d1, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card10039, , 16228, 8001352b3cb1bab, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 0, 
card14392, , 17065, 801d719a2d0790e, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card13127, , 2675, 8029e79b7ccc115, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card1489, , 15403, 8091e524e34990c, , 2, 2, 0 1 2 3 4, 0, 1, , 3, , 
card3314, , 4602, 8095c492e330104, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 1, 
card8415, , 2676, 80bbf49118b5af1, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card3467, , 6088, 80cfa7200e753ed, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card19256, , 13621, 80d2b0ff0af1412, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card5149, , 15979, 80f6be3da35594f, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card15333, , 17628, 80fcb06f13e0ff6, , 3, 3, 0 1 2 3 4, , , 1, 3, 1, 
card12002, , 4264, 8101388e577d098, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card11383, , 9112, 810aaf32a29d733, , 2, 2, 0 1 2 3 4, 1, 0, , , 0, 
card2329, , 2148, 810d14bf610fabe, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 0, 
card1807, , 18880, 810ec8f85df8090, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card15633, , 18322, 8138065b3a0a039, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card6582, , 17639, 8141629da75b8e3, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card7577, , 6117, 8149137c9eec0a6, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card7666, , 18540, 8176d0ffb92d276, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card1103, , 10511, 817732e419bc028, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card3336, , 8924, 819a240e425f8ac, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card6245, , 2727, 81a22695ebc279f, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card1694, , 4115, 81b837f934bbd71, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card1101, , 10648, 81c8f6daa6a9798, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card6214, , 10332, 81ed2677d7e88f9, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card6206, , 7080, 81f6755bcc28567, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 1, 
card21, , 19203, 8233a24cdeb7655, , 0, 0, 1 3 4, 0, 2, 0, 
card8536, , 18915, 825cea031993509, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card13568, , 14999, 8266039fc1e20e6, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card9568, , 2880, 827e315a52efadf, , 2, 2, 0 1 2 3 4, 0, , 0, 1, 0, 
card14814, , 7777, 82d27a033d78a87, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card13516, , 4886, 82e449aab39a60c, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card15690, , 7290, 82e94821dc1bcf2, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card10636, , 15852, 83053cfa1598ddd, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card18275, , 5530, 83114d22e7b109e, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card1207, , 13321, 831489b29bd330c, , 2, 2, 0 1 2 3 4, , , 0, 3, 0, 
card6236, , 1356, 832120443011945, , 2, 2, 0 1 2 3 4, 0, 0, , , 0, 
card9641, , 19485, 8338b8e595c1f1e, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card16275, , 1728, 8344b8d58512add, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 1, 
card4646, , 15887, 8382a3c05a1d586, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card9740, , 7457, 8396b099ff7487d, , 2, 2, 0 1 2 3 4, 1, 0, , , , 
card11990, , 14477, 83b3297abde572a, , 2, 2, 0 1 2 3 4, 0, 1, , , 1, 
card19730, , 9848, 83c233eb9950563, , 3, 3, 0 1 2 3 4, 0, , , 3, 0, 
card4809, , 19356, 83cd7e6e36e7c40, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card10310, , 4293, 84096fdce21fcf9, , 2, 2, 0 1 2 3 4, 0, , 0, , 0, 
card4597, , 14468, 841e403c864143d, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card19187, , 1705, 84435a83313209a, , 3, 3, 0 1 2 3 4, 0, , 0, 1, 1, 
card15733, , 8471, 8451981b82cf740, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card15986, , 17980, 84786ef27080a9b, , 3, 3, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card18661, , 2622, 84e305dadc47ae7, , 3, 3, 0 1 2 3 4, 1, 0, , 2, 0, 
card14580, , 12268, 84ee88076c33f3f, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card9357, , 7104, 8507b61ab1c0d7a, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card17463, , 13995, 8510e7d18a6d932, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card2169, , 13690, 8519457d5074177, , 2, 2, 0 1 2 3 4, , 0, 1, 2, 0, 
card5549, , 19957, 85276eabfe6c39e, , 2, 2, 0 1 2 3 4, 1, , 0, 0, , 
card3539, , 3933, 85419843be1e95b, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card5406, , 7697, 854fbc6843d4ec2, , 2, 2, 0 1 2 3 4, 0, 1, , 2, 1, 
card18909, , 19158, 8561fa0eed7aecf, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 1, 
card9293, , 7796, 8577cd7c04946f1, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card15878, , 1873, 8580d95af2465c6, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card17273, , 15223, 8598c58ae1608f8, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card16933, , 16389, 85b15139b5bc95e, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card19364, , 11752, 85cefa26492cd2a, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 0, 
card11922, , 14887, 85d9f6ad240f798, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card16731, , 7588, 85f4eb098481527, , 3, 3, 0 1 2 3 4, 1, 0, 1, , 1, 
