id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card6384, , 697, 0, , 2, 2, 
card8593, , 698, 0, , 2, 2, 
card14633, , 699, 0, , 3, 3, 
card8819, , 700, 0, , 2, 2, 
card5903, , 701, 0, , 2, 2, 
card1504, , 702, 0, , 3, 0, 
card16640, , 703, 0, , 3, 3, 
card572, , 704, 0, , 3, 0, 
card18997, , 705, 0, , 3, 3, 
card7456, , 706, 0, , 2, 2, 
card50, , 707, 0, , 3, 0, 
card1473, , 708, 0, , 3, 0, 
card18322, , 709, 0, , 3, 3, 
card11902, , 710, 0, , 3, 3, 
card952, , 711, 0, , 3, 0, 
card11462, , 712, 0, , 3, 3, 
card7532, , 713, 0, , 2, 2, 
card1907, , 714, 0, , 1, 1, 
card4614, , 715, 0, , 1, 1, 
card1437, , 716, 0, , 3, 0, 
card9526, , 717, 0, , 2, 2, 
card12869, , 718, 0, , 3, 3, 
card10319, , 719, 0, , 2, 2, 
card1933, , 720, 0, , 1, 1, 
card13331, , 721, 0, , 3, 3, 
card16466, , 722, 0, , 3, 3, 
card12030, , 723, 0, , 3, 3, 
card19129, , 724, 0, , 3, 3, 
card5448, , 725, 0, , 1, 1, 
card5996, , 726, 0, , 2, 2, 
card18661, , 727, 0, , 3, 3, 
card975, , 728, 0, , 3, 0, 
card9596, , 729, 0, , 2, 2, 
card1100, , 730, 0, , 3, 0, 
card8958, , 731, 0, , 2, 2, 
card19823, , 732, 0, , 3, 3, 
card6279, , 733, 0, , 2, 2, 
card14995, , 734, 0, , 3, 3, 
card17204, , 735, 0, , 3, 3, 
card481, , 736, 0, , 3, 0, 
card13662, , 737, 0, , 3, 3, 
card10762, , 738, 0, , 3, 3, 
card13030, , 739, 0, , 3, 3, 
card11736, , 740, 0, , 3, 3, 
card4073, , 741, 0, , 1, 1, 
card1284, , 742, 0, , 3, 0, 
card15208, , 743, 0, , 3, 3, 
card7805, , 744, 0, , 2, 2, 
card6902, , 745, 0, , 2, 2, 
card1388, , 746, 0, , 3, 0, 
card1006, , 747, 0, , 3, 0, 
card6011, , 748, 0, , 2, 2, 
card10676, , 749, 0, , 2, 2, 
card4503, , 750, 0, , 1, 1, 
card1156, , 751, 0, , 3, 0, 
card16364, , 752, 0, , 3, 3, 
card13682, , 753, 0, , 3, 3, 
card44, , 754, 0, , 3, 0, 
card5346, , 755, 0, , 1, 1, 
card19131, , 756, 0, , 3, 3, 
card5482, , 757, 0, , 1, 1, 
card13282, , 758, 0, , 3, 3, 
card19454, , 759, 0, , 3, 3, 
card15941, , 760, 0, , 3, 3, 
card16289, , 761, 0, , 3, 3, 
card8603, , 762, 0, , 2, 2, 
card370, , 763, 0, , 3, 0, 
card7827, , 764, 0, , 2, 2, 
card16684, , 765, 0, , 3, 3, 
card13130, , 766, 0, , 3, 3, 
card678, , 767, 0, , 3, 0, 
card16333, , 768, 0, , 3, 3, 
card6020, , 769, 0, , 2, 2, 
card3037, , 770, 0, , 1, 1, 
card18263, , 771, 0, , 3, 3, 
card243, , 772, 0, , 3, 0, 
card4543, , 773, 0, , 1, 1, 
card755, , 774, 0, , 3, 0, 
card6152, , 775, 0, , 2, 2, 
card16947, , 776, 0, , 3, 3, 
card13029, , 777, 0, , 3, 3, 
card17298, , 778, 0, , 3, 3, 
card12474, , 779, 0, , 3, 3, 
card18507, , 780, 0, , 3, 3, 
card19764, , 781, 0, , 3, 3, 
card12694, , 782, 0, , 3, 3, 
card1727, , 783, 0, , 1, 1, 
card19514, , 784, 0, , 3, 3, 
card5152, , 785, 0, , 1, 1, 
card1730, , 786, 0, , 1, 1, 
card11615, , 787, 0, , 3, 3, 
card11594, , 788, 0, , 3, 3, 
card156, , 789, 0, , 3, 0, 
card14491, , 790, 0, , 3, 3, 
card14012, , 791, 0, , 3, 3, 
card16512, , 792, 0, , 3, 3, 
card16490, , 793, 0, , 3, 3, 
card11391, , 794, 0, , 3, 3, 
card16965, , 795, 0, , 3, 3, 
card17459, , 796, 0, , 3, 3, 
card14021, , 797, 0, , 3, 3, 
card75, , 798, 0, , 3, 0, 
card2388, , 799, 0, , 1, 1, 
card13922, , 800, 0, , 3, 3, 
card7269, , 801, 0, , 2, 2, 
card14998, , 802, 0, , 3, 3, 
card2489, , 803, 0, , 1, 1, 
card842, , 804, 0, , 3, 0, 
card18892, , 805, 0, , 3, 3, 
card16478, , 806, 0, , 3, 3, 
card2074, , 807, 0, , 1, 1, 
card12007, , 808, 0, , 3, 3, 
card9533, , 809, 0, , 2, 2, 
card4417, , 810, 0, , 1, 1, 
card13903, , 811, 0, , 3, 3, 
card19024, , 812, 0, , 3, 3, 
card15008, , 813, 0, , 3, 3, 
card5993, , 814, 0, , 2, 2, 
card18799, , 815, 0, , 3, 3, 
card7627, , 816, 0, , 2, 2, 
card6083, , 817, 0, , 2, 2, 
card4982, , 818, 0, , 1, 1, 
card18587, , 819, 0, , 3, 3, 
card8041, , 820, 0, , 2, 2, 
card150, , 821, 0, , 3, 0, 
card18586, , 822, 0, , 3, 3, 
card10264, , 823, 0, , 2, 2, 
card10722, , 824, 0, , 3, 3, 
card10872, , 825, 0, , 3, 3, 
card19247, , 826, 0, , 3, 3, 
card4241, , 827, 0, , 1, 1, 
card17045, , 828, 0, , 3, 3, 
card7003, , 829, 0, , 2, 2, 
card3559, , 830, 0, , 1, 1, 
card1943, , 831, 0, , 1, 1, 
card10552, , 832, 0, , 2, 2, 
card16606, , 833, 0, , 3, 3, 
card11985, , 834, 0, , 3, 3, 
card12346, , 835, 0, , 3, 3, 
card10450, , 836, 0, , 2, 2, 
card2896, , 837, 0, , 1, 1, 
card16485, , 838, 0, , 3, 3, 
card17965, , 839, 0, , 3, 3, 
card3620, , 840, 0, , 1, 1, 
card1001, , 841, 0, , 3, 0, 
card16710, , 842, 0, , 3, 3, 
card16701, , 843, 0, , 3, 3, 
card3164, , 844, 0, , 1, 1, 
card11049, , 845, 0, , 3, 3, 
card18285, , 846, 0, , 3, 3, 
card9994, , 847, 0, , 2, 2, 
card7288, , 848, 0, , 2, 2, 
card941, , 849, 0, , 3, 0, 
card2480, , 850, 0, , 1, 1, 
card15627, , 851, 0, , 3, 3, 
card13543, , 852, 0, , 3, 3, 
card2966, , 853, 0, , 1, 1, 
card18041, , 854, 0, , 3, 3, 
card4434, , 855, 0, , 1, 1, 
card3748, , 856, 0, , 1, 1, 
card19170, , 857, 0, , 3, 3, 
card18069, , 858, 0, , 3, 3, 
card7665, , 859, 0, , 2, 2, 
card19072, , 860, 0, , 3, 3, 
card7695, , 861, 0, , 2, 2, 
card16160, , 862, 0, , 3, 3, 
card15263, , 863, 0, , 3, 3, 
card5797, , 864, 0, , 2, 2, 
card1132, , 865, 0, , 3, 0, 
card4351, , 866, 0, , 1, 1, 
card16623, , 867, 0, , 3, 3, 
card10663, , 868, 0, , 2, 2, 
card407, , 869, 0, , 3, 0, 
card3126, , 870, 0, , 1, 1, 
card17720, , 871, 0, , 3, 3, 
card6567, , 872, 0, , 2, 2, 
card9407, , 873, 0, , 2, 2, 
card5413, , 874, 0, , 1, 1, 
card8716, , 875, 0, , 2, 2, 
card12108, , 876, 0, , 3, 3, 
card14071, , 877, 0, , 3, 3, 
card6803, , 878, 0, , 2, 2, 
card2622, , 879, 0, , 1, 1, 
card10314, , 880, 0, , 2, 2, 
card7572, , 881, 0, , 2, 2, 
card15422, , 882, 0, , 3, 3, 
card19652, , 883, 0, , 3, 3, 
card13299, , 884, 0, , 3, 3, 
card14800, , 885, 0, , 3, 3, 
card7360, , 886, 0, , 2, 2, 
card4663, , 887, 0, , 1, 1, 
card3863, , 888, 0, , 1, 1, 
card9932, , 889, 0, , 2, 2, 
card8054, , 890, 0, , 2, 2, 
card11019, , 891, 0, , 3, 3, 
card9479, , 892, 0, , 2, 2, 
card19471, , 893, 0, , 3, 3, 
card6892, , 894, 0, , 2, 2, 
card7726, , 895, 0, , 2, 2, 
card10063, , 896, 0, , 2, 2, 
card4894, , 897, 0, , 1, 1, 
card9119, , 898, 0, , 2, 2, 
card11976, , 899, 0, , 3, 3, 
card12867, , 900, 0, , 3, 3, 
card16719, , 901, 0, , 3, 3, 
card2557, , 902, 0, , 1, 1, 
card14297, , 903, 0, , 3, 3, 
card3252, , 904, 0, , 1, 1, 
card10252, , 905, 0, , 2, 2, 
card1213, , 906, 0, , 3, 0, 
card11552, , 907, 0, , 3, 3, 
card19270, , 908, 0, , 3, 3, 
card16733, , 909, 0, , 3, 3, 
card5757, , 910, 0, , 2, 2, 
card9324, , 911, 0, , 2, 2, 
card4852, , 912, 0, , 1, 1, 
card15340, , 913, 0, , 3, 3, 
card15698, , 914, 0, , 3, 3, 
card14665, , 915, 0, , 3, 3, 
card18307, , 916, 0, , 3, 3, 
card411, , 917, 0, , 3, 0, 
card9117, , 918, 0, , 2, 2, 
card911, , 919, 0, , 3, 0, 
card18068, , 920, 0, , 3, 3, 
card4094, , 921, 0, , 1, 1, 
card17626, , 922, 0, , 3, 3, 
card15811, , 923, 0, , 3, 3, 
card4915, , 924, 0, , 1, 1, 
card7083, , 925, 0, , 2, 2, 
card8194, , 926, 0, , 2, 2, 
card16017, , 927, 0, , 3, 3, 
card16393, , 928, 0, , 3, 3, 
card401, , 929, 0, , 3, 0, 
card16343, , 930, 0, , 3, 3, 
card11493, , 931, 0, , 3, 3, 
card171, , 932, 0, , 3, 0, 
card13755, , 933, 0, , 3, 3, 
card12144, , 934, 0, , 3, 3, 
card3247, , 935, 0, , 1, 1, 
card14629, , 936, 0, , 3, 3, 
card10964, , 937, 0, , 3, 3, 
card10340, , 938, 0, , 2, 2, 
card14655, , 939, 0, , 3, 3, 
card7562, , 940, 0, , 2, 2, 
card1290, , 941, 0, , 3, 0, 
card14142, , 942, 0, , 3, 3, 
card11881, , 943, 0, , 3, 3, 
card5556, , 944, 0, , 1, 1, 
card11977, , 945, 0, , 3, 3, 
card1593, , 946, 0, , 1, 1, 
card5545, , 947, 0, , 1, 1, 
card14669, , 948, 0, , 3, 3, 
card18522, , 949, 0, , 3, 3, 
card1476, , 950, 0, , 3, 0, 
card9305, , 951, 0, , 2, 2, 
card17092, , 952, 0, , 3, 3, 
card6546, , 953, 0, , 2, 2, 
card17260, , 954, 0, , 3, 3, 
card261, , 955, 0, , 3, 0, 
card9309, , 956, 0, , 2, 2, 
card3759, , 957, 0, , 1, 1, 
card9720, , 958, 0, , 2, 2, 
card17086, , 959, 0, , 3, 3, 
card5774, , 960, 0, , 2, 2, 
card5325, , 961, 0, , 1, 1, 
card19772, , 962, 0, , 3, 3, 
card12985, , 963, 0, , 3, 3, 
card18097, , 964, 0, , 3, 3, 
card4391, , 965, 0, , 1, 1, 
card14386, , 966, 0, , 3, 3, 
card18949, , 967, 0, , 3, 3, 
card16603, , 968, 0, , 3, 3, 
card15740, , 969, 0, , 3, 3, 
card780, , 970, 0, , 3, 0, 
card1515, , 971, 0, , 3, 0, 
card16819, , 972, 0, , 3, 3, 
card264, , 973, 0, , 3, 0, 
card15287, , 974, 0, , 3, 3, 
card9590, , 975, 0, , 2, 2, 
card16985, , 976, 0, , 3, 3, 
card16523, , 977, 0, , 3, 3, 
card16748, , 978, 0, , 3, 3, 
card8934, , 979, 0, , 2, 2, 
card15402, , 980, 0, , 3, 3, 
card2433, , 981, 0, , 1, 1, 
card6109, , 982, 0, , 2, 2, 
card9901, , 983, 0, , 2, 2, 
card17065, , 984, 0, , 3, 3, 
card19364, , 985, 0, , 3, 3, 
card7737, , 986, 0, , 2, 2, 
card17016, , 987, 0, , 3, 3, 
card7257, , 988, 0, , 2, 2, 
card7793, , 989, 0, , 2, 2, 
card1128, , 990, 0, , 3, 0, 
card8036, , 991, 0, , 2, 2, 
card16309, , 992, 0, , 3, 3, 
card5445, , 993, 0, , 1, 1, 
card7227, , 994, 0, , 2, 2, 
card6714, , 995, 0, , 2, 2, 
card16790, , 996, 0, , 3, 3, 
card6228, , 997, 0, , 2, 2, 
card9445, , 998, 0, , 2, 2, 
card5913, , 999, 0, , 2, 2, 
card18, , 1000, 0, , 3, 0, 
card6355, , 1001, 0, , 2, 2, 
card420, , 1002, 0, , 3, 0, 
card663, , 1003, 0, , 3, 0, 
card11215, , 1004, 0, , 3, 3, 
card18953, , 1005, 0, , 3, 3, 
card5000, , 1006, 0, , 1, 1, 
card10179, , 1007, 0, , 2, 2, 
card9568, , 1008, 0, , 2, 2, 
card18383, , 1009, 0, , 3, 3, 
card1765, , 1010, 0, , 1, 1, 
card7905, , 1011, 0, , 2, 2, 
card3665, , 1012, 0, , 1, 1, 
card16233, , 1013, 0, , 3, 3, 
card3461, , 1014, 0, , 1, 1, 
card18435, , 1015, 0, , 3, 3, 
card9273, , 1016, 0, , 2, 2, 
card13316, , 1017, 0, , 3, 3, 
card16348, , 1018, 0, , 3, 3, 
card19946, , 1019, 0, , 3, 3, 
card1554, , 1020, 0, , 1, 1, 
card539, , 1021, 0, , 3, 0, 
card19313, , 1022, 0, , 3, 3, 
card18368, , 1023, 0, , 3, 3, 
card11003, , 1024, 0, , 3, 3, 
card10904, , 1025, 0, , 3, 3, 
card13012, , 1026, 0, , 3, 3, 
card1774, , 1027, 0, , 1, 1, 
card641, , 1028, 0, , 3, 0, 
card259, , 1029, 0, , 3, 0, 
card10432, , 1030, 0, , 2, 2, 
card16988, , 1031, 0, , 3, 3, 
card7815, , 1032, 0, , 2, 2, 
card19375, , 1033, 0, , 3, 3, 
card10636, , 1034, 0, , 2, 2, 
card4702, , 1035, 0, , 1, 1, 
card3670, , 1036, 0, , 1, 1, 
card2610, , 1037, 0, , 1, 1, 
card9052, , 1038, 0, , 2, 2, 
card14823, , 1039, 0, , 3, 3, 
card12734, , 1040, 0, , 3, 3, 
card17365, , 1041, 0, , 3, 3, 
card8842, , 1042, 0, , 2, 2, 
card2503, , 1043, 0, , 1, 1, 
card19666, , 1044, 0, , 3, 3, 
card5133, , 1045, 0, , 1, 1, 
card1845, , 1046, 0, , 1, 1, 
card12011, , 1047, 0, , 3, 3, 
card5186, , 1048, 0, , 1, 1, 
card4140, , 1049, 0, , 1, 1, 
card12301, , 1050, 0, , 3, 3, 
card17842, , 1051, 0, , 3, 3, 
card13725, , 1052, 0, , 3, 3, 
card16953, , 1053, 0, , 3, 3, 
card19844, , 1054, 0, , 3, 3, 
card11237, , 1055, 0, , 3, 3, 
card7494, , 1056, 0, , 2, 2, 
card18458, , 1057, 0, , 3, 3, 
card5934, , 1058, 0, , 2, 2, 
card18452, , 1059, 0, , 3, 3, 
card2098, , 1060, 0, , 1, 1, 
card18912, , 1061, 0, , 3, 3, 
card8475, , 1062, 0, , 2, 2, 
card9213, , 1063, 0, , 2, 2, 
card18692, , 1064, 0, , 3, 3, 
card11113, , 1065, 0, , 3, 3, 
card9163, , 1066, 0, , 2, 2, 
card7275, , 1067, 0, , 2, 2, 
card17357, , 1068, 0, , 3, 3, 
card18483, , 1069, 0, , 3, 3, 
card4684, , 1070, 0, , 1, 1, 
card18609, , 1071, 0, , 3, 3, 
card16532, , 1072, 0, , 3, 3, 
card13159, , 1073, 0, , 3, 3, 
card2331, , 1074, 0, , 1, 1, 
card10270, , 1075, 0, , 2, 2, 
card12090, , 1076, 0, , 3, 3, 
card12853, , 1077, 0, , 3, 3, 
card8561, , 1078, 0, , 2, 2, 
card14334, , 1079, 0, , 3, 3, 
card16509, , 1080, 0, , 3, 3, 
card19011, , 1081, 0, , 3, 3, 
card11205, , 1082, 0, , 3, 3, 
card2714, , 1083, 0, , 1, 1, 
card2925, , 1084, 0, , 1, 1, 
card13442, , 1085, 0, , 3, 3, 
card16539, , 1086, 0, , 3, 3, 
card1439, , 1087, 0, , 3, 0, 
card2802, , 1088, 0, , 1, 1, 
card6975, , 1089, 0, , 2, 2, 
card6015, , 1090, 0, , 2, 2, 
card18028, , 1091, 0, , 3, 3, 
card19439, , 1092, 0, , 3, 3, 
card18087, , 1093, 0, , 3, 3, 
card15930, , 1094, 0, , 3, 3, 
card10671, , 1095, 0, , 2, 2, 
card167, , 1096, 0, , 3, 0, 
card667, , 1097, 0, , 3, 0, 
card2529, , 1098, 0, , 1, 1, 
card17764, , 1099, 0, , 3, 3, 
card16178, , 1100, 0, , 3, 3, 
card19763, , 1101, 0, , 3, 3, 
card12562, , 1102, 0, , 3, 3, 
card2756, , 1103, 0, , 1, 1, 
card8668, , 1104, 0, , 2, 2, 
card8720, , 1105, 0, , 2, 2, 
card20, , 1106, 0, , 3, 0, 
card13326, , 1107, 0, , 3, 3, 
card6373, , 1108, 0, , 2, 2, 
card10566, , 1109, 0, , 2, 2, 
card7995, , 1110, 0, , 2, 2, 
card5567, , 1111, 0, , 2, 2, 
card19993, , 1112, 0, , 3, 3, 
card11734, , 1113, 0, , 3, 3, 
card8032, , 1114, 0, , 2, 2, 
card6778, , 1115, 0, , 2, 2, 
card13488, , 1116, 0, , 3, 3, 
card8820, , 1117, 0, , 2, 2, 
card596, , 1118, 0, , 3, 0, 
card15988, , 1119, 0, , 3, 3, 
card16471, , 1120, 0, , 3, 3, 
card4921, , 1121, 0, , 1, 1, 
card11877, , 1122, 0, , 3, 3, 
card16421, , 1123, 0, , 3, 3, 
card10348, , 1124, 0, , 2, 2, 
card3932, , 1125, 0, , 1, 1, 
card13810, , 1126, 0, , 3, 3, 
card10030, , 1127, 0, , 2, 2, 
card3879, , 1128, 0, , 1, 1, 
card9452, , 1129, 0, , 2, 2, 
card19987, , 1130, 0, , 3, 3, 
card4286, , 1131, 0, , 1, 1, 
card7846, , 1132, 0, , 2, 2, 
card11037, , 1133, 0, , 3, 3, 
card6163, , 1134, 0, , 2, 2, 
card1862, , 1135, 0, , 1, 1, 
card18414, , 1136, 0, , 3, 3, 
card3152, , 1137, 0, , 1, 1, 
card18228, , 1138, 0, , 3, 3, 
card5638, , 1139, 0, , 2, 2, 
card2176, , 1140, 0, , 1, 1, 
card12571, , 1141, 0, , 3, 3, 
card19365, , 1142, 0, , 3, 3, 
card5532, , 1143, 0, , 1, 1, 
card16797, , 1144, 0, , 3, 3, 
card14824, , 1145, 0, , 3, 3, 
card7681, , 1146, 0, , 2, 2, 
card18358, , 1147, 0, , 3, 3, 
card6058, , 1148, 0, , 2, 2, 
card15408, , 1149, 0, , 3, 3, 
card3066, , 1150, 0, , 1, 1, 
card4338, , 1151, 0, , 1, 1, 
card6998, , 1152, 0, , 2, 2, 
card9328, , 1153, 0, , 2, 2, 
card14778, , 1154, 0, , 3, 3, 
card14854, , 1155, 0, , 3, 3, 
card16983, , 1156, 0, , 3, 3, 
card18986, , 1157, 0, , 3, 3, 
card19970, , 1158, 0, , 3, 3, 
card13259, , 1159, 0, , 3, 3, 
card11993, , 1160, 0, , 3, 3, 
card16838, , 1161, 0, , 3, 3, 
card7885, , 1162, 0, , 2, 2, 
card17782, , 1163, 0, , 3, 3, 
card10430, , 1164, 0, , 2, 2, 
card11690, , 1165, 0, , 3, 3, 
card10887, , 1166, 0, , 3, 3, 
card19809, , 1167, 0, , 3, 3, 
card11111, , 1168, 0, , 3, 3, 
card8437, , 1169, 0, , 2, 2, 
card16085, , 1170, 0, , 3, 3, 
card6176, , 1171, 0, , 2, 2, 
card5020, , 1172, 0, , 1, 1, 
card14362, , 1173, 0, , 3, 3, 
card2402, , 1174, 0, , 1, 1, 
card890, , 1175, 0, , 3, 0, 
card6245, , 1176, 0, , 2, 2, 
card7870, , 1177, 0, , 2, 2, 
card13681, , 1178, 0, , 3, 3, 
card14236, , 1179, 0, , 3, 3, 
card14225, , 1180, 0, , 3, 3, 
card8307, , 1181, 0, , 2, 2, 
card18885, , 1182, 0, , 3, 3, 
card1562, , 1183, 0, , 1, 1, 
card6194, , 1184, 0, , 2, 2, 
card13279, , 1185, 0, , 3, 3, 
card8365, , 1186, 0, , 2, 2, 
card14564, , 1187, 0, , 3, 3, 
card7939, , 1188, 0, , 2, 2, 
card10645, , 1189, 0, , 2, 2, 
card836, , 1190, 0, , 3, 0, 
card460, , 1191, 0, , 3, 0, 
card8630, , 1192, 0, , 2, 2, 
card6517, , 1193, 0, , 2, 2, 
card10703, , 1194, 0, , 3, 3, 
card1995, , 1195, 0, , 1, 1, 
card1089, , 1196, 0, , 3, 0, 
card12391, , 1197, 0, , 3, 3, 
card5536, , 1198, 0, , 1, 1, 
card15061, , 1199, 0, , 3, 3, 
card16734, , 1200, 0, , 3, 3, 
card11702, , 1201, 0, , 3, 3, 
card11043, , 1202, 0, , 3, 3, 
card5104, , 1203, 0, , 1, 1, 
card11035, , 1204, 0, , 3, 3, 
card6549, , 1205, 0, , 2, 2, 
card3922, , 1206, 0, , 1, 1, 
card12226, , 1207, 0, , 3, 3, 
card11785, , 1208, 0, , 3, 3, 
card5811, , 1209, 0, , 2, 2, 
card3281, , 1210, 0, , 1, 1, 
card16779, , 1211, 0, , 3, 3, 
card17309, , 1212, 0, , 3, 3, 
card7964, , 1213, 0, , 2, 2, 
card16170, , 1214, 0, , 3, 3, 
card7719, , 1215, 0, , 2, 2, 
card12756, , 1216, 0, , 3, 3, 
card16042, , 1217, 0, , 3, 3, 
card457, , 1218, 0, , 3, 0, 
card16943, , 1219, 0, , 3, 3, 
card6484, , 1220, 0, , 2, 2, 
card13787, , 1221, 0, , 3, 3, 
card16773, , 1222, 0, , 3, 3, 
card18336, , 1223, 0, , 3, 3, 
card2665, , 1224, 0, , 1, 1, 
card6076, , 1225, 0, , 2, 2, 
card1856, , 1226, 0, , 1, 1, 
card17806, , 1227, 0, , 3, 3, 
card274, , 1228, 0, , 3, 0, 
card2256, , 1229, 0, , 1, 1, 
card6931, , 1230, 0, , 2, 2, 
card8956, , 1231, 0, , 2, 2, 
card11026, , 1232, 0, , 3, 3, 
card9884, , 1233, 0, , 2, 2, 
card11163, , 1234, 0, , 3, 3, 
card5205, , 1235, 0, , 1, 1, 
card16238, , 1236, 0, , 3, 3, 
card886, , 1237, 0, , 3, 0, 
card15184, , 1238, 0, , 3, 3, 
card7337, , 1239, 0, , 2, 2, 
card13404, , 1240, 0, , 3, 3, 
card4436, , 1241, 0, , 1, 1, 
card8711, , 1242, 0, , 2, 2, 
card14241, , 1243, 0, , 3, 3, 
card1879, , 1244, 0, , 1, 1, 
card12197, , 1245, 0, , 3, 3, 
card4695, , 1246, 0, , 1, 1, 
card1820, , 1247, 0, , 1, 1, 
card1206, , 1248, 0, , 3, 0, 
card9480, , 1249, 0, , 2, 2, 
card11691, , 1250, 0, , 3, 3, 
card3974, , 1251, 0, , 1, 1, 
card7121, , 1252, 0, , 2, 2, 
card11598, , 1253, 0, , 3, 3, 
card10383, , 1254, 0, , 2, 2, 
card1111, , 1255, 0, , 3, 0, 
card1785, , 1256, 0, , 1, 1, 
card4763, , 1257, 0, , 1, 1, 
card914, , 1258, 0, , 3, 0, 
card6332, , 1259, 0, , 2, 2, 
card10944, , 1260, 0, , 3, 3, 
card744, , 1261, 0, , 3, 0, 
card2053, , 1262, 0, , 1, 1, 
card2537, , 1263, 0, , 1, 1, 
card18338, , 1264, 0, , 3, 3, 
card163, , 1265, 0, , 3, 0, 
card1482, , 1266, 0, , 3, 0, 
card5036, , 1267, 0, , 1, 1, 
card11863, , 1268, 0, , 3, 3, 
card11370, , 1269, 0, , 3, 3, 
card17555, , 1270, 0, , 3, 3, 
card10364, , 1271, 0, , 2, 2, 
card9524, , 1272, 0, , 2, 2, 
card12050, , 1273, 0, , 3, 3, 
card6309, , 1274, 0, , 2, 2, 
card18270, , 1275, 0, , 3, 3, 
card18381, , 1276, 0, , 3, 3, 
card14453, , 1277, 0, , 3, 3, 
card8469, , 1278, 0, , 2, 2, 
card8649, , 1279, 0, , 2, 2, 
card4884, , 1280, 0, , 1, 1, 
card6697, , 1281, 0, , 2, 2, 
card14103, , 1282, 0, , 3, 3, 
card3742, , 1283, 0, , 1, 1, 
card8859, , 1284, 0, , 2, 2, 
card8495, , 1285, 0, , 2, 2, 
card15059, , 1286, 0, , 3, 3, 
card15431, , 1287, 0, , 3, 3, 
card10099, , 1288, 0, , 2, 2, 
card15629, , 1289, 0, , 3, 3, 
card16976, , 1290, 0, , 3, 3, 
card16566, , 1291, 0, , 3, 3, 
card10460, , 1292, 0, , 2, 2, 
card280, , 1293, 0, , 3, 0, 
card1572, , 1294, 0, , 1, 1, 
card919, , 1295, 0, , 3, 0, 
card14623, , 1296, 0, , 3, 3, 
card5897, , 1297, 0, , 2, 2, 
card4166, , 1298, 0, , 1, 1, 
card7480, , 1299, 0, , 2, 2, 
card7973, , 1300, 0, , 2, 2, 
card6932, , 1301, 0, , 2, 2, 
card7339, , 1302, 0, , 2, 2, 
card12949, , 1303, 0, , 3, 3, 
card8756, , 1304, 0, , 2, 2, 
card9031, , 1305, 0, , 2, 2, 
card11132, , 1306, 0, , 3, 3, 
card4344, , 1307, 0, , 1, 1, 
card2479, , 1308, 0, , 1, 1, 
card3599, , 1309, 0, , 1, 1, 
card11928, , 1310, 0, , 3, 3, 
card6876, , 1311, 0, , 2, 2, 
card1148, , 1312, 0, , 3, 0, 
card11072, , 1313, 0, , 3, 3, 
card18753, , 1314, 0, , 3, 3, 
card13327, , 1315, 0, , 3, 3, 
card3688, , 1316, 0, , 1, 1, 
card8798, , 1317, 0, , 2, 2, 
card16645, , 1318, 0, , 3, 3, 
card14396, , 1319, 0, , 3, 3, 
card9598, , 1320, 0, , 2, 2, 
card14974, , 1321, 0, , 3, 3, 
card1318, , 1322, 0, , 3, 0, 
card16171, , 1323, 0, , 3, 3, 
card19995, , 1324, 0, , 3, 3, 
card15649, , 1325, 0, , 3, 3, 
card2707, , 1326, 0, , 1, 1, 
card8932, , 1327, 0, , 2, 2, 
card4080, , 1328, 0, , 1, 1, 
card2071, , 1329, 0, , 1, 1, 
card9246, , 1330, 0, , 2, 2, 
card8742, , 1331, 0, , 2, 2, 
card14364, , 1332, 0, , 3, 3, 
card6904, , 1333, 0, , 2, 2, 
card800, , 1334, 0, , 3, 0, 
card581, , 1335, 0, , 3, 0, 
card15413, , 1336, 0, , 3, 3, 
card4611, , 1337, 0, , 1, 1, 
card16268, , 1338, 0, , 3, 3, 
card13242, , 1339, 0, , 3, 3, 
card9612, , 1340, 0, , 2, 2, 
card18715, , 1341, 0, , 3, 3, 
card14680, , 1342, 0, , 3, 3, 
card7612, , 1343, 0, , 2, 2, 
card14251, , 1344, 0, , 3, 3, 
card10780, , 1345, 0, , 3, 3, 
card15295, , 1346, 0, , 3, 3, 
card1417, , 1347, 0, , 3, 0, 
card7303, , 1348, 0, , 2, 2, 
card15158, , 1349, 0, , 3, 3, 
card6843, , 1350, 0, , 2, 2, 
card4687, , 1351, 0, , 1, 1, 
card5500, , 1352, 0, , 1, 1, 
card684, , 1353, 0, , 3, 0, 
card9386, , 1354, 0, , 2, 2, 
card2851, , 1355, 0, , 1, 1, 
card17505, , 1356, 0, , 3, 3, 
card17951, , 1357, 0, , 3, 3, 
card5310, , 1358, 0, , 1, 1, 
card17949, , 1359, 0, , 3, 3, 
card12422, , 1360, 0, , 3, 3, 
card1577, , 1361, 0, , 1, 1, 
card9668, , 1362, 0, , 2, 2, 
card6669, , 1363, 0, , 2, 2, 
card16352, , 1364, 0, , 3, 3, 
card1818, , 1365, 0, , 1, 1, 
card5704, , 1366, 0, , 2, 2, 
card2888, , 1367, 0, , 1, 1, 
card13332, , 1368, 0, , 3, 3, 
card16369, , 1369, 0, , 3, 3, 
card16511, , 1370, 0, , 3, 3, 
card7092, , 1371, 0, , 2, 2, 
card4150, , 1372, 0, , 1, 1, 
card536, , 1373, 0, , 3, 0, 
card4666, , 1374, 0, , 1, 1, 
card2180, , 1375, 0, , 1, 1, 
card10208, , 1376, 0, , 2, 2, 
card5915, , 1377, 0, , 2, 2, 
